
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.95352,,Surface,1,7,
0.970254,,Surface,1,8,
0.866819,,Surface,1,9,
0.954288,,Surface,1,10,
0.938814,,Surface,1,11,
0.960872,,Surface,1,12,
0.945704,,Surface,1,13,
0.867065,,Surface,1,14,
0.925592,,Surface,1,15,
0.904282,,Surface,1,16,
0.902821,,Surface,1,17,
0.841845,,Surface,1,18,
0.904199,,Surface,1,19,
0.875317,,Surface,1,20,
0.915192,,Surface,1,21,
0.809013,,Surface,1,22,
0.875,,Surface,1,23,
0.940246,,Surface,1,24,
0.910102,,Surface,1,25,
0.853197,,Surface,1,26,
0.894755,,Surface,1,27,
0.778206,,Surface,1,28,
0.94221,,Surface,1,29,
0.902131,,Surface,1,30,
0.840883,,Surface,1,32,
0.821807,,Surface,1,33,
0.882733,,Surface,1,34,
0.886204,,Surface,1,35,
0.848737,,Surface,1,36,
0.742504,,Surface,1,37,
0.788675,,Surface,1,38,
0.782899,,Surface,1,39,
0.774998,,Surface,1,40,
0.843664,,Surface,1,41,
0.822324,,Surface,1,42,
0.873262,,Surface,1,44,
0.769378,,Surface,1,45,
0.836955,,Surface,1,48,
0.948626,,Surface,1,49,
0.759505,,Surface,1,51,
0.864052,,Surface,1,52,
0.73702,,Surface,1,53,
0.719601,,Surface,1,54,
0.811046,,Surface,1,55,
0.797976,,Surface,1,56,
0.848229,,Surface,1,57,
0.73771,,Surface,1,58,
0.815523,,Surface,1,59,
0.936639,,Surface,1,60,
0.839214,,Surface,1,61,
0.88941,,Surface,1,62,
0.758395,,Surface,1,63,
0.667209,,Surface,1,66,
0.835656,,Surface,1,68,
0.772438,,Surface,1,69,
0.766946,,Surface,1,70,
0.827574,,Surface,1,71,
0.914816,,Surface,1,73,
0.618433,,Surface,1,74,
0.855944,,Surface,1,75,
0.759487,,Surface,1,76,
0.744274,,Surface,1,78,
0.945736,,Surface,1,80,
0.802734,,Surface,1,81,
0.743563,,Surface,1,82,
0.771026,,Surface,1,83,
0.685732,,Surface,1,84,
0.819574,,Surface,1,87,
0.691013,,Surface,1,88,
0.927209,,Surface,1,90,
0.873711,,Surface,1,91,
0.807177,,Surface,1,92,
0.843075,,Surface,1,95,
0.849505,,Surface,1,97,
0.775528,,Surface,1,98,
0.744847,,Surface,1,99,
0.933641,,Surface,1,100,
0.913725,,Surface,1,103,
0.733261,,Surface,1,104,
0.807824,,Surface,1,105,
0.687905,,Surface,1,106,
0.752241,,Surface,1,107,
0.713493,,Surface,1,108,
0.867745,,Surface,1,109,
0.760798,,Surface,1,110,
0.842403,,Surface,1,111,
0.719928,,Surface,1,113,
0.69751,,Surface,1,114,
0.834609,,Surface,1,115,
0.713435,,Surface,1,117,
0.790148,,Surface,1,118,
0.736725,,Surface,1,123,
0.775685,,Surface,1,125,
0.673849,,Surface,1,126,
0.697578,,Surface,1,127,
0.743539,,Surface,1,129,
0.792737,,Surface,1,130,
0.736476,,Surface,1,131,
0.630352,,Surface,1,132,
0.868191,,Surface,1,133,
0.772289,,Surface,1,134,
0.920208,,Surface,1,137,
0.709865,,Surface,1,138,
0.604788,,Surface,1,139,
0.814602,,Surface,1,142,
0.781962,,Surface,1,143,
0.954771,,Surface,1,144,
0.732188,,Surface,1,145,
0.712551,,Surface,1,146,
0.704191,,Surface,1,148,
0.761832,,Surface,1,149,
0.686825,,Surface,1,150,
0.718826,,Surface,1,151,
0.721701,,Surface,1,152,
0.7617,,Surface,1,153,
0.859071,,Surface,1,156,
0.80809,,Surface,1,157,
0.869642,,Surface,1,158,
0.646565,,Surface,1,160,
0.651549,,Surface,1,161,
0.803125,,Surface,1,164,
0.864795,,Surface,1,166,
0.785143,,Surface,1,167,
0.738457,,Surface,1,168,
0.850496,,Surface,1,169,
0.802808,,Surface,1,170,
0.578782,,Surface,1,171,
0.722666,,Surface,1,172,
0.668288,,Surface,1,174,
0.950445,,Surface,1,175,
0.629413,,Surface,1,176,
0.762017,,Surface,1,177,
0.730285,,Surface,1,178,
0.700469,,Surface,1,179,
0.827214,,Surface,1,180,
0.74565,,Surface,1,181,
0.621252,,Surface,1,182,
0.821844,,Surface,1,183,
0.719866,,Surface,1,184,
0.706153,,Surface,1,187,
0.57259,,Surface,1,188,
0.592067,,Surface,1,189,
0.71943,,Surface,1,190,
0.92914,,Surface,1,191,
0.949916,,Surface,1,193,
0.714702,,Surface,1,194,
0.719605,,Surface,1,195,
0.637508,,Surface,1,196,
0.71077,,Surface,1,197,
0.751613,,Surface,1,198,
0.806338,,Surface,1,199,
0.908153,,Surface,1,202,
0.813204,,Surface,1,204,
0.8325,,Surface,1,205,
0.739819,,Surface,1,206,
0.804434,,Surface,1,207,
0.638518,,Surface,1,208,
0.718784,,Surface,1,209,
0.803144,,Surface,1,210,
0.850824,,Surface,1,211,
0.89993,,Surface,1,212,
0.821125,,Surface,1,214,
0.837268,,Surface,1,215,
