
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.59261e-05,,Surface,6,Image 1,1,7,
0.02989,,Surface,6,Image 1,1,8,
0.0466275,,Surface,6,Image 1,1,9,
0.0114245,,Surface,6,Image 1,1,10,
0.0440512,,Surface,6,Image 1,1,11,
0.0172416,,Surface,6,Image 1,1,12,
0.0177881,,Surface,6,Image 1,1,13,
0.0637345,,Surface,6,Image 1,1,14,
0.0504758,,Surface,6,Image 1,1,15,
0.252477,,Surface,6,Image 1,1,16,
0.0747185,,Surface,6,Image 1,1,17,
0.761032,,Surface,6,Image 1,1,18,
0.343588,,Surface,6,Image 1,1,19,
0.0643384,,Surface,6,Image 1,1,20,
0.164229,,Surface,6,Image 1,1,21,
0.0284885,,Surface,6,Image 1,1,22,
0.236117,,Surface,6,Image 1,1,23,
0.0740597,,Surface,6,Image 1,1,24,
0.030626,,Surface,6,Image 1,1,25,
0.034952,,Surface,6,Image 1,1,26,
0.374769,,Surface,6,Image 1,1,27,
0.180633,,Surface,6,Image 1,1,28,
0.0238204,,Surface,6,Image 1,1,29,
0.128333,,Surface,6,Image 1,1,30,
0.0312811,,Surface,6,Image 1,1,32,
0.00572255,,Surface,6,Image 1,1,33,
0.0853412,,Surface,6,Image 1,1,34,
0.0690694,,Surface,6,Image 1,1,35,
0.0127684,,Surface,6,Image 1,1,36,
0.111468,,Surface,6,Image 1,1,37,
0.0299058,,Surface,6,Image 1,1,38,
0.0157353,,Surface,6,Image 1,1,39,
0.0474741,,Surface,6,Image 1,1,40,
0.0810912,,Surface,6,Image 1,1,41,
0.118374,,Surface,6,Image 1,1,42,
0.0577086,,Surface,6,Image 1,1,44,
0.117791,,Surface,6,Image 1,1,45,
0.0505296,,Surface,6,Image 1,1,48,
0.115126,,Surface,6,Image 1,1,49,
0.0611133,,Surface,6,Image 1,1,51,
0.164125,,Surface,6,Image 1,1,52,
0.0842798,,Surface,6,Image 1,1,53,
0.0442682,,Surface,6,Image 1,1,54,
0.0553153,,Surface,6,Image 1,1,55,
0.0108743,,Surface,6,Image 1,1,56,
0.106017,,Surface,6,Image 1,1,57,
0.0150146,,Surface,6,Image 1,1,58,
0.301561,,Surface,6,Image 1,1,59,
0.365638,,Surface,6,Image 1,1,60,
0.262823,,Surface,6,Image 1,1,61,
0.317542,,Surface,6,Image 1,1,62,
0.0494154,,Surface,6,Image 1,1,63,
0.625119,,Surface,6,Image 1,1,66,
0.0415829,,Surface,6,Image 1,1,68,
0.0482771,,Surface,6,Image 1,1,69,
0.226323,,Surface,6,Image 1,1,70,
0.0482822,,Surface,6,Image 1,1,71,
0.108155,,Surface,6,Image 1,1,73,
0.0802743,,Surface,6,Image 1,1,74,
0.230218,,Surface,6,Image 1,1,75,
0.0731414,,Surface,6,Image 1,1,76,
0.189741,,Surface,6,Image 1,1,78,
1.05738,,Surface,6,Image 1,1,80,
0.44623,,Surface,6,Image 1,1,81,
0.0177244,,Surface,6,Image 1,1,82,
0.0833482,,Surface,6,Image 1,1,83,
0.143012,,Surface,6,Image 1,1,84,
0.0926258,,Surface,6,Image 1,1,87,
0.0996955,,Surface,6,Image 1,1,88,
0.20487,,Surface,6,Image 1,1,90,
0.174533,,Surface,6,Image 1,1,91,
0.0353445,,Surface,6,Image 1,1,92,
0.0894431,,Surface,6,Image 1,1,95,
0.000509648,,Surface,6,Image 1,1,97,
0.0594714,,Surface,6,Image 1,1,98,
0.108407,,Surface,6,Image 1,1,99,
0.113354,,Surface,6,Image 1,1,100,
0.0528314,,Surface,6,Image 1,1,103,
0.366081,,Surface,6,Image 1,1,104,
0.0603276,,Surface,6,Image 1,1,105,
0.258795,,Surface,6,Image 1,1,106,
0.23574,,Surface,6,Image 1,1,107,
0.0806901,,Surface,6,Image 1,1,108,
0.191639,,Surface,6,Image 1,1,109,
0.135804,,Surface,6,Image 1,1,110,
0.0757225,,Surface,6,Image 1,1,111,
0.143529,,Surface,6,Image 1,1,113,
0.0846467,,Surface,6,Image 1,1,114,
0.0359787,,Surface,6,Image 1,1,115,
0.111868,,Surface,6,Image 1,1,117,
0.0445273,,Surface,6,Image 1,1,118,
0.0805207,,Surface,6,Image 1,1,123,
1.30677,,Surface,6,Image 1,1,125,
0.313459,,Surface,6,Image 1,1,126,
0.218747,,Surface,6,Image 1,1,127,
0.0691688,,Surface,6,Image 1,1,129,
0.203863,,Surface,6,Image 1,1,130,
0.370484,,Surface,6,Image 1,1,131,
0.206148,,Surface,6,Image 1,1,132,
0.0337749,,Surface,6,Image 1,1,133,
0.0562069,,Surface,6,Image 1,1,134,
0.364149,,Surface,6,Image 1,1,137,
0.313477,,Surface,6,Image 1,1,138,
0.377274,,Surface,6,Image 1,1,139,
0.191319,,Surface,6,Image 1,1,142,
0.304037,,Surface,6,Image 1,1,143,
0.0527648,,Surface,6,Image 1,1,144,
0.123061,,Surface,6,Image 1,1,145,
0.058153,,Surface,6,Image 1,1,146,
0.0311748,,Surface,6,Image 1,1,148,
0.106589,,Surface,6,Image 1,1,149,
0.113907,,Surface,6,Image 1,1,150,
0.295799,,Surface,6,Image 1,1,151,
0.0448438,,Surface,6,Image 1,1,152,
0.118876,,Surface,6,Image 1,1,153,
0.0275568,,Surface,6,Image 1,1,156,
0.661695,,Surface,6,Image 1,1,157,
0.167615,,Surface,6,Image 1,1,158,
0.236783,,Surface,6,Image 1,1,160,
0.237799,,Surface,6,Image 1,1,161,
0.38083,,Surface,6,Image 1,1,164,
0.0675469,,Surface,6,Image 1,1,166,
0.0834009,,Surface,6,Image 1,1,167,
0.0747827,,Surface,6,Image 1,1,168,
0.9516,,Surface,6,Image 1,1,169,
0.233032,,Surface,6,Image 1,1,170,
0.298413,,Surface,6,Image 1,1,171,
0.0816612,,Surface,6,Image 1,1,172,
0.100163,,Surface,6,Image 1,1,174,
0.0299231,,Surface,6,Image 1,1,175,
0.118746,,Surface,6,Image 1,1,176,
0.310846,,Surface,6,Image 1,1,177,
0.062906,,Surface,6,Image 1,1,178,
0.038335,,Surface,6,Image 1,1,179,
0.713841,,Surface,6,Image 1,1,180,
0.114093,,Surface,6,Image 1,1,181,
0.0519917,,Surface,6,Image 1,1,182,
0.621315,,Surface,6,Image 1,1,183,
0.18285,,Surface,6,Image 1,1,184,
0.23343,,Surface,6,Image 1,1,187,
0.575945,,Surface,6,Image 1,1,188,
0.145835,,Surface,6,Image 1,1,189,
0.123565,,Surface,6,Image 1,1,190,
0.0271753,,Surface,6,Image 1,1,191,
0.0182235,,Surface,6,Image 1,1,193,
0.082438,,Surface,6,Image 1,1,194,
0.129286,,Surface,6,Image 1,1,195,
0.330687,,Surface,6,Image 1,1,196,
0.203711,,Surface,6,Image 1,1,197,
0.112581,,Surface,6,Image 1,1,198,
0.0977955,,Surface,6,Image 1,1,199,
0.0842996,,Surface,6,Image 1,1,202,
0.365614,,Surface,6,Image 1,1,204,
0.00456404,,Surface,6,Image 1,1,205,
0.554389,,Surface,6,Image 1,1,206,
0.0326761,,Surface,6,Image 1,1,207,
0.253341,,Surface,6,Image 1,1,208,
0.0606876,,Surface,6,Image 1,1,209,
0.0605863,,Surface,6,Image 1,1,210,
0.0481128,,Surface,6,Image 1,1,211,
0.0277554,,Surface,6,Image 1,1,212,
0.179605,,Surface,6,Image 1,1,214,
0.0338916,,Surface,6,Image 1,1,215,
0.0889634,,Surface,6,Image 1,1,216,
0.111285,,Surface,6,Image 1,1,217,
0.455279,,Surface,6,Image 1,1,218,
0.0846369,,Surface,6,Image 1,1,219,
0.188036,,Surface,6,Image 1,1,220,
0.170411,,Surface,6,Image 1,1,223,
0.327769,,Surface,6,Image 1,1,224,
0.143393,,Surface,6,Image 1,1,225,
0.00938219,,Surface,6,Image 1,1,229,
0.194516,,Surface,6,Image 1,1,230,
0.186291,,Surface,6,Image 1,1,233,
0.278972,,Surface,6,Image 1,1,234,
0.242816,,Surface,6,Image 1,1,235,
0.186113,,Surface,6,Image 1,1,236,
0.173512,,Surface,6,Image 1,1,237,
0.440351,,Surface,6,Image 1,1,238,
0.105566,,Surface,6,Image 1,1,239,
0.0822464,,Surface,6,Image 1,1,240,
0.049829,,Surface,6,Image 1,1,241,
0.49189,,Surface,6,Image 1,1,242,
0.00315108,,Surface,6,Image 1,1,243,
0.0614075,,Surface,6,Image 1,1,244,
0.125316,,Surface,6,Image 1,1,245,
0.526202,,Surface,6,Image 1,1,246,
0.233679,,Surface,6,Image 1,1,247,
0.0393127,,Surface,6,Image 1,1,248,
0.0408059,,Surface,6,Image 1,1,249,
0.12136,,Surface,6,Image 1,1,250,
0.951924,,Surface,6,Image 1,1,252,
0.584081,,Surface,6,Image 1,1,253,
0.117721,,Surface,6,Image 1,1,255,
0.743925,,Surface,6,Image 1,1,257,
0.10728,,Surface,6,Image 1,1,258,
0.0277871,,Surface,6,Image 1,1,259,
0.0255394,,Surface,6,Image 1,1,260,
0.0574479,,Surface,6,Image 1,1,261,
0.0716498,,Surface,6,Image 1,1,262,
0.347249,,Surface,6,Image 1,1,263,
0.0338025,,Surface,6,Image 1,1,264,
0.136033,,Surface,6,Image 1,1,265,
0.32738,,Surface,6,Image 1,1,266,
0.730669,,Surface,6,Image 1,1,268,
0.521222,,Surface,6,Image 1,1,269,
0.0250195,,Surface,6,Image 1,1,270,
0.169704,,Surface,6,Image 1,1,271,
0.326148,,Surface,6,Image 1,1,272,
0.01217,,Surface,6,Image 1,1,273,
0.134489,,Surface,6,Image 1,1,274,
0.00471952,,Surface,6,Image 1,1,278,
0.0315983,,Surface,6,Image 1,1,279,
0.186395,,Surface,6,Image 1,1,281,
0.0270996,,Surface,6,Image 1,1,283,
0.167209,,Surface,6,Image 1,1,284,
0.110926,,Surface,6,Image 1,1,285,
0.0977334,,Surface,6,Image 1,1,286,
0.377859,,Surface,6,Image 1,1,287,
0.168355,,Surface,6,Image 1,1,289,
0.171479,,Surface,6,Image 1,1,290,
0.122551,,Surface,6,Image 1,1,291,
0.295171,,Surface,6,Image 1,1,292,
0.199874,,Surface,6,Image 1,1,293,
0.369562,,Surface,6,Image 1,1,294,
0.240866,,Surface,6,Image 1,1,296,
0.641176,,Surface,6,Image 1,1,299,
0.204834,,Surface,6,Image 1,1,300,
0.121917,,Surface,6,Image 1,1,302,
0.246871,,Surface,6,Image 1,1,303,
0.0534568,,Surface,6,Image 1,1,304,
0.0247451,,Surface,6,Image 1,1,305,
0.0190113,,Surface,6,Image 1,1,306,
0.108558,,Surface,6,Image 1,1,307,
0.074767,,Surface,6,Image 1,1,308,
0.480815,,Surface,6,Image 1,1,309,
0.0663254,,Surface,6,Image 1,1,311,
0.0855702,,Surface,6,Image 1,1,313,
0.0929524,,Surface,6,Image 1,1,315,
0.406551,,Surface,6,Image 1,1,317,
0.0972239,,Surface,6,Image 1,1,318,
0.0861363,,Surface,6,Image 1,1,319,
0.39927,,Surface,6,Image 1,1,321,
0.170125,,Surface,6,Image 1,1,322,
0.35905,,Surface,6,Image 1,1,323,
0.0143591,,Surface,6,Image 1,1,324,
0.065191,,Surface,6,Image 1,1,325,
0.325512,,Surface,6,Image 1,1,327,
0.448771,,Surface,6,Image 1,1,328,
0.169815,,Surface,6,Image 1,1,329,
0.395917,,Surface,6,Image 1,1,332,
0.36487,,Surface,6,Image 1,1,334,
0.269387,,Surface,6,Image 1,1,335,
0.277643,,Surface,6,Image 1,1,336,
0.134141,,Surface,6,Image 1,1,338,
0.0460099,,Surface,6,Image 1,1,339,
0.360436,,Surface,6,Image 1,1,340,
0.261746,,Surface,6,Image 1,1,341,
0.335789,,Surface,6,Image 1,1,342,
0.305205,,Surface,6,Image 1,1,343,
0.272495,,Surface,6,Image 1,1,344,
0.365675,,Surface,6,Image 1,1,345,
0.22523,,Surface,6,Image 1,1,346,
0.185318,,Surface,6,Image 1,1,347,
0.111151,,Surface,6,Image 1,1,349,
0.0767296,,Surface,6,Image 1,1,350,
0.396899,,Surface,6,Image 1,1,351,
0.0663988,,Surface,6,Image 1,1,353,
0.0645106,,Surface,6,Image 1,1,354,
0.0906619,,Surface,6,Image 1,1,355,
0.0827115,,Surface,6,Image 1,1,356,
0.180602,,Surface,6,Image 1,1,357,
0.147119,,Surface,6,Image 1,1,358,
1.0734,,Surface,6,Image 1,1,359,
0.0883293,,Surface,6,Image 1,1,360,
0.147777,,Surface,6,Image 1,1,361,
0.129265,,Surface,6,Image 1,1,362,
0.111708,,Surface,6,Image 1,1,363,
0.389485,,Surface,6,Image 1,1,364,
0.305491,,Surface,6,Image 1,1,366,
0.243424,,Surface,6,Image 1,1,367,
0.0275544,,Surface,6,Image 1,1,368,
0.0278515,,Surface,6,Image 1,1,369,
0.229109,,Surface,6,Image 1,1,370,
0.347145,,Surface,6,Image 1,1,371,
0.287988,,Surface,6,Image 1,1,372,
0.0985307,,Surface,6,Image 1,1,373,
0.134165,,Surface,6,Image 1,1,374,
0.739754,,Surface,6,Image 1,1,376,
0.0692399,,Surface,6,Image 1,1,378,
0.0834077,,Surface,6,Image 1,1,379,
0.155236,,Surface,6,Image 1,1,380,
0.266701,,Surface,6,Image 1,1,381,
0.034339,,Surface,6,Image 1,1,382,
0.397648,,Surface,6,Image 1,1,383,
0.153885,,Surface,6,Image 1,1,384,
0.43182,,Surface,6,Image 1,1,385,
0.205744,,Surface,6,Image 1,1,386,
0.123491,,Surface,6,Image 1,1,387,
0.511899,,Surface,6,Image 1,1,388,
0.425168,,Surface,6,Image 1,1,390,
0.0689276,,Surface,6,Image 1,1,391,
0.328599,,Surface,6,Image 1,1,392,
0.156761,,Surface,6,Image 1,1,394,
0.0502095,,Surface,6,Image 1,1,395,
0.0857669,,Surface,6,Image 1,1,396,
0.271758,,Surface,6,Image 1,1,398,
0.0247173,,Surface,6,Image 1,1,399,
0.110671,,Surface,6,Image 1,1,400,
0.319864,,Surface,6,Image 1,1,401,
0.205471,,Surface,6,Image 1,1,402,
0.22309,,Surface,6,Image 1,1,403,
0.0294029,,Surface,6,Image 1,1,404,
0.145773,,Surface,6,Image 1,1,405,
1.23367,,Surface,6,Image 1,1,406,
0.174702,,Surface,6,Image 1,1,407,
0.258175,,Surface,6,Image 1,1,408,
0.0290799,,Surface,6,Image 1,1,409,
0.0552189,,Surface,6,Image 1,1,410,
0.114481,,Surface,6,Image 1,1,411,
0.286058,,Surface,6,Image 1,1,414,
0.382632,,Surface,6,Image 1,1,417,
2.6022,,Surface,6,Image 1,1,418,
1.64693,,Surface,6,Image 1,1,420,
0.125611,,Surface,6,Image 1,1,421,
0.169794,,Surface,6,Image 1,1,422,
0.181438,,Surface,6,Image 1,1,423,
0.480446,,Surface,6,Image 1,1,424,
0.20271,,Surface,6,Image 1,1,426,
0.00119983,,Surface,6,Image 1,1,427,
0.25806,,Surface,6,Image 1,1,429,
0.241999,,Surface,6,Image 1,1,431,
0.0728619,,Surface,6,Image 1,1,432,
0.103718,,Surface,6,Image 1,1,433,
0.0312888,,Surface,6,Image 1,1,434,
1.53634,,Surface,6,Image 1,1,435,
0.107329,,Surface,6,Image 1,1,436,
0.0865362,,Surface,6,Image 1,1,437,
0.118043,,Surface,6,Image 1,1,438,
0.0930793,,Surface,6,Image 1,1,440,
0.107226,,Surface,6,Image 1,1,441,
0.144423,,Surface,6,Image 1,1,443,
0.0208731,,Surface,6,Image 1,1,444,
0.961646,,Surface,6,Image 1,1,445,
0.244047,,Surface,6,Image 1,1,446,
5.89902,,Surface,6,Image 1,1,447,
0.64107,,Surface,6,Image 1,1,448,
0.151323,,Surface,6,Image 1,1,449,
0.117913,,Surface,6,Image 1,1,450,
0.200406,,Surface,6,Image 1,1,451,
1.02668,,Surface,6,Image 1,1,452,
0.0740146,,Surface,6,Image 1,1,453,
0.00517612,,Surface,6,Image 1,1,454,
0.167277,,Surface,6,Image 1,1,455,
0.129819,,Surface,6,Image 1,1,456,
0.101568,,Surface,6,Image 1,1,457,
0.0993322,,Surface,6,Image 1,1,458,
0.196409,,Surface,6,Image 1,1,459,
0.162675,,Surface,6,Image 1,1,461,
0.0780363,,Surface,6,Image 1,1,462,
0.385861,,Surface,6,Image 1,1,463,
0.351922,,Surface,6,Image 1,1,465,
0.178092,,Surface,6,Image 1,1,466,
0.0906319,,Surface,6,Image 1,1,467,
0.233588,,Surface,6,Image 1,1,468,
0.117112,,Surface,6,Image 1,1,469,
0.029451,,Surface,6,Image 1,1,470,
0.165725,,Surface,6,Image 1,1,471,
0.11255,,Surface,6,Image 1,1,472,
0.228103,,Surface,6,Image 1,1,473,
0.022013,,Surface,6,Image 1,1,475,
0.105402,,Surface,6,Image 1,1,476,
0.0597899,,Surface,6,Image 1,1,477,
0.124634,,Surface,6,Image 1,1,478,
0.393403,,Surface,6,Image 1,1,479,
0.130677,,Surface,6,Image 1,1,481,
0.027377,,Surface,6,Image 1,1,482,
0.0325078,,Surface,6,Image 1,1,483,
0.0668967,,Surface,6,Image 1,1,484,
0.0935284,,Surface,6,Image 1,1,486,
1.13436,,Surface,6,Image 1,1,487,
1.72674,,Surface,6,Image 1,1,489,
0.12331,,Surface,6,Image 1,1,490,
0.420639,,Surface,6,Image 1,1,491,
0.191105,,Surface,6,Image 1,1,492,
0.0804358,,Surface,6,Image 1,1,493,
0.638311,,Surface,6,Image 1,1,494,
0.0970828,,Surface,6,Image 1,1,495,
0.135402,,Surface,6,Image 1,1,496,
0.0383182,,Surface,6,Image 1,1,498,
0.0719486,,Surface,6,Image 1,1,500,
1.60248,,Surface,6,Image 1,1,501,
