
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.2316,8.60202,3.98012,13.2239,,7,Intensity Outside,Image 1,1,,
0.3315,3.2316,7.02088,3.05785,10.9839,,7,Intensity Outside,Image 1,1,,
0.5525,3.2316,5.66598,2.44046,8.8915,,7,Intensity Outside,Image 1,1,,
0.7735,3.2316,4.69475,2.08031,7.3092,,7,Intensity Outside,Image 1,1,,
0.9945,3.2316,4.03593,1.84189,6.22996,,7,Intensity Outside,Image 1,1,,
1.2155,3.2316,3.59558,1.63598,5.55518,,7,Intensity Outside,Image 1,1,,
1.4365,3.2316,3.29404,1.44069,5.14739,,7,Intensity Outside,Image 1,1,,
1.6575,3.2316,3.09858,1.27165,4.92552,,7,Intensity Outside,Image 1,1,,
1.8785,3.2316,3.00164,1.15539,4.84789,,7,Intensity Outside,Image 1,1,,
2.0995,3.2316,3.00614,1.12449,4.88778,,7,Intensity Outside,Image 1,1,,
2.3205,3.2316,3.03055,1.12173,4.93937,,7,Intensity Outside,Image 1,1,,
2.5415,3.2316,3.04265,1.12105,4.96425,,7,Intensity Outside,Image 1,1,,
2.7625,3.2316,3.04356,1.11665,4.97046,,7,Intensity Outside,Image 1,1,,
2.9835,3.2316,3.0397,1.1095,4.9699,,7,Intensity Outside,Image 1,1,,
3.2045,3.2316,3.03787,1.10558,4.97017,,7,Intensity Outside,Image 1,1,,
3.4255,3.2316,3.03906,1.10447,4.97365,,7,Intensity Outside,Image 1,1,,
3.6465,3.2316,3.04261,1.10801,4.97721,,7,Intensity Outside,Image 1,1,,
3.8675,3.2316,3.04408,1.10913,4.97902,,7,Intensity Outside,Image 1,1,,
4.0885,3.2316,3.04729,1.11283,4.98175,,7,Intensity Outside,Image 1,1,,
4.3095,3.2316,3.04914,1.11258,4.9857,,7,Intensity Outside,Image 1,1,,
4.5305,3.2316,3.03295,1.09121,4.97469,,7,Intensity Outside,Image 1,1,,
4.7515,3.2316,3.00254,1.05197,4.95311,,7,Intensity Outside,Image 1,1,,
4.9725,3.2316,2.96725,1.00646,4.92803,,7,Intensity Outside,Image 1,1,,
5.1935,3.2316,2.93902,0.972298,4.90574,,7,Intensity Outside,Image 1,1,,
5.4145,3.2316,2.92065,0.949495,4.8918,,7,Intensity Outside,Image 1,1,,
5.6355,3.2316,2.91017,0.934087,4.88625,,7,Intensity Outside,Image 1,1,,
5.8565,3.2316,2.903,0.922599,4.88339,,7,Intensity Outside,Image 1,1,,
6.0775,3.2316,2.89663,0.913737,4.87952,,7,Intensity Outside,Image 1,1,,
6.2985,3.2316,2.8927,0.90858,4.87683,,7,Intensity Outside,Image 1,1,,
6.5195,3.2316,2.88897,0.902577,4.87536,,7,Intensity Outside,Image 1,1,,
6.7405,3.2316,2.88567,0.898703,4.87264,,7,Intensity Outside,Image 1,1,,
6.9615,3.2316,2.8841,0.897457,4.87075,,7,Intensity Outside,Image 1,1,,
7.1825,3.2316,2.88395,0.898636,4.86926,,7,Intensity Outside,Image 1,1,,
7.4035,3.2316,2.883,0.897473,4.86854,,7,Intensity Outside,Image 1,1,,
7.6245,3.2316,2.8827,0.896396,4.869,,7,Intensity Outside,Image 1,1,,
7.8455,3.2316,2.87962,0.893827,4.86541,,7,Intensity Outside,Image 1,1,,
8.0665,3.2316,2.87956,0.890131,4.86899,,7,Intensity Outside,Image 1,1,,
8.2875,3.2316,2.87837,0.887627,4.86911,,7,Intensity Outside,Image 1,1,,
8.5085,3.2316,2.87663,0.885792,4.86746,,7,Intensity Outside,Image 1,1,,
8.7295,3.2316,2.87704,0.884971,4.86912,,7,Intensity Outside,Image 1,1,,
8.9505,3.2316,2.8749,0.884519,4.86528,,7,Intensity Outside,Image 1,1,,
