
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0213759,µm^3,Surface,1,7,
0.0616585,µm^3,Surface,1,8,
0.00347932,µm^3,Surface,1,9,
0.176182,µm^3,Surface,1,10,
0.107825,µm^3,Surface,1,11,
0.0646157,µm^3,Surface,1,12,
0.0160649,µm^3,Surface,1,13,
0.000902818,µm^3,Surface,1,14,
0.0130435,µm^3,Surface,1,15,
0.0207776,µm^3,Surface,1,16,
0.023934,µm^3,Surface,1,17,
0.031198,µm^3,Surface,1,18,
0.0426292,µm^3,Surface,1,19,
0.132704,µm^3,Surface,1,20,
0.00314882,µm^3,Surface,1,21,
0.291831,µm^3,Surface,1,22,
0.0699996,µm^3,Surface,1,23,
0.0065442,µm^3,Surface,1,24,
0.0284355,µm^3,Surface,1,25,
0.25648,µm^3,Surface,1,26,
0.00323671,µm^3,Surface,1,27,
0.0569874,µm^3,Surface,1,28,
0.00661184,µm^3,Surface,1,29,
0.0556688,µm^3,Surface,1,30,
0.299442,µm^3,Surface,1,32,
0.247047,µm^3,Surface,1,33,
0.0559617,µm^3,Surface,1,34,
0.0926523,µm^3,Surface,1,35,
0.283509,µm^3,Surface,1,36,
0.218831,µm^3,Surface,1,37,
0.259735,µm^3,Surface,1,38,
0.156901,µm^3,Surface,1,39,
0.411725,µm^3,Surface,1,40,
0.121721,µm^3,Surface,1,41,
0.154681,µm^3,Surface,1,42,
0.127282,µm^3,Surface,1,44,
0.162307,µm^3,Surface,1,45,
0.257083,µm^3,Surface,1,48,
0.0603088,µm^3,Surface,1,49,
0.140937,µm^3,Surface,1,51,
0.00892297,µm^3,Surface,1,52,
0.268879,µm^3,Surface,1,53,
0.214195,µm^3,Surface,1,54,
0.132494,µm^3,Surface,1,55,
0.172598,µm^3,Surface,1,56,
0.037876,µm^3,Surface,1,57,
0.262388,µm^3,Surface,1,58,
0.0472885,µm^3,Surface,1,59,
0.00580702,µm^3,Surface,1,60,
0.0303899,µm^3,Surface,1,61,
0.0289189,µm^3,Surface,1,62,
0.460577,µm^3,Surface,1,63,
0.113146,µm^3,Surface,1,66,
0.213395,µm^3,Surface,1,68,
0.643913,µm^3,Surface,1,69,
0.177815,µm^3,Surface,1,70,
0.14114,µm^3,Surface,1,71,
0.0377068,µm^3,Surface,1,73,
0.0783658,µm^3,Surface,1,74,
0.065229,µm^3,Surface,1,75,
0.218199,µm^3,Surface,1,76,
0.0768906,µm^3,Surface,1,78,
0.026995,µm^3,Surface,1,80,
0.0672178,µm^3,Surface,1,81,
0.367195,µm^3,Surface,1,82,
0.137404,µm^3,Surface,1,83,
0.215179,µm^3,Surface,1,84,
0.0816127,µm^3,Surface,1,87,
0.610229,µm^3,Surface,1,88,
0.0258006,µm^3,Surface,1,90,
0.0229085,µm^3,Surface,1,91,
0.123232,µm^3,Surface,1,92,
0.284358,µm^3,Surface,1,95,
0.00117959,µm^3,Surface,1,97,
0.198859,µm^3,Surface,1,98,
0.163999,µm^3,Surface,1,99,
0.00444135,µm^3,Surface,1,100,
0.152987,µm^3,Surface,1,103,
0.246278,µm^3,Surface,1,104,
0.947785,µm^3,Surface,1,105,
0.17578,µm^3,Surface,1,106,
0.0533515,µm^3,Surface,1,107,
0.0944552,µm^3,Surface,1,108,
0.0778876,µm^3,Surface,1,109,
0.219526,µm^3,Surface,1,110,
0.0575998,µm^3,Surface,1,111,
0.28618,µm^3,Surface,1,113,
0.822712,µm^3,Surface,1,114,
0.199604,µm^3,Surface,1,115,
0.595967,µm^3,Surface,1,117,
