
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0.874698,,Surface,M,1,18,
0.536982,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0.55608,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0.66333,,Surface,M,1,26,
0,,Surface,M,1,27,
0.74059,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0.0643584,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0.0164449,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0.00113052,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,44,
0.254252,,Surface,M,1,45,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0.00314604,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0.354348,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0.00960923,,Surface,M,1,62,
0.318975,,Surface,M,1,63,
0.890371,,Surface,M,1,66,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,73,
0.112587,,Surface,M,1,74,
0.391937,,Surface,M,1,75,
0.0418682,,Surface,M,1,76,
0.426553,,Surface,M,1,78,
0.912057,,Surface,M,1,80,
0.0419617,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0.27627,,Surface,M,1,84,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0.0241625,,Surface,M,1,95,
0,,Surface,M,1,97,
0.00090832,,Surface,M,1,98,
0.14263,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,103,
0.702885,,Surface,M,1,104,
0.13029,,Surface,M,1,105,
0.163228,,Surface,M,1,106,
0.0164072,,Surface,M,1,107,
0.0368487,,Surface,M,1,108,
0.0227448,,Surface,M,1,109,
0.000126586,,Surface,M,1,110,
0,,Surface,M,1,111,
0.000534064,,Surface,M,1,113,
0.0519832,,Surface,M,1,114,
0,,Surface,M,1,115,
0.578483,,Surface,M,1,117,
0.0851417,,Surface,M,1,118,
0.375456,,Surface,M,1,123,
0.964018,,Surface,M,1,125,
0.540814,,Surface,M,1,126,
0.583279,,Surface,M,1,127,
0.0140628,,Surface,M,1,129,
0,,Surface,M,1,130,
0.519976,,Surface,M,1,131,
0.500246,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,137,
0.58037,,Surface,M,1,138,
0.686093,,Surface,M,1,139,
0,,Surface,M,1,142,
0.594041,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0.333131,,Surface,M,1,146,
0.239128,,Surface,M,1,148,
0.158083,,Surface,M,1,149,
0.430036,,Surface,M,1,150,
0.627469,,Surface,M,1,151,
0.00253536,,Surface,M,1,152,
0.000914437,,Surface,M,1,153,
0,,Surface,M,1,156,
0.97604,,Surface,M,1,157,
0,,Surface,M,1,158,
0.718024,,Surface,M,1,160,
0.373968,,Surface,M,1,161,
0.901825,,Surface,M,1,164,
0,,Surface,M,1,166,
0.00470034,,Surface,M,1,167,
0.112032,,Surface,M,1,168,
0.968764,,Surface,M,1,169,
0.560305,,Surface,M,1,170,
0.607355,,Surface,M,1,171,
0,,Surface,M,1,172,
0.630896,,Surface,M,1,174,
0,,Surface,M,1,175,
0.512321,,Surface,M,1,176,
0.598778,,Surface,M,1,177,
0,,Surface,M,1,178,
0.0602284,,Surface,M,1,179,
0.723159,,Surface,M,1,180,
0.522703,,Surface,M,1,181,
0.597675,,Surface,M,1,182,
0.417865,,Surface,M,1,183,
0,,Surface,M,1,184,
0.333883,,Surface,M,1,187,
0.424212,,Surface,M,1,188,
0.577664,,Surface,M,1,189,
0.483107,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,193,
