
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
948.058,,Surface,3,Image 1,1,7,
15552.8,,Surface,3,Image 1,1,8,
10.9368,,Surface,3,Image 1,1,9,
9919.91,,Surface,3,Image 1,1,10,
808.609,,Surface,3,Image 1,1,11,
11465.9,,Surface,3,Image 1,1,12,
575.422,,Surface,3,Image 1,1,13,
2471,,Surface,3,Image 1,1,14,
470.906,,Surface,3,Image 1,1,15,
26228.9,,Surface,3,Image 1,1,16,
21949.6,,Surface,3,Image 1,1,17,
7584.65,,Surface,3,Image 1,1,18,
13134.6,,Surface,3,Image 1,1,19,
66363.3,,Surface,3,Image 1,1,20,
127.909,,Surface,3,Image 1,1,21,
685383,,Surface,3,Image 1,1,22,
215419,,Surface,3,Image 1,1,23,
629.094,,Surface,3,Image 1,1,24,
2139.69,,Surface,3,Image 1,1,25,
402510,,Surface,3,Image 1,1,26,
4573.13,,Surface,3,Image 1,1,27,
398388,,Surface,3,Image 1,1,28,
2.25595e-05,,Surface,3,Image 1,1,29,
517146,,Surface,3,Image 1,1,30,
1.07041e+06,,Surface,3,Image 1,1,32,
63757.7,,Surface,3,Image 1,1,33,
15031.7,,Surface,3,Image 1,1,34,
28036.2,,Surface,3,Image 1,1,35,
333191,,Surface,3,Image 1,1,36,
1.26778e+06,,Surface,3,Image 1,1,37,
270131,,Surface,3,Image 1,1,38,
72180.2,,Surface,3,Image 1,1,39,
733800,,Surface,3,Image 1,1,40,
1.27121e+06,,Surface,3,Image 1,1,41,
24548.2,,Surface,3,Image 1,1,42,
19062.9,,Surface,3,Image 1,1,44,
387734,,Surface,3,Image 1,1,45,
1.00123e+06,,Surface,3,Image 1,1,48,
81868.9,,Surface,3,Image 1,1,49,
122693,,Surface,3,Image 1,1,51,
1573.46,,Surface,3,Image 1,1,52,
171452,,Surface,3,Image 1,1,53,
137010,,Surface,3,Image 1,1,54,
166830,,Surface,3,Image 1,1,55,
20072.9,,Surface,3,Image 1,1,56,
412647,,Surface,3,Image 1,1,57,
160092,,Surface,3,Image 1,1,58,
38685.3,,Surface,3,Image 1,1,59,
7604.13,,Surface,3,Image 1,1,60,
47591.6,,Surface,3,Image 1,1,61,
218051,,Surface,3,Image 1,1,62,
786014,,Surface,3,Image 1,1,63,
535790,,Surface,3,Image 1,1,66,
122744,,Surface,3,Image 1,1,68,
726468,,Surface,3,Image 1,1,69,
368963,,Surface,3,Image 1,1,70,
98996.6,,Surface,3,Image 1,1,71,
115604,,Surface,3,Image 1,1,73,
794836,,Surface,3,Image 1,1,74,
151450,,Surface,3,Image 1,1,75,
323298,,Surface,3,Image 1,1,76,
395018,,Surface,3,Image 1,1,78,
270472,,Surface,3,Image 1,1,80,
366810,,Surface,3,Image 1,1,81,
205174,,Surface,3,Image 1,1,82,
675322,,Surface,3,Image 1,1,83,
272728,,Surface,3,Image 1,1,84,
125694,,Surface,3,Image 1,1,87,
255178,,Surface,3,Image 1,1,88,
68551.8,,Surface,3,Image 1,1,90,
26214,,Surface,3,Image 1,1,91,
19976.9,,Surface,3,Image 1,1,92,
1.1716e+06,,Surface,3,Image 1,1,95,
5.05944,,Surface,3,Image 1,1,97,
675423,,Surface,3,Image 1,1,98,
181159,,Surface,3,Image 1,1,99,
10.852,,Surface,3,Image 1,1,100,
152446,,Surface,3,Image 1,1,103,
1.63476e+06,,Surface,3,Image 1,1,104,
1.56246e+06,,Surface,3,Image 1,1,105,
590409,,Surface,3,Image 1,1,106,
578796,,Surface,3,Image 1,1,107,
328226,,Surface,3,Image 1,1,108,
587290,,Surface,3,Image 1,1,109,
977097,,Surface,3,Image 1,1,110,
117807,,Surface,3,Image 1,1,111,
754592,,Surface,3,Image 1,1,113,
2.76528e+06,,Surface,3,Image 1,1,114,
87489.6,,Surface,3,Image 1,1,115,
3.91078e+06,,Surface,3,Image 1,1,117,
960638,,Surface,3,Image 1,1,118,
1.90241e+06,,Surface,3,Image 1,1,123,
771614,,Surface,3,Image 1,1,125,
924118,,Surface,3,Image 1,1,126,
1.44864e+06,,Surface,3,Image 1,1,127,
1.46663e+06,,Surface,3,Image 1,1,129,
263331,,Surface,3,Image 1,1,130,
232613,,Surface,3,Image 1,1,131,
692644,,Surface,3,Image 1,1,132,
41766.8,,Surface,3,Image 1,1,133,
1.37729e+06,,Surface,3,Image 1,1,134,
130295,,Surface,3,Image 1,1,137,
2.72878e+06,,Surface,3,Image 1,1,138,
3.14483e+06,,Surface,3,Image 1,1,139,
72086.9,,Surface,3,Image 1,1,142,
1.54885e+06,,Surface,3,Image 1,1,143,
481.281,,Surface,3,Image 1,1,144,
174700,,Surface,3,Image 1,1,145,
4.02708e+06,,Surface,3,Image 1,1,146,
377194,,Surface,3,Image 1,1,148,
453484,,Surface,3,Image 1,1,149,
817473,,Surface,3,Image 1,1,150,
2.27299e+06,,Surface,3,Image 1,1,151,
4.18126e+06,,Surface,3,Image 1,1,152,
1.24642e+06,,Surface,3,Image 1,1,153,
31512.2,,Surface,3,Image 1,1,156,
599777,,Surface,3,Image 1,1,157,
109434,,Surface,3,Image 1,1,158,
1.955e+06,,Surface,3,Image 1,1,160,
320354,,Surface,3,Image 1,1,161,
1.1359e+06,,Surface,3,Image 1,1,164,
15930.4,,Surface,3,Image 1,1,166,
2.57713e+06,,Surface,3,Image 1,1,167,
108042,,Surface,3,Image 1,1,168,
302646,,Surface,3,Image 1,1,169,
50181.2,,Surface,3,Image 1,1,170,
1.60445e+06,,Surface,3,Image 1,1,171,
486070,,Surface,3,Image 1,1,172,
3.30144e+06,,Surface,3,Image 1,1,174,
194.091,,Surface,3,Image 1,1,175,
3.33682e+06,,Surface,3,Image 1,1,176,
441133,,Surface,3,Image 1,1,177,
5.57109e+06,,Surface,3,Image 1,1,178,
2.68554e+06,,Surface,3,Image 1,1,179,
75570,,Surface,3,Image 1,1,180,
3.47059e+06,,Surface,3,Image 1,1,181,
4.36172e+06,,Surface,3,Image 1,1,182,
1.41441e+06,,Surface,3,Image 1,1,183,
3.0587e+06,,Surface,3,Image 1,1,184,
2.45061e+06,,Surface,3,Image 1,1,187,
250561,,Surface,3,Image 1,1,188,
3.17591e+06,,Surface,3,Image 1,1,189,
1.73465e+06,,Surface,3,Image 1,1,190,
234645,,Surface,3,Image 1,1,191,
241.456,,Surface,3,Image 1,1,193,
5.77718e+06,,Surface,3,Image 1,1,194,
5.64633e+06,,Surface,3,Image 1,1,195,
640531,,Surface,3,Image 1,1,196,
5.32441e+06,,Surface,3,Image 1,1,197,
4.47295e+06,,Surface,3,Image 1,1,198,
220600,,Surface,3,Image 1,1,199,
877.02,,Surface,3,Image 1,1,202,
2.04215e+06,,Surface,3,Image 1,1,204,
352096,,Surface,3,Image 1,1,205,
1.80134e+06,,Surface,3,Image 1,1,206,
767453,,Surface,3,Image 1,1,207,
2.79133e+06,,Surface,3,Image 1,1,208,
2.59318e+06,,Surface,3,Image 1,1,209,
915672,,Surface,3,Image 1,1,210,
301404,,Surface,3,Image 1,1,211,
5005.51,,Surface,3,Image 1,1,212,
3.54174e+06,,Surface,3,Image 1,1,214,
30351.1,,Surface,3,Image 1,1,215,
56141.6,,Surface,3,Image 1,1,216,
1.09673e+06,,Surface,3,Image 1,1,217,
29522.7,,Surface,3,Image 1,1,218,
179149,,Surface,3,Image 1,1,219,
775705,,Surface,3,Image 1,1,220,
1.53411e+06,,Surface,3,Image 1,1,223,
3.13809e+06,,Surface,3,Image 1,1,224,
253514,,Surface,3,Image 1,1,225,
8.94263e+06,,Surface,3,Image 1,1,229,
1821.19,,Surface,3,Image 1,1,230,
527649,,Surface,3,Image 1,1,233,
3.16303e+06,,Surface,3,Image 1,1,234,
2.57525e+06,,Surface,3,Image 1,1,235,
1.12636e+06,,Surface,3,Image 1,1,236,
407761,,Surface,3,Image 1,1,237,
160470,,Surface,3,Image 1,1,238,
1.66801e+06,,Surface,3,Image 1,1,239,
1.61999e+06,,Surface,3,Image 1,1,240,
116617,,Surface,3,Image 1,1,241,
197480,,Surface,3,Image 1,1,242,
470.753,,Surface,3,Image 1,1,243,
352510,,Surface,3,Image 1,1,244,
1.12663e+06,,Surface,3,Image 1,1,245,
52648.2,,Surface,3,Image 1,1,246,
5.0202e+06,,Surface,3,Image 1,1,247,
21903.1,,Surface,3,Image 1,1,248,
312375,,Surface,3,Image 1,1,249,
3.40882e+06,,Surface,3,Image 1,1,250,
4.59343e+06,,Surface,3,Image 1,1,252,
55523.1,,Surface,3,Image 1,1,253,
4.18527e+06,,Surface,3,Image 1,1,255,
584568,,Surface,3,Image 1,1,257,
4.34228e+06,,Surface,3,Image 1,1,258,
123137,,Surface,3,Image 1,1,259,
219277,,Surface,3,Image 1,1,260,
89999.4,,Surface,3,Image 1,1,261,
95178.2,,Surface,3,Image 1,1,262,
5.41103e+06,,Surface,3,Image 1,1,263,
10467.6,,Surface,3,Image 1,1,264,
2.23704e+06,,Surface,3,Image 1,1,265,
22236,,Surface,3,Image 1,1,266,
1.8838e+06,,Surface,3,Image 1,1,268,
2.3532e+06,,Surface,3,Image 1,1,269,
320182,,Surface,3,Image 1,1,270,
1.06631e+06,,Surface,3,Image 1,1,271,
2.23824e+06,,Surface,3,Image 1,1,272,
7901.94,,Surface,3,Image 1,1,273,
2.70078e+06,,Surface,3,Image 1,1,274,
30584.8,,Surface,3,Image 1,1,278,
32542.9,,Surface,3,Image 1,1,279,
599792,,Surface,3,Image 1,1,281,
25078.9,,Surface,3,Image 1,1,283,
1.97301e+06,,Surface,3,Image 1,1,284,
1.12492e+06,,Surface,3,Image 1,1,285,
1.35805e+06,,Surface,3,Image 1,1,286,
122775,,Surface,3,Image 1,1,287,
3.28934e+06,,Surface,3,Image 1,1,289,
407413,,Surface,3,Image 1,1,290,
1.21634e+07,,Surface,3,Image 1,1,291,
3.29269e+06,,Surface,3,Image 1,1,292,
8.37027e+06,,Surface,3,Image 1,1,293,
611981,,Surface,3,Image 1,1,294,
302839,,Surface,3,Image 1,1,296,
1.40684e+06,,Surface,3,Image 1,1,299,
3.5673e+06,,Surface,3,Image 1,1,300,
8.87526e+06,,Surface,3,Image 1,1,302,
3.27095e+06,,Surface,3,Image 1,1,303,
257570,,Surface,3,Image 1,1,304,
103756,,Surface,3,Image 1,1,305,
2.76076e+06,,Surface,3,Image 1,1,306,
4.07571e+06,,Surface,3,Image 1,1,307,
462627,,Surface,3,Image 1,1,308,
3.99636e+06,,Surface,3,Image 1,1,309,
11810.4,,Surface,3,Image 1,1,311,
2494.4,,Surface,3,Image 1,1,313,
0.0718606,,Surface,3,Image 1,1,315,
3.4909e+06,,Surface,3,Image 1,1,317,
107114,,Surface,3,Image 1,1,318,
1.85177e+06,,Surface,3,Image 1,1,319,
3.09838e+06,,Surface,3,Image 1,1,321,
1.4171e+06,,Surface,3,Image 1,1,322,
228521,,Surface,3,Image 1,1,323,
174152,,Surface,3,Image 1,1,324,
2.41455e+06,,Surface,3,Image 1,1,325,
801366,,Surface,3,Image 1,1,327,
57622.9,,Surface,3,Image 1,1,328,
1.93591e+06,,Surface,3,Image 1,1,329,
2.85413e+06,,Surface,3,Image 1,1,332,
1.34697e+07,,Surface,3,Image 1,1,334,
2.30406e+06,,Surface,3,Image 1,1,335,
5129.86,,Surface,3,Image 1,1,336,
1.24076e+06,,Surface,3,Image 1,1,338,
610234,,Surface,3,Image 1,1,339,
80926.6,,Surface,3,Image 1,1,340,
