
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
525,,Surface,7,Image 1,1,7,
2697,,Surface,7,Image 1,1,8,
186,,Surface,7,Image 1,1,9,
9161,,Surface,7,Image 1,1,10,
5782,,Surface,7,Image 1,1,11,
3129,,Surface,7,Image 1,1,12,
817,,Surface,7,Image 1,1,13,
203,,Surface,7,Image 1,1,14,
668,,Surface,7,Image 1,1,15,
1776,,Surface,7,Image 1,1,16,
1818,,Surface,7,Image 1,1,17,
6399,,Surface,7,Image 1,1,18,
4773,,Surface,7,Image 1,1,19,
9323,,Surface,7,Image 1,1,20,
179,,Surface,7,Image 1,1,21,
25624,,Surface,7,Image 1,1,22,
21307,,Surface,7,Image 1,1,23,
445,,Surface,7,Image 1,1,24,
1164,,Surface,7,Image 1,1,25,
70399,,Surface,7,Image 1,1,26,
761,,Surface,7,Image 1,1,27,
13205,,Surface,7,Image 1,1,28,
182,,Surface,7,Image 1,1,29,
14318,,Surface,7,Image 1,1,30,
36360,,Surface,7,Image 1,1,32,
14043,,Surface,7,Image 1,1,33,
3021,,Surface,7,Image 1,1,34,
5046,,Surface,7,Image 1,1,35,
23435,,Surface,7,Image 1,1,36,
27914,,Surface,7,Image 1,1,37,
22128,,Surface,7,Image 1,1,38,
10723,,Surface,7,Image 1,1,39,
39806,,Surface,7,Image 1,1,40,
18188,,Surface,7,Image 1,1,41,
8845,,Surface,7,Image 1,1,42,
6744,,Surface,7,Image 1,1,44,
20334,,Surface,7,Image 1,1,45,
29817,,Surface,7,Image 1,1,48,
4968,,Surface,7,Image 1,1,49,
11906,,Surface,7,Image 1,1,51,
1020,,Surface,7,Image 1,1,52,
32980,,Surface,7,Image 1,1,53,
16027,,Surface,7,Image 1,1,54,
13076,,Surface,7,Image 1,1,55,
9058,,Surface,7,Image 1,1,56,
6460,,Surface,7,Image 1,1,57,
17142,,Surface,7,Image 1,1,58,
5700,,Surface,7,Image 1,1,59,
1252,,Surface,7,Image 1,1,60,
3420,,Surface,7,Image 1,1,61,
7290,,Surface,7,Image 1,1,62,
65389,,Surface,7,Image 1,1,63,
30558,,Surface,7,Image 1,1,66,
12261,,Surface,7,Image 1,1,68,
61758,,Surface,7,Image 1,1,69,
18309,,Surface,7,Image 1,1,70,
8460,,Surface,7,Image 1,1,71,
14312,,Surface,7,Image 1,1,73,
17005,,Surface,7,Image 1,1,74,
9971,,Surface,7,Image 1,1,75,
25682,,Surface,7,Image 1,1,76,
16935,,Surface,7,Image 1,1,78,
6945,,Surface,7,Image 1,1,80,
12864,,Surface,7,Image 1,1,81,
25239,,Surface,7,Image 1,1,82,
20329,,Surface,7,Image 1,1,83,
37661,,Surface,7,Image 1,1,84,
9397,,Surface,7,Image 1,1,87,
59949,,Surface,7,Image 1,1,88,
3169,,Surface,7,Image 1,1,90,
3512,,Surface,7,Image 1,1,91,
6912,,Surface,7,Image 1,1,92,
45521,,Surface,7,Image 1,1,95,
247,,Surface,7,Image 1,1,97,
36410,,Surface,7,Image 1,1,98,
19779,,Surface,7,Image 1,1,99,
282,,Surface,7,Image 1,1,100,
11476,,Surface,7,Image 1,1,103,
60975,,Surface,7,Image 1,1,104,
120286,,Surface,7,Image 1,1,105,
31433,,Surface,7,Image 1,1,106,
12807,,Surface,7,Image 1,1,107,
13545,,Surface,7,Image 1,1,108,
15552,,Surface,7,Image 1,1,109,
37065,,Surface,7,Image 1,1,110,
5847,,Surface,7,Image 1,1,111,
44752,,Surface,7,Image 1,1,113,
144330,,Surface,7,Image 1,1,114,
11488,,Surface,7,Image 1,1,115,
136924,,Surface,7,Image 1,1,117,
37218,,Surface,7,Image 1,1,118,
176583,,Surface,7,Image 1,1,123,
37142,,Surface,7,Image 1,1,125,
33144,,Surface,7,Image 1,1,126,
57299,,Surface,7,Image 1,1,127,
45767,,Surface,7,Image 1,1,129,
10284,,Surface,7,Image 1,1,130,
16625,,Surface,7,Image 1,1,131,
29545,,Surface,7,Image 1,1,132,
3769,,Surface,7,Image 1,1,133,
56452,,Surface,7,Image 1,1,134,
3093,,Surface,7,Image 1,1,137,
103658,,Surface,7,Image 1,1,138,
95476,,Surface,7,Image 1,1,139,
8787,,Surface,7,Image 1,1,142,
40417,,Surface,7,Image 1,1,143,
1308,,Surface,7,Image 1,1,144,
6131,,Surface,7,Image 1,1,145,
158251,,Surface,7,Image 1,1,146,
102654,,Surface,7,Image 1,1,148,
28021,,Surface,7,Image 1,1,149,
58269,,Surface,7,Image 1,1,150,
60161,,Surface,7,Image 1,1,151,
196372,,Surface,7,Image 1,1,152,
43677,,Surface,7,Image 1,1,153,
4807,,Surface,7,Image 1,1,156,
19039,,Surface,7,Image 1,1,157,
4577,,Surface,7,Image 1,1,158,
70579,,Surface,7,Image 1,1,160,
36492,,Surface,7,Image 1,1,161,
29794,,Surface,7,Image 1,1,164,
5076,,Surface,7,Image 1,1,166,
106395,,Surface,7,Image 1,1,167,
34432,,Surface,7,Image 1,1,168,
15866,,Surface,7,Image 1,1,169,
11932,,Surface,7,Image 1,1,170,
89391,,Surface,7,Image 1,1,171,
