
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.390635,µm^2,Surface,1,7,
0.777906,µm^2,Surface,1,8,
0.128101,µm^2,Surface,1,9,
1.59262,µm^2,Surface,1,10,
1.16695,µm^2,Surface,1,11,
0.810421,µm^2,Surface,1,12,
0.325572,µm^2,Surface,1,13,
0.0520994,µm^2,Surface,1,14,
0.289507,µm^2,Surface,1,15,
0.404182,µm^2,Surface,1,16,
0.444862,µm^2,Surface,1,17,
0.569294,µm^2,Surface,1,18,
0.652667,µm^2,Surface,1,19,
1.43739,µm^2,Surface,1,20,
0.113519,µm^2,Surface,1,21,
2.62996,µm^2,Surface,1,22,
0.938729,µm^2,Surface,1,23,
0.179948,µm^2,Surface,1,24,
0.495034,µm^2,Surface,1,25,
2.28807,µm^2,Surface,1,26,
0.118263,µm^2,Surface,1,27,
0.920256,µm^2,Surface,1,28,
0.180808,µm^2,Surface,1,29,
0.781548,µm^2,Surface,1,30,
2.57409,µm^2,Surface,1,32,
2.31687,µm^2,Surface,1,33,
0.801522,µm^2,Surface,1,34,
1.11735,µm^2,Surface,1,35,
2.45898,µm^2,Surface,1,36,
2.36515,µm^2,Surface,1,37,
2.49617,µm^2,Surface,1,38,
1.79692,µm^2,Surface,1,39,
3.45346,µm^2,Surface,1,40,
1.40786,µm^2,Surface,1,41,
1.6946,µm^2,Surface,1,42,
1.40126,µm^2,Surface,1,44,
1.87026,µm^2,Surface,1,45,
2.33613,µm^2,Surface,1,48,
0.783989,µm^2,Surface,1,49,
1.7244,µm^2,Surface,1,51,
0.240778,µm^2,Surface,1,52,
2.73344,µm^2,Surface,1,53,
2.40583,µm^2,Surface,1,54,
1.54966,µm^2,Surface,1,55,
1.87867,µm^2,Surface,1,56,
0.643004,µm^2,Surface,1,57,
2.68676,µm^2,Surface,1,58,
0.775446,µm^2,Surface,1,59,
0.166807,µm^2,Surface,1,60,
0.561175,µm^2,Surface,1,61,
0.512276,µm^2,Surface,1,62,
3.80298,µm^2,Surface,1,63,
1.69556,µm^2,Surface,1,66,
2.06655,µm^2,Surface,1,68,
4.66844,µm^2,Surface,1,69,
1.99388,µm^2,Surface,1,70,
1.58408,µm^2,Surface,1,71,
0.594425,µm^2,Surface,1,73,
1.432,µm^2,Surface,1,74,
0.915517,µm^2,Surface,1,75,
2.3078,µm^2,Surface,1,76,
1.1749,µm^2,Surface,1,78,
0.460154,µm^2,Surface,1,80,
0.995945,µm^2,Surface,1,81,
3.33502,µm^2,Surface,1,82,
1.67012,µm^2,Surface,1,83,
2.53238,µm^2,Surface,1,84,
1.1102,µm^2,Surface,1,87,
5.03492,µm^2,Surface,1,88,
0.4554,µm^2,Surface,1,90,
0.446458,µm^2,Surface,1,91,
1.48365,µm^2,Surface,1,92,
2.48043,µm^2,Surface,1,95,
0.0635533,µm^2,Surface,1,97,
2.12447,µm^2,Surface,1,98,
1.94526,µm^2,Surface,1,99,
0.139952,µm^2,Surface,1,100,
1.51393,µm^2,Surface,1,103,
2.59125,µm^2,Surface,1,104,
5.77618,µm^2,Surface,1,105,
2.20598,µm^2,Surface,1,106,
0.911084,µm^2,Surface,1,107,
1.40576,µm^2,Surface,1,108,
1.01642,µm^2,Surface,1,109,
2.31316,µm^2,Surface,1,110,
0.856206,µm^2,Surface,1,111,
2.91712,µm^2,Surface,1,113,
6.0874,µm^2,Surface,1,114,
1.97901,µm^2,Surface,1,115,
4.8004,µm^2,Surface,1,117,
2.43316,µm^2,Surface,1,118,
4.78624,µm^2,Surface,1,123,
1.27325,µm^2,Surface,1,125,
1.73357,µm^2,Surface,1,126,
2.56016,µm^2,Surface,1,127,
2.49519,µm^2,Surface,1,129,
0.869767,µm^2,Surface,1,130,
1.29536,µm^2,Surface,1,131,
1.74438,µm^2,Surface,1,132,
0.85696,µm^2,Surface,1,133,
3.36232,µm^2,Surface,1,134,
0.287511,µm^2,Surface,1,137,
3.81512,µm^2,Surface,1,138,
3.58925,µm^2,Surface,1,139,
1.02984,µm^2,Surface,1,142,
2.00208,µm^2,Surface,1,143,
0.525297,µm^2,Surface,1,144,
0.614429,µm^2,Surface,1,145,
5.54091,µm^2,Surface,1,146,
5.71561,µm^2,Surface,1,148,
1.7437,µm^2,Surface,1,149,
3.10031,µm^2,Surface,1,150,
2.61424,µm^2,Surface,1,151,
6.4169,µm^2,Surface,1,152,
2.20824,µm^2,Surface,1,153,
1.17096,µm^2,Surface,1,156,
0.919531,µm^2,Surface,1,157,
0.454498,µm^2,Surface,1,158,
2.51205,µm^2,Surface,1,160,
2.33642,µm^2,Surface,1,161,
1.37423,µm^2,Surface,1,164,
0.777883,µm^2,Surface,1,166,
4.0967,µm^2,Surface,1,167,
2.93767,µm^2,Surface,1,168,
0.808519,µm^2,Surface,1,169,
