
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9.70442e-09,,Surface,1,Image 1,1,7,
0.26519,,Surface,1,Image 1,1,8,
4.17463e-05,,Surface,1,Image 1,1,9,
1063.16,,Surface,1,Image 1,1,10,
4304.07,,Surface,1,Image 1,1,11,
106.206,,Surface,1,Image 1,1,12,
15.6332,,Surface,1,Image 1,1,13,
10.8037,,Surface,1,Image 1,1,14,
0.0829139,,Surface,1,Image 1,1,15,
58.6227,,Surface,1,Image 1,1,16,
5.84274,,Surface,1,Image 1,1,17,
0.00360732,,Surface,1,Image 1,1,18,
1846.29,,Surface,1,Image 1,1,19,
74.7279,,Surface,1,Image 1,1,20,
1.5083e-07,,Surface,1,Image 1,1,21,
121.574,,Surface,1,Image 1,1,22,
220651,,Surface,1,Image 1,1,23,
0.0599629,,Surface,1,Image 1,1,24,
0.0192827,,Surface,1,Image 1,1,25,
583732,,Surface,1,Image 1,1,26,
141.612,,Surface,1,Image 1,1,27,
2404.25,,Surface,1,Image 1,1,28,
3.95365e-09,,Surface,1,Image 1,1,29,
33606.5,,Surface,1,Image 1,1,30,
11942.7,,Surface,1,Image 1,1,32,
6425.2,,Surface,1,Image 1,1,33,
258.747,,Surface,1,Image 1,1,34,
286.574,,Surface,1,Image 1,1,35,
6855.32,,Surface,1,Image 1,1,36,
727.01,,Surface,1,Image 1,1,37,
2487.45,,Surface,1,Image 1,1,38,
2767.08,,Surface,1,Image 1,1,39,
3621.9,,Surface,1,Image 1,1,40,
212.16,,Surface,1,Image 1,1,41,
1820.06,,Surface,1,Image 1,1,42,
1419.73,,Surface,1,Image 1,1,44,
1124.85,,Surface,1,Image 1,1,45,
13413.3,,Surface,1,Image 1,1,48,
0.84343,,Surface,1,Image 1,1,49,
4134.9,,Surface,1,Image 1,1,51,
0.0200096,,Surface,1,Image 1,1,52,
62566.1,,Surface,1,Image 1,1,53,
2692.08,,Surface,1,Image 1,1,54,
724.456,,Surface,1,Image 1,1,55,
17.9666,,Surface,1,Image 1,1,56,
862.743,,Surface,1,Image 1,1,57,
3233.68,,Surface,1,Image 1,1,58,
1566.16,,Surface,1,Image 1,1,59,
9.37192,,Surface,1,Image 1,1,60,
781.151,,Surface,1,Image 1,1,61,
32311.9,,Surface,1,Image 1,1,62,
11463,,Surface,1,Image 1,1,63,
3114.39,,Surface,1,Image 1,1,66,
169.333,,Surface,1,Image 1,1,68,
3761.03,,Surface,1,Image 1,1,69,
6084.54,,Surface,1,Image 1,1,70,
145.732,,Surface,1,Image 1,1,71,
325229,,Surface,1,Image 1,1,73,
53.0685,,Surface,1,Image 1,1,74,
793.542,,Surface,1,Image 1,1,75,
10296.2,,Surface,1,Image 1,1,76,
3100.11,,Surface,1,Image 1,1,78,
1069.8,,Surface,1,Image 1,1,80,
1370.77,,Surface,1,Image 1,1,81,
456.399,,Surface,1,Image 1,1,82,
14402.4,,Surface,1,Image 1,1,83,
111676,,Surface,1,Image 1,1,84,
1540.12,,Surface,1,Image 1,1,87,
21677.1,,Surface,1,Image 1,1,88,
427,,Surface,1,Image 1,1,90,
4179.32,,Surface,1,Image 1,1,91,
175.784,,Surface,1,Image 1,1,92,
27700.6,,Surface,1,Image 1,1,95,
2.51596e-09,,Surface,1,Image 1,1,97,
113681,,Surface,1,Image 1,1,98,
2990.83,,Surface,1,Image 1,1,99,
0.0374399,,Surface,1,Image 1,1,100,
56.0693,,Surface,1,Image 1,1,103,
1703.16,,Surface,1,Image 1,1,104,
8345.27,,Surface,1,Image 1,1,105,
40338.5,,Surface,1,Image 1,1,106,
3113.55,,Surface,1,Image 1,1,107,
41.3778,,Surface,1,Image 1,1,108,
2319.67,,Surface,1,Image 1,1,109,
46490.6,,Surface,1,Image 1,1,110,
154.132,,Surface,1,Image 1,1,111,
50748.2,,Surface,1,Image 1,1,113,
255033,,Surface,1,Image 1,1,114,
1012.14,,Surface,1,Image 1,1,115,
16345.7,,Surface,1,Image 1,1,117,
20611.8,,Surface,1,Image 1,1,118,
1.33962e+06,,Surface,1,Image 1,1,123,
42462.7,,Surface,1,Image 1,1,125,
6786.2,,Surface,1,Image 1,1,126,
89547.6,,Surface,1,Image 1,1,127,
3622.68,,Surface,1,Image 1,1,129,
308.752,,Surface,1,Image 1,1,130,
4869.63,,Surface,1,Image 1,1,131,
5243.22,,Surface,1,Image 1,1,132,
111.411,,Surface,1,Image 1,1,133,
2356.7,,Surface,1,Image 1,1,134,
205.408,,Surface,1,Image 1,1,137,
43673.8,,Surface,1,Image 1,1,138,
92873.6,,Surface,1,Image 1,1,139,
547.874,,Surface,1,Image 1,1,142,
58721.5,,Surface,1,Image 1,1,143,
4.09494e-07,,Surface,1,Image 1,1,144,
586.531,,Surface,1,Image 1,1,145,
222071,,Surface,1,Image 1,1,146,
167811,,Surface,1,Image 1,1,148,
95842.7,,Surface,1,Image 1,1,149,
24112.5,,Surface,1,Image 1,1,150,
