
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.305501,,Surface,2,Image 1,1,7,
1.30513,,Surface,2,Image 1,1,8,
0.450577,,Surface,2,Image 1,1,9,
1.63136,,Surface,2,Image 1,1,10,
0.933763,,Surface,2,Image 1,1,11,
1.23905,,Surface,2,Image 1,1,12,
0.847634,,Surface,2,Image 1,1,13,
0.261373,,Surface,2,Image 1,1,14,
1.22535,,Surface,2,Image 1,1,15,
1.68224,,Surface,2,Image 1,1,16,
1.36577,,Surface,2,Image 1,1,17,
2.65104,,Surface,2,Image 1,1,18,
1.07231,,Surface,2,Image 1,1,19,
2.36515,,Surface,2,Image 1,1,20,
0.240676,,Surface,2,Image 1,1,21,
2.13293,,Surface,2,Image 1,1,22,
2.50229,,Surface,2,Image 1,1,23,
1.00712,,Surface,2,Image 1,1,24,
0.616868,,Surface,2,Image 1,1,25,
2.31584,,Surface,2,Image 1,1,26,
0.763786,,Surface,2,Image 1,1,27,
2.66414,,Surface,2,Image 1,1,28,
0.0609607,,Surface,2,Image 1,1,29,
2.64784,,Surface,2,Image 1,1,30,
1.41499,,Surface,2,Image 1,1,32,
2.25026,,Surface,2,Image 1,1,33,
2.60195,,Surface,2,Image 1,1,34,
2.52446,,Surface,2,Image 1,1,35,
2.90744,,Surface,2,Image 1,1,36,
1.68769,,Surface,2,Image 1,1,37,
1.89608,,Surface,2,Image 1,1,38,
2.20563,,Surface,2,Image 1,1,39,
1.85139,,Surface,2,Image 1,1,40,
1.33552,,Surface,2,Image 1,1,41,
1.85442,,Surface,2,Image 1,1,42,
1.15037,,Surface,2,Image 1,1,44,
1.77278,,Surface,2,Image 1,1,45,
1.56394,,Surface,2,Image 1,1,48,
1.42072,,Surface,2,Image 1,1,49,
1.97516,,Surface,2,Image 1,1,51,
0.571793,,Surface,2,Image 1,1,52,
3.0988,,Surface,2,Image 1,1,53,
2.19135,,Surface,2,Image 1,1,54,
1.27191,,Surface,2,Image 1,1,55,
1.78404,,Surface,2,Image 1,1,56,
1.86969,,Surface,2,Image 1,1,57,
1.68116,,Surface,2,Image 1,1,58,
2.64796,,Surface,2,Image 1,1,59,
0.497401,,Surface,2,Image 1,1,60,
1.46437,,Surface,2,Image 1,1,61,
0.937546,,Surface,2,Image 1,1,62,
2.18,,Surface,2,Image 1,1,63,
2.34902,,Surface,2,Image 1,1,66,
1.78295,,Surface,2,Image 1,1,68,
1.99206,,Surface,2,Image 1,1,69,
2.1167,,Surface,2,Image 1,1,70,
1.95086,,Surface,2,Image 1,1,71,
2.09834,,Surface,2,Image 1,1,73,
1.95619,,Surface,2,Image 1,1,74,
1.36573,,Surface,2,Image 1,1,75,
2.22047,,Surface,2,Image 1,1,76,
2.36181,,Surface,2,Image 1,1,78,
1.05518,,Surface,2,Image 1,1,80,
1.24639,,Surface,2,Image 1,1,81,
1.5367,,Surface,2,Image 1,1,82,
3.01588,,Surface,2,Image 1,1,83,
1.74938,,Surface,2,Image 1,1,84,
2.74878,,Surface,2,Image 1,1,87,
1.98828,,Surface,2,Image 1,1,88,
3.20158,,Surface,2,Image 1,1,90,
2.18895,,Surface,2,Image 1,1,91,
1.73883,,Surface,2,Image 1,1,92,
2.47488,,Surface,2,Image 1,1,95,
0.544942,,Surface,2,Image 1,1,97,
2.27663,,Surface,2,Image 1,1,98,
1.54755,,Surface,2,Image 1,1,99,
0.734549,,Surface,2,Image 1,1,100,
1.91167,,Surface,2,Image 1,1,103,
1.80234,,Surface,2,Image 1,1,104,
1.82885,,Surface,2,Image 1,1,105,
2.05134,,Surface,2,Image 1,1,106,
1.49757,,Surface,2,Image 1,1,107,
1.7734,,Surface,2,Image 1,1,108,
2.46559,,Surface,2,Image 1,1,109,
2.02019,,Surface,2,Image 1,1,110,
1.96089,,Surface,2,Image 1,1,111,
2.52674,,Surface,2,Image 1,1,113,
2.67391,,Surface,2,Image 1,1,114,
1.92809,,Surface,2,Image 1,1,115,
2.15399,,Surface,2,Image 1,1,117,
2.31798,,Surface,2,Image 1,1,118,
3.61285,,Surface,2,Image 1,1,123,
1.16378,,Surface,2,Image 1,1,125,
2.73028,,Surface,2,Image 1,1,126,
2.06642,,Surface,2,Image 1,1,127,
1.69737,,Surface,2,Image 1,1,129,
2.19737,,Surface,2,Image 1,1,130,
1.54064,,Surface,2,Image 1,1,131,
1.70625,,Surface,2,Image 1,1,132,
1.23085,,Surface,2,Image 1,1,133,
1.82053,,Surface,2,Image 1,1,134,
1.23896,,Surface,2,Image 1,1,137,
2.20531,,Surface,2,Image 1,1,138,
2.68371,,Surface,2,Image 1,1,139,
2.08345,,Surface,2,Image 1,1,142,
2.28767,,Surface,2,Image 1,1,143,
