
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.96296,,Surface,7,Image 1,1,7,
5.69333,,Surface,7,Image 1,1,8,
4.5,,Surface,7,Image 1,1,9,
6.22927,,Surface,7,Image 1,1,10,
6.272,,Surface,7,Image 1,1,11,
5.9359,,Surface,7,Image 1,1,12,
5.03571,,Surface,7,Image 1,1,13,
5.5,,Surface,7,Image 1,1,14,
5.21739,,Surface,7,Image 1,1,15,
7.22581,,Surface,7,Image 1,1,16,
6.8,,Surface,7,Image 1,1,17,
11.2826,,Surface,7,Image 1,1,18,
8.81818,,Surface,7,Image 1,1,19,
6.89595,,Surface,7,Image 1,1,20,
4.625,,Surface,7,Image 1,1,21,
8.03488,,Surface,7,Image 1,1,22,
13.7449,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
4.92683,,Surface,7,Image 1,1,25,
14.6068,,Surface,7,Image 1,1,26,
8.5,,Surface,7,Image 1,1,27,
12.7361,,Surface,7,Image 1,1,28,
3.81818,,Surface,7,Image 1,1,29,
13.7681,,Surface,7,Image 1,1,30,
9.57265,,Surface,7,Image 1,1,32,
6.73214,,Surface,7,Image 1,1,33,
6.21429,,Surface,7,Image 1,1,34,
6.16949,,Surface,7,Image 1,1,35,
8.02236,,Surface,7,Image 1,1,36,
9.6139,,Surface,7,Image 1,1,37,
8.02606,,Surface,7,Image 1,1,38,
7.24725,,Surface,7,Image 1,1,39,
8.81319,,Surface,7,Image 1,1,40,
10.5175,,Surface,7,Image 1,1,41,
6.74138,,Surface,7,Image 1,1,42,
6.38926,,Surface,7,Image 1,1,44,
9.80952,,Surface,7,Image 1,1,45,
9.52203,,Surface,7,Image 1,1,48,
7.49333,,Surface,7,Image 1,1,49,
8.07273,,Surface,7,Image 1,1,51,
7,,Surface,7,Image 1,1,52,
9.76316,,Surface,7,Image 1,1,53,
7.54365,,Surface,7,Image 1,1,54,
8.2807,,Surface,7,Image 1,1,55,
6.09302,,Surface,7,Image 1,1,56,
10.92,,Surface,7,Image 1,1,57,
7.10596,,Surface,7,Image 1,1,58,
9.16667,,Surface,7,Image 1,1,59,
9.83333,,Surface,7,Image 1,1,60,
8.9,,Surface,7,Image 1,1,61,
13.3158,,Surface,7,Image 1,1,62,
10.5547,,Surface,7,Image 1,1,63,
14.237,,Surface,7,Image 1,1,66,
6.71008,,Surface,7,Image 1,1,68,
8.56376,,Surface,7,Image 1,1,69,
8.94711,,Surface,7,Image 1,1,70,
6.6474,,Surface,7,Image 1,1,71,
16.2917,,Surface,7,Image 1,1,73,
12.0714,,Surface,7,Image 1,1,74,
10.6026,,Surface,7,Image 1,1,75,
9.39464,,Surface,7,Image 1,1,76,
12.8587,,Surface,7,Image 1,1,78,
12.9211,,Surface,7,Image 1,1,80,
11.0989,,Surface,7,Image 1,1,81,
7.15704,,Surface,7,Image 1,1,82,
10.2,,Surface,7,Image 1,1,83,
11.6827,,Surface,7,Image 1,1,84,
9.28866,,Surface,7,Image 1,1,87,
8.86324,,Surface,7,Image 1,1,88,
8.83784,,Surface,7,Image 1,1,90,
10.0606,,Surface,7,Image 1,1,91,
6.45033,,Surface,7,Image 1,1,92,
11.031,,Surface,7,Image 1,1,95,
5.28571,,Surface,7,Image 1,1,97,
11.7362,,Surface,7,Image 1,1,98,
9.3866,,Surface,7,Image 1,1,99,
4.72727,,Surface,7,Image 1,1,100,
7.46448,,Surface,7,Image 1,1,103,
13.8014,,Surface,7,Image 1,1,104,
9.85475,,Surface,7,Image 1,1,105,
11.6635,,Surface,7,Image 1,1,106,
12.9,,Surface,7,Image 1,1,107,
9.864,,Surface,7,Image 1,1,108,
11.9792,,Surface,7,Image 1,1,109,
11.4664,,Surface,7,Image 1,1,110,
8.69118,,Surface,7,Image 1,1,111,
11.0364,,Surface,7,Image 1,1,113,
11.7645,,Surface,7,Image 1,1,114,
6.51282,,Surface,7,Image 1,1,115,
13.5695,,Surface,7,Image 1,1,117,
10.8993,,Surface,7,Image 1,1,118,
14.9342,,Surface,7,Image 1,1,123,
17.9612,,Surface,7,Image 1,1,125,
14.4028,,Surface,7,Image 1,1,126,
14.4582,,Surface,7,Image 1,1,127,
12.0607,,Surface,7,Image 1,1,129,
11.3611,,Surface,7,Image 1,1,130,
11.9524,,Surface,7,Image 1,1,131,
14.4435,,Surface,7,Image 1,1,132,
6.83562,,Surface,7,Image 1,1,133,
10.5301,,Surface,7,Image 1,1,134,
11.75,,Surface,7,Image 1,1,137,
13.822,,Surface,7,Image 1,1,138,
15.7249,,Surface,7,Image 1,1,139,
9.44318,,Surface,7,Image 1,1,142,
13.3158,,Surface,7,Image 1,1,143,
5,,Surface,7,Image 1,1,144,
10.4694,,Surface,7,Image 1,1,145,
12.9295,,Surface,7,Image 1,1,146,
10.0117,,Surface,7,Image 1,1,148,
12.3313,,Surface,7,Image 1,1,149,
12.0674,,Surface,7,Image 1,1,150,
13.8697,,Surface,7,Image 1,1,151,
12.7097,,Surface,7,Image 1,1,152,
13.1385,,Surface,7,Image 1,1,153,
6.26126,,Surface,7,Image 1,1,156,
15.5972,,Surface,7,Image 1,1,157,
11.0294,,Surface,7,Image 1,1,158,
16.3664,,Surface,7,Image 1,1,160,
12.4519,,Surface,7,Image 1,1,161,
14.3939,,Surface,7,Image 1,1,164,
8.73333,,Surface,7,Image 1,1,166,
12.4149,,Surface,7,Image 1,1,167,
9.17003,,Surface,7,Image 1,1,168,
14.8923,,Surface,7,Image 1,1,169,
12.0267,,Surface,7,Image 1,1,170,
15.7083,,Surface,7,Image 1,1,171,
11.1458,,Surface,7,Image 1,1,172,
17.3333,,Surface,7,Image 1,1,174,
4.75,,Surface,7,Image 1,1,175,
13.5872,,Surface,7,Image 1,1,176,
14.9007,,Surface,7,Image 1,1,177,
11.9931,,Surface,7,Image 1,1,178,
14.7723,,Surface,7,Image 1,1,179,
12.1944,,Surface,7,Image 1,1,180,
15.8025,,Surface,7,Image 1,1,181,
14.2255,,Surface,7,Image 1,1,182,
15.5584,,Surface,7,Image 1,1,183,
16.3143,,Surface,7,Image 1,1,184,
14.7173,,Surface,7,Image 1,1,187,
14.5769,,Surface,7,Image 1,1,188,
15.7788,,Surface,7,Image 1,1,189,
15.2353,,Surface,7,Image 1,1,190,
8.69474,,Surface,7,Image 1,1,191,
5,,Surface,7,Image 1,1,193,
11.8637,,Surface,7,Image 1,1,194,
13.6568,,Surface,7,Image 1,1,195,
15.0104,,Surface,7,Image 1,1,196,
16.4065,,Surface,7,Image 1,1,197,
16.6841,,Surface,7,Image 1,1,198,
9.70079,,Surface,7,Image 1,1,199,
7.88889,,Surface,7,Image 1,1,202,
16.9824,,Surface,7,Image 1,1,204,
7.56631,,Surface,7,Image 1,1,205,
18.419,,Surface,7,Image 1,1,206,
15.3603,,Surface,7,Image 1,1,207,
14.5344,,Surface,7,Image 1,1,208,
11.9912,,Surface,7,Image 1,1,209,
9.08955,,Surface,7,Image 1,1,210,
9.32114,,Surface,7,Image 1,1,211,
5.36667,,Surface,7,Image 1,1,212,
14.2586,,Surface,7,Image 1,1,214,
6.96774,,Surface,7,Image 1,1,215,
8.53988,,Surface,7,Image 1,1,216,
11.8026,,Surface,7,Image 1,1,217,
7.88235,,Surface,7,Image 1,1,218,
9.32076,,Surface,7,Image 1,1,219,
13.3265,,Surface,7,Image 1,1,220,
12.574,,Surface,7,Image 1,1,223,
13.3636,,Surface,7,Image 1,1,224,
12.3354,,Surface,7,Image 1,1,225,
17.568,,Surface,7,Image 1,1,229,
10.25,,Surface,7,Image 1,1,230,
12.3787,,Surface,7,Image 1,1,233,
13.5947,,Surface,7,Image 1,1,234,
17.6061,,Surface,7,Image 1,1,235,
11.5593,,Surface,7,Image 1,1,236,
11.1918,,Surface,7,Image 1,1,237,
11.7143,,Surface,7,Image 1,1,238,
13.3632,,Surface,7,Image 1,1,239,
11.2634,,Surface,7,Image 1,1,240,
10.8632,,Surface,7,Image 1,1,241,
13.2564,,Surface,7,Image 1,1,242,
4.37778,,Surface,7,Image 1,1,243,
9.37184,,Surface,7,Image 1,1,244,
15.5116,,Surface,7,Image 1,1,245,
9.13889,,Surface,7,Image 1,1,246,
14.2046,,Surface,7,Image 1,1,247,
13.6271,,Surface,7,Image 1,1,248,
8.76316,,Surface,7,Image 1,1,249,
13.9797,,Surface,7,Image 1,1,250,
19.1973,,Surface,7,Image 1,1,252,
11.8916,,Surface,7,Image 1,1,253,
18.4637,,Surface,7,Image 1,1,255,
14.4182,,Surface,7,Image 1,1,257,
14.1722,,Surface,7,Image 1,1,258,
8.48101,,Surface,7,Image 1,1,259,
7.64626,,Surface,7,Image 1,1,260,
8.6822,,Surface,7,Image 1,1,261,
8.83983,,Surface,7,Image 1,1,262,
15.2248,,Surface,7,Image 1,1,263,
6.20792,,Surface,7,Image 1,1,264,
12.4083,,Surface,7,Image 1,1,265,
10.1463,,Surface,7,Image 1,1,266,
16.2145,,Surface,7,Image 1,1,268,
15.3433,,Surface,7,Image 1,1,269,
13.5027,,Surface,7,Image 1,1,270,
16.5688,,Surface,7,Image 1,1,271,
15.755,,Surface,7,Image 1,1,272,
6.0119,,Surface,7,Image 1,1,273,
12.6056,,Surface,7,Image 1,1,274,
6.88636,,Surface,7,Image 1,1,278,
6.5036,,Surface,7,Image 1,1,279,
13.8605,,Surface,7,Image 1,1,281,
5.86957,,Surface,7,Image 1,1,283,
17.0761,,Surface,7,Image 1,1,284,
12.6973,,Surface,7,Image 1,1,285,
11.1893,,Surface,7,Image 1,1,286,
12.3478,,Surface,7,Image 1,1,287,
16.4244,,Surface,7,Image 1,1,289,
11.2696,,Surface,7,Image 1,1,290,
18.0806,,Surface,7,Image 1,1,291,
17.04,,Surface,7,Image 1,1,292,
15.6931,,Surface,7,Image 1,1,293,
14.1667,,Surface,7,Image 1,1,294,
10.82,,Surface,7,Image 1,1,296,
14.042,,Surface,7,Image 1,1,299,
20.3243,,Surface,7,Image 1,1,300,
17.2563,,Surface,7,Image 1,1,302,
13.5594,,Surface,7,Image 1,1,303,
8.05072,,Surface,7,Image 1,1,304,
8.98026,,Surface,7,Image 1,1,305,
10.2323,,Surface,7,Image 1,1,306,
13.377,,Surface,7,Image 1,1,307,
8.46682,,Surface,7,Image 1,1,308,
16.1927,,Surface,7,Image 1,1,309,
5.52941,,Surface,7,Image 1,1,311,
5.66667,,Surface,7,Image 1,1,313,
4,,Surface,7,Image 1,1,315,
15.5463,,Surface,7,Image 1,1,317,
8.5285,,Surface,7,Image 1,1,318,
12.5023,,Surface,7,Image 1,1,319,
16.2582,,Surface,7,Image 1,1,321,
14.0191,,Surface,7,Image 1,1,322,
11.7582,,Surface,7,Image 1,1,323,
12.9615,,Surface,7,Image 1,1,324,
13.359,,Surface,7,Image 1,1,325,
16.321,,Surface,7,Image 1,1,327,
11.7436,,Surface,7,Image 1,1,328,
12.7018,,Surface,7,Image 1,1,329,
15.8894,,Surface,7,Image 1,1,332,
20.6907,,Surface,7,Image 1,1,334,
16.164,,Surface,7,Image 1,1,335,
9.57143,,Surface,7,Image 1,1,336,
12.8702,,Surface,7,Image 1,1,338,
10.4609,,Surface,7,Image 1,1,339,
10.16,,Surface,7,Image 1,1,340,
10.7097,,Surface,7,Image 1,1,341,
16.7897,,Surface,7,Image 1,1,342,
10.8571,,Surface,7,Image 1,1,343,
11.7193,,Surface,7,Image 1,1,344,
10.4688,,Surface,7,Image 1,1,345,
14.6256,,Surface,7,Image 1,1,346,
10.6,,Surface,7,Image 1,1,347,
14.4081,,Surface,7,Image 1,1,349,
