
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.62185,,Surface,4,Image 1,1,7,
8.8749,,Surface,4,Image 1,1,8,
0.763027,,Surface,4,Image 1,1,9,
16.464,,Surface,4,Image 1,1,10,
6.32126,,Surface,4,Image 1,1,11,
10.8918,,Surface,4,Image 1,1,12,
1.87029,,Surface,4,Image 1,1,13,
0.485188,,Surface,4,Image 1,1,14,
1.91856,,Surface,4,Image 1,1,15,
1.94537,,Surface,4,Image 1,1,16,
1.2951,,Surface,4,Image 1,1,17,
1.46321,,Surface,4,Image 1,1,18,
2.85888,,Surface,4,Image 1,1,19,
4.80983,,Surface,4,Image 1,1,20,
1.17016,,Surface,4,Image 1,1,21,
11.4178,,Surface,4,Image 1,1,22,
2.10163,,Surface,4,Image 1,1,23,
1.39288,,Surface,4,Image 1,1,24,
2.87218,,Surface,4,Image 1,1,25,
7.98187,,Surface,4,Image 1,1,26,
0.670471,,Surface,4,Image 1,1,27,
2.94238,,Surface,4,Image 1,1,28,
2.12354,,Surface,4,Image 1,1,29,
2.05706,,Surface,4,Image 1,1,30,
6.11037,,Surface,4,Image 1,1,32,
7.02517,,Surface,4,Image 1,1,33,
3.84393,,Surface,4,Image 1,1,34,
4.20848,,Surface,4,Image 1,1,35,
9.08212,,Surface,4,Image 1,1,36,
11.4662,,Surface,4,Image 1,1,37,
7.50686,,Surface,4,Image 1,1,38,
7.22921,,Surface,4,Image 1,1,39,
15.2074,,Surface,4,Image 1,1,40,
2.79972,,Surface,4,Image 1,1,41,
5.50376,,Surface,4,Image 1,1,42,
3.56797,,Surface,4,Image 1,1,44,
7.49586,,Surface,4,Image 1,1,45,
6.56007,,Surface,4,Image 1,1,48,
6.68578,,Surface,4,Image 1,1,49,
5.94759,,Surface,4,Image 1,1,51,
0.572888,,Surface,4,Image 1,1,52,
9.16259,,Surface,4,Image 1,1,53,
5.7543,,Surface,4,Image 1,1,54,
1.69448,,Surface,4,Image 1,1,55,
5.38708,,Surface,4,Image 1,1,56,
2.92506,,Surface,4,Image 1,1,57,
7.07474,,Surface,4,Image 1,1,58,
1.59567,,Surface,4,Image 1,1,59,
1.08821,,Surface,4,Image 1,1,60,
2.66427,,Surface,4,Image 1,1,61,
2.126,,Surface,4,Image 1,1,62,
14.6329,,Surface,4,Image 1,1,63,
10.2451,,Surface,4,Image 1,1,66,
6.78946,,Surface,4,Image 1,1,68,
16.3534,,Surface,4,Image 1,1,69,
3.30521,,Surface,4,Image 1,1,70,
3.96285,,Surface,4,Image 1,1,71,
1.99922,,Surface,4,Image 1,1,73,
6.35536,,Surface,4,Image 1,1,74,
2.79007,,Surface,4,Image 1,1,75,
10.2001,,Surface,4,Image 1,1,76,
2.90238,,Surface,4,Image 1,1,78,
1.74689,,Surface,4,Image 1,1,80,
2.6415,,Surface,4,Image 1,1,81,
5.22097,,Surface,4,Image 1,1,82,
4.18732,,Surface,4,Image 1,1,83,
8.08045,,Surface,4,Image 1,1,84,
2.48105,,Surface,4,Image 1,1,87,
20.8701,,Surface,4,Image 1,1,88,
1.93724,,Surface,4,Image 1,1,90,
1.25704,,Surface,4,Image 1,1,91,
6.25699,,Surface,4,Image 1,1,92,
7.36039,,Surface,4,Image 1,1,95,
0.822913,,Surface,4,Image 1,1,97,
7.59818,,Surface,4,Image 1,1,98,
5.69266,,Surface,4,Image 1,1,99,
1.3568,,Surface,4,Image 1,1,100,
9.23131,,Surface,4,Image 1,1,103,
12.9236,,Surface,4,Image 1,1,104,
18.2134,,Surface,4,Image 1,1,105,
3.75125,,Surface,4,Image 1,1,106,
2.03885,,Surface,4,Image 1,1,107,
3.28035,,Surface,4,Image 1,1,108,
2.33466,,Surface,4,Image 1,1,109,
8.50099,,Surface,4,Image 1,1,110,
2.01404,,Surface,4,Image 1,1,111,
6.20175,,Surface,4,Image 1,1,113,
17.4039,,Surface,4,Image 1,1,114,
8.1922,,Surface,4,Image 1,1,115,
16.1908,,Surface,4,Image 1,1,117,
9.98597,,Surface,4,Image 1,1,118,
15.4907,,Surface,4,Image 1,1,123,
4.82561,,Surface,4,Image 1,1,125,
9.41564,,Surface,4,Image 1,1,126,
4.08638,,Surface,4,Image 1,1,127,
4.01225,,Surface,4,Image 1,1,129,
2.32622,,Surface,4,Image 1,1,130,
5.82455,,Surface,4,Image 1,1,131,
10.4257,,Surface,4,Image 1,1,132,
3.65034,,Surface,4,Image 1,1,133,
9.86722,,Surface,4,Image 1,1,134,
1.68239,,Surface,4,Image 1,1,137,
11.562,,Surface,4,Image 1,1,138,
7.51202,,Surface,4,Image 1,1,139,
2.44051,,Surface,4,Image 1,1,142,
5.01076,,Surface,4,Image 1,1,143,
5.37656,,Surface,4,Image 1,1,144,
1.56811,,Surface,4,Image 1,1,145,
12.7886,,Surface,4,Image 1,1,146,
21.2096,,Surface,4,Image 1,1,148,
5.47786,,Surface,4,Image 1,1,149,
23.3772,,Surface,4,Image 1,1,150,
10.2867,,Surface,4,Image 1,1,151,
12.9382,,Surface,4,Image 1,1,152,
2.51016,,Surface,4,Image 1,1,153,
2.28101,,Surface,4,Image 1,1,156,
2.72022,,Surface,4,Image 1,1,157,
1.47884,,Surface,4,Image 1,1,158,
8.87117,,Surface,4,Image 1,1,160,
21.4888,,Surface,4,Image 1,1,161,
3.41986,,Surface,4,Image 1,1,164,
2.46988,,Surface,4,Image 1,1,166,
15.767,,Surface,4,Image 1,1,167,
16.0293,,Surface,4,Image 1,1,168,
2.31987,,Surface,4,Image 1,1,169,
2.47384,,Surface,4,Image 1,1,170,
19.8711,,Surface,4,Image 1,1,171,
21.3806,,Surface,4,Image 1,1,172,
10.6128,,Surface,4,Image 1,1,174,
2.48667,,Surface,4,Image 1,1,175,
4.40214,,Surface,4,Image 1,1,176,
11.54,,Surface,4,Image 1,1,177,
13.9079,,Surface,4,Image 1,1,178,
14.2494,,Surface,4,Image 1,1,179,
2.03859,,Surface,4,Image 1,1,180,
8.81149,,Surface,4,Image 1,1,181,
19.2024,,Surface,4,Image 1,1,182,
