
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
107,,Surface,7,Image 1,1,7,
427,,Surface,7,Image 1,1,8,
36,,Surface,7,Image 1,1,9,
1277,,Surface,7,Image 1,1,10,
784,,Surface,7,Image 1,1,11,
463,,Surface,7,Image 1,1,12,
141,,Surface,7,Image 1,1,13,
33,,Surface,7,Image 1,1,14,
120,,Surface,7,Image 1,1,15,
224,,Surface,7,Image 1,1,16,
238,,Surface,7,Image 1,1,17,
519,,Surface,7,Image 1,1,18,
485,,Surface,7,Image 1,1,19,
1193,,Surface,7,Image 1,1,20,
37,,Surface,7,Image 1,1,21,
2764,,Surface,7,Image 1,1,22,
1347,,Surface,7,Image 1,1,23,
75,,Surface,7,Image 1,1,24,
202,,Surface,7,Image 1,1,25,
4309,,Surface,7,Image 1,1,26,
85,,Surface,7,Image 1,1,27,
917,,Surface,7,Image 1,1,28,
42,,Surface,7,Image 1,1,29,
950,,Surface,7,Image 1,1,30,
3360,,Surface,7,Image 1,1,32,
1885,,Surface,7,Image 1,1,33,
435,,Surface,7,Image 1,1,34,
728,,Surface,7,Image 1,1,35,
2511,,Surface,7,Image 1,1,36,
2490,,Surface,7,Image 1,1,37,
2464,,Surface,7,Image 1,1,38,
1319,,Surface,7,Image 1,1,39,
4010,,Surface,7,Image 1,1,40,
1504,,Surface,7,Image 1,1,41,
1173,,Surface,7,Image 1,1,42,
952,,Surface,7,Image 1,1,44,
1854,,Surface,7,Image 1,1,45,
2809,,Surface,7,Image 1,1,48,
562,,Surface,7,Image 1,1,49,
1332,,Surface,7,Image 1,1,51,
126,,Surface,7,Image 1,1,52,
2968,,Surface,7,Image 1,1,53,
1901,,Surface,7,Image 1,1,54,
1416,,Surface,7,Image 1,1,55,
1310,,Surface,7,Image 1,1,56,
546,,Surface,7,Image 1,1,57,
2146,,Surface,7,Image 1,1,58,
550,,Surface,7,Image 1,1,59,
118,,Surface,7,Image 1,1,60,
356,,Surface,7,Image 1,1,61,
506,,Surface,7,Image 1,1,62,
5499,,Surface,7,Image 1,1,63,
1922,,Surface,7,Image 1,1,66,
1597,,Surface,7,Image 1,1,68,
6380,,Surface,7,Image 1,1,69,
1861,,Surface,7,Image 1,1,70,
1150,,Surface,7,Image 1,1,71,
782,,Surface,7,Image 1,1,73,
1183,,Surface,7,Image 1,1,74,
827,,Surface,7,Image 1,1,75,
2452,,Surface,7,Image 1,1,76,
1183,,Surface,7,Image 1,1,78,
491,,Surface,7,Image 1,1,80,
1010,,Surface,7,Image 1,1,81,
3099,,Surface,7,Image 1,1,82,
1785,,Surface,7,Image 1,1,83,
2909,,Surface,7,Image 1,1,84,
901,,Surface,7,Image 1,1,87,
6027,,Surface,7,Image 1,1,88,
327,,Surface,7,Image 1,1,90,
332,,Surface,7,Image 1,1,91,
974,,Surface,7,Image 1,1,92,
3563,,Surface,7,Image 1,1,95,
37,,Surface,7,Image 1,1,97,
2758,,Surface,7,Image 1,1,98,
1821,,Surface,7,Image 1,1,99,
52,,Surface,7,Image 1,1,100,
1366,,Surface,7,Image 1,1,103,
3961,,Surface,7,Image 1,1,104,
10584,,Surface,7,Image 1,1,105,
2461,,Surface,7,Image 1,1,106,
903,,Surface,7,Image 1,1,107,
1233,,Surface,7,Image 1,1,108,
1150,,Surface,7,Image 1,1,109,
2901,,Surface,7,Image 1,1,110,
591,,Surface,7,Image 1,1,111,
3642,,Surface,7,Image 1,1,113,
10988,,Surface,7,Image 1,1,114,
1524,,Surface,7,Image 1,1,115,
9078,,Surface,7,Image 1,1,117,
3030,,Surface,7,Image 1,1,118,
10439,,Surface,7,Image 1,1,123,
1850,,Surface,7,Image 1,1,125,
2074,,Surface,7,Image 1,1,126,
3629,,Surface,7,Image 1,1,127,
3377,,Surface,7,Image 1,1,129,
818,,Surface,7,Image 1,1,130,
1255,,Surface,7,Image 1,1,131,
1791,,Surface,7,Image 1,1,132,
499,,Surface,7,Image 1,1,133,
4728,,Surface,7,Image 1,1,134,
235,,Surface,7,Image 1,1,137,
6524,,Surface,7,Image 1,1,138,
5488,,Surface,7,Image 1,1,139,
831,,Surface,7,Image 1,1,142,
2783,,Surface,7,Image 1,1,143,
220,,Surface,7,Image 1,1,144,
513,,Surface,7,Image 1,1,145,
11003,,Surface,7,Image 1,1,146,
8570,,Surface,7,Image 1,1,148,
2047,,Surface,7,Image 1,1,149,
4115,,Surface,7,Image 1,1,150,
3939,,Surface,7,Image 1,1,151,
13574,,Surface,7,Image 1,1,152,
3035,,Surface,7,Image 1,1,153,
695,,Surface,7,Image 1,1,156,
1123,,Surface,7,Image 1,1,157,
375,,Surface,7,Image 1,1,158,
3797,,Surface,7,Image 1,1,160,
2590,,Surface,7,Image 1,1,161,
1900,,Surface,7,Image 1,1,164,
524,,Surface,7,Image 1,1,166,
7809,,Surface,7,Image 1,1,167,
3182,,Surface,7,Image 1,1,168,
968,,Surface,7,Image 1,1,169,
902,,Surface,7,Image 1,1,170,
4901,,Surface,7,Image 1,1,171,
1605,,Surface,7,Image 1,1,172,
4004,,Surface,7,Image 1,1,174,
76,,Surface,7,Image 1,1,175,
5530,,Surface,7,Image 1,1,176,
2101,,Surface,7,Image 1,1,177,
8731,,Surface,7,Image 1,1,178,
8760,,Surface,7,Image 1,1,179,
439,,Surface,7,Image 1,1,180,
8802,,Surface,7,Image 1,1,181,
14823,,Surface,7,Image 1,1,182,
1198,,Surface,7,Image 1,1,183,
1713,,Surface,7,Image 1,1,184,
7079,,Surface,7,Image 1,1,187,
379,,Surface,7,Image 1,1,188,
6848,,Surface,7,Image 1,1,189,
2849,,Surface,7,Image 1,1,190,
1652,,Surface,7,Image 1,1,191,
230,,Surface,7,Image 1,1,193,
12445,,Surface,7,Image 1,1,194,
