
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
391.666,,Surface,4,Image 1,1,7,
1311.12,,Surface,4,Image 1,1,8,
74.8093,,Surface,4,Image 1,1,9,
4602.95,,Surface,4,Image 1,1,10,
1984.54,,Surface,4,Image 1,1,11,
1388.42,,Surface,4,Image 1,1,12,
292.549,,Surface,4,Image 1,1,13,
53.4681,,Surface,4,Image 1,1,14,
244.935,,Surface,4,Image 1,1,15,
327.895,,Surface,4,Image 1,1,16,
361.222,,Surface,4,Image 1,1,17,
469.767,,Surface,4,Image 1,1,18,
634.987,,Surface,4,Image 1,1,19,
2146.14,,Surface,4,Image 1,1,20,
77.3021,,Surface,4,Image 1,1,21,
6065.79,,Surface,4,Image 1,1,22,
1039.14,,Surface,4,Image 1,1,23,
151.455,,Surface,4,Image 1,1,24,
465.073,,Surface,4,Image 1,1,25,
4717.74,,Surface,4,Image 1,1,26,
95.057,,Surface,4,Image 1,1,27,
866.199,,Surface,4,Image 1,1,28,
133.757,,Surface,4,Image 1,1,29,
789.317,,Surface,4,Image 1,1,30,
5113.62,,Surface,4,Image 1,1,32,
4588.26,,Surface,4,Image 1,1,33,
910.017,,Surface,4,Image 1,1,34,
1552.79,,Surface,4,Image 1,1,35,
5688.74,,Surface,4,Image 1,1,36,
5317.67,,Surface,4,Image 1,1,37,
5316.32,,Surface,4,Image 1,1,38,
2990.42,,Surface,4,Image 1,1,39,
11065.1,,Surface,4,Image 1,1,40,
1680.25,,Surface,4,Image 1,1,41,
2722.47,,Surface,4,Image 1,1,42,
1930.43,,Surface,4,Image 1,1,44,
3150.24,,Surface,4,Image 1,1,45,
4620.72,,Surface,4,Image 1,1,48,
1104.82,,Surface,4,Image 1,1,49,
2585.57,,Surface,4,Image 1,1,51,
163.123,,Surface,4,Image 1,1,52,
6152,,Surface,4,Image 1,1,53,
3421.08,,Surface,4,Image 1,1,54,
1802.56,,Surface,4,Image 1,1,55,
3052.68,,Surface,4,Image 1,1,56,
612.134,,Surface,4,Image 1,1,57,
4505.35,,Surface,4,Image 1,1,58,
645.207,,Surface,4,Image 1,1,59,
118.066,,Surface,4,Image 1,1,60,
460.835,,Surface,4,Image 1,1,61,
425.541,,Surface,4,Image 1,1,62,
13032.4,,Surface,4,Image 1,1,63,
3242.23,,Surface,4,Image 1,1,66,
4162.73,,Surface,4,Image 1,1,68,
18427.5,,Surface,4,Image 1,1,69,
2558.93,,Surface,4,Image 1,1,70,
2245.81,,Surface,4,Image 1,1,71,
518.046,,Surface,4,Image 1,1,73,
1610.55,,Surface,4,Image 1,1,74,
923.893,,Surface,4,Image 1,1,75,
5169.73,,Surface,4,Image 1,1,76,
1057.34,,Surface,4,Image 1,1,78,
403.092,,Surface,4,Image 1,1,80,
994.58,,Surface,4,Image 1,1,81,
6104.02,,Surface,4,Image 1,1,82,
2250.75,,Surface,4,Image 1,1,83,
3874.15,,Surface,4,Image 1,1,84,
1106.48,,Surface,4,Image 1,1,87,
18783.4,,Surface,4,Image 1,1,88,
404.832,,Surface,4,Image 1,1,90,
330.104,,Surface,4,Image 1,1,91,
2401.22,,Surface,4,Image 1,1,92,
5175.62,,Surface,4,Image 1,1,95,
67.1825,,Surface,4,Image 1,1,97,
3724.84,,Surface,4,Image 1,1,98,
3015.99,,Surface,4,Image 1,1,99,
109.596,,Surface,4,Image 1,1,100,
3070.79,,Surface,4,Image 1,1,103,
7698.69,,Surface,4,Image 1,1,104,
29817.5,,Surface,4,Image 1,1,105,
2645.63,,Surface,4,Image 1,1,106,
737.562,,Surface,4,Image 1,1,107,
1447.83,,Surface,4,Image 1,1,108,
1064.9,,Surface,4,Image 1,1,109,
4385.47,,Surface,4,Image 1,1,110,
743.854,,Surface,4,Image 1,1,111,
4804.02,,Surface,4,Image 1,1,113,
24008.5,,Surface,4,Image 1,1,114,
3692.05,,Surface,4,Image 1,1,115,
18601.5,,Surface,4,Image 1,1,117,
5248.48,,Surface,4,Image 1,1,118,
16701.5,,Surface,4,Image 1,1,123,
1489.43,,Surface,4,Image 1,1,125,
3068.69,,Surface,4,Image 1,1,126,
3310.72,,Surface,4,Image 1,1,127,
3638.9,,Surface,4,Image 1,1,129,
799.324,,Surface,4,Image 1,1,130,
1390.73,,Surface,4,Image 1,1,131,
2772.92,,Surface,4,Image 1,1,132,
939.632,,Surface,4,Image 1,1,133,
