
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.93374,,Surface,7,Image 1,1,7,
1.88307,,Surface,7,Image 1,1,8,
1.73205,,Surface,7,Image 1,1,9,
2.4257,,Surface,7,Image 1,1,10,
2.63021,,Surface,7,Image 1,1,11,
2.20919,,Surface,7,Image 1,1,12,
1.95452,,Surface,7,Image 1,1,13,
1.89297,,Surface,7,Image 1,1,14,
1.34993,,Surface,7,Image 1,1,15,
2.25345,,Surface,7,Image 1,1,16,
2.38807,,Surface,7,Image 1,1,17,
3.43678,,Surface,7,Image 1,1,18,
3.00358,,Surface,7,Image 1,1,19,
2.51714,,Surface,7,Image 1,1,20,
0.992157,,Surface,7,Image 1,1,21,
3.15103,,Surface,7,Image 1,1,22,
5.33818,,Surface,7,Image 1,1,23,
2.16025,,Surface,7,Image 1,1,24,
2.02894,,Surface,7,Image 1,1,25,
5.02819,,Surface,7,Image 1,1,26,
1.96214,,Surface,7,Image 1,1,27,
4.60372,,Surface,7,Image 1,1,28,
1.40248,,Surface,7,Image 1,1,29,
4.2363,,Surface,7,Image 1,1,30,
3.45747,,Surface,7,Image 1,1,32,
2.19814,,Surface,7,Image 1,1,33,
2.13068,,Surface,7,Image 1,1,34,
2.16797,,Surface,7,Image 1,1,35,
3.24251,,Surface,7,Image 1,1,36,
3.91778,,Surface,7,Image 1,1,37,
2.76777,,Surface,7,Image 1,1,38,
2.52882,,Surface,7,Image 1,1,39,
3.13264,,Surface,7,Image 1,1,40,
4.0708,,Surface,7,Image 1,1,41,
2.32102,,Surface,7,Image 1,1,42,
2.10691,,Surface,7,Image 1,1,44,
3.37054,,Surface,7,Image 1,1,45,
3.22575,,Surface,7,Image 1,1,48,
3.17647,,Surface,7,Image 1,1,49,
2.64361,,Surface,7,Image 1,1,51,
2.76887,,Surface,7,Image 1,1,52,
3.62872,,Surface,7,Image 1,1,53,
2.58699,,Surface,7,Image 1,1,54,
2.81031,,Surface,7,Image 1,1,55,
2.23725,,Surface,7,Image 1,1,56,
3.15493,,Surface,7,Image 1,1,57,
2.50338,,Surface,7,Image 1,1,58,
3.31243,,Surface,7,Image 1,1,59,
2.76385,,Surface,7,Image 1,1,60,
2.50799,,Surface,7,Image 1,1,61,
3.81207,,Surface,7,Image 1,1,62,
3.75566,,Surface,7,Image 1,1,63,
4.86439,,Surface,7,Image 1,1,66,
2.54786,,Surface,7,Image 1,1,68,
3.09171,,Surface,7,Image 1,1,69,
2.82368,,Surface,7,Image 1,1,70,
2.17113,,Surface,7,Image 1,1,71,
5.72261,,Surface,7,Image 1,1,73,
5.27267,,Surface,7,Image 1,1,74,
3.9267,,Surface,7,Image 1,1,75,
3.18422,,Surface,7,Image 1,1,76,
4.32782,,Surface,7,Image 1,1,78,
3.97612,,Surface,7,Image 1,1,80,
4.26345,,Surface,7,Image 1,1,81,
2.65808,,Surface,7,Image 1,1,82,
3.4822,,Surface,7,Image 1,1,83,
3.84224,,Surface,7,Image 1,1,84,
3.25532,,Surface,7,Image 1,1,87,
3.09893,,Surface,7,Image 1,1,88,
2.74614,,Surface,7,Image 1,1,90,
2.2822,,Surface,7,Image 1,1,91,
2.04158,,Surface,7,Image 1,1,92,
4.38746,,Surface,7,Image 1,1,95,
2.71052,,Surface,7,Image 1,1,97,
4.1471,,Surface,7,Image 1,1,98,
3.72094,,Surface,7,Image 1,1,99,
1.81363,,Surface,7,Image 1,1,100,
2.64422,,Surface,7,Image 1,1,103,
4.68807,,Surface,7,Image 1,1,104,
3.85773,,Surface,7,Image 1,1,105,
3.59641,,Surface,7,Image 1,1,106,
4.06782,,Surface,7,Image 1,1,107,
3.32588,,Surface,7,Image 1,1,108,
4.30111,,Surface,7,Image 1,1,109,
3.87603,,Surface,7,Image 1,1,110,
3.23245,,Surface,7,Image 1,1,111,
3.71629,,Surface,7,Image 1,1,113,
4.01579,,Surface,7,Image 1,1,114,
2.58403,,Surface,7,Image 1,1,115,
4.5319,,Surface,7,Image 1,1,117,
3.88373,,Surface,7,Image 1,1,118,
5.43987,,Surface,7,Image 1,1,123,
6.16429,,Surface,7,Image 1,1,125,
4.76725,,Surface,7,Image 1,1,126,
4.38683,,Surface,7,Image 1,1,127,
4.24179,,Surface,7,Image 1,1,129,
3.70924,,Surface,7,Image 1,1,130,
3.93369,,Surface,7,Image 1,1,131,
5.44518,,Surface,7,Image 1,1,132,
2.21461,,Surface,7,Image 1,1,133,
3.85305,,Surface,7,Image 1,1,134,
4.07278,,Surface,7,Image 1,1,137,
5.3447,,Surface,7,Image 1,1,138,
5.12804,,Surface,7,Image 1,1,139,
3.26781,,Surface,7,Image 1,1,142,
4.00906,,Surface,7,Image 1,1,143,
2.17423,,Surface,7,Image 1,1,144,
3.93883,,Surface,7,Image 1,1,145,
4.3344,,Surface,7,Image 1,1,146,
4.43724,,Surface,7,Image 1,1,148,
4.09141,,Surface,7,Image 1,1,149,
5.02529,,Surface,7,Image 1,1,150,
4.41196,,Surface,7,Image 1,1,151,
4.72562,,Surface,7,Image 1,1,152,
4.05672,,Surface,7,Image 1,1,153,
2.02557,,Surface,7,Image 1,1,156,
4.5997,,Surface,7,Image 1,1,157,
3.60135,,Surface,7,Image 1,1,158,
6.03005,,Surface,7,Image 1,1,160,
4.51574,,Surface,7,Image 1,1,161,
4.30426,,Surface,7,Image 1,1,164,
2.88598,,Surface,7,Image 1,1,166,
3.87538,,Surface,7,Image 1,1,167,
3.89079,,Surface,7,Image 1,1,168,
4.7235,,Surface,7,Image 1,1,169,
3.80166,,Surface,7,Image 1,1,170,
6.30539,,Surface,7,Image 1,1,171,
3.85676,,Surface,7,Image 1,1,172,
5.84998,,Surface,7,Image 1,1,174,
1.95256,,Surface,7,Image 1,1,175,
4.08709,,Surface,7,Image 1,1,176,
5.53173,,Surface,7,Image 1,1,177,
4.36755,,Surface,7,Image 1,1,178,
5.18043,,Surface,7,Image 1,1,179,
3.65011,,Surface,7,Image 1,1,180,
5.59467,,Surface,7,Image 1,1,181,
5.42158,,Surface,7,Image 1,1,182,
5.39479,,Surface,7,Image 1,1,183,
5.63208,,Surface,7,Image 1,1,184,
5.17742,,Surface,7,Image 1,1,187,
3.83479,,Surface,7,Image 1,1,188,
5.839,,Surface,7,Image 1,1,189,
4.79173,,Surface,7,Image 1,1,190,
2.70895,,Surface,7,Image 1,1,191,
1.92241,,Surface,7,Image 1,1,193,
4.09137,,Surface,7,Image 1,1,194,
5.27308,,Surface,7,Image 1,1,195,
5.25296,,Surface,7,Image 1,1,196,
5.66042,,Surface,7,Image 1,1,197,
5.3599,,Surface,7,Image 1,1,198,
3.00476,,Surface,7,Image 1,1,199,
2.18299,,Surface,7,Image 1,1,202,
5.55451,,Surface,7,Image 1,1,204,
3.00688,,Surface,7,Image 1,1,205,
7.08869,,Surface,7,Image 1,1,206,
5.8217,,Surface,7,Image 1,1,207,
5.33993,,Surface,7,Image 1,1,208,
4.57952,,Surface,7,Image 1,1,209,
3.06624,,Surface,7,Image 1,1,210,
3.49194,,Surface,7,Image 1,1,211,
1.40198,,Surface,7,Image 1,1,212,
4.53851,,Surface,7,Image 1,1,214,
2.42678,,Surface,7,Image 1,1,215,
2.91862,,Surface,7,Image 1,1,216,
4.13641,,Surface,7,Image 1,1,217,
2.34016,,Surface,7,Image 1,1,218,
3.2376,,Surface,7,Image 1,1,219,
5.01584,,Surface,7,Image 1,1,220,
4.81477,,Surface,7,Image 1,1,223,
4.79013,,Surface,7,Image 1,1,224,
4.08443,,Surface,7,Image 1,1,225,
6.48825,,Surface,7,Image 1,1,229,
3.96074,,Surface,7,Image 1,1,230,
3.44506,,Surface,7,Image 1,1,233,
4.45406,,Surface,7,Image 1,1,234,
5.45657,,Surface,7,Image 1,1,235,
3.95685,,Surface,7,Image 1,1,236,
3.62867,,Surface,7,Image 1,1,237,
3.59574,,Surface,7,Image 1,1,238,
4.61212,,Surface,7,Image 1,1,239,
4.52275,,Surface,7,Image 1,1,240,
3.57067,,Surface,7,Image 1,1,241,
4.45616,,Surface,7,Image 1,1,242,
1.72934,,Surface,7,Image 1,1,243,
3.12016,,Surface,7,Image 1,1,244,
5.13027,,Surface,7,Image 1,1,245,
