
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.8701,µm,Surface,Image 1,1,7,
14.6816,µm,Surface,Image 1,1,8,
16.2429,µm,Surface,Image 1,1,9,
15.0415,µm,Surface,Image 1,1,10,
15.2605,µm,Surface,Image 1,1,11,
16.5225,µm,Surface,Image 1,1,12,
17.5043,µm,Surface,Image 1,1,13,
17.1654,µm,Surface,Image 1,1,14,
17.8329,µm,Surface,Image 1,1,15,
16.8816,µm,Surface,Image 1,1,16,
17.9147,µm,Surface,Image 1,1,17,
16.2686,µm,Surface,Image 1,1,18,
16.1866,µm,Surface,Image 1,1,19,
17.1745,µm,Surface,Image 1,1,20,
13.7389,µm,Surface,Image 1,1,21,
17.6988,µm,Surface,Image 1,1,22,
16.2778,µm,Surface,Image 1,1,23,
14.4022,µm,Surface,Image 1,1,24,
13.4166,µm,Surface,Image 1,1,25,
16.8014,µm,Surface,Image 1,1,26,
20.1306,µm,Surface,Image 1,1,27,
16.5668,µm,Surface,Image 1,1,28,
9.6325,µm,Surface,Image 1,1,29,
18.5926,µm,Surface,Image 1,1,30,
17.5521,µm,Surface,Image 1,1,32,
14.1392,µm,Surface,Image 1,1,33,
15.182,µm,Surface,Image 1,1,34,
14.8183,µm,Surface,Image 1,1,35,
18.973,µm,Surface,Image 1,1,36,
16.8102,µm,Surface,Image 1,1,37,
16.0958,µm,Surface,Image 1,1,38,
19.5886,µm,Surface,Image 1,1,39,
16.3565,µm,Surface,Image 1,1,40,
18.4469,µm,Surface,Image 1,1,41,
14.4315,µm,Surface,Image 1,1,42,
13.4585,µm,Surface,Image 1,1,44,
17.4455,µm,Surface,Image 1,1,45,
15.9638,µm,Surface,Image 1,1,48,
21.1102,µm,Surface,Image 1,1,49,
14.3962,µm,Surface,Image 1,1,51,
12.0073,µm,Surface,Image 1,1,52,
16.4976,µm,Surface,Image 1,1,53,
14.989,µm,Surface,Image 1,1,54,
15.7026,µm,Surface,Image 1,1,55,
19.5204,µm,Surface,Image 1,1,56,
12.9508,µm,Surface,Image 1,1,57,
19.982,µm,Surface,Image 1,1,58,
16.1517,µm,Surface,Image 1,1,59,
11.6303,µm,Surface,Image 1,1,60,
12.5973,µm,Surface,Image 1,1,61,
13.5984,µm,Surface,Image 1,1,62,
17.7447,µm,Surface,Image 1,1,63,
18.5091,µm,Surface,Image 1,1,66,
20.1057,µm,Surface,Image 1,1,68,
17.0265,µm,Surface,Image 1,1,69,
15.6165,µm,Surface,Image 1,1,70,
20.6223,µm,Surface,Image 1,1,71,
14.45,µm,Surface,Image 1,1,73,
17.8243,µm,Surface,Image 1,1,74,
15.2519,µm,Surface,Image 1,1,75,
14.9858,µm,Surface,Image 1,1,76,
13.8764,µm,Surface,Image 1,1,78,
12.0759,µm,Surface,Image 1,1,80,
13.1636,µm,Surface,Image 1,1,81,
19.0879,µm,Surface,Image 1,1,82,
12.1539,µm,Surface,Image 1,1,83,
16.4341,µm,Surface,Image 1,1,84,
15.7171,µm,Surface,Image 1,1,87,
13.8516,µm,Surface,Image 1,1,88,
10.4531,µm,Surface,Image 1,1,90,
10.8216,µm,Surface,Image 1,1,91,
20.4513,µm,Surface,Image 1,1,92,
13.3466,µm,Surface,Image 1,1,95,
7.41306,µm,Surface,Image 1,1,97,
13.2675,µm,Surface,Image 1,1,98,
19.7217,µm,Surface,Image 1,1,99,
23.3025,µm,Surface,Image 1,1,100,
21.3882,µm,Surface,Image 1,1,103,
18.8748,µm,Surface,Image 1,1,104,
18.5242,µm,Surface,Image 1,1,105,
12.5106,µm,Surface,Image 1,1,106,
12.6742,µm,Surface,Image 1,1,107,
11.2009,µm,Surface,Image 1,1,108,
16.2792,µm,Surface,Image 1,1,109,
12.8741,µm,Surface,Image 1,1,110,
11.2204,µm,Surface,Image 1,1,111,
16.1151,µm,Surface,Image 1,1,113,
14.1525,µm,Surface,Image 1,1,114,
21.8264,µm,Surface,Image 1,1,115,
18.0439,µm,Surface,Image 1,1,117,
12.1219,µm,Surface,Image 1,1,118,
16.5601,µm,Surface,Image 1,1,123,
17.2281,µm,Surface,Image 1,1,125,
17.5937,µm,Surface,Image 1,1,126,
16.5585,µm,Surface,Image 1,1,127,
11.4121,µm,Surface,Image 1,1,129,
12.3377,µm,Surface,Image 1,1,130,
11.0846,µm,Surface,Image 1,1,131,
19.8633,µm,Surface,Image 1,1,132,
21.8159,µm,Surface,Image 1,1,133,
12.5689,µm,Surface,Image 1,1,134,
12.7801,µm,Surface,Image 1,1,137,
19.33,µm,Surface,Image 1,1,138,
17.1595,µm,Surface,Image 1,1,139,
10.1896,µm,Surface,Image 1,1,142,
16.611,µm,Surface,Image 1,1,143,
4.19025,µm,Surface,Image 1,1,144,
11.124,µm,Surface,Image 1,1,145,
17.5641,µm,Surface,Image 1,1,146,
20.5547,µm,Surface,Image 1,1,148,
10.0214,µm,Surface,Image 1,1,149,
20.4205,µm,Surface,Image 1,1,150,
12.4758,µm,Surface,Image 1,1,151,
15.328,µm,Surface,Image 1,1,152,
11.4444,µm,Surface,Image 1,1,153,
22.4918,µm,Surface,Image 1,1,156,
16.8359,µm,Surface,Image 1,1,157,
9.91316,µm,Surface,Image 1,1,158,
10.5879,µm,Surface,Image 1,1,160,
21.0541,µm,Surface,Image 1,1,161,
12.5773,µm,Surface,Image 1,1,164,
10.3201,µm,Surface,Image 1,1,166,
13.0146,µm,Surface,Image 1,1,167,
21.4651,µm,Surface,Image 1,1,168,
13.8053,µm,Surface,Image 1,1,169,
13.3049,µm,Surface,Image 1,1,170,
18.9889,µm,Surface,Image 1,1,171,
14.5987,µm,Surface,Image 1,1,172,
19.6316,µm,Surface,Image 1,1,174,
12.9399,µm,Surface,Image 1,1,175,
12.0238,µm,Surface,Image 1,1,176,
10.4624,µm,Surface,Image 1,1,177,
14.1946,µm,Surface,Image 1,1,178,
18.2632,µm,Surface,Image 1,1,179,
19.6089,µm,Surface,Image 1,1,180,
16.9833,µm,Surface,Image 1,1,181,
18.618,µm,Surface,Image 1,1,182,
15.8432,µm,Surface,Image 1,1,183,
15.9837,µm,Surface,Image 1,1,184,
10.9609,µm,Surface,Image 1,1,187,
19.4489,µm,Surface,Image 1,1,188,
19.8133,µm,Surface,Image 1,1,189,
11.8371,µm,Surface,Image 1,1,190,
16.7412,µm,Surface,Image 1,1,191,
22.848,µm,Surface,Image 1,1,193,
13.469,µm,Surface,Image 1,1,194,
20.0322,µm,Surface,Image 1,1,195,
10.5773,µm,Surface,Image 1,1,196,
10.484,µm,Surface,Image 1,1,197,
18.7034,µm,Surface,Image 1,1,198,
18.8405,µm,Surface,Image 1,1,199,
16.6602,µm,Surface,Image 1,1,202,
16.7262,µm,Surface,Image 1,1,204,
22.9329,µm,Surface,Image 1,1,205,
10.1941,µm,Surface,Image 1,1,206,
12.3064,µm,Surface,Image 1,1,207,
20.117,µm,Surface,Image 1,1,208,
10.354,µm,Surface,Image 1,1,209,
13.8972,µm,Surface,Image 1,1,210,
24.0433,µm,Surface,Image 1,1,211,
11.4392,µm,Surface,Image 1,1,212,
15.2478,µm,Surface,Image 1,1,214,
22.1542,µm,Surface,Image 1,1,215,
17.4376,µm,Surface,Image 1,1,216,
13.4221,µm,Surface,Image 1,1,217,
9.44544,µm,Surface,Image 1,1,218,
23.8505,µm,Surface,Image 1,1,219,
11.9907,µm,Surface,Image 1,1,220,
9.72987,µm,Surface,Image 1,1,223,
19.3266,µm,Surface,Image 1,1,224,
13.3325,µm,Surface,Image 1,1,225,
15.6446,µm,Surface,Image 1,1,229,
15.92,µm,Surface,Image 1,1,230,
10.413,µm,Surface,Image 1,1,233,
13.472,µm,Surface,Image 1,1,234,
11.6626,µm,Surface,Image 1,1,235,
12.7352,µm,Surface,Image 1,1,236,
12.6477,µm,Surface,Image 1,1,237,
12.6875,µm,Surface,Image 1,1,238,
21.2675,µm,Surface,Image 1,1,239,
9.39934,µm,Surface,Image 1,1,240,
16.4662,µm,Surface,Image 1,1,241,
9.88409,µm,Surface,Image 1,1,242,
5.05698,µm,Surface,Image 1,1,243,
