
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.119671,µm^3,Surface,1,0,
0.0946059,µm^3,Surface,1,3,
0.196992,µm^3,Surface,1,4,
0.213823,µm^3,Surface,1,5,
0.200643,µm^3,Surface,1,6,
0.298572,µm^3,Surface,1,8,
0.119464,µm^3,Surface,1,9,
0.115719,µm^3,Surface,1,11,
0.0926576,µm^3,Surface,1,13,
0.0816291,µm^3,Surface,1,16,
0.218335,µm^3,Surface,1,17,
0.219781,µm^3,Surface,1,20,
0.0519323,µm^3,Surface,1,21,
0.111232,µm^3,Surface,1,22,
0.1477,µm^3,Surface,1,24,
0.218117,µm^3,Surface,1,25,
0.354199,µm^3,Surface,1,26,
0.160895,µm^3,Surface,1,27,
0.212692,µm^3,Surface,1,28,
0.285253,µm^3,Surface,1,29,
0.230066,µm^3,Surface,1,30,
0.0958475,µm^3,Surface,1,31,
0.175219,µm^3,Surface,1,32,
0.27593,µm^3,Surface,1,33,
0.19367,µm^3,Surface,1,34,
0.295884,µm^3,Surface,1,35,
0.0881922,µm^3,Surface,1,36,
0.0789243,µm^3,Surface,1,37,
0.217324,µm^3,Surface,1,38,
0.131582,µm^3,Surface,1,39,
0.161104,µm^3,Surface,1,40,
0.068242,µm^3,Surface,1,41,
0.0599063,µm^3,Surface,1,42,
0.122463,µm^3,Surface,1,43,
0.116972,µm^3,Surface,1,44,
0.133276,µm^3,Surface,1,45,
0.14615,µm^3,Surface,1,46,
0.177066,µm^3,Surface,1,47,
0.18415,µm^3,Surface,1,48,
0.108221,µm^3,Surface,1,49,
0.283384,µm^3,Surface,1,50,
0.116823,µm^3,Surface,1,51,
0.238017,µm^3,Surface,1,52,
0.25574,µm^3,Surface,1,53,
0.179739,µm^3,Surface,1,54,
0.260509,µm^3,Surface,1,55,
0.158197,µm^3,Surface,1,56,
0.4624,µm^3,Surface,1,57,
0.180475,µm^3,Surface,1,58,
0.144204,µm^3,Surface,1,59,
0.190991,µm^3,Surface,1,60,
0.216893,µm^3,Surface,1,61,
0.443155,µm^3,Surface,1,62,
0.0683546,µm^3,Surface,1,63,
0.245626,µm^3,Surface,1,64,
0.145158,µm^3,Surface,1,65,
0.114373,µm^3,Surface,1,66,
0.134131,µm^3,Surface,1,67,
0.111395,µm^3,Surface,1,68,
0.149563,µm^3,Surface,1,69,
0.250193,µm^3,Surface,1,70,
0.0542128,µm^3,Surface,1,71,
