
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.758766,,Surface,1,0,
0.759631,,Surface,1,3,
0.739128,,Surface,1,4,
0.705972,,Surface,1,5,
0.800501,,Surface,1,6,
0.810035,,Surface,1,8,
0.790839,,Surface,1,9,
0.776708,,Surface,1,11,
0.717855,,Surface,1,13,
0.768656,,Surface,1,16,
0.718024,,Surface,1,17,
0.702471,,Surface,1,20,
0.865737,,Surface,1,21,
0.734599,,Surface,1,22,
0.781079,,Surface,1,24,
0.795265,,Surface,1,25,
0.752587,,Surface,1,26,
0.807938,,Surface,1,27,
0.768722,,Surface,1,28,
0.758893,,Surface,1,29,
0.81815,,Surface,1,30,
0.819697,,Surface,1,31,
0.842869,,Surface,1,32,
0.818647,,Surface,1,33,
0.786645,,Surface,1,34,
0.748194,,Surface,1,35,
0.827257,,Surface,1,36,
0.853411,,Surface,1,37,
0.805808,,Surface,1,38,
0.819954,,Surface,1,39,
0.821828,,Surface,1,40,
0.746395,,Surface,1,41,
0.825047,,Surface,1,42,
0.812833,,Surface,1,43,
0.759985,,Surface,1,44,
0.7787,,Surface,1,45,
0.809386,,Surface,1,46,
0.734115,,Surface,1,47,
0.754458,,Surface,1,48,
0.765137,,Surface,1,49,
0.753892,,Surface,1,50,
0.780521,,Surface,1,51,
0.748969,,Surface,1,52,
0.762582,,Surface,1,53,
0.812594,,Surface,1,54,
0.694819,,Surface,1,55,
0.791429,,Surface,1,56,
0.69408,,Surface,1,57,
0.777212,,Surface,1,58,
0.810593,,Surface,1,59,
0.7063,,Surface,1,60,
0.723115,,Surface,1,61,
0.824164,,Surface,1,62,
0.832313,,Surface,1,63,
0.7095,,Surface,1,64,
0.755839,,Surface,1,65,
0.797235,,Surface,1,66,
0.821796,,Surface,1,67,
0.811223,,Surface,1,68,
0.745863,,Surface,1,69,
0.705914,,Surface,1,70,
0.858936,,Surface,1,71,
0.78684,,Surface,1,72,
0.754501,,Surface,1,73,
0.826287,,Surface,1,74,
0.755772,,Surface,1,75,
0.735488,,Surface,1,76,
0.827155,,Surface,1,77,
0.781961,,Surface,1,78,
0.822926,,Surface,1,79,
0.682996,,Surface,1,80,
0.748445,,Surface,1,81,
0.797204,,Surface,1,82,
0.725513,,Surface,1,83,
0.778831,,Surface,1,84,
0.713857,,Surface,1,85,
0.835574,,Surface,1,86,
0.761132,,Surface,1,87,
0.786646,,Surface,1,88,
0.779257,,Surface,1,89,
0.832792,,Surface,1,90,
0.785122,,Surface,1,91,
0.753504,,Surface,1,92,
0.890652,,Surface,1,93,
0.757356,,Surface,1,94,
0.809368,,Surface,1,95,
0.848431,,Surface,1,96,
0.843753,,Surface,1,97,
0.758073,,Surface,1,98,
0.860594,,Surface,1,99,
0.807636,,Surface,1,100,
0.829845,,Surface,1,101,
0.723619,,Surface,1,102,
0.691991,,Surface,1,103,
0.816305,,Surface,1,104,
0.79121,,Surface,1,105,
0.725485,,Surface,1,106,
0.799673,,Surface,1,107,
0.779778,,Surface,1,108,
0.827375,,Surface,1,109,
0.700625,,Surface,1,110,
0.735992,,Surface,1,111,
0.766556,,Surface,1,112,
0.776338,,Surface,1,113,
0.791719,,Surface,1,114,
0.748511,,Surface,1,115,
0.739586,,Surface,1,116,
0.76245,,Surface,1,117,
0.752995,,Surface,1,118,
0.80628,,Surface,1,119,
0.785734,,Surface,1,120,
0.73657,,Surface,1,121,
0.798177,,Surface,1,122,
0.698153,,Surface,1,123,
0.760058,,Surface,1,124,
0.7036,,Surface,1,125,
0.677093,,Surface,1,126,
0.746487,,Surface,1,127,
0.803131,,Surface,1,128,
0.789084,,Surface,1,129,
0.760101,,Surface,1,130,
0.804619,,Surface,1,131,
0.683571,,Surface,1,132,
0.684732,,Surface,1,133,
0.787535,,Surface,1,134,
0.701579,,Surface,1,135,
0.698733,,Surface,1,136,
0.916622,,Surface,1,137,
0.72377,,Surface,1,138,
0.677063,,Surface,1,139,
0.784646,,Surface,1,140,
0.664112,,Surface,1,141,
0.844642,,Surface,1,142,
0.748445,,Surface,1,143,
0.630079,,Surface,1,144,
0.674144,,Surface,1,145,
0.771469,,Surface,1,146,
0.83094,,Surface,1,147,
0.763371,,Surface,1,148,
0.835385,,Surface,1,149,
0.702112,,Surface,1,150,
0.760995,,Surface,1,151,
0.872343,,Surface,1,152,
0.76582,,Surface,1,153,
0.794522,,Surface,1,154,
0.713378,,Surface,1,155,
0.737138,,Surface,1,156,
0.781962,,Surface,1,157,
0.854147,,Surface,1,158,
0.742225,,Surface,1,159,
0.782346,,Surface,1,160,
0.783984,,Surface,1,161,
0.772294,,Surface,1,162,
0.80049,,Surface,1,163,
0.742126,,Surface,1,164,
0.788623,,Surface,1,165,
0.79047,,Surface,1,166,
0.701116,,Surface,1,167,
0.687161,,Surface,1,168,
0.751873,,Surface,1,169,
0.745485,,Surface,1,170,
0.750203,,Surface,1,171,
0.776622,,Surface,1,172,
0.707867,,Surface,1,173,
0.802405,,Surface,1,174,
0.79553,,Surface,1,175,
0.810779,,Surface,1,177,
0.79346,,Surface,1,178,
0.755488,,Surface,1,179,
0.76269,,Surface,1,180,
0.791997,,Surface,1,181,
0.638932,,Surface,1,182,
0.685967,,Surface,1,183,
0.679581,,Surface,1,184,
0.768078,,Surface,1,185,
0.67601,,Surface,1,186,
0.692739,,Surface,1,187,
0.917723,,Surface,1,189,
0.827693,,Surface,1,190,
0.780066,,Surface,1,191,
0.849761,,Surface,1,192,
0.825714,,Surface,1,193,
0.788099,,Surface,1,194,
0.711419,,Surface,1,195,
0.857303,,Surface,1,196,
0.801854,,Surface,1,197,
0.755815,,Surface,1,198,
0.781971,,Surface,1,199,
0.745223,,Surface,1,200,
0.745304,,Surface,1,201,
0.693387,,Surface,1,202,
0.70674,,Surface,1,203,
0.808242,,Surface,1,204,
0.656036,,Surface,1,205,
0.739702,,Surface,1,207,
0.763957,,Surface,1,208,
0.714271,,Surface,1,209,
0.776654,,Surface,1,210,
0.759739,,Surface,1,211,
0.733147,,Surface,1,212,
0.62079,,Surface,1,213,
0.775911,,Surface,1,214,
0.763811,,Surface,1,215,
0.694946,,Surface,1,216,
0.78652,,Surface,1,217,
0.731649,,Surface,1,218,
0.735521,,Surface,1,219,
0.857424,,Surface,1,220,
0.927861,,Surface,1,221,
0.723002,,Surface,1,222,
0.84256,,Surface,1,223,
0.671386,,Surface,1,224,
0.780162,,Surface,1,225,
0.787226,,Surface,1,226,
0.857248,,Surface,1,227,
0.802967,,Surface,1,228,
0.819898,,Surface,1,229,
0.74132,,Surface,1,230,
0.73389,,Surface,1,231,
0.797042,,Surface,1,232,
0.839543,,Surface,1,233,
0.718054,,Surface,1,234,
0.745447,,Surface,1,235,
0.727664,,Surface,1,236,
0.81199,,Surface,1,237,
0.747951,,Surface,1,238,
0.731384,,Surface,1,239,
0.766442,,Surface,1,240,
0.780467,,Surface,1,241,
0.710922,,Surface,1,242,
0.706234,,Surface,1,243,
0.741151,,Surface,1,244,
0.771126,,Surface,1,245,
0.723913,,Surface,1,246,
0.8088,,Surface,1,247,
0.696509,,Surface,1,248,
0.800913,,Surface,1,249,
0.768622,,Surface,1,250,
0.824876,,Surface,1,251,
0.737226,,Surface,1,252,
0.769314,,Surface,1,253,
0.745016,,Surface,1,254,
0.951963,,Surface,1,255,
0.698759,,Surface,1,256,
0.726314,,Surface,1,257,
0.878303,,Surface,1,258,
0.824528,,Surface,1,259,
0.825259,,Surface,1,260,
0.719875,,Surface,1,261,
0.681925,,Surface,1,262,
0.761637,,Surface,1,263,
0.68655,,Surface,1,264,
0.660448,,Surface,1,265,
0.840034,,Surface,1,266,
0.688394,,Surface,1,267,
0.803693,,Surface,1,268,
0.792335,,Surface,1,269,
0.782832,,Surface,1,270,
0.867429,,Surface,1,271,
0.647529,,Surface,1,272,
0.720787,,Surface,1,273,
0.762831,,Surface,1,274,
0.780785,,Surface,1,275,
0.632752,,Surface,1,276,
0.622796,,Surface,1,277,
0.750308,,Surface,1,278,
0.727485,,Surface,1,279,
0.757144,,Surface,1,280,
0.836901,,Surface,1,281,
0.894176,,Surface,1,282,
0.72188,,Surface,1,283,
0.843189,,Surface,1,285,
0.730662,,Surface,1,286,
0.681721,,Surface,1,287,
0.801464,,Surface,1,288,
0.790409,,Surface,1,289,
0.825729,,Surface,1,290,
0.711789,,Surface,1,291,
0.786544,,Surface,1,292,
0.66355,,Surface,1,293,
0.765381,,Surface,1,294,
0.690414,,Surface,1,295,
0.781802,,Surface,1,296,
0.813778,,Surface,1,297,
0.813328,,Surface,1,299,
0.702725,,Surface,1,300,
0.763011,,Surface,1,301,
0.624608,,Surface,1,302,
0.674403,,Surface,1,303,
0.63509,,Surface,1,304,
0.769195,,Surface,1,305,
0.852797,,Surface,1,306,
0.659236,,Surface,1,307,
0.736126,,Surface,1,308,
0.796473,,Surface,1,309,
0.662255,,Surface,1,310,
0.623193,,Surface,1,311,
0.795573,,Surface,1,312,
0.650656,,Surface,1,313,
0.766611,,Surface,1,314,
0.679812,,Surface,1,315,
0.739633,,Surface,1,316,
0.731591,,Surface,1,317,
0.686867,,Surface,1,318,
0.795561,,Surface,1,319,
0.701608,,Surface,1,320,
0.844591,,Surface,1,321,
0.878178,,Surface,1,322,
0.662455,,Surface,1,323,
0.919815,,Surface,1,324,
0.750711,,Surface,1,325,
0.887043,,Surface,1,326,
0.789876,,Surface,1,327,
0.797597,,Surface,1,328,
0.772655,,Surface,1,329,
0.751958,,Surface,1,330,
0.851572,,Surface,1,331,
0.731486,,Surface,1,332,
0.778498,,Surface,1,333,
0.70176,,Surface,1,334,
0.75858,,Surface,1,335,
0.719231,,Surface,1,336,
0.828109,,Surface,1,337,
0.744355,,Surface,1,338,
0.745741,,Surface,1,339,
0.851949,,Surface,1,340,
0.835297,,Surface,1,341,
0.812358,,Surface,1,342,
0.714267,,Surface,1,343,
0.783784,,Surface,1,344,
0.8084,,Surface,1,345,
0.687834,,Surface,1,346,
0.727251,,Surface,1,347,
0.884421,,Surface,1,348,
0.734971,,Surface,1,349,
0.812925,,Surface,1,350,
0.80573,,Surface,1,351,
0.680612,,Surface,1,352,
0.743214,,Surface,1,353,
0.821519,,Surface,1,354,
0.735914,,Surface,1,355,
0.815369,,Surface,1,357,
0.834885,,Surface,1,358,
0.77197,,Surface,1,359,
0.675058,,Surface,1,360,
0.770806,,Surface,1,361,
0.840898,,Surface,1,362,
0.781493,,Surface,1,363,
0.74893,,Surface,1,364,
0.871368,,Surface,1,365,
0.850353,,Surface,1,366,
0.871732,,Surface,1,367,
0.748657,,Surface,1,368,
0.810156,,Surface,1,369,
0.747505,,Surface,1,370,
0.81986,,Surface,1,371,
0.782825,,Surface,1,372,
0.740924,,Surface,1,373,
0.703284,,Surface,1,374,
0.857,,Surface,1,375,
0.7498,,Surface,1,376,
0.819985,,Surface,1,377,
0.833827,,Surface,1,378,
0.851009,,Surface,1,379,
0.754859,,Surface,1,380,
0.897464,,Surface,1,381,
0.902659,,Surface,1,382,
0.748922,,Surface,1,383,
0.78445,,Surface,1,384,
0.888551,,Surface,1,385,
0.699736,,Surface,1,386,
0.743263,,Surface,1,387,
0.839764,,Surface,1,388,
0.814299,,Surface,1,389,
0.752308,,Surface,1,390,
0.77359,,Surface,1,391,
0.807916,,Surface,1,392,
0.815979,,Surface,1,393,
