
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,5.19129,5.66368,-11.7215,23.0488,,2,Intensity Outside,Image 1,1,,
0.333,5.19129,4.92306,-9.5726,19.4187,,2,Intensity Outside,Image 1,1,,
0.555,5.19129,4.33422,-7.3906,16.0591,,2,Intensity Outside,Image 1,1,,
0.777,5.19129,4.07291,-6.48659,14.6324,,2,Intensity Outside,Image 1,1,,
0.999,5.19129,3.96905,-6.10864,14.0467,,2,Intensity Outside,Image 1,1,,
1.221,5.19129,3.861,-4.96456,12.6866,,2,Intensity Outside,Image 1,1,,
1.443,5.19129,3.72302,-3.20518,10.6512,,2,Intensity Outside,Image 1,1,,
1.665,5.19129,3.66417,-1.78102,9.10935,,2,Intensity Outside,Image 1,1,,
1.887,5.19129,3.78185,-1.05405,8.61776,,2,Intensity Outside,Image 1,1,,
2.109,5.19129,4.08587,-0.564554,8.73629,,2,Intensity Outside,Image 1,1,,
2.331,5.19129,4.36964,-0.165125,8.90441,,2,Intensity Outside,Image 1,1,,
2.553,5.19129,4.61972,0.0667329,9.17271,,2,Intensity Outside,Image 1,1,,
2.775,5.19129,4.82202,0.175144,9.46889,,2,Intensity Outside,Image 1,1,,
2.997,5.19129,4.91906,0.17635,9.66177,,2,Intensity Outside,Image 1,1,,
3.219,5.19129,4.92182,0.0633788,9.78026,,2,Intensity Outside,Image 1,1,,
3.441,5.19129,4.8916,-0.141755,9.92495,,2,Intensity Outside,Image 1,1,,
3.663,5.19129,4.86752,-0.338852,10.0739,,2,Intensity Outside,Image 1,1,,
3.885,5.19129,4.86145,-0.766574,10.4895,,2,Intensity Outside,Image 1,1,,
4.107,5.19129,4.85746,-1.09921,10.8141,,2,Intensity Outside,Image 1,1,,
4.329,5.19129,4.83831,-0.660957,10.3376,,2,Intensity Outside,Image 1,1,,
4.551,5.19129,4.83601,-0.342658,10.0147,,2,Intensity Outside,Image 1,1,,
4.773,5.19129,4.84546,-0.254752,9.94567,,2,Intensity Outside,Image 1,1,,
4.995,5.19129,4.87168,-0.243337,9.9867,,2,Intensity Outside,Image 1,1,,
5.217,5.19129,4.90445,-0.253869,10.0628,,2,Intensity Outside,Image 1,1,,
5.439,5.19129,4.94393,-0.272861,10.1607,,2,Intensity Outside,Image 1,1,,
5.661,5.19129,4.97393,-0.292116,10.24,,2,Intensity Outside,Image 1,1,,
5.883,5.19129,4.99586,-0.30742,10.2991,,2,Intensity Outside,Image 1,1,,
6.105,5.19129,5.01652,-0.319615,10.3527,,2,Intensity Outside,Image 1,1,,
6.327,5.19129,5.05128,-0.334757,10.4373,,2,Intensity Outside,Image 1,1,,
6.549,5.19129,5.08179,-0.3448,10.5084,,2,Intensity Outside,Image 1,1,,
6.771,5.19129,5.10714,-0.356369,10.5707,,2,Intensity Outside,Image 1,1,,
6.993,5.19129,5.13363,-0.376006,10.6433,,2,Intensity Outside,Image 1,1,,
7.215,5.19129,5.15082,-0.392484,10.6941,,2,Intensity Outside,Image 1,1,,
7.437,5.19129,5.1533,-0.399826,10.7064,,2,Intensity Outside,Image 1,1,,
7.659,5.19129,5.13041,-0.405208,10.666,,2,Intensity Outside,Image 1,1,,
7.881,5.19129,5.11096,-0.407515,10.6294,,2,Intensity Outside,Image 1,1,,
8.103,5.19129,5.11578,-0.406494,10.6381,,2,Intensity Outside,Image 1,1,,
8.325,5.19129,5.13675,-0.407095,10.6806,,2,Intensity Outside,Image 1,1,,
8.547,5.19129,5.15075,-0.412978,10.7145,,2,Intensity Outside,Image 1,1,,
8.769,5.19129,5.16064,-0.417203,10.7385,,2,Intensity Outside,Image 1,1,,
8.991,5.19129,5.17947,-0.422626,10.7816,,2,Intensity Outside,Image 1,1,,
9.213,5.19129,5.19773,-0.42921,10.8247,,2,Intensity Outside,Image 1,1,,
9.435,5.19129,5.22943,-0.432274,10.8911,,2,Intensity Outside,Image 1,1,,
9.657,5.19129,5.25533,-0.43757,10.9482,,2,Intensity Outside,Image 1,1,,
9.879,5.19129,5.27973,-0.445379,11.0048,,2,Intensity Outside,Image 1,1,,
10.101,5.19129,5.30042,-0.460154,11.061,,2,Intensity Outside,Image 1,1,,
10.323,5.19129,5.3324,-0.4691,11.1339,,2,Intensity Outside,Image 1,1,,
10.545,5.19129,5.36904,-0.479908,11.218,,2,Intensity Outside,Image 1,1,,
10.767,5.19129,5.39952,-0.484575,11.2836,,2,Intensity Outside,Image 1,1,,
10.989,5.19129,5.42448,-0.479525,11.3285,,2,Intensity Outside,Image 1,1,,
11.211,5.19129,5.42687,-0.464812,11.3186,,2,Intensity Outside,Image 1,1,,
11.433,5.19129,5.40968,-0.454068,11.2734,,2,Intensity Outside,Image 1,1,,
11.655,5.19129,5.39479,-0.450035,11.2396,,2,Intensity Outside,Image 1,1,,
11.877,5.19129,5.39609,-0.440171,11.2324,,2,Intensity Outside,Image 1,1,,
12.099,5.19129,5.39835,-0.430595,11.2273,,2,Intensity Outside,Image 1,1,,
12.321,5.19129,5.41144,-0.422941,11.2458,,2,Intensity Outside,Image 1,1,,
12.543,5.19129,5.42998,-0.419129,11.2791,,2,Intensity Outside,Image 1,1,,
12.765,5.19129,5.44618,-0.40743,11.2998,,2,Intensity Outside,Image 1,1,,
12.987,5.19129,5.46942,-0.403202,11.3421,,2,Intensity Outside,Image 1,1,,
13.209,5.19129,5.49375,-0.407957,11.3955,,2,Intensity Outside,Image 1,1,,
13.431,5.19129,5.50799,-0.40577,11.4217,,2,Intensity Outside,Image 1,1,,
13.653,5.19129,5.51482,-0.401681,11.4313,,2,Intensity Outside,Image 1,1,,
13.875,5.19129,5.53464,-0.400321,11.4696,,2,Intensity Outside,Image 1,1,,
14.097,5.19129,5.56687,-0.399052,11.5328,,2,Intensity Outside,Image 1,1,,
14.319,5.19129,5.60966,-0.391399,11.6107,,2,Intensity Outside,Image 1,1,,
14.541,5.19129,5.65957,-0.394258,11.7134,,2,Intensity Outside,Image 1,1,,
14.763,5.19129,5.7116,-0.399719,11.8229,,2,Intensity Outside,Image 1,1,,
14.985,5.19129,5.73608,-0.40673,11.8789,,2,Intensity Outside,Image 1,1,,
15.207,5.19129,5.74071,-0.411451,11.8929,,2,Intensity Outside,Image 1,1,,
15.429,5.19129,5.74234,-0.419932,11.9046,,2,Intensity Outside,Image 1,1,,
15.651,5.19129,5.76011,-0.4157,11.9359,,2,Intensity Outside,Image 1,1,,
15.873,5.19129,5.7819,-0.408887,11.9727,,2,Intensity Outside,Image 1,1,,
16.095,5.19129,5.80186,-0.420681,12.0244,,2,Intensity Outside,Image 1,1,,
16.317,5.19129,5.83691,-0.478708,12.1525,,2,Intensity Outside,Image 1,1,,
16.539,5.19129,5.89023,-0.710068,12.4905,,2,Intensity Outside,Image 1,1,,
16.761,5.19129,5.94894,-1.43476,13.3326,,2,Intensity Outside,Image 1,1,,
16.983,5.19129,6.03001,-2.7226,14.7826,,2,Intensity Outside,Image 1,1,,
17.205,5.19129,6.06122,-3.30247,15.4249,,2,Intensity Outside,Image 1,1,,
17.427,5.19129,6.06429,-2.92648,15.0551,,2,Intensity Outside,Image 1,1,,
17.649,5.19129,6.09357,-3.42555,15.6127,,2,Intensity Outside,Image 1,1,,
17.871,5.19129,6.13413,-4.60336,16.8716,,2,Intensity Outside,Image 1,1,,
18.093,5.19129,6.09516,-4.45187,16.6422,,2,Intensity Outside,Image 1,1,,
18.315,5.19129,6.01129,-3.32212,15.3447,,2,Intensity Outside,Image 1,1,,
18.537,5.19129,5.97386,-2.90894,14.8567,,2,Intensity Outside,Image 1,1,,
18.759,5.19129,5.93489,-1.82032,13.6901,,2,Intensity Outside,Image 1,1,,
18.981,5.19129,5.91768,-1.18511,13.0205,,2,Intensity Outside,Image 1,1,,
19.203,5.19129,5.95527,-1.57023,13.4808,,2,Intensity Outside,Image 1,1,,
19.425,5.19129,6.09015,-3.39715,15.5774,,2,Intensity Outside,Image 1,1,,
19.647,5.19129,6.32412,-6.27748,18.9257,,2,Intensity Outside,Image 1,1,,
19.869,5.19129,6.45046,-7.3748,20.2757,,2,Intensity Outside,Image 1,1,,
20.091,5.19129,6.41331,-6.47012,19.2967,,2,Intensity Outside,Image 1,1,,
20.313,5.19129,6.43206,-6.85911,19.7232,,2,Intensity Outside,Image 1,1,,
20.535,5.19129,6.51595,-8.09107,21.123,,2,Intensity Outside,Image 1,1,,
20.757,5.19129,6.48978,-8.05447,21.034,,2,Intensity Outside,Image 1,1,,
20.979,5.19129,6.35546,-6.89616,19.6071,,2,Intensity Outside,Image 1,1,,
21.201,5.19129,6.19223,-4.76496,17.1494,,2,Intensity Outside,Image 1,1,,
21.423,5.19129,6.088,-3.7396,15.9156,,2,Intensity Outside,Image 1,1,,
21.645,5.19129,6.02716,-3.91135,15.9657,,2,Intensity Outside,Image 1,1,,
21.867,5.19129,5.89729,-2.23366,14.0282,,2,Intensity Outside,Image 1,1,,
22.089,5.19129,5.83098,-0.948058,12.61,,2,Intensity Outside,Image 1,1,,
22.311,5.19129,5.7981,-0.470661,12.0669,,2,Intensity Outside,Image 1,1,,
22.533,5.19129,5.77466,-0.318609,11.8679,,2,Intensity Outside,Image 1,1,,
