
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
78.075,µm,Surface,Distance from Origin,1,0,
77.6823,µm,Surface,Distance from Origin,1,3,
77.4372,µm,Surface,Distance from Origin,1,4,
76.9098,µm,Surface,Distance from Origin,1,5,
76.5011,µm,Surface,Distance from Origin,1,6,
76.0992,µm,Surface,Distance from Origin,1,8,
76.1593,µm,Surface,Distance from Origin,1,9,
75.8624,µm,Surface,Distance from Origin,1,11,
75.7321,µm,Surface,Distance from Origin,1,13,
75.3238,µm,Surface,Distance from Origin,1,16,
74.9422,µm,Surface,Distance from Origin,1,17,
74.7213,µm,Surface,Distance from Origin,1,20,
74.1774,µm,Surface,Distance from Origin,1,21,
74.1524,µm,Surface,Distance from Origin,1,22,
73.6655,µm,Surface,Distance from Origin,1,24,
72.8283,µm,Surface,Distance from Origin,1,25,
72.9237,µm,Surface,Distance from Origin,1,26,
72.716,µm,Surface,Distance from Origin,1,27,
72.0169,µm,Surface,Distance from Origin,1,28,
72.0104,µm,Surface,Distance from Origin,1,29,
71.3916,µm,Surface,Distance from Origin,1,30,
71.0045,µm,Surface,Distance from Origin,1,31,
70.8819,µm,Surface,Distance from Origin,1,32,
70.8851,µm,Surface,Distance from Origin,1,33,
70.4276,µm,Surface,Distance from Origin,1,34,
70.4115,µm,Surface,Distance from Origin,1,35,
70.0729,µm,Surface,Distance from Origin,1,36,
69.2298,µm,Surface,Distance from Origin,1,37,
68.9355,µm,Surface,Distance from Origin,1,38,
67.7353,µm,Surface,Distance from Origin,1,39,
67.2033,µm,Surface,Distance from Origin,1,40,
66.7439,µm,Surface,Distance from Origin,1,41,
66.7825,µm,Surface,Distance from Origin,1,42,
66.8955,µm,Surface,Distance from Origin,1,43,
67.0878,µm,Surface,Distance from Origin,1,44,
67.0175,µm,Surface,Distance from Origin,1,45,
67.1579,µm,Surface,Distance from Origin,1,46,
66.3339,µm,Surface,Distance from Origin,1,47,
66.2107,µm,Surface,Distance from Origin,1,48,
66.7512,µm,Surface,Distance from Origin,1,49,
66.3296,µm,Surface,Distance from Origin,1,50,
65.89,µm,Surface,Distance from Origin,1,51,
67.3343,µm,Surface,Distance from Origin,1,52,
66.3442,µm,Surface,Distance from Origin,1,53,
66.0599,µm,Surface,Distance from Origin,1,54,
66.7549,µm,Surface,Distance from Origin,1,55,
66.4094,µm,Surface,Distance from Origin,1,56,
65.6571,µm,Surface,Distance from Origin,1,57,
66.7866,µm,Surface,Distance from Origin,1,58,
66.5391,µm,Surface,Distance from Origin,1,59,
65.406,µm,Surface,Distance from Origin,1,60,
65.0377,µm,Surface,Distance from Origin,1,61,
65.2911,µm,Surface,Distance from Origin,1,62,
64.3047,µm,Surface,Distance from Origin,1,63,
66.1575,µm,Surface,Distance from Origin,1,64,
64.7505,µm,Surface,Distance from Origin,1,65,
66.2347,µm,Surface,Distance from Origin,1,66,
64.3189,µm,Surface,Distance from Origin,1,67,
65.4648,µm,Surface,Distance from Origin,1,68,
64.5494,µm,Surface,Distance from Origin,1,69,
64.9553,µm,Surface,Distance from Origin,1,70,
63.9006,µm,Surface,Distance from Origin,1,71,
66.036,µm,Surface,Distance from Origin,1,72,
63.9016,µm,Surface,Distance from Origin,1,73,
65.0238,µm,Surface,Distance from Origin,1,74,
63.8305,µm,Surface,Distance from Origin,1,75,
64.7691,µm,Surface,Distance from Origin,1,76,
64.5708,µm,Surface,Distance from Origin,1,77,
65.8271,µm,Surface,Distance from Origin,1,78,
66.5471,µm,Surface,Distance from Origin,1,79,
64.6652,µm,Surface,Distance from Origin,1,80,
65.566,µm,Surface,Distance from Origin,1,81,
66.4111,µm,Surface,Distance from Origin,1,82,
65.4809,µm,Surface,Distance from Origin,1,83,
63.2787,µm,Surface,Distance from Origin,1,84,
64.2742,µm,Surface,Distance from Origin,1,85,
63.1604,µm,Surface,Distance from Origin,1,86,
64.7755,µm,Surface,Distance from Origin,1,87,
64.6712,µm,Surface,Distance from Origin,1,88,
63.3161,µm,Surface,Distance from Origin,1,89,
64.6702,µm,Surface,Distance from Origin,1,90,
65.2224,µm,Surface,Distance from Origin,1,91,
64.0578,µm,Surface,Distance from Origin,1,92,
64.8143,µm,Surface,Distance from Origin,1,93,
62.9219,µm,Surface,Distance from Origin,1,94,
63.6263,µm,Surface,Distance from Origin,1,95,
64.3733,µm,Surface,Distance from Origin,1,96,
66.0999,µm,Surface,Distance from Origin,1,97,
63.0474,µm,Surface,Distance from Origin,1,98,
64.9451,µm,Surface,Distance from Origin,1,99,
63.528,µm,Surface,Distance from Origin,1,100,
65.7392,µm,Surface,Distance from Origin,1,101,
62.5007,µm,Surface,Distance from Origin,1,102,
63.4829,µm,Surface,Distance from Origin,1,103,
66.0714,µm,Surface,Distance from Origin,1,104,
65.2466,µm,Surface,Distance from Origin,1,105,
63.3429,µm,Surface,Distance from Origin,1,106,
65.3173,µm,Surface,Distance from Origin,1,107,
62.7343,µm,Surface,Distance from Origin,1,108,
65.4191,µm,Surface,Distance from Origin,1,109,
65.2227,µm,Surface,Distance from Origin,1,110,
63.4469,µm,Surface,Distance from Origin,1,111,
66.0373,µm,Surface,Distance from Origin,1,112,
62.5845,µm,Surface,Distance from Origin,1,113,
62.0906,µm,Surface,Distance from Origin,1,114,
63.1945,µm,Surface,Distance from Origin,1,115,
63.2782,µm,Surface,Distance from Origin,1,116,
66.0699,µm,Surface,Distance from Origin,1,117,
64.056,µm,Surface,Distance from Origin,1,118,
63.2405,µm,Surface,Distance from Origin,1,119,
64.378,µm,Surface,Distance from Origin,1,120,
63.0925,µm,Surface,Distance from Origin,1,121,
62.2072,µm,Surface,Distance from Origin,1,122,
62.0599,µm,Surface,Distance from Origin,1,123,
63.9129,µm,Surface,Distance from Origin,1,124,
63.1236,µm,Surface,Distance from Origin,1,125,
62.2392,µm,Surface,Distance from Origin,1,126,
64.3208,µm,Surface,Distance from Origin,1,127,
63.7396,µm,Surface,Distance from Origin,1,128,
63.3526,µm,Surface,Distance from Origin,1,129,
62.014,µm,Surface,Distance from Origin,1,130,
63.9986,µm,Surface,Distance from Origin,1,131,
61.9475,µm,Surface,Distance from Origin,1,132,
61.7342,µm,Surface,Distance from Origin,1,133,
63.5864,µm,Surface,Distance from Origin,1,134,
66.1788,µm,Surface,Distance from Origin,1,135,
61.6712,µm,Surface,Distance from Origin,1,136,
62.3049,µm,Surface,Distance from Origin,1,137,
64.2357,µm,Surface,Distance from Origin,1,138,
61.5947,µm,Surface,Distance from Origin,1,139,
61.4153,µm,Surface,Distance from Origin,1,140,
62.2552,µm,Surface,Distance from Origin,1,141,
63.3281,µm,Surface,Distance from Origin,1,142,
64.223,µm,Surface,Distance from Origin,1,143,
61.6945,µm,Surface,Distance from Origin,1,144,
61.8069,µm,Surface,Distance from Origin,1,145,
61.4847,µm,Surface,Distance from Origin,1,146,
64.6821,µm,Surface,Distance from Origin,1,147,
65.1004,µm,Surface,Distance from Origin,1,148,
61.2878,µm,Surface,Distance from Origin,1,149,
61.3338,µm,Surface,Distance from Origin,1,150,
65.375,µm,Surface,Distance from Origin,1,151,
65.6003,µm,Surface,Distance from Origin,1,152,
65.775,µm,Surface,Distance from Origin,1,153,
61.0723,µm,Surface,Distance from Origin,1,154,
61.7502,µm,Surface,Distance from Origin,1,155,
61.063,µm,Surface,Distance from Origin,1,156,
61.3973,µm,Surface,Distance from Origin,1,157,
64.0411,µm,Surface,Distance from Origin,1,158,
60.9873,µm,Surface,Distance from Origin,1,159,
61.0631,µm,Surface,Distance from Origin,1,160,
65.7192,µm,Surface,Distance from Origin,1,161,
60.6554,µm,Surface,Distance from Origin,1,162,
60.6902,µm,Surface,Distance from Origin,1,163,
60.5753,µm,Surface,Distance from Origin,1,164,
65.6083,µm,Surface,Distance from Origin,1,165,
60.4947,µm,Surface,Distance from Origin,1,166,
60.5604,µm,Surface,Distance from Origin,1,167,
60.7303,µm,Surface,Distance from Origin,1,168,
60.7424,µm,Surface,Distance from Origin,1,169,
65.3564,µm,Surface,Distance from Origin,1,170,
60.8377,µm,Surface,Distance from Origin,1,171,
60.4961,µm,Surface,Distance from Origin,1,172,
60.6708,µm,Surface,Distance from Origin,1,173,
65.6589,µm,Surface,Distance from Origin,1,174,
60.3042,µm,Surface,Distance from Origin,1,175,
65.1331,µm,Surface,Distance from Origin,1,177,
65.433,µm,Surface,Distance from Origin,1,178,
61.5778,µm,Surface,Distance from Origin,1,179,
61.7429,µm,Surface,Distance from Origin,1,180,
65.2303,µm,Surface,Distance from Origin,1,181,
59.9335,µm,Surface,Distance from Origin,1,182,
60.0147,µm,Surface,Distance from Origin,1,183,
60.1788,µm,Surface,Distance from Origin,1,184,
59.7405,µm,Surface,Distance from Origin,1,185,
60.1035,µm,Surface,Distance from Origin,1,186,
60.1525,µm,Surface,Distance from Origin,1,187,
60.2156,µm,Surface,Distance from Origin,1,189,
59.714,µm,Surface,Distance from Origin,1,190,
59.5575,µm,Surface,Distance from Origin,1,191,
65.4481,µm,Surface,Distance from Origin,1,192,
59.7028,µm,Surface,Distance from Origin,1,193,
59.3882,µm,Surface,Distance from Origin,1,194,
59.8336,µm,Surface,Distance from Origin,1,195,
65.6616,µm,Surface,Distance from Origin,1,196,
60.0703,µm,Surface,Distance from Origin,1,197,
61.0757,µm,Surface,Distance from Origin,1,198,
59.1818,µm,Surface,Distance from Origin,1,199,
59.1638,µm,Surface,Distance from Origin,1,200,
60.029,µm,Surface,Distance from Origin,1,201,
59.4934,µm,Surface,Distance from Origin,1,202,
59.5036,µm,Surface,Distance from Origin,1,203,
59.4681,µm,Surface,Distance from Origin,1,204,
59.546,µm,Surface,Distance from Origin,1,205,
59.2563,µm,Surface,Distance from Origin,1,207,
65.1983,µm,Surface,Distance from Origin,1,208,
59.7646,µm,Surface,Distance from Origin,1,209,
59.7399,µm,Surface,Distance from Origin,1,210,
59.4307,µm,Surface,Distance from Origin,1,211,
59.4113,µm,Surface,Distance from Origin,1,212,
59.3146,µm,Surface,Distance from Origin,1,213,
59.079,µm,Surface,Distance from Origin,1,214,
60.5856,µm,Surface,Distance from Origin,1,215,
58.9024,µm,Surface,Distance from Origin,1,216,
59.1434,µm,Surface,Distance from Origin,1,217,
59.756,µm,Surface,Distance from Origin,1,218,
59.4876,µm,Surface,Distance from Origin,1,219,
58.6931,µm,Surface,Distance from Origin,1,220,
58.6653,µm,Surface,Distance from Origin,1,221,
59.1534,µm,Surface,Distance from Origin,1,222,
59.9003,µm,Surface,Distance from Origin,1,223,
58.9382,µm,Surface,Distance from Origin,1,224,
58.6565,µm,Surface,Distance from Origin,1,225,
58.6468,µm,Surface,Distance from Origin,1,226,
58.7742,µm,Surface,Distance from Origin,1,227,
58.5556,µm,Surface,Distance from Origin,1,228,
65.1627,µm,Surface,Distance from Origin,1,229,
58.6237,µm,Surface,Distance from Origin,1,230,
59.0079,µm,Surface,Distance from Origin,1,231,
58.5591,µm,Surface,Distance from Origin,1,232,
58.7866,µm,Surface,Distance from Origin,1,233,
59.6974,µm,Surface,Distance from Origin,1,234,
59.1489,µm,Surface,Distance from Origin,1,235,
59.0738,µm,Surface,Distance from Origin,1,236,
61.3463,µm,Surface,Distance from Origin,1,237,
58.9425,µm,Surface,Distance from Origin,1,238,
59.3684,µm,Surface,Distance from Origin,1,239,
58.9784,µm,Surface,Distance from Origin,1,240,
59.6542,µm,Surface,Distance from Origin,1,241,
58.6865,µm,Surface,Distance from Origin,1,242,
58.8764,µm,Surface,Distance from Origin,1,243,
58.4032,µm,Surface,Distance from Origin,1,244,
58.312,µm,Surface,Distance from Origin,1,245,
58.9988,µm,Surface,Distance from Origin,1,246,
58.4009,µm,Surface,Distance from Origin,1,247,
58.3214,µm,Surface,Distance from Origin,1,248,
58.3633,µm,Surface,Distance from Origin,1,249,
59.3528,µm,Surface,Distance from Origin,1,250,
59.4516,µm,Surface,Distance from Origin,1,251,
58.2961,µm,Surface,Distance from Origin,1,252,
59.2128,µm,Surface,Distance from Origin,1,253,
58.7565,µm,Surface,Distance from Origin,1,254,
62.4004,µm,Surface,Distance from Origin,1,255,
58.163,µm,Surface,Distance from Origin,1,256,
59.1021,µm,Surface,Distance from Origin,1,257,
62.1024,µm,Surface,Distance from Origin,1,258,
58.759,µm,Surface,Distance from Origin,1,259,
64.6258,µm,Surface,Distance from Origin,1,260,
59.2359,µm,Surface,Distance from Origin,1,261,
58.4358,µm,Surface,Distance from Origin,1,262,
57.9557,µm,Surface,Distance from Origin,1,263,
58.1278,µm,Surface,Distance from Origin,1,264,
58.3549,µm,Surface,Distance from Origin,1,265,
64.0759,µm,Surface,Distance from Origin,1,266,
58.7009,µm,Surface,Distance from Origin,1,267,
57.9367,µm,Surface,Distance from Origin,1,268,
57.8357,µm,Surface,Distance from Origin,1,269,
57.6002,µm,Surface,Distance from Origin,1,270,
58.5451,µm,Surface,Distance from Origin,1,271,
58.5344,µm,Surface,Distance from Origin,1,272,
57.887,µm,Surface,Distance from Origin,1,273,
57.9381,µm,Surface,Distance from Origin,1,274,
58.5249,µm,Surface,Distance from Origin,1,275,
58.0716,µm,Surface,Distance from Origin,1,276,
58.0415,µm,Surface,Distance from Origin,1,277,
57.8907,µm,Surface,Distance from Origin,1,278,
58.9615,µm,Surface,Distance from Origin,1,279,
