
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0631445,0.792039,-0.19019,1.77427,,6,Intensity Outside,Image 1,1,,
0.333,0.0631445,0.539083,-0.322562,1.40073,,6,Intensity Outside,Image 1,1,,
0.555,0.0631445,0.384199,-0.353403,1.1218,,6,Intensity Outside,Image 1,1,,
0.777,0.0631445,0.289824,-0.377106,0.956754,,6,Intensity Outside,Image 1,1,,
0.999,0.0631445,0.223051,-0.394953,0.841055,,6,Intensity Outside,Image 1,1,,
1.221,0.0631445,0.167995,-0.376433,0.712422,,6,Intensity Outside,Image 1,1,,
1.443,0.0631445,0.118975,-0.292912,0.530862,,6,Intensity Outside,Image 1,1,,
1.665,0.0631445,0.0833672,-0.199091,0.365825,,6,Intensity Outside,Image 1,1,,
1.887,0.0631445,0.0616093,-0.127754,0.250972,,6,Intensity Outside,Image 1,1,,
2.109,0.0631445,0.0489371,-0.088411,0.186285,,6,Intensity Outside,Image 1,1,,
2.331,0.0631445,0.0412554,-0.0674855,0.149996,,6,Intensity Outside,Image 1,1,,
2.553,0.0631445,0.0369577,-0.0587472,0.132663,,6,Intensity Outside,Image 1,1,,
2.775,0.0631445,0.0347178,-0.0553375,0.124773,,6,Intensity Outside,Image 1,1,,
2.997,0.0631445,0.0339236,-0.0553069,0.123154,,6,Intensity Outside,Image 1,1,,
3.219,0.0631445,0.0340535,-0.0610056,0.129113,,6,Intensity Outside,Image 1,1,,
3.441,0.0631445,0.0339748,-0.066865,0.134815,,6,Intensity Outside,Image 1,1,,
3.663,0.0631445,0.0340967,-0.0749843,0.143178,,6,Intensity Outside,Image 1,1,,
3.885,0.0631445,0.0343731,-0.0821273,0.150874,,6,Intensity Outside,Image 1,1,,
4.107,0.0631445,0.0333473,-0.0759172,0.142612,,6,Intensity Outside,Image 1,1,,
4.329,0.0631445,0.0314795,-0.0614496,0.124409,,6,Intensity Outside,Image 1,1,,
4.551,0.0631445,0.0299085,-0.0532113,0.113028,,6,Intensity Outside,Image 1,1,,
4.773,0.0631445,0.0283682,-0.0471986,0.103935,,6,Intensity Outside,Image 1,1,,
4.995,0.0631445,0.0271758,-0.0443911,0.0987427,,6,Intensity Outside,Image 1,1,,
5.217,0.0631445,0.0264107,-0.043842,0.0966633,,6,Intensity Outside,Image 1,1,,
5.439,0.0631445,0.0257588,-0.0415244,0.0930421,,6,Intensity Outside,Image 1,1,,
5.661,0.0631445,0.0254435,-0.0398442,0.0907311,,6,Intensity Outside,Image 1,1,,
5.883,0.0631445,0.0256824,-0.0407855,0.0921502,,6,Intensity Outside,Image 1,1,,
6.105,0.0631445,0.0258329,-0.0410444,0.0927101,,6,Intensity Outside,Image 1,1,,
6.327,0.0631445,0.0257997,-0.0416999,0.0932994,,6,Intensity Outside,Image 1,1,,
6.549,0.0631445,0.0257403,-0.042367,0.0938476,,6,Intensity Outside,Image 1,1,,
6.771,0.0631445,0.0252073,-0.0400502,0.0904647,,6,Intensity Outside,Image 1,1,,
6.993,0.0631445,0.0243609,-0.0390953,0.0878171,,6,Intensity Outside,Image 1,1,,
7.215,0.0631445,0.0237939,-0.0404419,0.0880298,,6,Intensity Outside,Image 1,1,,
7.437,0.0631445,0.0236558,-0.0448891,0.0922007,,6,Intensity Outside,Image 1,1,,
7.659,0.0631445,0.0238486,-0.0470233,0.0947206,,6,Intensity Outside,Image 1,1,,
7.881,0.0631445,0.023614,-0.0441573,0.0913854,,6,Intensity Outside,Image 1,1,,
8.103,0.0631445,0.0226024,-0.0378929,0.0830976,,6,Intensity Outside,Image 1,1,,
8.325,0.0631445,0.0219375,-0.0347163,0.0785913,,6,Intensity Outside,Image 1,1,,
8.547,0.0631445,0.0224162,-0.0381129,0.0829453,,6,Intensity Outside,Image 1,1,,
8.769,0.0631445,0.0233887,-0.045635,0.0924124,,6,Intensity Outside,Image 1,1,,
8.991,0.0631445,0.0240349,-0.0525675,0.100637,,6,Intensity Outside,Image 1,1,,
9.213,0.0631445,0.0244415,-0.0576275,0.106511,,6,Intensity Outside,Image 1,1,,
9.435,0.0631445,0.0238517,-0.0555073,0.103211,,6,Intensity Outside,Image 1,1,,
9.657,0.0631445,0.022958,-0.0516755,0.0975914,,6,Intensity Outside,Image 1,1,,
9.879,0.0631445,0.022221,-0.0521589,0.096601,,6,Intensity Outside,Image 1,1,,
10.101,0.0631445,0.0215396,-0.0532282,0.0963074,,6,Intensity Outside,Image 1,1,,
10.323,0.0631445,0.0206858,-0.0425277,0.0838993,,6,Intensity Outside,Image 1,1,,
10.545,0.0631445,0.0201893,-0.0331628,0.0735414,,6,Intensity Outside,Image 1,1,,
10.767,0.0631445,0.0200242,-0.0297225,0.0697709,,6,Intensity Outside,Image 1,1,,
10.989,0.0631445,0.0199152,-0.0304481,0.0702785,,6,Intensity Outside,Image 1,1,,
11.211,0.0631445,0.0197341,-0.0289812,0.0684495,,6,Intensity Outside,Image 1,1,,
11.433,0.0631445,0.0194982,-0.0278528,0.0668493,,6,Intensity Outside,Image 1,1,,
11.655,0.0631445,0.0192882,-0.0289662,0.0675427,,6,Intensity Outside,Image 1,1,,
11.877,0.0631445,0.0195206,-0.0327515,0.0717928,,6,Intensity Outside,Image 1,1,,
12.099,0.0631445,0.020013,-0.033982,0.074008,,6,Intensity Outside,Image 1,1,,
12.321,0.0631445,0.0202523,-0.0337125,0.0742171,,6,Intensity Outside,Image 1,1,,
12.543,0.0631445,0.0201004,-0.0324884,0.0726892,,6,Intensity Outside,Image 1,1,,
12.765,0.0631445,0.0198862,-0.0308353,0.0706076,,6,Intensity Outside,Image 1,1,,
12.987,0.0631445,0.0198696,-0.0309547,0.070694,,6,Intensity Outside,Image 1,1,,
13.209,0.0631445,0.0199197,-0.0321808,0.0720202,,6,Intensity Outside,Image 1,1,,
13.431,0.0631445,0.0199939,-0.031615,0.0716028,,6,Intensity Outside,Image 1,1,,
13.653,0.0631445,0.0203095,-0.0313985,0.0720175,,6,Intensity Outside,Image 1,1,,
13.875,0.0631445,0.0202231,-0.0304333,0.0708796,,6,Intensity Outside,Image 1,1,,
14.097,0.0631445,0.0198866,-0.0296418,0.0694151,,6,Intensity Outside,Image 1,1,,
14.319,0.0631445,0.0197093,-0.0277966,0.0672152,,6,Intensity Outside,Image 1,1,,
14.541,0.0631445,0.0198208,-0.0269603,0.0666019,,6,Intensity Outside,Image 1,1,,
14.763,0.0631445,0.0198992,-0.0270836,0.0668819,,6,Intensity Outside,Image 1,1,,
14.985,0.0631445,0.0197368,-0.0271333,0.0666069,,6,Intensity Outside,Image 1,1,,
15.207,0.0631445,0.0197103,-0.0271676,0.0665882,,6,Intensity Outside,Image 1,1,,
15.429,0.0631445,0.0201484,-0.0275185,0.0678152,,6,Intensity Outside,Image 1,1,,
15.651,0.0631445,0.0202909,-0.0270696,0.0676513,,6,Intensity Outside,Image 1,1,,
15.873,0.0631445,0.0200675,-0.0265868,0.0667217,,6,Intensity Outside,Image 1,1,,
16.095,0.0631445,0.0200332,-0.0271412,0.0672075,,6,Intensity Outside,Image 1,1,,
16.317,0.0631445,0.020509,-0.029857,0.070875,,6,Intensity Outside,Image 1,1,,
16.539,0.0631445,0.0212474,-0.0352784,0.0777733,,6,Intensity Outside,Image 1,1,,
16.761,0.0631445,0.0218327,-0.0427382,0.0864035,,6,Intensity Outside,Image 1,1,,
16.983,0.0631445,0.0226583,-0.0523046,0.0976212,,6,Intensity Outside,Image 1,1,,
