
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.4809,19.1453,0.12058,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.0561,18.9957,-0.000579596,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.0513,19.491,0.309517,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.3082,18.609,0.0720713,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
14.2539,18.9379,0.199111,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
14.3182,18.3725,0.100869,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.6495,19.767,0.252464,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.7838,18.5047,0.0435843,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.3989,19.418,0.289949,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.1517,19.0946,0.253204,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.4417,17.5881,0.185714,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.6947,18.68,0.344046,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.7596,17.1588,0.131861,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.3063,18.269,0.194654,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.0002,17.8867,0.241138,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.4294,16.496,0.101756,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.5381,17.3036,0.270265,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.96212,17.4794,0.296536,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.4193,17.0125,0.291345,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.0719,16.5085,0.271952,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.61861,16.074,0.297021,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.84518,16.1814,0.202764,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.30724,15.6688,0.312489,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.03598,16.6305,0.260086,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.60174,15.6389,0.244515,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.02502,16.0481,0.283246,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.53979,15.2379,0.279699,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.88241,16.1399,0.191547,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.20072,15.5509,0.23402,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.17521,13.339,0.218892,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.55301,12.3723,0.244538,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.39985,11.907,0.253913,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.9376,12.3201,0.199554,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.57514,13.4862,0.183246,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.71424,15.0306,0.172858,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.44157,14.4407,0.253496,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.11928,14.8571,-0.126363,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
