
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.381163,,Surface,1,0,
0.40941,,Surface,1,3,
0.116877,,Surface,1,4,
0.171313,,Surface,1,5,
0.471714,,Surface,1,6,
0.504474,,Surface,1,8,
0.506507,,Surface,1,9,
0.365799,,Surface,1,11,
0.546674,,Surface,1,13,
0.476149,,Surface,1,16,
0.340827,,Surface,1,17,
0.151426,,Surface,1,20,
0.259809,,Surface,1,21,
0.625424,,Surface,1,22,
0.400648,,Surface,1,24,
0.420199,,Surface,1,25,
0.185373,,Surface,1,26,
0.517977,,Surface,1,27,
0.327709,,Surface,1,28,
0.262569,,Surface,1,29,
0.624582,,Surface,1,30,
0.86967,,Surface,1,31,
0.449236,,Surface,1,32,
0.432644,,Surface,1,33,
0.650613,,Surface,1,34,
0.267438,,Surface,1,35,
0.736989,,Surface,1,36,
0.667623,,Surface,1,37,
0.424888,,Surface,1,38,
0.615358,,Surface,1,39,
0.451381,,Surface,1,40,
0.422564,,Surface,1,41,
0.592994,,Surface,1,42,
0.466819,,Surface,1,43,
0.710009,,Surface,1,44,
0.498802,,Surface,1,45,
0.490094,,Surface,1,46,
0.605122,,Surface,1,47,
0.367008,,Surface,1,48,
0.632855,,Surface,1,49,
0.404309,,Surface,1,50,
0.535437,,Surface,1,51,
0.169167,,Surface,1,52,
0.560682,,Surface,1,53,
0.301499,,Surface,1,54,
0.0904536,,Surface,1,55,
0.271614,,Surface,1,56,
0.255379,,Surface,1,57,
0.665948,,Surface,1,58,
0.547904,,Surface,1,59,
0.285111,,Surface,1,60,
0.160242,,Surface,1,61,
0.534561,,Surface,1,62,
0.425804,,Surface,1,63,
0.549857,,Surface,1,64,
0.285703,,Surface,1,65,
0.450032,,Surface,1,66,
0.473138,,Surface,1,67,
0.352005,,Surface,1,68,
0.147022,,Surface,1,69,
0.180914,,Surface,1,70,
0.553759,,Surface,1,71,
0.315191,,Surface,1,72,
0.516463,,Surface,1,73,
0.482416,,Surface,1,74,
0.391112,,Surface,1,75,
0.635929,,Surface,1,76,
0.42496,,Surface,1,77,
0.322667,,Surface,1,78,
0.459991,,Surface,1,79,
0.626336,,Surface,1,80,
0.68033,,Surface,1,81,
0.395342,,Surface,1,82,
0.732169,,Surface,1,83,
0.689815,,Surface,1,84,
0.798746,,Surface,1,85,
0.494505,,Surface,1,86,
0.259874,,Surface,1,87,
0.455002,,Surface,1,88,
0.479286,,Surface,1,89,
0.197546,,Surface,1,90,
0.320052,,Surface,1,91,
0.415143,,Surface,1,92,
0.414177,,Surface,1,93,
0.286293,,Surface,1,94,
0.533201,,Surface,1,95,
0.26202,,Surface,1,96,
0.711203,,Surface,1,97,
0.551252,,Surface,1,98,
0.238717,,Surface,1,99,
0.409307,,Surface,1,100,
0.504821,,Surface,1,101,
0.466317,,Surface,1,102,
0.534573,,Surface,1,103,
0.209994,,Surface,1,104,
0.563665,,Surface,1,105,
0.11564,,Surface,1,106,
0.281594,,Surface,1,107,
0.378303,,Surface,1,108,
0.640007,,Surface,1,109,
0.250171,,Surface,1,110,
0.756898,,Surface,1,111,
0.369956,,Surface,1,112,
0.305804,,Surface,1,113,
0.408829,,Surface,1,114,
0.400525,,Surface,1,115,
0.26473,,Surface,1,116,
0.394117,,Surface,1,117,
0.453512,,Surface,1,118,
0.818366,,Surface,1,119,
0.39199,,Surface,1,120,
0.285514,,Surface,1,121,
0.648647,,Surface,1,122,
0.594257,,Surface,1,123,
0.848768,,Surface,1,124,
0.59241,,Surface,1,125,
0.595258,,Surface,1,126,
0.366814,,Surface,1,127,
0.648172,,Surface,1,128,
0.719047,,Surface,1,129,
0.618247,,Surface,1,130,
0.422442,,Surface,1,131,
0.516116,,Surface,1,132,
0.809335,,Surface,1,133,
0.632609,,Surface,1,134,
0.117907,,Surface,1,135,
0.746808,,Surface,1,136,
0.614604,,Surface,1,137,
0.206313,,Surface,1,138,
0.229489,,Surface,1,139,
0.497658,,Surface,1,140,
0.199646,,Surface,1,141,
0.772238,,Surface,1,142,
0.266941,,Surface,1,143,
0.354527,,Surface,1,144,
0.41937,,Surface,1,145,
0.517541,,Surface,1,146,
0.31142,,Surface,1,147,
0.239652,,Surface,1,148,
0.696619,,Surface,1,149,
0.722606,,Surface,1,150,
0.300777,,Surface,1,151,
0.497788,,Surface,1,152,
0.347554,,Surface,1,153,
0.655155,,Surface,1,154,
0.553412,,Surface,1,155,
0.647601,,Surface,1,156,
0.4348,,Surface,1,157,
0.474263,,Surface,1,158,
0.308286,,Surface,1,159,
0.491309,,Surface,1,160,
0.648684,,Surface,1,161,
0.494046,,Surface,1,162,
0.608674,,Surface,1,163,
0.607093,,Surface,1,164,
0.750157,,Surface,1,165,
0.553174,,Surface,1,166,
0.352937,,Surface,1,167,
0.409222,,Surface,1,168,
0.223038,,Surface,1,169,
0.691692,,Surface,1,170,
0.702321,,Surface,1,171,
0.587833,,Surface,1,172,
0.158445,,Surface,1,173,
0.145811,,Surface,1,174,
0.183048,,Surface,1,175,
0.279558,,Surface,1,177,
0.590929,,Surface,1,178,
0.71985,,Surface,1,179,
0.48064,,Surface,1,180,
0.295503,,Surface,1,181,
0.759317,,Surface,1,182,
0.617182,,Surface,1,183,
0.265211,,Surface,1,184,
0.131768,,Surface,1,185,
0.364071,,Surface,1,186,
0.323019,,Surface,1,187,
0.464558,,Surface,1,189,
0.418676,,Surface,1,190,
0.705903,,Surface,1,191,
0.574546,,Surface,1,192,
0.360454,,Surface,1,193,
0.353631,,Surface,1,194,
0.777311,,Surface,1,195,
0.547007,,Surface,1,196,
0.546873,,Surface,1,197,
0.247261,,Surface,1,198,
0.578905,,Surface,1,199,
0.759831,,Surface,1,200,
0.482277,,Surface,1,201,
0.730108,,Surface,1,202,
0.498768,,Surface,1,203,
0.479392,,Surface,1,204,
0.73026,,Surface,1,205,
0.389083,,Surface,1,207,
0.204762,,Surface,1,208,
0.563117,,Surface,1,209,
0.276855,,Surface,1,210,
0.611572,,Surface,1,211,
0.560278,,Surface,1,212,
0.488756,,Surface,1,213,
0.5534,,Surface,1,214,
0.262934,,Surface,1,215,
0.848392,,Surface,1,216,
0.328461,,Surface,1,217,
0.507135,,Surface,1,218,
0.338908,,Surface,1,219,
0.678711,,Surface,1,220,
0.460039,,Surface,1,221,
0.444043,,Surface,1,222,
0.819762,,Surface,1,223,
0.514257,,Surface,1,224,
0.579768,,Surface,1,225,
0.734633,,Surface,1,226,
0.403374,,Surface,1,227,
0.770063,,Surface,1,228,
0.225342,,Surface,1,229,
0.856387,,Surface,1,230,
0.32743,,Surface,1,231,
0.588279,,Surface,1,232,
0.498712,,Surface,1,233,
0.676588,,Surface,1,234,
0.720432,,Surface,1,235,
0.690014,,Surface,1,236,
0.724593,,Surface,1,237,
0.619885,,Surface,1,238,
0.42302,,Surface,1,239,
0.532191,,Surface,1,240,
0.807257,,Surface,1,241,
0.342674,,Surface,1,242,
0.537737,,Surface,1,243,
0.612865,,Surface,1,244,
0.224893,,Surface,1,245,
0.419728,,Surface,1,246,
0.440257,,Surface,1,247,
0.311184,,Surface,1,248,
