
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,0.485289,11.2808,-3.79011,26.3516,,4,Intensity,Image 1,1,,
-0.555,0.485289,10.7036,-4.24313,25.6504,,4,Intensity,Image 1,1,,
-0.333,0.485289,9.61803,-5.1387,24.3748,,4,Intensity,Image 1,1,,
-0.111,0.485289,7.97279,-6.45953,22.4051,,4,Intensity,Image 1,1,,
0.111,0.485289,6.11861,-7.65986,19.8971,,4,Intensity,Image 1,1,,
0.333,0.485289,4.59749,-8.26579,17.4608,,4,Intensity,Image 1,1,,
0.555,0.485289,3.35476,-7.81676,14.5263,,4,Intensity,Image 1,1,,
0.777,0.485289,2.37789,-6.36687,11.1226,,4,Intensity,Image 1,1,,
0.999,0.485289,1.66583,-4.60748,7.93914,,4,Intensity,Image 1,1,,
1.221,0.485289,1.15204,-3.16682,5.47091,,4,Intensity,Image 1,1,,
1.443,0.485289,0.766113,-2.11874,3.65096,,4,Intensity,Image 1,1,,
1.665,0.485289,0.509874,-1.50514,2.52489,,4,Intensity,Image 1,1,,
1.887,0.485289,0.365265,-1.20158,1.93211,,4,Intensity,Image 1,1,,
2.109,0.485289,0.290438,-0.952425,1.5333,,4,Intensity,Image 1,1,,
2.331,0.485289,0.250654,-0.810864,1.31217,,4,Intensity,Image 1,1,,
2.553,0.485289,0.22263,-0.734853,1.18011,,4,Intensity,Image 1,1,,
2.775,0.485289,0.20838,-0.728991,1.14575,,4,Intensity,Image 1,1,,
2.997,0.485289,0.205712,-0.757499,1.16892,,4,Intensity,Image 1,1,,
3.219,0.485289,0.207042,-0.809134,1.22322,,4,Intensity,Image 1,1,,
3.441,0.485289,0.209279,-0.895813,1.31437,,4,Intensity,Image 1,1,,
3.663,0.485289,0.204437,-0.853412,1.26229,,4,Intensity,Image 1,1,,
3.885,0.485289,0.195183,-0.768187,1.15855,,4,Intensity,Image 1,1,,
4.107,0.485289,0.184573,-0.719167,1.08831,,4,Intensity,Image 1,1,,
4.329,0.485289,0.173972,-0.689863,1.03781,,4,Intensity,Image 1,1,,
4.551,0.485289,0.161252,-0.653751,0.976255,,4,Intensity,Image 1,1,,
4.773,0.485289,0.151392,-0.613291,0.916074,,4,Intensity,Image 1,1,,
4.995,0.485289,0.146143,-0.623114,0.9154,,4,Intensity,Image 1,1,,
5.217,0.485289,0.142508,-0.651807,0.936823,,4,Intensity,Image 1,1,,
5.439,0.485289,0.138157,-0.684051,0.960366,,4,Intensity,Image 1,1,,
5.661,0.485289,0.1341,-0.693228,0.961427,,4,Intensity,Image 1,1,,
