
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
7594.86,,Surface,5,Image 1,1,0,
5294.5,,Surface,5,Image 1,1,3,
11199.7,,Surface,5,Image 1,1,4,
10842.5,,Surface,5,Image 1,1,5,
11609,,Surface,5,Image 1,1,6,
18534.5,,Surface,5,Image 1,1,8,
6699.96,,Surface,5,Image 1,1,9,
5235.67,,Surface,5,Image 1,1,11,
4599.37,,Surface,5,Image 1,1,13,
4008.83,,Surface,5,Image 1,1,16,
16569.6,,Surface,5,Image 1,1,17,
12917.2,,Surface,5,Image 1,1,20,
2809.61,,Surface,5,Image 1,1,21,
6638.45,,Surface,5,Image 1,1,22,
7754.7,,Surface,5,Image 1,1,24,
12994.9,,Surface,5,Image 1,1,25,
21056,,Surface,5,Image 1,1,26,
9319.62,,Surface,5,Image 1,1,27,
14089.2,,Surface,5,Image 1,1,28,
15941.9,,Surface,5,Image 1,1,29,
13234.6,,Surface,5,Image 1,1,30,
6997.5,,Surface,5,Image 1,1,31,
8686.5,,Surface,5,Image 1,1,32,
15768.1,,Surface,5,Image 1,1,33,
10731.4,,Surface,5,Image 1,1,34,
18984.7,,Surface,5,Image 1,1,35,
4334.49,,Surface,5,Image 1,1,36,
4395.1,,Surface,5,Image 1,1,37,
13400.2,,Surface,5,Image 1,1,38,
8153.58,,Surface,5,Image 1,1,39,
9847.79,,Surface,5,Image 1,1,40,
3232.63,,Surface,5,Image 1,1,41,
2842.16,,Surface,5,Image 1,1,42,
8012.29,,Surface,5,Image 1,1,43,
6776.82,,Surface,5,Image 1,1,44,
7649.73,,Surface,5,Image 1,1,45,
8894.16,,Surface,5,Image 1,1,46,
10177.3,,Surface,5,Image 1,1,47,
10811.3,,Surface,5,Image 1,1,48,
5917.55,,Surface,5,Image 1,1,49,
14303.8,,Surface,5,Image 1,1,50,
6134.7,,Surface,5,Image 1,1,51,
13948.3,,Surface,5,Image 1,1,52,
15993.5,,Surface,5,Image 1,1,53,
10437.8,,Surface,5,Image 1,1,54,
15053,,Surface,5,Image 1,1,55,
9136.99,,Surface,5,Image 1,1,56,
31213.4,,Surface,5,Image 1,1,57,
9892.23,,Surface,5,Image 1,1,58,
8684.81,,Surface,5,Image 1,1,59,
10755.1,,Surface,5,Image 1,1,60,
12187.5,,Surface,5,Image 1,1,61,
29704,,Surface,5,Image 1,1,62,
3142.37,,Surface,5,Image 1,1,63,
15209,,Surface,5,Image 1,1,64,
7790.89,,Surface,5,Image 1,1,65,
7265.48,,Surface,5,Image 1,1,66,
7765.12,,Surface,5,Image 1,1,67,
6622.92,,Surface,5,Image 1,1,68,
7660.49,,Surface,5,Image 1,1,69,
14013.7,,Surface,5,Image 1,1,70,
2907.86,,Surface,5,Image 1,1,71,
6137.68,,Surface,5,Image 1,1,72,
11805,,Surface,5,Image 1,1,73,
5336.75,,Surface,5,Image 1,1,74,
11517.6,,Surface,5,Image 1,1,75,
3261.37,,Surface,5,Image 1,1,76,
8360.95,,Surface,5,Image 1,1,77,
5462.64,,Surface,5,Image 1,1,78,
4430.23,,Surface,5,Image 1,1,79,
11440.9,,Surface,5,Image 1,1,80,
5970.83,,Surface,5,Image 1,1,81,
2182.11,,Surface,5,Image 1,1,82,
4787.76,,Surface,5,Image 1,1,83,
9136.74,,Surface,5,Image 1,1,84,
22991.4,,Surface,5,Image 1,1,85,
6171.79,,Surface,5,Image 1,1,86,
9079,,Surface,5,Image 1,1,87,
16052.1,,Surface,5,Image 1,1,88,
3540.26,,Surface,5,Image 1,1,89,
4182.41,,Surface,5,Image 1,1,90,
3057.55,,Surface,5,Image 1,1,91,
11893.5,,Surface,5,Image 1,1,92,
4524.63,,Surface,5,Image 1,1,93,
6101.98,,Surface,5,Image 1,1,94,
7390.69,,Surface,5,Image 1,1,95,
3508.61,,Surface,5,Image 1,1,96,
12623.4,,Surface,5,Image 1,1,97,
14117.5,,Surface,5,Image 1,1,98,
6025.37,,Surface,5,Image 1,1,99,
10798,,Surface,5,Image 1,1,100,
7768.21,,Surface,5,Image 1,1,101,
5958.56,,Surface,5,Image 1,1,102,
7197.26,,Surface,5,Image 1,1,103,
4504.4,,Surface,5,Image 1,1,104,
2780.69,,Surface,5,Image 1,1,105,
35883.5,,Surface,5,Image 1,1,106,
6713.32,,Surface,5,Image 1,1,107,
14883,,Surface,5,Image 1,1,108,
6138.84,,Surface,5,Image 1,1,109,
8522.75,,Surface,5,Image 1,1,110,
8597.64,,Surface,5,Image 1,1,111,
7910.26,,Surface,5,Image 1,1,112,
13599.6,,Surface,5,Image 1,1,113,
19439.3,,Surface,5,Image 1,1,114,
11276.9,,Surface,5,Image 1,1,115,
73066,,Surface,5,Image 1,1,116,
6786.38,,Surface,5,Image 1,1,117,
14954,,Surface,5,Image 1,1,118,
2561.57,,Surface,5,Image 1,1,119,
14354.8,,Surface,5,Image 1,1,120,
8449.19,,Surface,5,Image 1,1,121,
6991.46,,Surface,5,Image 1,1,122,
21201.7,,Surface,5,Image 1,1,123,
3541,,Surface,5,Image 1,1,124,
23504.4,,Surface,5,Image 1,1,125,
10602.2,,Surface,5,Image 1,1,126,
11756.3,,Surface,5,Image 1,1,127,
3041.81,,Surface,5,Image 1,1,128,
2020.04,,Surface,5,Image 1,1,129,
10594.6,,Surface,5,Image 1,1,130,
8043.55,,Surface,5,Image 1,1,131,
15142,,Surface,5,Image 1,1,132,
5835.3,,Surface,5,Image 1,1,133,
24534.2,,Surface,5,Image 1,1,134,
6695.98,,Surface,5,Image 1,1,135,
25693.2,,Surface,5,Image 1,1,136,
702.676,,Surface,5,Image 1,1,137,
33303.4,,Surface,5,Image 1,1,138,
14595.4,,Surface,5,Image 1,1,139,
14466.8,,Surface,5,Image 1,1,140,
77869.3,,Surface,5,Image 1,1,141,
9708.65,,Surface,5,Image 1,1,142,
27078.8,,Surface,5,Image 1,1,143,
23931.4,,Surface,5,Image 1,1,144,
18919.4,,Surface,5,Image 1,1,145,
6024,,Surface,5,Image 1,1,146,
7048.97,,Surface,5,Image 1,1,147,
12767.5,,Surface,5,Image 1,1,148,
10224.3,,Surface,5,Image 1,1,149,
43518.8,,Surface,5,Image 1,1,150,
36126,,Surface,5,Image 1,1,151,
5522.9,,Surface,5,Image 1,1,152,
11405.8,,Surface,5,Image 1,1,153,
7753.78,,Surface,5,Image 1,1,154,
111417,,Surface,5,Image 1,1,155,
9386.64,,Surface,5,Image 1,1,156,
24668.7,,Surface,5,Image 1,1,157,
14465.3,,Surface,5,Image 1,1,158,
17776.1,,Surface,5,Image 1,1,159,
18209.9,,Surface,5,Image 1,1,160,
14078.2,,Surface,5,Image 1,1,161,
4477.1,,Surface,5,Image 1,1,162,
7790.28,,Surface,5,Image 1,1,163,
14142.7,,Surface,5,Image 1,1,164,
3522.95,,Surface,5,Image 1,1,165,
7421.89,,Surface,5,Image 1,1,166,
4723.04,,Surface,5,Image 1,1,167,
40351.6,,Surface,5,Image 1,1,168,
15017,,Surface,5,Image 1,1,169,
10500.6,,Surface,5,Image 1,1,170,
13001.4,,Surface,5,Image 1,1,171,
12537.5,,Surface,5,Image 1,1,172,
9809.88,,Surface,5,Image 1,1,173,
6534.25,,Surface,5,Image 1,1,174,
15917.3,,Surface,5,Image 1,1,175,
3819.29,,Surface,5,Image 1,1,177,
2337.14,,Surface,5,Image 1,1,178,
5990.52,,Surface,5,Image 1,1,179,
8565.46,,Surface,5,Image 1,1,180,
6067.81,,Surface,5,Image 1,1,181,
18312.8,,Surface,5,Image 1,1,182,
41168.3,,Surface,5,Image 1,1,183,
49980.5,,Surface,5,Image 1,1,184,
8935.77,,Surface,5,Image 1,1,185,
59741.6,,Surface,5,Image 1,1,186,
42107.1,,Surface,5,Image 1,1,187,
6059.31,,Surface,5,Image 1,1,189,
8629.77,,Surface,5,Image 1,1,190,
16802.2,,Surface,5,Image 1,1,191,
10965,,Surface,5,Image 1,1,192,
11192.4,,Surface,5,Image 1,1,193,
10999.5,,Surface,5,Image 1,1,194,
3970.03,,Surface,5,Image 1,1,195,
3775.86,,Surface,5,Image 1,1,196,
6096.13,,Surface,5,Image 1,1,197,
16027.6,,Surface,5,Image 1,1,198,
6535.76,,Surface,5,Image 1,1,199,
14207.4,,Surface,5,Image 1,1,200,
12544.7,,Surface,5,Image 1,1,201,
30942.5,,Surface,5,Image 1,1,202,
23684.5,,Surface,5,Image 1,1,203,
10328.8,,Surface,5,Image 1,1,204,
37845.5,,Surface,5,Image 1,1,205,
7270.48,,Surface,5,Image 1,1,207,
4995.05,,Surface,5,Image 1,1,208,
6484.5,,Surface,5,Image 1,1,209,
11536.2,,Surface,5,Image 1,1,210,
19088.6,,Surface,5,Image 1,1,211,
48397.3,,Surface,5,Image 1,1,212,
12937.4,,Surface,5,Image 1,1,213,
10163.8,,Surface,5,Image 1,1,214,
16897.6,,Surface,5,Image 1,1,215,
6133.56,,Surface,5,Image 1,1,216,
12894,,Surface,5,Image 1,1,217,
18230.2,,Surface,5,Image 1,1,218,
11299.9,,Surface,5,Image 1,1,219,
3652.37,,Surface,5,Image 1,1,220,
869.503,,Surface,5,Image 1,1,221,
74542.2,,Surface,5,Image 1,1,222,
6674.84,,Surface,5,Image 1,1,223,
40035.2,,Surface,5,Image 1,1,224,
10681.2,,Surface,5,Image 1,1,225,
8122.91,,Surface,5,Image 1,1,226,
6316,,Surface,5,Image 1,1,227,
6856.6,,Surface,5,Image 1,1,228,
7118.74,,Surface,5,Image 1,1,229,
8209.48,,Surface,5,Image 1,1,230,
57520.2,,Surface,5,Image 1,1,231,
5043.02,,Surface,5,Image 1,1,232,
9867.06,,Surface,5,Image 1,1,233,
8865.14,,Surface,5,Image 1,1,234,
12648.7,,Surface,5,Image 1,1,235,
8030.27,,Surface,5,Image 1,1,236,
25555.6,,Surface,5,Image 1,1,237,
36638.8,,Surface,5,Image 1,1,238,
12568.8,,Surface,5,Image 1,1,239,
11856.8,,Surface,5,Image 1,1,240,
18390.8,,Surface,5,Image 1,1,241,
18850.1,,Surface,5,Image 1,1,242,
9996.31,,Surface,5,Image 1,1,243,
15160.4,,Surface,5,Image 1,1,244,
14442.6,,Surface,5,Image 1,1,245,
28375.2,,Surface,5,Image 1,1,246,
19898.8,,Surface,5,Image 1,1,247,
11211.3,,Surface,5,Image 1,1,248,
16385.9,,Surface,5,Image 1,1,249,
3172.46,,Surface,5,Image 1,1,250,
2616.33,,Surface,5,Image 1,1,251,
11973.4,,Surface,5,Image 1,1,252,
45106.5,,Surface,5,Image 1,1,253,
11095,,Surface,5,Image 1,1,254,
15046.7,,Surface,5,Image 1,1,255,
15079.7,,Surface,5,Image 1,1,256,
49338.2,,Surface,5,Image 1,1,257,
4115.78,,Surface,5,Image 1,1,258,
5495.43,,Surface,5,Image 1,1,259,
8276.38,,Surface,5,Image 1,1,260,
50731.5,,Surface,5,Image 1,1,261,
11468.6,,Surface,5,Image 1,1,262,
7196.81,,Surface,5,Image 1,1,263,
18976.5,,Surface,5,Image 1,1,264,
25551.6,,Surface,5,Image 1,1,265,
3353,,Surface,5,Image 1,1,266,
79428.2,,Surface,5,Image 1,1,267,
19706.5,,Surface,5,Image 1,1,268,
10801.2,,Surface,5,Image 1,1,269,
4112.37,,Surface,5,Image 1,1,270,
6460.31,,Surface,5,Image 1,1,271,
98975,,Surface,5,Image 1,1,272,
29290.7,,Surface,5,Image 1,1,273,
4791.31,,Surface,5,Image 1,1,274,
7903.46,,Surface,5,Image 1,1,275,
8352.33,,Surface,5,Image 1,1,276,
31379.2,,Surface,5,Image 1,1,277,
20810,,Surface,5,Image 1,1,278,
16888.2,,Surface,5,Image 1,1,279,
11147.2,,Surface,5,Image 1,1,280,
59169.9,,Surface,5,Image 1,1,281,
471.877,,Surface,5,Image 1,1,282,
34644,,Surface,5,Image 1,1,283,
8040.63,,Surface,5,Image 1,1,285,
14044.1,,Surface,5,Image 1,1,286,
42561.6,,Surface,5,Image 1,1,287,
9443.03,,Surface,5,Image 1,1,288,
16664.6,,Surface,5,Image 1,1,289,
6221.81,,Surface,5,Image 1,1,290,
48667.6,,Surface,5,Image 1,1,291,
9587.2,,Surface,5,Image 1,1,292,
23455.1,,Surface,5,Image 1,1,293,
13720.3,,Surface,5,Image 1,1,294,
35454.3,,Surface,5,Image 1,1,295,
10648.5,,Surface,5,Image 1,1,296,
4568.37,,Surface,5,Image 1,1,297,
10955.9,,Surface,5,Image 1,1,299,
11832.8,,Surface,5,Image 1,1,300,
8054.24,,Surface,5,Image 1,1,301,
37573.9,,Surface,5,Image 1,1,302,
24997.4,,Surface,5,Image 1,1,303,
37333.8,,Surface,5,Image 1,1,304,
16672.9,,Surface,5,Image 1,1,305,
2563.09,,Surface,5,Image 1,1,306,
41147.9,,Surface,5,Image 1,1,307,
12781.4,,Surface,5,Image 1,1,308,
12709.3,,Surface,5,Image 1,1,309,
38597.1,,Surface,5,Image 1,1,310,
30362.6,,Surface,5,Image 1,1,311,
5628.36,,Surface,5,Image 1,1,312,
12669.2,,Surface,5,Image 1,1,313,
27577.9,,Surface,5,Image 1,1,314,
30447.3,,Surface,5,Image 1,1,315,
11810.6,,Surface,5,Image 1,1,316,
23428,,Surface,5,Image 1,1,317,
13394.9,,Surface,5,Image 1,1,318,
16490.9,,Surface,5,Image 1,1,319,
17468.1,,Surface,5,Image 1,1,320,
13969.2,,Surface,5,Image 1,1,321,
9948.83,,Surface,5,Image 1,1,322,
41802.4,,Surface,5,Image 1,1,323,
1131.38,,Surface,5,Image 1,1,324,
15484.8,,Surface,5,Image 1,1,325,
15126.8,,Surface,5,Image 1,1,326,
10627.8,,Surface,5,Image 1,1,327,
24040.7,,Surface,5,Image 1,1,328,
6011.42,,Surface,5,Image 1,1,329,
37971.5,,Surface,5,Image 1,1,330,
2679.43,,Surface,5,Image 1,1,331,
25785.5,,Surface,5,Image 1,1,332,
6500.83,,Surface,5,Image 1,1,333,
8388.06,,Surface,5,Image 1,1,334,
8414.34,,Surface,5,Image 1,1,335,
92094.8,,Surface,5,Image 1,1,336,
4162.54,,Surface,5,Image 1,1,337,
8640.09,,Surface,5,Image 1,1,338,
15421.9,,Surface,5,Image 1,1,339,
4525.49,,Surface,5,Image 1,1,340,
24417.6,,Surface,5,Image 1,1,341,
4170.84,,Surface,5,Image 1,1,342,
14673.5,,Surface,5,Image 1,1,343,
2140.34,,Surface,5,Image 1,1,344,
4207.4,,Surface,5,Image 1,1,345,
19562.8,,Surface,5,Image 1,1,346,
19294,,Surface,5,Image 1,1,347,
4459.58,,Surface,5,Image 1,1,348,
8084.15,,Surface,5,Image 1,1,349,
14919,,Surface,5,Image 1,1,350,
7987.98,,Surface,5,Image 1,1,351,
90256.2,,Surface,5,Image 1,1,352,
10116.5,,Surface,5,Image 1,1,353,
3525.17,,Surface,5,Image 1,1,354,
6882.46,,Surface,5,Image 1,1,355,
7735.37,,Surface,5,Image 1,1,357,
10709.2,,Surface,5,Image 1,1,358,
5490.38,,Surface,5,Image 1,1,359,
17286.7,,Surface,5,Image 1,1,360,
9567,,Surface,5,Image 1,1,361,
13695.6,,Surface,5,Image 1,1,362,
21753.7,,Surface,5,Image 1,1,363,
42251.3,,Surface,5,Image 1,1,364,
8747.39,,Surface,5,Image 1,1,365,
5585.14,,Surface,5,Image 1,1,366,
2495.62,,Surface,5,Image 1,1,367,
39563,,Surface,5,Image 1,1,368,
16282.4,,Surface,5,Image 1,1,369,
6282.46,,Surface,5,Image 1,1,370,
1980.15,,Surface,5,Image 1,1,371,
6866.05,,Surface,5,Image 1,1,372,
15314.1,,Surface,5,Image 1,1,373,
2221.56,,Surface,5,Image 1,1,374,
3846.98,,Surface,5,Image 1,1,375,
31219.5,,Surface,5,Image 1,1,376,
4940.08,,Surface,5,Image 1,1,377,
2245.98,,Surface,5,Image 1,1,378,
9762.31,,Surface,5,Image 1,1,379,
22450.6,,Surface,5,Image 1,1,380,
1101.82,,Surface,5,Image 1,1,381,
1188.52,,Surface,5,Image 1,1,382,
22749.5,,Surface,5,Image 1,1,383,
7509.8,,Surface,5,Image 1,1,384,
4660.25,,Surface,5,Image 1,1,385,
4093.42,,Surface,5,Image 1,1,386,
3185.83,,Surface,5,Image 1,1,387,
5942.95,,Surface,5,Image 1,1,388,
9643.37,,Surface,5,Image 1,1,389,
2693.34,,Surface,5,Image 1,1,390,
22805.7,,Surface,5,Image 1,1,391,
19576.9,,Surface,5,Image 1,1,392,
10161.9,,Surface,5,Image 1,1,393,
595.009,,Surface,5,Image 1,1,394,
2876.96,,Surface,5,Image 1,1,395,
3046.96,,Surface,5,Image 1,1,396,
11460.4,,Surface,5,Image 1,1,397,
3748.51,,Surface,5,Image 1,1,398,
13120.4,,Surface,5,Image 1,1,399,
26271.5,,Surface,5,Image 1,1,400,
2387.18,,Surface,5,Image 1,1,401,
9307.19,,Surface,5,Image 1,1,402,
32546.5,,Surface,5,Image 1,1,403,
5560.6,,Surface,5,Image 1,1,404,
6335.27,,Surface,5,Image 1,1,405,
13844,,Surface,5,Image 1,1,406,
11559.9,,Surface,5,Image 1,1,407,
15744.2,,Surface,5,Image 1,1,409,
5903.14,,Surface,5,Image 1,1,410,
1502.15,,Surface,5,Image 1,1,411,
4366.52,,Surface,5,Image 1,1,412,
2331.46,,Surface,5,Image 1,1,413,
14780.6,,Surface,5,Image 1,1,414,
15986.7,,Surface,5,Image 1,1,415,
23376.5,,Surface,5,Image 1,1,416,
4502.24,,Surface,5,Image 1,1,417,
19490.4,,Surface,5,Image 1,1,418,
3624.8,,Surface,5,Image 1,1,419,
9223.09,,Surface,5,Image 1,1,420,
20845,,Surface,5,Image 1,1,421,
22322.3,,Surface,5,Image 1,1,422,
12640,,Surface,5,Image 1,1,423,
2414.26,,Surface,5,Image 1,1,424,
12088.6,,Surface,5,Image 1,1,425,
13249,,Surface,5,Image 1,1,426,
21474.7,,Surface,5,Image 1,1,427,
5051.95,,Surface,5,Image 1,1,428,
54501.4,,Surface,5,Image 1,1,429,
21461.6,,Surface,5,Image 1,1,430,
6569.87,,Surface,5,Image 1,1,431,
10598,,Surface,5,Image 1,1,432,
29926.6,,Surface,5,Image 1,1,433,
6762.09,,Surface,5,Image 1,1,434,
6148.85,,Surface,5,Image 1,1,435,
13896.1,,Surface,5,Image 1,1,436,
15128.9,,Surface,5,Image 1,1,437,
5987.75,,Surface,5,Image 1,1,438,
23626.7,,Surface,5,Image 1,1,439,
6055.4,,Surface,5,Image 1,1,440,
19250.7,,Surface,5,Image 1,1,441,
10484.9,,Surface,5,Image 1,1,442,
10517.4,,Surface,5,Image 1,1,443,
4569.29,,Surface,5,Image 1,1,444,
5915.58,,Surface,5,Image 1,1,445,
12591.6,,Surface,5,Image 1,1,446,
6169.17,,Surface,5,Image 1,1,447,
22318.2,,Surface,5,Image 1,1,448,
9053.81,,Surface,5,Image 1,1,449,
8079.45,,Surface,5,Image 1,1,450,
37942.4,,Surface,5,Image 1,1,451,
2431.43,,Surface,5,Image 1,1,452,
32737.6,,Surface,5,Image 1,1,453,
36871.2,,Surface,5,Image 1,1,455,
7126.56,,Surface,5,Image 1,1,456,
5976.66,,Surface,5,Image 1,1,457,
13365.7,,Surface,5,Image 1,1,459,
24502,,Surface,5,Image 1,1,460,
7349.55,,Surface,5,Image 1,1,461,
27800.9,,Surface,5,Image 1,1,462,
16388.6,,Surface,5,Image 1,1,463,
4009.63,,Surface,5,Image 1,1,464,
3541.41,,Surface,5,Image 1,1,465,
2864.93,,Surface,5,Image 1,1,466,
33342.4,,Surface,5,Image 1,1,467,
22306,,Surface,5,Image 1,1,468,
11033.4,,Surface,5,Image 1,1,469,
8967.47,,Surface,5,Image 1,1,470,
8044.57,,Surface,5,Image 1,1,471,
4940.75,,Surface,5,Image 1,1,472,
78716.5,,Surface,5,Image 1,1,473,
26824.9,,Surface,5,Image 1,1,474,
13336.7,,Surface,5,Image 1,1,475,
27061.4,,Surface,5,Image 1,1,476,
22015.9,,Surface,5,Image 1,1,477,
16256.1,,Surface,5,Image 1,1,478,
5558.71,,Surface,5,Image 1,1,480,
21712.6,,Surface,5,Image 1,1,481,
41123.1,,Surface,5,Image 1,1,482,
4024.03,,Surface,5,Image 1,1,483,
4405.78,,Surface,5,Image 1,1,484,
38367.4,,Surface,5,Image 1,1,485,
38691,,Surface,5,Image 1,1,486,
39004.8,,Surface,5,Image 1,1,487,
5191.09,,Surface,5,Image 1,1,489,
6366.76,,Surface,5,Image 1,1,490,
22409.3,,Surface,5,Image 1,1,491,
12960.9,,Surface,5,Image 1,1,492,
12943.9,,Surface,5,Image 1,1,494,
6006.84,,Surface,5,Image 1,1,495,
10406.6,,Surface,5,Image 1,1,496,
124085,,Surface,5,Image 1,1,497,
2431.2,,Surface,5,Image 1,1,498,
5482.51,,Surface,5,Image 1,1,499,
6785.18,,Surface,5,Image 1,1,500,
9121.7,,Surface,5,Image 1,1,501,
26845.8,,Surface,5,Image 1,1,502,
15311.9,,Surface,5,Image 1,1,503,
55618,,Surface,5,Image 1,1,504,
13621,,Surface,5,Image 1,1,505,
88221,,Surface,5,Image 1,1,506,
29893.3,,Surface,5,Image 1,1,507,
11822.5,,Surface,5,Image 1,1,508,
13110.4,,Surface,5,Image 1,1,509,
12667.2,,Surface,5,Image 1,1,510,
12310.9,,Surface,5,Image 1,1,511,
60090.5,,Surface,5,Image 1,1,512,
7342.3,,Surface,5,Image 1,1,513,
20522.3,,Surface,5,Image 1,1,515,
17271,,Surface,5,Image 1,1,516,
10369.2,,Surface,5,Image 1,1,517,
23723.3,,Surface,5,Image 1,1,518,
20973.3,,Surface,5,Image 1,1,519,
5254.34,,Surface,5,Image 1,1,520,
41961.3,,Surface,5,Image 1,1,521,
32429.9,,Surface,5,Image 1,1,522,
42819.1,,Surface,5,Image 1,1,523,
4357.81,,Surface,5,Image 1,1,524,
3559.41,,Surface,5,Image 1,1,525,
13670.6,,Surface,5,Image 1,1,526,
30311.5,,Surface,5,Image 1,1,527,
2537.91,,Surface,5,Image 1,1,528,
26376.4,,Surface,5,Image 1,1,529,
38365.5,,Surface,5,Image 1,1,530,
5789,,Surface,5,Image 1,1,531,
4468.69,,Surface,5,Image 1,1,532,
8913.46,,Surface,5,Image 1,1,533,
26473.4,,Surface,5,Image 1,1,534,
25989.3,,Surface,5,Image 1,1,535,
8321.79,,Surface,5,Image 1,1,536,
19066.2,,Surface,5,Image 1,1,538,
24058.2,,Surface,5,Image 1,1,539,
14319.6,,Surface,5,Image 1,1,540,
3226.25,,Surface,5,Image 1,1,541,
2577.26,,Surface,5,Image 1,1,542,
11342.8,,Surface,5,Image 1,1,544,
5855.28,,Surface,5,Image 1,1,545,
15982.3,,Surface,5,Image 1,1,546,
3079.06,,Surface,5,Image 1,1,547,
28069.7,,Surface,5,Image 1,1,548,
23888.9,,Surface,5,Image 1,1,550,
9903.45,,Surface,5,Image 1,1,551,
25990.3,,Surface,5,Image 1,1,552,
13770,,Surface,5,Image 1,1,553,
3856.64,,Surface,5,Image 1,1,554,
2416.26,,Surface,5,Image 1,1,555,
5847.75,,Surface,5,Image 1,1,556,
28707.5,,Surface,5,Image 1,1,557,
5985.45,,Surface,5,Image 1,1,558,
15492,,Surface,5,Image 1,1,560,
9663.48,,Surface,5,Image 1,1,561,
6196.52,,Surface,5,Image 1,1,562,
10188.8,,Surface,5,Image 1,1,563,
21510.4,,Surface,5,Image 1,1,564,
9261.14,,Surface,5,Image 1,1,565,
8847.28,,Surface,5,Image 1,1,566,
12939,,Surface,5,Image 1,1,567,
28221.5,,Surface,5,Image 1,1,568,
16081.3,,Surface,5,Image 1,1,569,
28249.7,,Surface,5,Image 1,1,570,
111721,,Surface,5,Image 1,1,571,
12695.5,,Surface,5,Image 1,1,572,
3231.68,,Surface,5,Image 1,1,573,
13168.6,,Surface,5,Image 1,1,574,
4642.22,,Surface,5,Image 1,1,575,
75281.4,,Surface,5,Image 1,1,576,
10828,,Surface,5,Image 1,1,577,
9322.4,,Surface,5,Image 1,1,579,
2585.39,,Surface,5,Image 1,1,580,
