
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.12058,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.000579596,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.309517,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.0720713,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.199111,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.100869,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.252464,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.0435843,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.289949,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.253204,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.185714,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.344046,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.131861,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.194654,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.241138,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.101756,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.270265,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.296536,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.291345,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.271952,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.297021,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.202764,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.312489,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.260086,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.244515,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.283246,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.279699,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.191547,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.23402,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.218892,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.244538,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.253913,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.199554,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.183246,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.172858,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.253496,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.126363,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.209047,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.284469,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.246625,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.0330796,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.0174623,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.25857,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
