
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.181468,,Surface,N2,1,0,
0.524533,,Surface,N2,1,3,
0.235335,,Surface,N2,1,4,
0.309605,,Surface,N2,1,5,
0.560882,,Surface,N2,1,6,
0.652543,,Surface,N2,1,8,
0.324667,,Surface,N2,1,9,
0.246457,,Surface,N2,1,11,
0.439441,,Surface,N2,1,13,
0.237788,,Surface,N2,1,16,
0.594411,,Surface,N2,1,17,
0.401818,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0.637551,,Surface,N2,1,22,
0.521079,,Surface,N2,1,24,
0.691867,,Surface,N2,1,25,
0.246138,,Surface,N2,1,26,
0.0514689,,Surface,N2,1,27,
0.591526,,Surface,N2,1,28,
0.361448,,Surface,N2,1,29,
0.420886,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0.194162,,Surface,N2,1,32,
0.350547,,Surface,N2,1,33,
0.431817,,Surface,N2,1,34,
0.554605,,Surface,N2,1,35,
0.387094,,Surface,N2,1,36,
0.293561,,Surface,N2,1,37,
0.296973,,Surface,N2,1,38,
0.760591,,Surface,N2,1,39,
0.512084,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0.142959,,Surface,N2,1,43,
0,,Surface,N2,1,44,
0.302851,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0.131635,,Surface,N2,1,47,
0.480558,,Surface,N2,1,48,
0,,Surface,N2,1,49,
0.302961,,Surface,N2,1,50,
0.267308,,Surface,N2,1,51,
0.269408,,Surface,N2,1,52,
0.464516,,Surface,N2,1,53,
0.413841,,Surface,N2,1,54,
0.29101,,Surface,N2,1,55,
0.30179,,Surface,N2,1,56,
0.570083,,Surface,N2,1,57,
0.552384,,Surface,N2,1,58,
0.150984,,Surface,N2,1,59,
0.142849,,Surface,N2,1,60,
0.4164,,Surface,N2,1,61,
0.564886,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0.308661,,Surface,N2,1,64,
0.342581,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0.298437,,Surface,N2,1,67,
0.166705,,Surface,N2,1,68,
0.337267,,Surface,N2,1,69,
0.431288,,Surface,N2,1,70,
0.165309,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0.342792,,Surface,N2,1,73,
0.532333,,Surface,N2,1,74,
0.31993,,Surface,N2,1,75,
0.758999,,Surface,N2,1,76,
0.450391,,Surface,N2,1,77,
0.46207,,Surface,N2,1,78,
