
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0217164,µm^3,Surface,N2,1,0,
0.0496239,µm^3,Surface,N2,1,3,
0.0463591,µm^3,Surface,N2,1,4,
0.0662007,µm^3,Surface,N2,1,5,
0.112537,µm^3,Surface,N2,1,6,
0.194831,µm^3,Surface,N2,1,8,
0.0387861,µm^3,Surface,N2,1,9,
0.0285198,µm^3,Surface,N2,1,11,
0.0407175,µm^3,Surface,N2,1,13,
0.0194104,µm^3,Surface,N2,1,16,
0.129781,µm^3,Surface,N2,1,17,
0.0883117,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,21,
0.0709164,µm^3,Surface,N2,1,22,
0.0769632,µm^3,Surface,N2,1,24,
0.150908,µm^3,Surface,N2,1,25,
0.0871821,µm^3,Surface,N2,1,26,
0.00828107,µm^3,Surface,N2,1,27,
0.125813,µm^3,Surface,N2,1,28,
0.103104,µm^3,Surface,N2,1,29,
0.0968314,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0.0340207,µm^3,Surface,N2,1,32,
0.0967264,µm^3,Surface,N2,1,33,
0.0836301,µm^3,Surface,N2,1,34,
0.164099,µm^3,Surface,N2,1,35,
0.0341387,µm^3,Surface,N2,1,36,
0.0231691,µm^3,Surface,N2,1,37,
0.0645396,µm^3,Surface,N2,1,38,
0.10008,µm^3,Surface,N2,1,39,
0.0824987,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0.0175071,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,44,
0.0403629,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0.0233082,µm^3,Surface,N2,1,47,
0.0884946,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,49,
0.0858542,µm^3,Surface,N2,1,50,
0.0312278,µm^3,Surface,N2,1,51,
0.0641237,µm^3,Surface,N2,1,52,
0.118796,µm^3,Surface,N2,1,53,
0.0743833,µm^3,Surface,N2,1,54,
0.0758107,µm^3,Surface,N2,1,55,
0.0477421,µm^3,Surface,N2,1,56,
0.263606,µm^3,Surface,N2,1,57,
0.0996918,µm^3,Surface,N2,1,58,
0.0217725,µm^3,Surface,N2,1,59,
0.0272829,µm^3,Surface,N2,1,60,
0.0903141,µm^3,Surface,N2,1,61,
0.250332,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0.0758151,µm^3,Surface,N2,1,64,
0.0497282,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,66,
0.0400296,µm^3,Surface,N2,1,67,
0.0185701,µm^3,Surface,N2,1,68,
0.0504426,µm^3,Surface,N2,1,69,
0.107905,µm^3,Surface,N2,1,70,
0.00896185,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,72,
0.0676188,µm^3,Surface,N2,1,73,
0.0475817,µm^3,Surface,N2,1,74,
0.0617957,µm^3,Surface,N2,1,75,
0.0395855,µm^3,Surface,N2,1,76,
0.0683199,µm^3,Surface,N2,1,77,
0.0473372,µm^3,Surface,N2,1,78,
0,µm^3,Surface,N2,1,79,
0.098234,µm^3,Surface,N2,1,80,
0.0397318,µm^3,Surface,N2,1,81,
0.0172428,µm^3,Surface,N2,1,82,
0.033751,µm^3,Surface,N2,1,83,
0.050909,µm^3,Surface,N2,1,84,
0.167104,µm^3,Surface,N2,1,85,
0.0504092,µm^3,Surface,N2,1,86,
0.0785938,µm^3,Surface,N2,1,87,
0.131338,µm^3,Surface,N2,1,88,
0.017007,µm^3,Surface,N2,1,89,
0.00821163,µm^3,Surface,N2,1,90,
0,µm^3,Surface,N2,1,91,
0.0832211,µm^3,Surface,N2,1,92,
0.0122408,µm^3,Surface,N2,1,93,
0.0136166,µm^3,Surface,N2,1,94,
0.0724456,µm^3,Surface,N2,1,95,
0.0305264,µm^3,Surface,N2,1,96,
0.0729111,µm^3,Surface,N2,1,97,
0.102431,µm^3,Surface,N2,1,98,
0.0413775,µm^3,Surface,N2,1,99,
0.0987459,µm^3,Surface,N2,1,100,
0.0473867,µm^3,Surface,N2,1,101,
0.048526,µm^3,Surface,N2,1,102,
0.0518119,µm^3,Surface,N2,1,103,
0.000138945,µm^3,Surface,N2,1,104,
0.0179307,µm^3,Surface,N2,1,105,
0.253436,µm^3,Surface,N2,1,106,
0.0393773,µm^3,Surface,N2,1,107,
0.0565505,µm^3,Surface,N2,1,108,
0.0200708,µm^3,Surface,N2,1,109,
0.0020008,µm^3,Surface,N2,1,110,
0.10254,µm^3,Surface,N2,1,111,
0.0787391,µm^3,Surface,N2,1,112,
0.146711,µm^3,Surface,N2,1,113,
0.135034,µm^3,Surface,N2,1,114,
0.0751781,µm^3,Surface,N2,1,115,
0.606161,µm^3,Surface,N2,1,116,
0.0709719,µm^3,Surface,N2,1,117,
0.149093,µm^3,Surface,N2,1,118,
0.0104834,µm^3,Surface,N2,1,119,
0.0926409,µm^3,Surface,N2,1,120,
0.0162289,µm^3,Surface,N2,1,121,
0.0760807,µm^3,Surface,N2,1,122,
0.108146,µm^3,Surface,N2,1,123,
0.00957327,µm^3,Surface,N2,1,124,
0.162854,µm^3,Surface,N2,1,125,
0.0628182,µm^3,Surface,N2,1,126,
0.0657968,µm^3,Surface,N2,1,127,
0.0153746,µm^3,Surface,N2,1,128,
0.0414819,µm^3,Surface,N2,1,129,
0.0980737,µm^3,Surface,N2,1,130,
0.0135818,µm^3,Surface,N2,1,131,
0.0857938,µm^3,Surface,N2,1,132,
0.0561003,µm^3,Surface,N2,1,133,
0.140262,µm^3,Surface,N2,1,134,
0.0619333,µm^3,Surface,N2,1,135,
0.187741,µm^3,Surface,N2,1,136,
0.0147722,µm^3,Surface,N2,1,137,
0.204081,µm^3,Surface,N2,1,138,
0.0718406,µm^3,Surface,N2,1,139,
0.102341,µm^3,Surface,N2,1,140,
0.739217,µm^3,Surface,N2,1,141,
0.122853,µm^3,Surface,N2,1,142,
0.222933,µm^3,Surface,N2,1,143,
0.112128,µm^3,Surface,N2,1,144,
0.131199,µm^3,Surface,N2,1,145,
0.0085315,µm^3,Surface,N2,1,146,
0.0586415,µm^3,Surface,N2,1,147,
0.0767589,µm^3,Surface,N2,1,148,
0.0813102,µm^3,Surface,N2,1,149,
0.423818,µm^3,Surface,N2,1,150,
0.29112,µm^3,Surface,N2,1,151,
0.0299281,µm^3,Surface,N2,1,152,
0.102507,µm^3,Surface,N2,1,153,
0.0429609,µm^3,Surface,N2,1,154,
0.776181,µm^3,Surface,N2,1,155,
0.0459144,µm^3,Surface,N2,1,156,
0.191767,µm^3,Surface,N2,1,157,
0.100666,µm^3,Surface,N2,1,158,
0.0910165,µm^3,Surface,N2,1,159,
0.200031,µm^3,Surface,N2,1,160,
0.0797415,µm^3,Surface,N2,1,161,
0.0415995,µm^3,Surface,N2,1,162,
0.03969,µm^3,Surface,N2,1,163,
0.0901547,µm^3,Surface,N2,1,164,
0.0667612,µm^3,Surface,N2,1,165,
0.0532665,µm^3,Surface,N2,1,166,
0.0295189,µm^3,Surface,N2,1,167,
0.294695,µm^3,Surface,N2,1,168,
0.121182,µm^3,Surface,N2,1,169,
0.0745585,µm^3,Surface,N2,1,170,
0.139704,µm^3,Surface,N2,1,171,
0.0792908,µm^3,Surface,N2,1,172,
0.130839,µm^3,Surface,N2,1,173,
0.0354997,µm^3,Surface,N2,1,174,
0.0804299,µm^3,Surface,N2,1,175,
0.00295257,µm^3,Surface,N2,1,177,
0,µm^3,Surface,N2,1,178,
0.0435813,µm^3,Surface,N2,1,179,
0.0968843,µm^3,Surface,N2,1,180,
0,µm^3,Surface,N2,1,181,
0.181343,µm^3,Surface,N2,1,182,
0.294508,µm^3,Surface,N2,1,183,
0.358668,µm^3,Surface,N2,1,184,
0.107731,µm^3,Surface,N2,1,185,
0.457458,µm^3,Surface,N2,1,186,
0.402126,µm^3,Surface,N2,1,187,
0.0205148,µm^3,Surface,N2,1,189,
0.0880363,µm^3,Surface,N2,1,190,
0.109974,µm^3,Surface,N2,1,191,
0.0614487,µm^3,Surface,N2,1,192,
0.100583,µm^3,Surface,N2,1,193,
0.0735587,µm^3,Surface,N2,1,194,
