
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2737.94,,Surface,1,Image 1,1,0,
21.616,,Surface,1,Image 1,1,3,
51.3953,,Surface,1,Image 1,1,4,
74.2487,,Surface,1,Image 1,1,5,
67.7612,,Surface,1,Image 1,1,6,
123.377,,Surface,1,Image 1,1,8,
12.4241,,Surface,1,Image 1,1,9,
84.3158,,Surface,1,Image 1,1,11,
47.2124,,Surface,1,Image 1,1,13,
37.9265,,Surface,1,Image 1,1,16,
61.735,,Surface,1,Image 1,1,17,
239.203,,Surface,1,Image 1,1,20,
46.1895,,Surface,1,Image 1,1,21,
9.40241,,Surface,1,Image 1,1,22,
19.7228,,Surface,1,Image 1,1,24,
59.2843,,Surface,1,Image 1,1,25,
119.544,,Surface,1,Image 1,1,26,
15.9491,,Surface,1,Image 1,1,27,
5.0118,,Surface,1,Image 1,1,28,
93.061,,Surface,1,Image 1,1,29,
15.4311,,Surface,1,Image 1,1,30,
25.6864,,Surface,1,Image 1,1,31,
130.948,,Surface,1,Image 1,1,32,
152.464,,Surface,1,Image 1,1,33,
22.3092,,Surface,1,Image 1,1,34,
138.662,,Surface,1,Image 1,1,35,
9.7816,,Surface,1,Image 1,1,36,
0.0767876,,Surface,1,Image 1,1,37,
19.4584,,Surface,1,Image 1,1,38,
42.1876,,Surface,1,Image 1,1,39,
33.6369,,Surface,1,Image 1,1,40,
10.5662,,Surface,1,Image 1,1,41,
12.5717,,Surface,1,Image 1,1,42,
45.1967,,Surface,1,Image 1,1,43,
665.331,,Surface,1,Image 1,1,44,
2.56756,,Surface,1,Image 1,1,45,
296.876,,Surface,1,Image 1,1,46,
53.8483,,Surface,1,Image 1,1,47,
21.1925,,Surface,1,Image 1,1,48,
768.827,,Surface,1,Image 1,1,49,
771.846,,Surface,1,Image 1,1,50,
655.921,,Surface,1,Image 1,1,51,
4.15289,,Surface,1,Image 1,1,52,
44.062,,Surface,1,Image 1,1,53,
18.7522,,Surface,1,Image 1,1,54,
604.701,,Surface,1,Image 1,1,55,
148.522,,Surface,1,Image 1,1,56,
213.612,,Surface,1,Image 1,1,57,
17.0821,,Surface,1,Image 1,1,58,
0.830638,,Surface,1,Image 1,1,59,
10.9625,,Surface,1,Image 1,1,60,
32.1241,,Surface,1,Image 1,1,61,
4221.25,,Surface,1,Image 1,1,62,
109.063,,Surface,1,Image 1,1,63,
3.90282,,Surface,1,Image 1,1,64,
44.8052,,Surface,1,Image 1,1,65,
29.1444,,Surface,1,Image 1,1,66,
34.488,,Surface,1,Image 1,1,67,
19.1758,,Surface,1,Image 1,1,68,
12.4595,,Surface,1,Image 1,1,69,
403.072,,Surface,1,Image 1,1,70,
179.862,,Surface,1,Image 1,1,71,
113.63,,Surface,1,Image 1,1,72,
142.589,,Surface,1,Image 1,1,73,
110.391,,Surface,1,Image 1,1,74,
18.6743,,Surface,1,Image 1,1,75,
57.5528,,Surface,1,Image 1,1,76,
620.368,,Surface,1,Image 1,1,77,
14.7088,,Surface,1,Image 1,1,78,
1454.34,,Surface,1,Image 1,1,79,
90.8899,,Surface,1,Image 1,1,80,
2.82615,,Surface,1,Image 1,1,81,
0.547469,,Surface,1,Image 1,1,82,
0.14966,,Surface,1,Image 1,1,83,
522.65,,Surface,1,Image 1,1,84,
