
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
42,,Surface,5,Image 1,1,0,
40.3438,,Surface,5,Image 1,1,3,
39.4375,,Surface,5,Image 1,1,4,
37.2812,,Surface,5,Image 1,1,5,
39.125,,Surface,5,Image 1,1,6,
41.5625,,Surface,5,Image 1,1,8,
42.6562,,Surface,5,Image 1,1,9,
34.8281,,Surface,5,Image 1,1,11,
37.2188,,Surface,5,Image 1,1,13,
38.625,,Surface,5,Image 1,1,16,
41.125,,Surface,5,Image 1,1,17,
42.875,,Surface,5,Image 1,1,20,
36.0781,,Surface,5,Image 1,1,21,
38.7188,,Surface,5,Image 1,1,22,
43.3438,,Surface,5,Image 1,1,24,
39.5625,,Surface,5,Image 1,1,25,
39.25,,Surface,5,Image 1,1,26,
40.0625,,Surface,5,Image 1,1,27,
45.75,,Surface,5,Image 1,1,28,
39.9688,,Surface,5,Image 1,1,29,
39.3125,,Surface,5,Image 1,1,30,
43.9375,,Surface,5,Image 1,1,31,
35.875,,Surface,5,Image 1,1,32,
40.3125,,Surface,5,Image 1,1,33,
39.0625,,Surface,5,Image 1,1,34,
42.75,,Surface,5,Image 1,1,35,
37.4062,,Surface,5,Image 1,1,36,
39.4062,,Surface,5,Image 1,1,37,
41,,Surface,5,Image 1,1,38,
37.625,,Surface,5,Image 1,1,39,
40.25,,Surface,5,Image 1,1,40,
35.1406,,Surface,5,Image 1,1,41,
38.2812,,Surface,5,Image 1,1,42,
40.0625,,Surface,5,Image 1,1,43,
39.4375,,Surface,5,Image 1,1,44,
38.2188,,Surface,5,Image 1,1,45,
42.4375,,Surface,5,Image 1,1,46,
40.6875,,Surface,5,Image 1,1,47,
43.9375,,Surface,5,Image 1,1,48,
40.9062,,Surface,5,Image 1,1,49,
37.1875,,Surface,5,Image 1,1,50,
38.4062,,Surface,5,Image 1,1,51,
40.4375,,Surface,5,Image 1,1,52,
39.5625,,Surface,5,Image 1,1,53,
43.2812,,Surface,5,Image 1,1,54,
38.25,,Surface,5,Image 1,1,55,
42.7812,,Surface,5,Image 1,1,56,
45.9375,,Surface,5,Image 1,1,57,
38.1562,,Surface,5,Image 1,1,58,
41.3125,,Surface,5,Image 1,1,59,
38.5,,Surface,5,Image 1,1,60,
43.4688,,Surface,5,Image 1,1,61,
44.9375,,Surface,5,Image 1,1,62,
31.6875,,Surface,5,Image 1,1,63,
38.3125,,Surface,5,Image 1,1,64,
39.3438,,Surface,5,Image 1,1,65,
