
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.54775,µm^2,Surface,1,0,
1.32178,µm^2,Surface,1,3,
2.21512,µm^2,Surface,1,4,
2.44944,µm^2,Surface,1,5,
2.07048,µm^2,Surface,1,6,
2.66694,µm^2,Surface,1,8,
1.48327,µm^2,Surface,1,9,
1.47853,µm^2,Surface,1,11,
1.37944,µm^2,Surface,1,13,
1.1839,µm^2,Surface,1,16,
2.44209,µm^2,Surface,1,17,
2.50716,µm^2,Surface,1,20,
0.777541,µm^2,Surface,1,21,
1.52261,µm^2,Surface,1,22,
1.72998,µm^2,Surface,1,24,
2.20343,µm^2,Surface,1,25,
3.21681,µm^2,Surface,1,26,
1.77065,µm^2,Surface,1,27,
2.24155,µm^2,Surface,1,28,
2.76136,µm^2,Surface,1,29,
2.21932,µm^2,Surface,1,30,
1.23562,µm^2,Surface,1,31,
1.79657,µm^2,Surface,1,32,
2.50373,µm^2,Surface,1,33,
2.05785,µm^2,Surface,1,34,
2.87001,µm^2,Surface,1,35,
1.15824,µm^2,Surface,1,36,
1.04264,µm^2,Surface,1,37,
2.16933,µm^2,Surface,1,38,
1.52578,µm^2,Surface,1,39,
1.74224,µm^2,Surface,1,40,
1.08197,µm^2,Surface,1,41,
0.897401,µm^2,Surface,1,42,
1.46718,µm^2,Surface,1,43,
1.52195,µm^2,Surface,1,44,
1.62038,µm^2,Surface,1,45,
1.65778,µm^2,Surface,1,46,
2.07719,µm^2,Surface,1,47,
2.07474,µm^2,Surface,1,48,
1.43534,µm^2,Surface,1,49,
2.76753,µm^2,Surface,1,50,
1.48065,µm^2,Surface,1,51,
2.47985,µm^2,Surface,1,52,
2.55504,µm^2,Surface,1,53,
1.89542,µm^2,Surface,1,54,
2.83897,µm^2,Surface,1,55,
1.78732,µm^2,Surface,1,56,
4.16632,µm^2,Surface,1,57,
1.98712,µm^2,Surface,1,58,
1.64059,µm^2,Surface,1,59,
2.27075,µm^2,Surface,1,60,
2.4142,µm^2,Surface,1,61,
3.41068,µm^2,Surface,1,62,
0.971351,µm^2,Surface,1,63,
2.6733,µm^2,Surface,1,64,
1.76718,µm^2,Surface,1,65,
1.42927,µm^2,Surface,1,66,
1.54196,µm^2,Surface,1,67,
1.38014,µm^2,Surface,1,68,
1.82687,µm^2,Surface,1,69,
2.72008,µm^2,Surface,1,70,
0.806476,µm^2,Surface,1,71,
1.40741,µm^2,Surface,1,72,
2.17195,µm^2,Surface,1,73,
1.17002,µm^2,Surface,1,74,
2.1381,µm^2,Surface,1,75,
0.917849,µm^2,Surface,1,76,
1.66291,µm^2,Surface,1,77,
1.35403,µm^2,Surface,1,78,
1.06679,µm^2,Surface,1,79,
2.35638,µm^2,Surface,1,80,
1.27362,µm^2,Surface,1,81,
0.821005,µm^2,Surface,1,82,
1.15377,µm^2,Surface,1,83,
1.71553,µm^2,Surface,1,84,
3.22173,µm^2,Surface,1,85,
1.2676,µm^2,Surface,1,86,
1.87616,µm^2,Surface,1,87,
2.56013,µm^2,Surface,1,88,
1.01047,µm^2,Surface,1,89,
1.07205,µm^2,Surface,1,90,
0.978066,µm^2,Surface,1,91,
2.21715,µm^2,Surface,1,92,
0.991875,µm^2,Surface,1,93,
1.50964,µm^2,Surface,1,94,
1.54955,µm^2,Surface,1,95,
0.99003,µm^2,Surface,1,96,
1.78151,µm^2,Surface,1,97,
2.52173,µm^2,Surface,1,98,
1.30673,µm^2,Surface,1,99,
1.87158,µm^2,Surface,1,100,
1.49745,µm^2,Surface,1,101,
1.51246,µm^2,Surface,1,102,
1.48713,µm^2,Surface,1,103,
1.18619,µm^2,Surface,1,104,
0.851471,µm^2,Surface,1,105,
4.38063,µm^2,Surface,1,106,
1.44859,µm^2,Surface,1,107,
2.44479,µm^2,Surface,1,108,
1.33171,µm^2,Surface,1,109,
2.05868,µm^2,Surface,1,110,
1.65519,µm^2,Surface,1,111,
1.66511,µm^2,Surface,1,112,
2.47122,µm^2,Surface,1,113,
2.68891,µm^2,Surface,1,114,
2.07906,µm^2,Surface,1,115,
5.8375,µm^2,Surface,1,116,
1.52282,µm^2,Surface,1,117,
2.31002,µm^2,Surface,1,118,
0.853568,µm^2,Surface,1,119,
2.31372,µm^2,Surface,1,120,
1.97337,µm^2,Surface,1,121,
1.62192,µm^2,Surface,1,122,
2.55662,µm^2,Surface,1,123,
1.11603,µm^2,Surface,1,124,
3.34653,µm^2,Surface,1,125,
2.38344,µm^2,Surface,1,126,
2.3217,µm^2,Surface,1,127,
0.911131,µm^2,Surface,1,128,
0.81376,µm^2,Surface,1,129,
