
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.1453,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
18.9957,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.491,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.609,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
18.9379,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
18.3725,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
19.767,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.5047,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
19.418,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.0946,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
17.5881,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
18.68,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.1588,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
18.269,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
17.8867,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
16.496,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
17.3036,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.4794,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.5085,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
16.074,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.1814,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
15.6688,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.6305,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
15.6389,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.0481,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
15.2379,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
16.1399,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
15.5509,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.339,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
12.3723,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.907,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
12.3201,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
13.4862,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.0306,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.4407,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.8571,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.8971,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.5679,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.8199,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
