
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.3134,59.6083,3.33333,µm,Surface,Position,1,0,
49.8886,59.4587,3.21217,µm,Surface,Position,1,3,
48.8839,59.954,3.52227,µm,Surface,Position,1,4,
49.1408,59.072,3.28483,µm,Surface,Position,1,5,
48.0864,59.4009,3.41186,µm,Surface,Position,1,6,
48.1507,58.8355,3.31362,µm,Surface,Position,1,8,
46.482,60.23,3.46522,µm,Surface,Position,1,9,
47.6163,58.9677,3.25634,µm,Surface,Position,1,11,
46.2315,59.881,3.5027,µm,Surface,Position,1,13,
45.9842,59.5577,3.46596,µm,Surface,Position,1,16,
47.2743,58.0511,3.39847,µm,Surface,Position,1,17,
45.5272,59.143,3.5568,µm,Surface,Position,1,20,
46.5921,57.6218,3.34462,µm,Surface,Position,1,21,
45.1389,58.7321,3.40741,µm,Surface,Position,1,22,
44.8328,58.3497,3.45389,µm,Surface,Position,1,24,
45.2619,56.959,3.31451,µm,Surface,Position,1,25,
44.3706,57.7667,3.48302,µm,Surface,Position,1,26,
43.7947,57.9424,3.50929,µm,Surface,Position,1,27,
43.2518,57.4755,3.5041,µm,Surface,Position,1,28,
43.9044,56.9716,3.48471,µm,Surface,Position,1,29,
43.4511,56.5371,3.50977,µm,Surface,Position,1,30,
42.6777,56.6444,3.41552,µm,Surface,Position,1,31,
43.1398,56.1318,3.52524,µm,Surface,Position,1,32,
41.8685,57.0935,3.47284,µm,Surface,Position,1,33,
42.4343,56.1019,3.45727,µm,Surface,Position,1,34,
41.8576,56.5111,3.496,µm,Surface,Position,1,35,
42.3723,55.7009,3.49245,µm,Surface,Position,1,36,
39.715,56.6029,3.4043,µm,Surface,Position,1,37,
40.0333,56.0139,3.44677,µm,Surface,Position,1,38,
41.0078,53.802,3.43165,µm,Surface,Position,1,39,
41.3856,52.8353,3.45729,µm,Surface,Position,1,40,
41.2324,52.37,3.46667,µm,Surface,Position,1,41,
40.7701,52.7831,3.41231,µm,Surface,Position,1,42,
39.4077,53.9492,3.396,µm,Surface,Position,1,43,
37.5468,55.4936,3.38561,µm,Surface,Position,1,44,
38.2741,54.9037,3.46625,µm,Surface,Position,1,45,
37.9518,55.3202,3.08639,µm,Surface,Position,1,46,
40.582,52.3601,3.4218,µm,Surface,Position,1,47,
40.7972,52.0309,3.49722,µm,Surface,Position,1,48,
37.2923,55.2829,2.96613,µm,Surface,Position,1,49,
39.3624,53.2886,3.24583,µm,Surface,Position,1,50,
39.4051,52.7095,3.23022,µm,Surface,Position,1,51,
34.3758,57.7941,3.47132,µm,Surface,Position,1,52,
38.1537,54.1836,3.1596,µm,Surface,Position,1,53,
37.4607,54.3413,2.76262,µm,Surface,Position,1,54,
35.6093,56.3706,3.24805,µm,Surface,Position,1,55,
37.0503,55.0608,2.40663,µm,Surface,Position,1,56,
40.1945,51.8048,3.39486,µm,Surface,Position,1,57,
34.4726,57.124,2.98981,µm,Surface,Position,1,58,
34.0704,57.063,3.23614,µm,Surface,Position,1,59,
38.31,52.9146,3.21339,µm,Surface,Position,1,60,
40.1889,51.0259,3.33388,µm,Surface,Position,1,61,
38.9386,52.3019,3.3499,µm,Surface,Position,1,62,
42.3537,48.2622,3.46667,µm,Surface,Position,1,63,
36.264,55.2819,2.37492,µm,Surface,Position,1,64,
40.4948,50.4143,3.3462,µm,Surface,Position,1,65,
33.4633,57.078,3.05821,µm,Surface,Position,1,66,
40.8042,49.6096,3.28889,µm,Surface,Position,1,67,
36.0885,54.5751,2.19667,µm,Surface,Position,1,68,
38.3869,51.7786,3.47168,µm,Surface,Position,1,69,
37.6188,52.8411,3.44013,µm,Surface,Position,1,70,
40.7031,49.155,3.21471,µm,Surface,Position,1,71,
32.9626,57.1472,2.90076,µm,Surface,Position,1,72,
41.956,48.0848,3.31022,µm,Surface,Position,1,73,
35.9999,54.1029,2.232,µm,Surface,Position,1,74,
42.4031,47.6156,3.01044,µm,Surface,Position,1,75,
36.0337,53.7633,2.47187,µm,Surface,Position,1,76,
36.4564,53.2052,3.08506,µm,Surface,Position,1,77,
32.4355,57.209,2.87705,µm,Surface,Position,1,78,
30.2433,59.1853,3.31158,µm,Surface,Position,1,79,
36.0726,53.5825,3.04386,µm,Surface,Position,1,80,
31.9841,57.1668,2.80755,µm,Surface,Position,1,81,
29.7522,59.2833,3.27419,µm,Surface,Position,1,82,
32.1272,57.0044,2.46744,µm,Surface,Position,1,83,
40.4878,48.5246,3.20936,µm,Surface,Position,1,84,
35.7042,53.3476,3.22667,µm,Surface,Position,1,85,
39.1215,49.4763,3.29153,µm,Surface,Position,1,86,
34.6427,54.691,2.15532,µm,Surface,Position,1,87,
35.1857,54.2162,2.22082,µm,Surface,Position,1,88,
38.33,50.3067,2.99487,µm,Surface,Position,1,89,
34.004,54.9719,2.01443,µm,Surface,Position,1,90,
32.3251,56.6071,2.165,µm,Surface,Position,1,91,
35.856,53.0074,2.82176,µm,Surface,Position,1,92,
33.0282,55.729,2.07789,µm,Surface,Position,1,93,
40.4699,48.0851,3.02879,µm,Surface,Position,1,94,
35.8708,52.4419,3.38205,µm,Surface,Position,1,95,
33.4259,54.9725,2.15854,µm,Surface,Position,1,96,
28.7207,59.4338,3.45616,µm,Surface,Position,1,97,
38.2635,49.997,3.34355,µm,Surface,Position,1,98,
31.5407,56.729,2.20794,µm,Surface,Position,1,99,
35.5869,52.5571,2.6715,µm,Surface,Position,1,100,
29.2068,58.8115,3.1329,µm,Surface,Position,1,101,
40.4337,47.5677,2.96094,µm,Surface,Position,1,102,
34.7321,53.0369,3.29273,µm,Surface,Position,1,103,
28.0982,59.7155,3.15849,µm,Surface,Position,1,104,
30.0949,57.8264,2.74333,µm,Surface,Position,1,105,
37.6997,50.7983,3.25452,µm,Surface,Position,1,106,
29.7605,58.0709,2.90365,µm,Surface,Position,1,107,
38.4961,49.4364,3.1134,µm,Surface,Position,1,108,
29.3074,58.4161,2.88125,µm,Surface,Position,1,109,
30.7444,57.4642,2.57665,µm,Surface,Position,1,110,
34.5045,53.1264,3.5411,µm,Surface,Position,1,111,
27.5525,59.9193,3.38481,µm,Surface,Position,1,112,
38.9417,48.8931,3.1345,µm,Surface,Position,1,113,
42.545,45.0996,3.34561,µm,Surface,Position,1,114,
34.8272,52.617,3.47453,µm,Surface,Position,1,115,
36.663,51.4737,3.22583,µm,Surface,Position,1,116,
27.0824,60.1617,3.51343,µm,Surface,Position,1,117,
32.797,54.9807,2.15663,µm,Surface,Position,1,118,
33.781,53.3947,2.68438,µm,Surface,Position,1,119,
32.4838,55.5427,2.08261,µm,Surface,Position,1,120,
35.2946,52.1995,3.18947,µm,Surface,Position,1,121,
38.0642,49.081,3.45122,µm,Surface,Position,1,122,
40.8117,46.6637,2.8856,µm,Surface,Position,1,123,
31.4854,55.5164,3.38409,µm,Surface,Position,1,124,
36.0096,51.7653,2.87164,µm,Surface,Position,1,125,
38.3597,48.9007,3.31207,µm,Surface,Position,1,126,
31.7333,55.8909,2.52332,µm,Surface,Position,1,127,
31.5962,55.2634,3.22,µm,Surface,Position,1,128,
33.5911,53.6664,2.26129,µm,Surface,Position,1,129,
39.0026,48.1259,2.90303,µm,Surface,Position,1,130,
31.2014,55.7947,3.04142,µm,Surface,Position,1,131,
38.6893,48.273,3.21739,µm,Surface,Position,1,132,
38.7579,47.9293,3.42353,µm,Surface,Position,1,133,
32.4565,54.6245,2.44516,µm,Surface,Position,1,134,
25.972,60.7707,3.46477,µm,Surface,Position,1,135,
40.6424,46.2728,3.2201,µm,Surface,Position,1,136,
34.1825,52.0003,3.07,µm,Surface,Position,1,137,
30.6802,56.3503,3.09835,µm,Surface,Position,1,138,
41.0436,45.8435,2.77659,µm,Surface,Position,1,139,
42.603,44.1518,2.73019,µm,Surface,Position,1,140,
39.7497,47.794,3.3781,µm,Surface,Position,1,141,
31.7184,54.7435,2.7471,µm,Surface,Position,1,142,
29.8447,56.777,3.20258,µm,Surface,Position,1,143,
39.7511,47.0959,2.83533,µm,Surface,Position,1,144,
38.2294,48.458,3.22959,µm,Surface,Position,1,145,
38.4338,47.8878,3.15591,µm,Surface,Position,1,146,
28.9035,57.8238,2.18356,µm,Surface,Position,1,147,
28.4059,58.5353,2.18987,µm,Surface,Position,1,148,
39.3405,46.8992,2.99892,µm,Surface,Position,1,149,
42.1195,44.4687,3.21354,µm,Surface,Position,1,150,
26.9016,59.4802,3.50711,µm,Surface,Position,1,151,
26.1206,60.1273,2.41414,µm,Surface,Position,1,152,
25.7214,60.4559,3.13774,µm,Surface,Position,1,153,
40.3137,45.777,3.01557,µm,Surface,Position,1,154,
40.2255,46.7444,3.1546,µm,Surface,Position,1,155,
40.0021,46.0627,2.59713,µm,Surface,Position,1,156,
37.3488,48.6125,3.39469,µm,Surface,Position,1,157,
28.9315,57.084,2.37551,µm,Surface,Position,1,158,
42.1196,44.0373,2.4701,µm,Surface,Position,1,159,
41.4736,44.7239,2.90097,µm,Surface,Position,1,160,
24.9369,60.7084,3.41402,µm,Surface,Position,1,161,
38.5446,46.7188,3.27835,µm,Surface,Position,1,162,
39.9565,45.5994,2.73523,µm,Surface,Position,1,163,
40.955,44.5425,2.83357,µm,Surface,Position,1,164,
24.5395,60.7854,2.71828,µm,Surface,Position,1,165,
41.4886,43.9467,2.64304,µm,Surface,Position,1,166,
43.4518,42.1178,2.36336,µm,Surface,Position,1,167,
40.6608,45.0042,3.07972,µm,Surface,Position,1,168,
38.1547,47.144,3.36113,µm,Surface,Position,1,169,
24.74,60.4122,3.12353,µm,Surface,Position,1,170,
37.1306,48.0738,3.38474,µm,Surface,Position,1,171,
38.8336,46.269,3.30254,µm,Surface,Position,1,172,
