
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,287.405,µm^3,Volume Outside,Image 1,1,,
0.333,362.38,µm^3,Volume Outside,Image 1,1,,
0.555,415.189,µm^3,Volume Outside,Image 1,1,,
0.777,455.509,µm^3,Volume Outside,Image 1,1,,
0.999,491.858,µm^3,Volume Outside,Image 1,1,,
1.221,518.941,µm^3,Volume Outside,Image 1,1,,
1.443,538.477,µm^3,Volume Outside,Image 1,1,,
1.665,549.199,µm^3,Volume Outside,Image 1,1,,
1.887,541.813,µm^3,Volume Outside,Image 1,1,,
2.109,509.147,µm^3,Volume Outside,Image 1,1,,
2.331,463.334,µm^3,Volume Outside,Image 1,1,,
2.553,426.47,µm^3,Volume Outside,Image 1,1,,
2.775,400.275,µm^3,Volume Outside,Image 1,1,,
2.997,379.285,µm^3,Volume Outside,Image 1,1,,
3.219,360.252,µm^3,Volume Outside,Image 1,1,,
3.441,345.748,µm^3,Volume Outside,Image 1,1,,
3.663,335.497,µm^3,Volume Outside,Image 1,1,,
3.885,327.095,µm^3,Volume Outside,Image 1,1,,
4.107,321.341,µm^3,Volume Outside,Image 1,1,,
4.329,318.143,µm^3,Volume Outside,Image 1,1,,
4.551,314.851,µm^3,Volume Outside,Image 1,1,,
4.773,310.987,µm^3,Volume Outside,Image 1,1,,
4.995,306.38,µm^3,Volume Outside,Image 1,1,,
5.217,301.696,µm^3,Volume Outside,Image 1,1,,
5.439,300.183,µm^3,Volume Outside,Image 1,1,,
5.661,298.115,µm^3,Volume Outside,Image 1,1,,
5.883,296.081,µm^3,Volume Outside,Image 1,1,,
6.105,294.072,µm^3,Volume Outside,Image 1,1,,
6.327,291.295,µm^3,Volume Outside,Image 1,1,,
6.549,288.273,µm^3,Volume Outside,Image 1,1,,
6.771,286.458,µm^3,Volume Outside,Image 1,1,,
6.993,283.435,µm^3,Volume Outside,Image 1,1,,
7.215,277.691,µm^3,Volume Outside,Image 1,1,,
7.437,271.601,µm^3,Volume Outside,Image 1,1,,
7.659,266.412,µm^3,Volume Outside,Image 1,1,,
7.881,262.733,µm^3,Volume Outside,Image 1,1,,
8.103,260.708,µm^3,Volume Outside,Image 1,1,,
8.325,257.609,µm^3,Volume Outside,Image 1,1,,
8.547,257.148,µm^3,Volume Outside,Image 1,1,,
8.769,254.236,µm^3,Volume Outside,Image 1,1,,
8.991,253.307,µm^3,Volume Outside,Image 1,1,,
9.213,249.795,µm^3,Volume Outside,Image 1,1,,
9.435,248.064,µm^3,Volume Outside,Image 1,1,,
9.657,248.577,µm^3,Volume Outside,Image 1,1,,
9.879,245.623,µm^3,Volume Outside,Image 1,1,,
10.101,244.773,µm^3,Volume Outside,Image 1,1,,
10.323,241.202,µm^3,Volume Outside,Image 1,1,,
10.545,239.564,µm^3,Volume Outside,Image 1,1,,
10.767,238.43,µm^3,Volume Outside,Image 1,1,,
10.989,233.893,µm^3,Volume Outside,Image 1,1,,
11.211,230.277,µm^3,Volume Outside,Image 1,1,,
11.433,225.538,µm^3,Volume Outside,Image 1,1,,
11.655,222.721,µm^3,Volume Outside,Image 1,1,,
11.877,217.966,µm^3,Volume Outside,Image 1,1,,
12.099,215.554,µm^3,Volume Outside,Image 1,1,,
12.321,214.588,µm^3,Volume Outside,Image 1,1,,
12.543,211.677,µm^3,Volume Outside,Image 1,1,,
12.765,209.977,µm^3,Volume Outside,Image 1,1,,
12.987,206.406,µm^3,Volume Outside,Image 1,1,,
13.209,205.311,µm^3,Volume Outside,Image 1,1,,
13.431,205.291,µm^3,Volume Outside,Image 1,1,,
13.653,203.06,µm^3,Volume Outside,Image 1,1,,
13.875,202.982,µm^3,Volume Outside,Image 1,1,,
14.097,201.021,µm^3,Volume Outside,Image 1,1,,
14.319,200.579,µm^3,Volume Outside,Image 1,1,,
14.541,197.353,µm^3,Volume Outside,Image 1,1,,
14.763,194.494,µm^3,Volume Outside,Image 1,1,,
14.985,191.585,µm^3,Volume Outside,Image 1,1,,
15.207,187.306,µm^3,Volume Outside,Image 1,1,,
15.429,184.332,µm^3,Volume Outside,Image 1,1,,
15.651,180.095,µm^3,Volume Outside,Image 1,1,,
15.873,177.69,µm^3,Volume Outside,Image 1,1,,
16.095,176.86,µm^3,Volume Outside,Image 1,1,,
16.317,172.125,µm^3,Volume Outside,Image 1,1,,
16.539,168.19,µm^3,Volume Outside,Image 1,1,,
16.761,165.734,µm^3,Volume Outside,Image 1,1,,
16.983,163.03,µm^3,Volume Outside,Image 1,1,,
17.205,155.262,µm^3,Volume Outside,Image 1,1,,
17.427,149.015,µm^3,Volume Outside,Image 1,1,,
17.649,144.677,µm^3,Volume Outside,Image 1,1,,
17.871,141.84,µm^3,Volume Outside,Image 1,1,,
18.093,139.856,µm^3,Volume Outside,Image 1,1,,
18.315,134.309,µm^3,Volume Outside,Image 1,1,,
18.537,129.346,µm^3,Volume Outside,Image 1,1,,
18.759,125.676,µm^3,Volume Outside,Image 1,1,,
18.981,123.127,µm^3,Volume Outside,Image 1,1,,
19.203,121.042,µm^3,Volume Outside,Image 1,1,,
19.425,115.426,µm^3,Volume Outside,Image 1,1,,
19.647,110.495,µm^3,Volume Outside,Image 1,1,,
19.869,106.841,µm^3,Volume Outside,Image 1,1,,
20.091,104.551,µm^3,Volume Outside,Image 1,1,,
20.313,102.616,µm^3,Volume Outside,Image 1,1,,
20.535,98.0358,µm^3,Volume Outside,Image 1,1,,
20.757,94.3355,µm^3,Volume Outside,Image 1,1,,
20.979,91.422,µm^3,Volume Outside,Image 1,1,,
21.201,89.4855,µm^3,Volume Outside,Image 1,1,,
21.423,87.9536,µm^3,Volume Outside,Image 1,1,,
21.645,83.8114,µm^3,Volume Outside,Image 1,1,,
21.867,80.3482,µm^3,Volume Outside,Image 1,1,,
22.089,78.0026,µm^3,Volume Outside,Image 1,1,,
22.311,76.4542,µm^3,Volume Outside,Image 1,1,,
22.533,72.7592,µm^3,Volume Outside,Image 1,1,,
22.755,69.7476,µm^3,Volume Outside,Image 1,1,,
22.977,67.5913,µm^3,Volume Outside,Image 1,1,,
23.199,66.0212,µm^3,Volume Outside,Image 1,1,,
23.421,65.4177,µm^3,Volume Outside,Image 1,1,,
23.643,63.2988,µm^3,Volume Outside,Image 1,1,,
23.865,62.05,µm^3,Volume Outside,Image 1,1,,
24.087,61.4196,µm^3,Volume Outside,Image 1,1,,
24.309,61.2815,µm^3,Volume Outside,Image 1,1,,
24.531,61.5229,µm^3,Volume Outside,Image 1,1,,
24.753,59.9902,µm^3,Volume Outside,Image 1,1,,
24.975,58.8256,µm^3,Volume Outside,Image 1,1,,
25.197,58.3498,µm^3,Volume Outside,Image 1,1,,
25.419,58.2568,µm^3,Volume Outside,Image 1,1,,
25.641,58.5069,µm^3,Volume Outside,Image 1,1,,
25.863,57.0263,µm^3,Volume Outside,Image 1,1,,
26.085,55.8453,µm^3,Volume Outside,Image 1,1,,
26.307,55.3138,µm^3,Volume Outside,Image 1,1,,
26.529,55.2878,µm^3,Volume Outside,Image 1,1,,
26.751,55.5613,µm^3,Volume Outside,Image 1,1,,
26.973,54.1589,µm^3,Volume Outside,Image 1,1,,
27.195,53.0864,µm^3,Volume Outside,Image 1,1,,
27.417,52.5801,µm^3,Volume Outside,Image 1,1,,
27.639,52.495,µm^3,Volume Outside,Image 1,1,,
27.861,52.7051,µm^3,Volume Outside,Image 1,1,,
28.083,51.459,µm^3,Volume Outside,Image 1,1,,
28.305,50.7573,µm^3,Volume Outside,Image 1,1,,
28.527,50.548,µm^3,Volume Outside,Image 1,1,,
28.749,50.5584,µm^3,Volume Outside,Image 1,1,,
28.971,49.2385,µm^3,Volume Outside,Image 1,1,,
29.193,48.2329,µm^3,Volume Outside,Image 1,1,,
29.415,47.6441,µm^3,Volume Outside,Image 1,1,,
29.637,47.6172,µm^3,Volume Outside,Image 1,1,,
29.859,47.7127,µm^3,Volume Outside,Image 1,1,,
30.081,46.4804,µm^3,Volume Outside,Image 1,1,,
30.303,45.4366,µm^3,Volume Outside,Image 1,1,,
30.525,44.8226,µm^3,Volume Outside,Image 1,1,,
30.747,44.7367,µm^3,Volume Outside,Image 1,1,,
30.969,44.6898,µm^3,Volume Outside,Image 1,1,,
31.191,43.0363,µm^3,Volume Outside,Image 1,1,,
31.413,40.61,µm^3,Volume Outside,Image 1,1,,
31.635,36.3766,µm^3,Volume Outside,Image 1,1,,
