
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,1.15813,18.8015,-6.64729,44.2503,,3,Intensity,Image 1,1,,
-0.555,1.15813,17.9617,-7.44663,43.3701,,3,Intensity,Image 1,1,,
-0.333,1.15813,16.3352,-8.92307,41.5934,,3,Intensity,Image 1,1,,
-0.111,1.15813,13.7539,-10.6285,38.1364,,3,Intensity,Image 1,1,,
0.111,1.15813,10.6644,-10.8767,32.2055,,3,Intensity,Image 1,1,,
0.333,1.15813,7.91952,-8.78465,24.6237,,3,Intensity,Image 1,1,,
0.555,1.15813,5.86635,-7.31776,19.0505,,3,Intensity,Image 1,1,,
0.777,1.15813,4.40616,-6.44463,15.2569,,3,Intensity,Image 1,1,,
0.999,1.15813,3.27577,-5.4561,12.0076,,3,Intensity,Image 1,1,,
1.221,1.15813,2.44334,-4.73323,9.61991,,3,Intensity,Image 1,1,,
1.443,1.15813,1.82261,-4.52003,8.16526,,3,Intensity,Image 1,1,,
1.665,1.15813,1.42375,-5.02407,7.87157,,3,Intensity,Image 1,1,,
1.887,1.15813,1.1925,-5.0271,7.41209,,3,Intensity,Image 1,1,,
2.109,1.15813,1.06339,-4.0428,6.16958,,3,Intensity,Image 1,1,,
2.331,1.15813,1.00798,-3.30747,5.32344,,3,Intensity,Image 1,1,,
2.553,1.15813,0.975824,-3.06121,5.01286,,3,Intensity,Image 1,1,,
2.775,1.15813,0.925173,-2.76267,4.61302,,3,Intensity,Image 1,1,,
2.997,1.15813,0.894666,-2.59616,4.38549,,3,Intensity,Image 1,1,,
3.219,1.15813,0.888945,-2.67818,4.45607,,3,Intensity,Image 1,1,,
3.441,1.15813,0.873727,-2.68904,4.4365,,3,Intensity,Image 1,1,,
3.663,1.15813,0.864565,-2.65011,4.37924,,3,Intensity,Image 1,1,,
3.885,1.15813,0.847313,-2.62521,4.31984,,3,Intensity,Image 1,1,,
4.107,1.15813,0.822527,-2.71222,4.35727,,3,Intensity,Image 1,1,,
4.329,1.15813,0.793428,-2.68938,4.27624,,3,Intensity,Image 1,1,,
4.551,1.15813,0.772179,-2.66659,4.21095,,3,Intensity,Image 1,1,,
