
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.117673,,Surface,P,1,0,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,11,
0,,Surface,P,1,13,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0.0148669,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0.000640027,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0.0473599,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0.0671864,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0.046047,,Surface,P,1,106,
0,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0.12928,,Surface,P,1,115,
0.0316265,,Surface,P,1,116,
0,,Surface,P,1,117,
0,,Surface,P,1,118,
0,,Surface,P,1,119,
0,,Surface,P,1,120,
0.0346979,,Surface,P,1,121,
0,,Surface,P,1,122,
0,,Surface,P,1,123,
0.0636491,,Surface,P,1,124,
0,,Surface,P,1,125,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0,,Surface,P,1,129,
0,,Surface,P,1,130,
0.326052,,Surface,P,1,131,
0.0498837,,Surface,P,1,132,
0.126409,,Surface,P,1,133,
0,,Surface,P,1,134,
0,,Surface,P,1,135,
0.000355864,,Surface,P,1,136,
0,,Surface,P,1,137,
0.0431466,,Surface,P,1,138,
0,,Surface,P,1,139,
0,,Surface,P,1,140,
0.00589879,,Surface,P,1,141,
0,,Surface,P,1,142,
0,,Surface,P,1,143,
0.00146348,,Surface,P,1,144,
0.000185886,,Surface,P,1,145,
0.557669,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0,,Surface,P,1,151,
0,,Surface,P,1,152,
0,,Surface,P,1,153,
0.206044,,Surface,P,1,154,
0.0625923,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0,,Surface,P,1,160,
0,,Surface,P,1,161,
0.0214921,,Surface,P,1,162,
0.0201604,,Surface,P,1,163,
0,,Surface,P,1,164,
0,,Surface,P,1,165,
0.186302,,Surface,P,1,166,
0.00993404,,Surface,P,1,167,
0.000246685,,Surface,P,1,168,
0.0922288,,Surface,P,1,169,
0,,Surface,P,1,170,
0,,Surface,P,1,171,
0.0726232,,Surface,P,1,172,
0,,Surface,P,1,173,
0,,Surface,P,1,174,
0.0414767,,Surface,P,1,175,
0,,Surface,P,1,177,
0,,Surface,P,1,178,
0,,Surface,P,1,179,
0,,Surface,P,1,180,
0,,Surface,P,1,181,
0,,Surface,P,1,182,
0,,Surface,P,1,183,
0.0935591,,Surface,P,1,184,
0,,Surface,P,1,185,
0.0500602,,Surface,P,1,186,
0.0577863,,Surface,P,1,187,
0,,Surface,P,1,189,
0,,Surface,P,1,190,
0,,Surface,P,1,191,
0,,Surface,P,1,192,
0.00844925,,Surface,P,1,193,
0,,Surface,P,1,194,
0.0119197,,Surface,P,1,195,
0,,Surface,P,1,196,
0,,Surface,P,1,197,
0,,Surface,P,1,198,
0.113241,,Surface,P,1,199,
0,,Surface,P,1,200,
0.270244,,Surface,P,1,201,
0,,Surface,P,1,202,
0,,Surface,P,1,203,
0.0733476,,Surface,P,1,204,
0,,Surface,P,1,205,
0,,Surface,P,1,207,
0,,Surface,P,1,208,
0.00258792,,Surface,P,1,209,
0,,Surface,P,1,210,
0.000106004,,Surface,P,1,211,
0.0215627,,Surface,P,1,212,
0.0133083,,Surface,P,1,213,
0.0735206,,Surface,P,1,214,
0,,Surface,P,1,215,
0,,Surface,P,1,216,
0,,Surface,P,1,217,
0.0104175,,Surface,P,1,218,
0,,Surface,P,1,219,
0,,Surface,P,1,220,
0,,Surface,P,1,221,
0.105603,,Surface,P,1,222,
0,,Surface,P,1,223,
0.037496,,Surface,P,1,224,
0,,Surface,P,1,225,
0,,Surface,P,1,226,
0,,Surface,P,1,227,
0,,Surface,P,1,228,
0,,Surface,P,1,229,
0,,Surface,P,1,230,
0.0290044,,Surface,P,1,231,
0,,Surface,P,1,232,
0,,Surface,P,1,233,
0,,Surface,P,1,234,
0.0950501,,Surface,P,1,235,
0.00164904,,Surface,P,1,236,
0.0377323,,Surface,P,1,237,
0.000727748,,Surface,P,1,238,
0,,Surface,P,1,239,
0,,Surface,P,1,240,
0,,Surface,P,1,241,
0,,Surface,P,1,242,
0,,Surface,P,1,243,
0,,Surface,P,1,244,
0.00905214,,Surface,P,1,245,
0,,Surface,P,1,246,
0,,Surface,P,1,247,
0,,Surface,P,1,248,
0,,Surface,P,1,249,
0.0334891,,Surface,P,1,250,
0.0615403,,Surface,P,1,251,
0.0100861,,Surface,P,1,252,
0.100467,,Surface,P,1,253,
0.00271849,,Surface,P,1,254,
0,,Surface,P,1,255,
0,,Surface,P,1,256,
0.0044364,,Surface,P,1,257,
0,,Surface,P,1,258,
0.0862429,,Surface,P,1,259,
0,,Surface,P,1,260,
0,,Surface,P,1,261,
0,,Surface,P,1,262,
0,,Surface,P,1,263,
0,,Surface,P,1,264,
0.12551,,Surface,P,1,265,
0,,Surface,P,1,266,
0.0346246,,Surface,P,1,267,
0,,Surface,P,1,268,
0,,Surface,P,1,269,
0,,Surface,P,1,270,
0,,Surface,P,1,271,
0.0926436,,Surface,P,1,272,
0,,Surface,P,1,273,
0,,Surface,P,1,274,
0.00134101,,Surface,P,1,275,
0,,Surface,P,1,276,
0.0773884,,Surface,P,1,277,
0,,Surface,P,1,278,
0,,Surface,P,1,279,
0.0292796,,Surface,P,1,280,
0,,Surface,P,1,281,
0,,Surface,P,1,282,
0.173733,,Surface,P,1,283,
5.54205e-05,,Surface,P,1,285,
0,,Surface,P,1,286,
0,,Surface,P,1,287,
0,,Surface,P,1,288,
0.0019895,,Surface,P,1,289,
0,,Surface,P,1,290,
0,,Surface,P,1,291,
0.0967736,,Surface,P,1,292,
0.298035,,Surface,P,1,293,
0,,Surface,P,1,294,
0.0189801,,Surface,P,1,295,
0,,Surface,P,1,296,
0,,Surface,P,1,297,
0,,Surface,P,1,299,
0,,Surface,P,1,300,
0,,Surface,P,1,301,
0.0247193,,Surface,P,1,302,
6.62987e-05,,Surface,P,1,303,
0.00738382,,Surface,P,1,304,
0,,Surface,P,1,305,
0.0472387,,Surface,P,1,306,
0.000753253,,Surface,P,1,307,
0,,Surface,P,1,308,
0.360901,,Surface,P,1,309,
0.0451323,,Surface,P,1,310,
1.89966e-05,,Surface,P,1,311,
0.0113641,,Surface,P,1,312,
0,,Surface,P,1,313,
0,,Surface,P,1,314,
0,,Surface,P,1,315,
0,,Surface,P,1,316,
7.03623e-05,,Surface,P,1,317,
0,,Surface,P,1,318,
0,,Surface,P,1,319,
0,,Surface,P,1,320,
0,,Surface,P,1,321,
0,,Surface,P,1,322,
0.0596706,,Surface,P,1,323,
0,,Surface,P,1,324,
0.000531717,,Surface,P,1,325,
0,,Surface,P,1,326,
0.0414784,,Surface,P,1,327,
0,,Surface,P,1,328,
0,,Surface,P,1,329,
0,,Surface,P,1,330,
0,,Surface,P,1,331,
0,,Surface,P,1,332,
0,,Surface,P,1,333,
0,,Surface,P,1,334,
0,,Surface,P,1,335,
0.000106975,,Surface,P,1,336,
0,,Surface,P,1,337,
0,,Surface,P,1,338,
0.101881,,Surface,P,1,339,
0,,Surface,P,1,340,
0,,Surface,P,1,341,
0,,Surface,P,1,342,
0.0474946,,Surface,P,1,343,
0,,Surface,P,1,344,
0,,Surface,P,1,345,
6.13814e-05,,Surface,P,1,346,
0,,Surface,P,1,347,
0,,Surface,P,1,348,
0,,Surface,P,1,349,
0.0134934,,Surface,P,1,350,
0,,Surface,P,1,351,
0.00670493,,Surface,P,1,352,
0.0211247,,Surface,P,1,353,
0,,Surface,P,1,354,
0,,Surface,P,1,355,
0,,Surface,P,1,357,
0.0368778,,Surface,P,1,358,
0,,Surface,P,1,359,
0,,Surface,P,1,360,
0,,Surface,P,1,361,
0,,Surface,P,1,362,
0.00179119,,Surface,P,1,363,
0,,Surface,P,1,364,
0,,Surface,P,1,365,
0,,Surface,P,1,366,
0,,Surface,P,1,367,
0.0401252,,Surface,P,1,368,
0,,Surface,P,1,369,
0,,Surface,P,1,370,
0,,Surface,P,1,371,
0.110071,,Surface,P,1,372,
0,,Surface,P,1,373,
0,,Surface,P,1,374,
0,,Surface,P,1,375,
0.00728456,,Surface,P,1,376,
0.334001,,Surface,P,1,377,
0,,Surface,P,1,378,
0,,Surface,P,1,379,
0.00257287,,Surface,P,1,380,
0,,Surface,P,1,381,
0,,Surface,P,1,382,
0,,Surface,P,1,383,
0,,Surface,P,1,384,
0,,Surface,P,1,385,
0,,Surface,P,1,386,
0,,Surface,P,1,387,
0.00876742,,Surface,P,1,388,
0,,Surface,P,1,389,
0,,Surface,P,1,390,
0,,Surface,P,1,391,
0,,Surface,P,1,392,
0.00410473,,Surface,P,1,393,
0,,Surface,P,1,394,
0,,Surface,P,1,395,
0,,Surface,P,1,396,
0,,Surface,P,1,397,
0,,Surface,P,1,398,
0,,Surface,P,1,399,
0,,Surface,P,1,400,
0,,Surface,P,1,401,
0,,Surface,P,1,402,
0,,Surface,P,1,403,
0,,Surface,P,1,404,
0,,Surface,P,1,405,
0.191231,,Surface,P,1,406,
0,,Surface,P,1,407,
0,,Surface,P,1,409,
0,,Surface,P,1,410,
0,,Surface,P,1,411,
0,,Surface,P,1,412,
0,,Surface,P,1,413,
0,,Surface,P,1,414,
0,,Surface,P,1,415,
0,,Surface,P,1,416,
0,,Surface,P,1,417,
0,,Surface,P,1,418,
0,,Surface,P,1,419,
0.051315,,Surface,P,1,420,
0,,Surface,P,1,421,
0,,Surface,P,1,422,
0,,Surface,P,1,423,
0,,Surface,P,1,424,
0.0169583,,Surface,P,1,425,
0,,Surface,P,1,426,
0,,Surface,P,1,427,
0,,Surface,P,1,428,
0.0495652,,Surface,P,1,429,
0.0873286,,Surface,P,1,430,
0,,Surface,P,1,431,
0.115024,,Surface,P,1,432,
0,,Surface,P,1,433,
0.000167309,,Surface,P,1,434,
0.0384212,,Surface,P,1,435,
0.00913234,,Surface,P,1,436,
0,,Surface,P,1,437,
0.156417,,Surface,P,1,438,
0.00343813,,Surface,P,1,439,
0,,Surface,P,1,440,
0,,Surface,P,1,441,
0.0165005,,Surface,P,1,442,
0,,Surface,P,1,443,
0.0132,,Surface,P,1,444,
0,,Surface,P,1,445,
0,,Surface,P,1,446,
0,,Surface,P,1,447,
0.0305464,,Surface,P,1,448,
0.0893296,,Surface,P,1,449,
0,,Surface,P,1,450,
0.00399908,,Surface,P,1,451,
0,,Surface,P,1,452,
0,,Surface,P,1,453,
0.0022556,,Surface,P,1,455,
0,,Surface,P,1,456,
0,,Surface,P,1,457,
0,,Surface,P,1,459,
0,,Surface,P,1,460,
0.000319757,,Surface,P,1,461,
0.0767978,,Surface,P,1,462,
0.000130699,,Surface,P,1,463,
0,,Surface,P,1,464,
0,,Surface,P,1,465,
0.265881,,Surface,P,1,466,
0.0529043,,Surface,P,1,467,
0,,Surface,P,1,468,
0,,Surface,P,1,469,
9.67935e-05,,Surface,P,1,470,
0.0060148,,Surface,P,1,471,
0,,Surface,P,1,472,
0.0619056,,Surface,P,1,473,
0,,Surface,P,1,474,
0,,Surface,P,1,475,
0.0173813,,Surface,P,1,476,
0.000869079,,Surface,P,1,477,
0.134844,,Surface,P,1,478,
0,,Surface,P,1,480,
0.0800254,,Surface,P,1,481,
0.0387792,,Surface,P,1,482,
0,,Surface,P,1,483,
0,,Surface,P,1,484,
0,,Surface,P,1,485,
4.84488e-05,,Surface,P,1,486,
0.00193273,,Surface,P,1,487,
0.380248,,Surface,P,1,489,
0.00214094,,Surface,P,1,490,
0.163485,,Surface,P,1,491,
0,,Surface,P,1,492,
0,,Surface,P,1,494,
0,,Surface,P,1,495,
0,,Surface,P,1,496,
0.033302,,Surface,P,1,497,
0,,Surface,P,1,498,
0,,Surface,P,1,499,
0,,Surface,P,1,500,
0.060626,,Surface,P,1,501,
0.020217,,Surface,P,1,502,
0.215356,,Surface,P,1,503,
0,,Surface,P,1,504,
0,,Surface,P,1,505,
0.00774748,,Surface,P,1,506,
0.00609479,,Surface,P,1,507,
0,,Surface,P,1,508,
0,,Surface,P,1,509,
0,,Surface,P,1,510,
0,,Surface,P,1,511,
0.0179691,,Surface,P,1,512,
0.0576443,,Surface,P,1,513,
0.0086679,,Surface,P,1,515,
0.20777,,Surface,P,1,516,
0,,Surface,P,1,517,
0.00253061,,Surface,P,1,518,
0.00139677,,Surface,P,1,519,
0,,Surface,P,1,520,
0.0485819,,Surface,P,1,521,
0.0698702,,Surface,P,1,522,
0.0063804,,Surface,P,1,523,
0,,Surface,P,1,524,
