
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.777,5.20261,µm^3,Cumulative Volume,Image 1,1,,
-0.555,25.3357,µm^3,Cumulative Volume,Image 1,1,,
-0.333,91.2727,µm^3,Cumulative Volume,Image 1,1,,
-0.111,255.954,µm^3,Cumulative Volume,Image 1,1,,
0.111,543.359,µm^3,Cumulative Volume,Image 1,1,,
0.333,905.74,µm^3,Cumulative Volume,Image 1,1,,
0.555,1320.93,µm^3,Cumulative Volume,Image 1,1,,
0.777,1776.44,µm^3,Cumulative Volume,Image 1,1,,
0.999,2268.3,µm^3,Cumulative Volume,Image 1,1,,
1.221,2787.24,µm^3,Cumulative Volume,Image 1,1,,
1.443,3325.71,µm^3,Cumulative Volume,Image 1,1,,
1.665,3874.91,µm^3,Cumulative Volume,Image 1,1,,
1.887,4416.73,µm^3,Cumulative Volume,Image 1,1,,
2.109,4925.87,µm^3,Cumulative Volume,Image 1,1,,
2.331,5389.21,µm^3,Cumulative Volume,Image 1,1,,
2.553,5815.68,µm^3,Cumulative Volume,Image 1,1,,
2.775,6215.95,µm^3,Cumulative Volume,Image 1,1,,
2.997,6595.24,µm^3,Cumulative Volume,Image 1,1,,
3.219,6955.49,µm^3,Cumulative Volume,Image 1,1,,
3.441,7301.24,µm^3,Cumulative Volume,Image 1,1,,
3.663,7636.73,µm^3,Cumulative Volume,Image 1,1,,
3.885,7963.83,µm^3,Cumulative Volume,Image 1,1,,
4.107,8285.17,µm^3,Cumulative Volume,Image 1,1,,
4.329,8603.31,µm^3,Cumulative Volume,Image 1,1,,
4.551,8918.17,µm^3,Cumulative Volume,Image 1,1,,
4.773,9229.15,µm^3,Cumulative Volume,Image 1,1,,
4.995,9535.53,µm^3,Cumulative Volume,Image 1,1,,
5.217,9837.23,µm^3,Cumulative Volume,Image 1,1,,
5.439,10137.4,µm^3,Cumulative Volume,Image 1,1,,
5.661,10435.5,µm^3,Cumulative Volume,Image 1,1,,
5.883,10731.6,µm^3,Cumulative Volume,Image 1,1,,
6.105,11025.7,µm^3,Cumulative Volume,Image 1,1,,
6.327,11317,µm^3,Cumulative Volume,Image 1,1,,
6.549,11605.2,µm^3,Cumulative Volume,Image 1,1,,
6.771,11891.7,µm^3,Cumulative Volume,Image 1,1,,
6.993,12175.1,µm^3,Cumulative Volume,Image 1,1,,
7.215,12452.8,µm^3,Cumulative Volume,Image 1,1,,
7.437,12724.4,µm^3,Cumulative Volume,Image 1,1,,
7.659,12990.8,µm^3,Cumulative Volume,Image 1,1,,
7.881,13253.6,µm^3,Cumulative Volume,Image 1,1,,
8.103,13514.3,µm^3,Cumulative Volume,Image 1,1,,
8.325,13771.9,µm^3,Cumulative Volume,Image 1,1,,
8.547,14029,µm^3,Cumulative Volume,Image 1,1,,
8.769,14283.3,µm^3,Cumulative Volume,Image 1,1,,
8.991,14536.6,µm^3,Cumulative Volume,Image 1,1,,
9.213,14786.4,µm^3,Cumulative Volume,Image 1,1,,
9.435,15034.4,µm^3,Cumulative Volume,Image 1,1,,
9.657,15283,µm^3,Cumulative Volume,Image 1,1,,
9.879,15528.6,µm^3,Cumulative Volume,Image 1,1,,
10.101,15773.4,µm^3,Cumulative Volume,Image 1,1,,
10.323,16014.6,µm^3,Cumulative Volume,Image 1,1,,
10.545,16254.2,µm^3,Cumulative Volume,Image 1,1,,
10.767,16492.6,µm^3,Cumulative Volume,Image 1,1,,
10.989,16726.5,µm^3,Cumulative Volume,Image 1,1,,
11.211,16956.8,µm^3,Cumulative Volume,Image 1,1,,
11.433,17182.3,µm^3,Cumulative Volume,Image 1,1,,
11.655,17405,µm^3,Cumulative Volume,Image 1,1,,
11.877,17623,µm^3,Cumulative Volume,Image 1,1,,
12.099,17838.6,µm^3,Cumulative Volume,Image 1,1,,
12.321,18053.1,µm^3,Cumulative Volume,Image 1,1,,
12.543,18264.8,µm^3,Cumulative Volume,Image 1,1,,
12.765,18474.8,µm^3,Cumulative Volume,Image 1,1,,
12.987,18681.2,µm^3,Cumulative Volume,Image 1,1,,
13.209,18886.5,µm^3,Cumulative Volume,Image 1,1,,
13.431,19091.8,µm^3,Cumulative Volume,Image 1,1,,
13.653,19294.9,µm^3,Cumulative Volume,Image 1,1,,
13.875,19497.9,µm^3,Cumulative Volume,Image 1,1,,
