
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.60358,µm,Surface,Image 1,1,0,
7.75314,µm,Surface,Image 1,1,3,
7.15898,µm,Surface,Image 1,1,4,
8.00803,µm,Surface,Image 1,1,5,
7.67915,µm,Surface,Image 1,1,6,
8.24457,µm,Surface,Image 1,1,8,
6.88305,µm,Surface,Image 1,1,9,
8.07943,µm,Surface,Image 1,1,11,
7.2979,µm,Surface,Image 1,1,13,
7.62126,µm,Surface,Image 1,1,16,
8.89719,µm,Surface,Image 1,1,17,
7.87115,µm,Surface,Image 1,1,20,
9.5901,µm,Surface,Image 1,1,21,
8.41392,µm,Surface,Image 1,1,22,
8.79625,µm,Surface,Image 1,1,24,
10.154,µm,Surface,Image 1,1,25,
9.18163,µm,Surface,Image 1,1,26,
9.1706,µm,Surface,Image 1,1,27,
9.57163,µm,Surface,Image 1,1,28,
10.0756,µm,Surface,Image 1,1,29,
10.6089,µm,Surface,Image 1,1,30,
10.5345,µm,Surface,Image 1,1,31,
11.0142,µm,Surface,Image 1,1,32,
9.98659,µm,Surface,Image 1,1,33,
11.0111,µm,Surface,Image 1,1,34,
10.4702,µm,Surface,Image 1,1,35,
11.478,µm,Surface,Image 1,1,36,
10.576,µm,Surface,Image 1,1,37,
11.0662,µm,Surface,Image 1,1,38,
13.3439,µm,Surface,Image 1,1,39,
14.2777,µm,Surface,Image 1,1,40,
14.8089,µm,Surface,Image 1,1,41,
14.4287,µm,Surface,Image 1,1,42,
13.1968,µm,Surface,Image 1,1,43,
11.6853,µm,Surface,Image 1,1,44,
12.1764,µm,Surface,Image 1,1,45,
11.7929,µm,Surface,Image 1,1,46,
14.7859,µm,Surface,Image 1,1,47,
15.0821,µm,Surface,Image 1,1,48,
11.896,µm,Surface,Image 1,1,49,
13.6597,µm,Surface,Image 1,1,50,
14.4694,µm,Surface,Image 1,1,51,
9.22006,µm,Surface,Image 1,1,52,
12.8964,µm,Surface,Image 1,1,53,
12.7717,µm,Surface,Image 1,1,54,
10.5118,µm,Surface,Image 1,1,55,
12.0522,µm,Surface,Image 1,1,56,
15.1106,µm,Surface,Image 1,1,57,
9.98903,µm,Surface,Image 1,1,58,
10.083,µm,Surface,Image 1,1,59,
14.0007,µm,Surface,Image 1,1,60,
15.9883,µm,Surface,Image 1,1,61,
14.7123,µm,Surface,Image 1,1,62,
18.8837,µm,Surface,Image 1,1,63,
11.5346,µm,Surface,Image 1,1,64,
16.5999,µm,Surface,Image 1,1,65,
10.1339,µm,Surface,Image 1,1,66,
17.4704,µm,Surface,Image 1,1,67,
12.505,µm,Surface,Image 1,1,68,
15.2685,µm,Surface,Image 1,1,69,
14.3378,µm,Surface,Image 1,1,70,
18.0239,µm,Surface,Image 1,1,71,
10.0976,µm,Surface,Image 1,1,72,
18.9953,µm,Surface,Image 1,1,73,
13.043,µm,Surface,Image 1,1,74,
19.4316,µm,Surface,Image 1,1,75,
13.4485,µm,Surface,Image 1,1,76,
13.9737,µm,Surface,Image 1,1,77,
10.0359,µm,Surface,Image 1,1,78,
8.02657,µm,Surface,Image 1,1,79,
13.4976,µm,Surface,Image 1,1,80,
10.0451,µm,Surface,Image 1,1,81,
7.86263,µm,Surface,Image 1,1,82,
10.1745,µm,Surface,Image 1,1,83,
18.5555,µm,Surface,Image 1,1,84,
13.6666,µm,Surface,Image 1,1,85,
17.7026,µm,Surface,Image 1,1,86,
12.4221,µm,Surface,Image 1,1,87,
12.765,µm,Surface,Image 1,1,88,
16.9052,µm,Surface,Image 1,1,89,
12.2729,µm,Surface,Image 1,1,90,
10.473,µm,Surface,Image 1,1,91,
14.0726,µm,Surface,Image 1,1,92,
11.4829,µm,Surface,Image 1,1,93,
18.9949,µm,Surface,Image 1,1,94,
14.6711,µm,Surface,Image 1,1,95,
12.2723,µm,Surface,Image 1,1,96,
7.67924,µm,Surface,Image 1,1,97,
17.0831,µm,Surface,Image 1,1,98,
10.417,µm,Surface,Image 1,1,99,
14.523,µm,Surface,Image 1,1,100,
8.33451,µm,Surface,Image 1,1,101,
19.5453,µm,Surface,Image 1,1,102,
14.142,µm,Surface,Image 1,1,103,
7.49636,µm,Surface,Image 1,1,104,
9.38549,µm,Surface,Image 1,1,105,
16.0511,µm,Surface,Image 1,1,106,
