
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.33333,µm,Surface,Position,1,0,
3.21217,µm,Surface,Position,1,3,
3.52227,µm,Surface,Position,1,4,
3.28483,µm,Surface,Position,1,5,
3.41186,µm,Surface,Position,1,6,
3.31362,µm,Surface,Position,1,8,
3.46522,µm,Surface,Position,1,9,
3.25634,µm,Surface,Position,1,11,
3.5027,µm,Surface,Position,1,13,
3.46596,µm,Surface,Position,1,16,
3.39847,µm,Surface,Position,1,17,
3.5568,µm,Surface,Position,1,20,
3.34462,µm,Surface,Position,1,21,
3.40741,µm,Surface,Position,1,22,
3.45389,µm,Surface,Position,1,24,
3.31451,µm,Surface,Position,1,25,
3.48302,µm,Surface,Position,1,26,
3.50929,µm,Surface,Position,1,27,
3.5041,µm,Surface,Position,1,28,
3.48471,µm,Surface,Position,1,29,
3.50977,µm,Surface,Position,1,30,
3.41552,µm,Surface,Position,1,31,
3.52524,µm,Surface,Position,1,32,
3.47284,µm,Surface,Position,1,33,
3.45727,µm,Surface,Position,1,34,
3.496,µm,Surface,Position,1,35,
3.49245,µm,Surface,Position,1,36,
3.4043,µm,Surface,Position,1,37,
3.44677,µm,Surface,Position,1,38,
3.43165,µm,Surface,Position,1,39,
3.45729,µm,Surface,Position,1,40,
3.46667,µm,Surface,Position,1,41,
3.41231,µm,Surface,Position,1,42,
3.396,µm,Surface,Position,1,43,
3.38561,µm,Surface,Position,1,44,
3.46625,µm,Surface,Position,1,45,
3.08639,µm,Surface,Position,1,46,
3.4218,µm,Surface,Position,1,47,
3.49722,µm,Surface,Position,1,48,
2.96613,µm,Surface,Position,1,49,
3.24583,µm,Surface,Position,1,50,
3.23022,µm,Surface,Position,1,51,
3.47132,µm,Surface,Position,1,52,
3.1596,µm,Surface,Position,1,53,
2.76262,µm,Surface,Position,1,54,
3.24805,µm,Surface,Position,1,55,
2.40663,µm,Surface,Position,1,56,
3.39486,µm,Surface,Position,1,57,
2.98981,µm,Surface,Position,1,58,
3.23614,µm,Surface,Position,1,59,
3.21339,µm,Surface,Position,1,60,
3.33388,µm,Surface,Position,1,61,
3.3499,µm,Surface,Position,1,62,
3.46667,µm,Surface,Position,1,63,
2.37492,µm,Surface,Position,1,64,
3.3462,µm,Surface,Position,1,65,
3.05821,µm,Surface,Position,1,66,
3.28889,µm,Surface,Position,1,67,
2.19667,µm,Surface,Position,1,68,
3.47168,µm,Surface,Position,1,69,
3.44013,µm,Surface,Position,1,70,
3.21471,µm,Surface,Position,1,71,
