
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.89561,,Surface,6,Image 1,1,0,
4.21627,,Surface,6,Image 1,1,3,
2.05387,,Surface,6,Image 1,1,4,
3.17974,,Surface,6,Image 1,1,5,
4.47116,,Surface,6,Image 1,1,6,
4.39901,,Surface,6,Image 1,1,8,
2.37196,,Surface,6,Image 1,1,9,
3.99407,,Surface,6,Image 1,1,11,
2.47384,,Surface,6,Image 1,1,13,
2.7131,,Surface,6,Image 1,1,16,
4.19623,,Surface,6,Image 1,1,17,
3.76723,,Surface,6,Image 1,1,20,
2.19626,,Surface,6,Image 1,1,21,
3.65429,,Surface,6,Image 1,1,22,
2.93748,,Surface,6,Image 1,1,24,
4.26692,,Surface,6,Image 1,1,25,
2.86288,,Surface,6,Image 1,1,26,
1.92354,,Surface,6,Image 1,1,27,
3.38,,Surface,6,Image 1,1,28,
3.27945,,Surface,6,Image 1,1,29,
3.29883,,Surface,6,Image 1,1,30,
2.87874,,Surface,6,Image 1,1,31,
2.18865,,Surface,6,Image 1,1,32,
2.64178,,Surface,6,Image 1,1,33,
2.93115,,Surface,6,Image 1,1,34,
3.66463,,Surface,6,Image 1,1,35,
2.59089,,Surface,6,Image 1,1,36,
2.06684,,Surface,6,Image 1,1,37,
2.71276,,Surface,6,Image 1,1,38,
3.50048,,Surface,6,Image 1,1,39,
4.96812,,Surface,6,Image 1,1,40,
1.26528,,Surface,6,Image 1,1,41,
2.40313,,Surface,6,Image 1,1,42,
1.97658,,Surface,6,Image 1,1,43,
2.17379,,Surface,6,Image 1,1,44,
3.2185,,Surface,6,Image 1,1,45,
2.55284,,Surface,6,Image 1,1,46,
2.66787,,Surface,6,Image 1,1,47,
2.58831,,Surface,6,Image 1,1,48,
2.12117,,Surface,6,Image 1,1,49,
5.51174,,Surface,6,Image 1,1,50,
2.63917,,Surface,6,Image 1,1,51,
2.62801,,Surface,6,Image 1,1,52,
5.42217,,Surface,6,Image 1,1,53,
3.53825,,Surface,6,Image 1,1,54,
4.17317,,Surface,6,Image 1,1,55,
3.85606,,Surface,6,Image 1,1,56,
4.39915,,Surface,6,Image 1,1,57,
4.40134,,Surface,6,Image 1,1,58,
1.7875,,Surface,6,Image 1,1,59,
3.20555,,Surface,6,Image 1,1,60,
2.62958,,Surface,6,Image 1,1,61,
4.48174,,Surface,6,Image 1,1,62,
1.44284,,Surface,6,Image 1,1,63,
2.96682,,Surface,6,Image 1,1,64,
2.71373,,Surface,6,Image 1,1,65,
2.07391,,Surface,6,Image 1,1,66,
3.34529,,Surface,6,Image 1,1,67,
2.39503,,Surface,6,Image 1,1,68,
5.27705,,Surface,6,Image 1,1,69,
4.08408,,Surface,6,Image 1,1,70,
2.80968,,Surface,6,Image 1,1,71,
2.24454,,Surface,6,Image 1,1,72,
2.59191,,Surface,6,Image 1,1,73,
2.90955,,Surface,6,Image 1,1,74,
3.45398,,Surface,6,Image 1,1,75,
2.90589,,Surface,6,Image 1,1,76,
3.80502,,Surface,6,Image 1,1,77,
2.2521,,Surface,6,Image 1,1,78,
1.88703,,Surface,6,Image 1,1,79,
3.71847,,Surface,6,Image 1,1,80,
2.52095,,Surface,6,Image 1,1,81,
3.24497,,Surface,6,Image 1,1,82,
2.89237,,Surface,6,Image 1,1,83,
2.30563,,Surface,6,Image 1,1,84,
4.35228,,Surface,6,Image 1,1,85,
4.41262,,Surface,6,Image 1,1,86,
2.75592,,Surface,6,Image 1,1,87,
4.19981,,Surface,6,Image 1,1,88,
2.80098,,Surface,6,Image 1,1,89,
1.84141,,Surface,6,Image 1,1,90,
1.11513,,Surface,6,Image 1,1,91,
2.07726,,Surface,6,Image 1,1,92,
1.84125,,Surface,6,Image 1,1,93,
1.97507,,Surface,6,Image 1,1,94,
2.41403,,Surface,6,Image 1,1,95,
5.92299,,Surface,6,Image 1,1,96,
3.58545,,Surface,6,Image 1,1,97,
2.73901,,Surface,6,Image 1,1,98,
3.29649,,Surface,6,Image 1,1,99,
4.00782,,Surface,6,Image 1,1,100,
3.77216,,Surface,6,Image 1,1,101,
6.37742,,Surface,6,Image 1,1,102,
4.40324,,Surface,6,Image 1,1,103,
1.91819,,Surface,6,Image 1,1,104,
2.79326,,Surface,6,Image 1,1,105,
4.66541,,Surface,6,Image 1,1,106,
3.11731,,Surface,6,Image 1,1,107,
2.8533,,Surface,6,Image 1,1,108,
2.27865,,Surface,6,Image 1,1,109,
2.32217,,Surface,6,Image 1,1,110,
5.3478,,Surface,6,Image 1,1,111,
3.9318,,Surface,6,Image 1,1,112,
5.73505,,Surface,6,Image 1,1,113,
3.74488,,Surface,6,Image 1,1,114,
2.76468,,Surface,6,Image 1,1,115,
6.71731,,Surface,6,Image 1,1,116,
5.33999,,Surface,6,Image 1,1,117,
7.78393,,Surface,6,Image 1,1,118,
2.78548,,Surface,6,Image 1,1,119,
4.12071,,Surface,6,Image 1,1,120,
2.37806,,Surface,6,Image 1,1,121,
4.38989,,Surface,6,Image 1,1,122,
5.32572,,Surface,6,Image 1,1,123,
2.59089,,Surface,6,Image 1,1,124,
3.92681,,Surface,6,Image 1,1,125,
3.35193,,Surface,6,Image 1,1,126,
4.05665,,Surface,6,Image 1,1,127,
2.72321,,Surface,6,Image 1,1,128,
9.2843,,Surface,6,Image 1,1,129,
3.42125,,Surface,6,Image 1,1,130,
1.8228,,Surface,6,Image 1,1,131,
3.33897,,Surface,6,Image 1,1,132,
3.1947,,Surface,6,Image 1,1,133,
6.37675,,Surface,6,Image 1,1,134,
4.11845,,Surface,6,Image 1,1,135,
6.01885,,Surface,6,Image 1,1,136,
3.32257,,Surface,6,Image 1,1,137,
4.41267,,Surface,6,Image 1,1,138,
4.92763,,Surface,6,Image 1,1,139,
4.84338,,Surface,6,Image 1,1,140,
7.31292,,Surface,6,Image 1,1,141,
13.2099,,Surface,6,Image 1,1,142,
4.58145,,Surface,6,Image 1,1,143,
3.81059,,Surface,6,Image 1,1,144,
2.89356,,Surface,6,Image 1,1,145,
2.22925,,Surface,6,Image 1,1,146,
3.13041,,Surface,6,Image 1,1,147,
2.54979,,Surface,6,Image 1,1,148,
2.96677,,Surface,6,Image 1,1,149,
7.73023,,Surface,6,Image 1,1,150,
5.12421,,Surface,6,Image 1,1,151,
3.12308,,Surface,6,Image 1,1,152,
4.25588,,Surface,6,Image 1,1,153,
2.33651,,Surface,6,Image 1,1,154,
8.46221,,Surface,6,Image 1,1,155,
2.71717,,Surface,6,Image 1,1,156,
5.343,,Surface,6,Image 1,1,157,
4.87367,,Surface,6,Image 1,1,158,
3.8377,,Surface,6,Image 1,1,159,
6.74301,,Surface,6,Image 1,1,160,
3.33384,,Surface,6,Image 1,1,161,
4.46694,,Surface,6,Image 1,1,162,
2.74781,,Surface,6,Image 1,1,163,
3.23304,,Surface,6,Image 1,1,164,
7.32184,,Surface,6,Image 1,1,165,
3.85549,,Surface,6,Image 1,1,166,
7.05151,,Surface,6,Image 1,1,167,
4.59788,,Surface,6,Image 1,1,168,
3.00237,,Surface,6,Image 1,1,169,
5.51662,,Surface,6,Image 1,1,170,
4.53926,,Surface,6,Image 1,1,171,
3.82284,,Surface,6,Image 1,1,172,
