
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.3134,µm,Surface,Position,1,0,
49.8886,µm,Surface,Position,1,3,
48.8839,µm,Surface,Position,1,4,
49.1408,µm,Surface,Position,1,5,
48.0864,µm,Surface,Position,1,6,
48.1507,µm,Surface,Position,1,8,
46.482,µm,Surface,Position,1,9,
47.6163,µm,Surface,Position,1,11,
46.2315,µm,Surface,Position,1,13,
45.9842,µm,Surface,Position,1,16,
47.2743,µm,Surface,Position,1,17,
45.5272,µm,Surface,Position,1,20,
46.5921,µm,Surface,Position,1,21,
45.1389,µm,Surface,Position,1,22,
44.8328,µm,Surface,Position,1,24,
45.2619,µm,Surface,Position,1,25,
44.3706,µm,Surface,Position,1,26,
43.7947,µm,Surface,Position,1,27,
43.2518,µm,Surface,Position,1,28,
43.9044,µm,Surface,Position,1,29,
43.4511,µm,Surface,Position,1,30,
42.6777,µm,Surface,Position,1,31,
43.1398,µm,Surface,Position,1,32,
41.8685,µm,Surface,Position,1,33,
42.4343,µm,Surface,Position,1,34,
41.8576,µm,Surface,Position,1,35,
42.3723,µm,Surface,Position,1,36,
39.715,µm,Surface,Position,1,37,
40.0333,µm,Surface,Position,1,38,
41.0078,µm,Surface,Position,1,39,
41.3856,µm,Surface,Position,1,40,
41.2324,µm,Surface,Position,1,41,
40.7701,µm,Surface,Position,1,42,
39.4077,µm,Surface,Position,1,43,
37.5468,µm,Surface,Position,1,44,
38.2741,µm,Surface,Position,1,45,
37.9518,µm,Surface,Position,1,46,
40.582,µm,Surface,Position,1,47,
40.7972,µm,Surface,Position,1,48,
37.2923,µm,Surface,Position,1,49,
39.3624,µm,Surface,Position,1,50,
39.4051,µm,Surface,Position,1,51,
34.3758,µm,Surface,Position,1,52,
38.1537,µm,Surface,Position,1,53,
37.4607,µm,Surface,Position,1,54,
35.6093,µm,Surface,Position,1,55,
37.0503,µm,Surface,Position,1,56,
40.1945,µm,Surface,Position,1,57,
34.4726,µm,Surface,Position,1,58,
34.0704,µm,Surface,Position,1,59,
38.31,µm,Surface,Position,1,60,
40.1889,µm,Surface,Position,1,61,
38.9386,µm,Surface,Position,1,62,
42.3537,µm,Surface,Position,1,63,
36.264,µm,Surface,Position,1,64,
40.4948,µm,Surface,Position,1,65,
33.4633,µm,Surface,Position,1,66,
40.8042,µm,Surface,Position,1,67,
36.0885,µm,Surface,Position,1,68,
38.3869,µm,Surface,Position,1,69,
37.6188,µm,Surface,Position,1,70,
40.7031,µm,Surface,Position,1,71,
32.9626,µm,Surface,Position,1,72,
41.956,µm,Surface,Position,1,73,
35.9999,µm,Surface,Position,1,74,
42.4031,µm,Surface,Position,1,75,
36.0337,µm,Surface,Position,1,76,
36.4564,µm,Surface,Position,1,77,
32.4355,µm,Surface,Position,1,78,
30.2433,µm,Surface,Position,1,79,
36.0726,µm,Surface,Position,1,80,
31.9841,µm,Surface,Position,1,81,
29.7522,µm,Surface,Position,1,82,
32.1272,µm,Surface,Position,1,83,
40.4878,µm,Surface,Position,1,84,
35.7042,µm,Surface,Position,1,85,
39.1215,µm,Surface,Position,1,86,
34.6427,µm,Surface,Position,1,87,
35.1857,µm,Surface,Position,1,88,
38.33,µm,Surface,Position,1,89,
34.004,µm,Surface,Position,1,90,
32.3251,µm,Surface,Position,1,91,
35.856,µm,Surface,Position,1,92,
33.0282,µm,Surface,Position,1,93,
40.4699,µm,Surface,Position,1,94,
35.8708,µm,Surface,Position,1,95,
33.4259,µm,Surface,Position,1,96,
28.7207,µm,Surface,Position,1,97,
38.2635,µm,Surface,Position,1,98,
31.5407,µm,Surface,Position,1,99,
35.5869,µm,Surface,Position,1,100,
29.2068,µm,Surface,Position,1,101,
40.4337,µm,Surface,Position,1,102,
34.7321,µm,Surface,Position,1,103,
28.0982,µm,Surface,Position,1,104,
30.0949,µm,Surface,Position,1,105,
37.6997,µm,Surface,Position,1,106,
29.7605,µm,Surface,Position,1,107,
38.4961,µm,Surface,Position,1,108,
29.3074,µm,Surface,Position,1,109,
30.7444,µm,Surface,Position,1,110,
34.5045,µm,Surface,Position,1,111,
27.5525,µm,Surface,Position,1,112,
38.9417,µm,Surface,Position,1,113,
42.545,µm,Surface,Position,1,114,
34.8272,µm,Surface,Position,1,115,
36.663,µm,Surface,Position,1,116,
27.0824,µm,Surface,Position,1,117,
32.797,µm,Surface,Position,1,118,
33.781,µm,Surface,Position,1,119,
32.4838,µm,Surface,Position,1,120,
35.2946,µm,Surface,Position,1,121,
38.0642,µm,Surface,Position,1,122,
40.8117,µm,Surface,Position,1,123,
31.4854,µm,Surface,Position,1,124,
36.0096,µm,Surface,Position,1,125,
38.3597,µm,Surface,Position,1,126,
31.7333,µm,Surface,Position,1,127,
31.5962,µm,Surface,Position,1,128,
33.5911,µm,Surface,Position,1,129,
39.0026,µm,Surface,Position,1,130,
31.2014,µm,Surface,Position,1,131,
38.6893,µm,Surface,Position,1,132,
38.7579,µm,Surface,Position,1,133,
32.4565,µm,Surface,Position,1,134,
25.972,µm,Surface,Position,1,135,
40.6424,µm,Surface,Position,1,136,
34.1825,µm,Surface,Position,1,137,
30.6802,µm,Surface,Position,1,138,
41.0436,µm,Surface,Position,1,139,
42.603,µm,Surface,Position,1,140,
39.7497,µm,Surface,Position,1,141,
31.7184,µm,Surface,Position,1,142,
29.8447,µm,Surface,Position,1,143,
39.7511,µm,Surface,Position,1,144,
38.2294,µm,Surface,Position,1,145,
38.4338,µm,Surface,Position,1,146,
28.9035,µm,Surface,Position,1,147,
28.4059,µm,Surface,Position,1,148,
39.3405,µm,Surface,Position,1,149,
42.1195,µm,Surface,Position,1,150,
26.9016,µm,Surface,Position,1,151,
26.1206,µm,Surface,Position,1,152,
25.7214,µm,Surface,Position,1,153,
40.3137,µm,Surface,Position,1,154,
40.2255,µm,Surface,Position,1,155,
40.0021,µm,Surface,Position,1,156,
37.3488,µm,Surface,Position,1,157,
28.9315,µm,Surface,Position,1,158,
42.1196,µm,Surface,Position,1,159,
41.4736,µm,Surface,Position,1,160,
24.9369,µm,Surface,Position,1,161,
38.5446,µm,Surface,Position,1,162,
39.9565,µm,Surface,Position,1,163,
40.955,µm,Surface,Position,1,164,
24.5395,µm,Surface,Position,1,165,
41.4886,µm,Surface,Position,1,166,
43.4518,µm,Surface,Position,1,167,
40.6608,µm,Surface,Position,1,168,
38.1547,µm,Surface,Position,1,169,
24.74,µm,Surface,Position,1,170,
37.1306,µm,Surface,Position,1,171,
38.8336,µm,Surface,Position,1,172,
37.4684,µm,Surface,Position,1,173,
23.6559,µm,Surface,Position,1,174,
41.9686,µm,Surface,Position,1,175,
24.1376,µm,Surface,Position,1,177,
23.1395,µm,Surface,Position,1,178,
31.198,µm,Surface,Position,1,179,
30.991,µm,Surface,Position,1,180,
23.4975,µm,Surface,Position,1,181,
40.616,µm,Surface,Position,1,182,
40.3574,µm,Surface,Position,1,183,
39.9038,µm,Surface,Position,1,184,
42.0111,µm,Surface,Position,1,185,
41.0218,µm,Surface,Position,1,186,
39.0086,µm,Surface,Position,1,187,
35.2948,µm,Surface,Position,1,189,
36.9547,µm,Surface,Position,1,190,
40.9202,µm,Surface,Position,1,191,
22.3614,µm,Surface,Position,1,192,
38.7663,µm,Surface,Position,1,193,
42.1581,µm,Surface,Position,1,194,
35.7846,µm,Surface,Position,1,195,
21.4037,µm,Surface,Position,1,196,
34.8182,µm,Surface,Position,1,197,
31.1687,µm,Surface,Position,1,198,
43.4188,µm,Surface,Position,1,199,
43.2213,µm,Surface,Position,1,200,
34.8059,µm,Surface,Position,1,201,
40.3565,µm,Surface,Position,1,202,
43.3517,µm,Surface,Position,1,203,
37.7834,µm,Surface,Position,1,204,
39.8243,µm,Surface,Position,1,205,
38.9428,µm,Surface,Position,1,207,
21.7907,µm,Surface,Position,1,208,
34.8257,µm,Surface,Position,1,209,
35.3851,µm,Surface,Position,1,210,
37.267,µm,Surface,Position,1,211,
38.8214,µm,Surface,Position,1,212,
38.1542,µm,Surface,Position,1,213,
39.0594,µm,Surface,Position,1,214,
31.4918,µm,Surface,Position,1,215,
41.4274,µm,Surface,Position,1,216,
38.2882,µm,Surface,Position,1,217,
34.2756,µm,Surface,Position,1,218,
35.9504,µm,Surface,Position,1,219,
41.5686,µm,Surface,Position,1,220,
43.485,µm,Surface,Position,1,221,
40.9804,µm,Surface,Position,1,222,
33.1838,µm,Surface,Position,1,223,
39.2495,µm,Surface,Position,1,224,
41.0282,µm,Surface,Position,1,225,
39.6187,µm,Surface,Position,1,226,
44.0622,µm,Surface,Position,1,227,
43.9171,µm,Surface,Position,1,228,
20.9435,µm,Surface,Position,1,229,
42.3072,µm,Surface,Position,1,230,
40.2813,µm,Surface,Position,1,231,
43.5733,µm,Surface,Position,1,232,
36.9054,µm,Surface,Position,1,233,
33.1586,µm,Surface,Position,1,234,
36.1577,µm,Surface,Position,1,235,
35.7262,µm,Surface,Position,1,236,
28.8782,µm,Surface,Position,1,237,
42.1163,µm,Surface,Position,1,238,
34.5383,µm,Surface,Position,1,239,
36.223,µm,Surface,Position,1,240,
32.8382,µm,Surface,Position,1,241,
39.2872,µm,Surface,Position,1,242,
36.9548,µm,Surface,Position,1,243,
38.8209,µm,Surface,Position,1,244,
42.7406,µm,Surface,Position,1,245,
36.5961,µm,Surface,Position,1,246,
40.3602,µm,Surface,Position,1,247,
42.0098,µm,Surface,Position,1,248,
44.6348,µm,Surface,Position,1,249,
31.515,µm,Surface,Position,1,250,
