
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.08496,,Surface,6,Image 1,1,0,
1.5459,,Surface,6,Image 1,1,3,
1.15771,,Surface,6,Image 1,1,4,
1.22949,,Surface,6,Image 1,1,5,
1.66602,,Surface,6,Image 1,1,6,
1.79395,,Surface,6,Image 1,1,8,
1.23877,,Surface,6,Image 1,1,9,
1.08105,,Surface,6,Image 1,1,11,
1.38574,,Surface,6,Image 1,1,13,
1.1416,,Surface,6,Image 1,1,16,
1.75293,,Surface,6,Image 1,1,17,
1.41699,,Surface,6,Image 1,1,20,
1.07861,,Surface,6,Image 1,1,21,
1.76465,,Surface,6,Image 1,1,22,
1.55762,,Surface,6,Image 1,1,24,
1.95117,,Surface,6,Image 1,1,25,
1.16992,,Surface,6,Image 1,1,26,
1.05029,,Surface,6,Image 1,1,27,
1.67285,,Surface,6,Image 1,1,28,
1.05859,,Surface,6,Image 1,1,29,
1.26855,,Surface,6,Image 1,1,30,
1.01172,,Surface,6,Image 1,1,31,
1.24268,,Surface,6,Image 1,1,32,
1.28809,,Surface,6,Image 1,1,33,
1.40137,,Surface,6,Image 1,1,34,
1.58398,,Surface,6,Image 1,1,35,
1.29785,,Surface,6,Image 1,1,36,
1.29541,,Surface,6,Image 1,1,37,
1.21484,,Surface,6,Image 1,1,38,
1.82324,,Surface,6,Image 1,1,39,
1.36914,,Surface,6,Image 1,1,40,
0.887695,,Surface,6,Image 1,1,41,
1.17334,,Surface,6,Image 1,1,42,
1.09766,,Surface,6,Image 1,1,43,
1.09131,,Surface,6,Image 1,1,44,
1.29199,,Surface,6,Image 1,1,45,
1.14941,,Surface,6,Image 1,1,46,
1.0791,,Surface,6,Image 1,1,47,
1.45264,,Surface,6,Image 1,1,48,
0.950195,,Surface,6,Image 1,1,49,
1.06055,,Surface,6,Image 1,1,50,
1.13379,,Surface,6,Image 1,1,51,
1.1377,,Surface,6,Image 1,1,52,
1.41992,,Surface,6,Image 1,1,53,
1.39648,,Surface,6,Image 1,1,54,
1.0127,,Surface,6,Image 1,1,55,
1.10254,,Surface,6,Image 1,1,56,
1.60742,,Surface,6,Image 1,1,57,
1.68555,,Surface,6,Image 1,1,58,
1.20361,,Surface,6,Image 1,1,59,
0.915039,,Surface,6,Image 1,1,60,
1.37988,,Surface,6,Image 1,1,61,
1.64258,,Surface,6,Image 1,1,62,
0.82666,,Surface,6,Image 1,1,63,
1.22949,,Surface,6,Image 1,1,64,
1.2334,,Surface,6,Image 1,1,65,
0.862793,,Surface,6,Image 1,1,66,
1.04004,,Surface,6,Image 1,1,67,
0.84668,,Surface,6,Image 1,1,68,
1.14648,,Surface,6,Image 1,1,69,
1.32227,,Surface,6,Image 1,1,70,
0.670898,,Surface,6,Image 1,1,71,
0.915527,,Surface,6,Image 1,1,72,
1.24512,,Surface,6,Image 1,1,73,
1.58594,,Surface,6,Image 1,1,74,
0.979492,,Surface,6,Image 1,1,75,
1.85059,,Surface,6,Image 1,1,76,
1.36523,,Surface,6,Image 1,1,77,
1.50391,,Surface,6,Image 1,1,78,
1.04932,,Surface,6,Image 1,1,79,
1.51758,,Surface,6,Image 1,1,80,
1.39551,,Surface,6,Image 1,1,81,
1.11719,,Surface,6,Image 1,1,82,
1.47266,,Surface,6,Image 1,1,83,
1.25244,,Surface,6,Image 1,1,84,
1.49414,,Surface,6,Image 1,1,85,
1.52344,,Surface,6,Image 1,1,86,
1.55664,,Surface,6,Image 1,1,87,
1.4707,,Surface,6,Image 1,1,88,
0.928711,,Surface,6,Image 1,1,89,
1.10596,,Surface,6,Image 1,1,90,
0.551514,,Surface,6,Image 1,1,91,
1.42139,,Surface,6,Image 1,1,92,
1.15674,,Surface,6,Image 1,1,93,
0.953125,,Surface,6,Image 1,1,94,
1.53369,,Surface,6,Image 1,1,95,
1.38672,,Surface,6,Image 1,1,96,
1.39551,,Surface,6,Image 1,1,97,
1.30762,,Surface,6,Image 1,1,98,
1.33984,,Surface,6,Image 1,1,99,
1.59863,,Surface,6,Image 1,1,100,
1.30762,,Surface,6,Image 1,1,101,
1.43164,,Surface,6,Image 1,1,102,
1.62695,,Surface,6,Image 1,1,103,
0.956543,,Surface,6,Image 1,1,104,
1.34766,,Surface,6,Image 1,1,105,
1.43945,,Surface,6,Image 1,1,106,
1.25488,,Surface,6,Image 1,1,107,
1.03809,,Surface,6,Image 1,1,108,
1.08691,,Surface,6,Image 1,1,109,
0.89209,,Surface,6,Image 1,1,110,
2.21875,,Surface,6,Image 1,1,111,
1.7002,,Surface,6,Image 1,1,112,
1.5957,,Surface,6,Image 1,1,113,
1.43652,,Surface,6,Image 1,1,114,
1.33789,,Surface,6,Image 1,1,115,
2.11914,,Surface,6,Image 1,1,116,
1.80469,,Surface,6,Image 1,1,117,
1.99805,,Surface,6,Image 1,1,118,
0.668945,,Surface,6,Image 1,1,119,
1.24219,,Surface,6,Image 1,1,120,
0.983398,,Surface,6,Image 1,1,121,
1.5625,,Surface,6,Image 1,1,122,
1.49805,,Surface,6,Image 1,1,123,
0.904297,,Surface,6,Image 1,1,124,
1.41699,,Surface,6,Image 1,1,125,
1.23633,,Surface,6,Image 1,1,126,
0.999023,,Surface,6,Image 1,1,127,
1.1748,,Surface,6,Image 1,1,128,
3.51953,,Surface,6,Image 1,1,129,
1.61426,,Surface,6,Image 1,1,130,
0.836426,,Surface,6,Image 1,1,131,
1.26855,,Surface,6,Image 1,1,132,
1.52637,,Surface,6,Image 1,1,133,
1.67773,,Surface,6,Image 1,1,134,
1.32031,,Surface,6,Image 1,1,135,
1.54492,,Surface,6,Image 1,1,136,
2.43701,,Surface,6,Image 1,1,137,
1.43945,,Surface,6,Image 1,1,138,
1.10742,,Surface,6,Image 1,1,139,
1.57422,,Surface,6,Image 1,1,140,
1.86133,,Surface,6,Image 1,1,141,
3.01172,,Surface,6,Image 1,1,142,
1.79395,,Surface,6,Image 1,1,143,
1.29492,,Surface,6,Image 1,1,144,
1.32031,,Surface,6,Image 1,1,145,
0.943848,,Surface,6,Image 1,1,146,
1.44727,,Surface,6,Image 1,1,147,
1.38184,,Surface,6,Image 1,1,148,
1.50684,,Surface,6,Image 1,1,149,
2.08984,,Surface,6,Image 1,1,150,
1.92773,,Surface,6,Image 1,1,151,
1.22559,,Surface,6,Image 1,1,152,
1.6582,,Surface,6,Image 1,1,153,
1.09668,,Surface,6,Image 1,1,154,
1.75391,,Surface,6,Image 1,1,155,
