
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.672949,,Surface,2,Image 1,1,0,
2.33807,,Surface,2,Image 1,1,3,
0.768403,,Surface,2,Image 1,1,4,
2.04333,,Surface,2,Image 1,1,5,
1.4975,,Surface,2,Image 1,1,6,
1.70472,,Surface,2,Image 1,1,8,
0.445951,,Surface,2,Image 1,1,9,
2.0868,,Surface,2,Image 1,1,11,
0.813997,,Surface,2,Image 1,1,13,
0.937887,,Surface,2,Image 1,1,16,
0.743215,,Surface,2,Image 1,1,17,
0.647924,,Surface,2,Image 1,1,20,
5.01861,,Surface,2,Image 1,1,21,
0.877452,,Surface,2,Image 1,1,22,
0.879986,,Surface,2,Image 1,1,24,
1.67847,,Surface,2,Image 1,1,25,
0.746376,,Surface,2,Image 1,1,26,
0.73076,,Surface,2,Image 1,1,27,
0.222917,,Surface,2,Image 1,1,28,
0.232436,,Surface,2,Image 1,1,29,
0.42798,,Surface,2,Image 1,1,30,
1.12259,,Surface,2,Image 1,1,31,
0.700317,,Surface,2,Image 1,1,32,
0.480709,,Surface,2,Image 1,1,33,
0.225806,,Surface,2,Image 1,1,34,
0.512993,,Surface,2,Image 1,1,35,
0.699838,,Surface,2,Image 1,1,36,
1.72101,,Surface,2,Image 1,1,37,
0.714492,,Surface,2,Image 1,1,38,
0.401859,,Surface,2,Image 1,1,39,
1.1144,,Surface,2,Image 1,1,40,
1.32999,,Surface,2,Image 1,1,41,
1.15041,,Surface,2,Image 1,1,42,
0.177519,,Surface,2,Image 1,1,43,
0.547904,,Surface,2,Image 1,1,44,
0.362632,,Surface,2,Image 1,1,45,
0.331551,,Surface,2,Image 1,1,46,
0.706885,,Surface,2,Image 1,1,47,
0.840313,,Surface,2,Image 1,1,48,
0.392965,,Surface,2,Image 1,1,49,
0.15299,,Surface,2,Image 1,1,50,
0.523025,,Surface,2,Image 1,1,51,
0.101733,,Surface,2,Image 1,1,52,
0.649585,,Surface,2,Image 1,1,53,
0.90891,,Surface,2,Image 1,1,54,
0.856148,,Surface,2,Image 1,1,55,
0.771992,,Surface,2,Image 1,1,56,
0.336642,,Surface,2,Image 1,1,57,
0.261416,,Surface,2,Image 1,1,58,
0.49216,,Surface,2,Image 1,1,59,
1.09409,,Surface,2,Image 1,1,60,
0.627003,,Surface,2,Image 1,1,61,
0.0792078,,Surface,2,Image 1,1,62,
1.00504,,Surface,2,Image 1,1,63,
1.6105,,Surface,2,Image 1,1,64,
