
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1039,,Surface,2,Image 1,1,0,
739.012,,Surface,2,Image 1,1,3,
1067.93,,Surface,2,Image 1,1,4,
1807.19,,Surface,2,Image 1,1,5,
1348.2,,Surface,2,Image 1,1,6,
2740.82,,Surface,2,Image 1,1,8,
550.609,,Surface,2,Image 1,1,9,
972.773,,Surface,2,Image 1,1,11,
425.786,,Surface,2,Image 1,1,13,
428.113,,Surface,2,Image 1,1,16,
1166.32,,Surface,2,Image 1,1,17,
770.378,,Surface,2,Image 1,1,20,
679.656,,Surface,2,Image 1,1,21,
484.774,,Surface,2,Image 1,1,22,
686.054,,Surface,2,Image 1,1,24,
1380.51,,Surface,2,Image 1,1,25,
1303.22,,Surface,2,Image 1,1,26,
516.712,,Surface,2,Image 1,1,27,
473.43,,Surface,2,Image 1,1,28,
1122.06,,Surface,2,Image 1,1,29,
885.512,,Surface,2,Image 1,1,30,
329.518,,Surface,2,Image 1,1,31,
725.289,,Surface,2,Image 1,1,32,
881.575,,Surface,2,Image 1,1,33,
530.823,,Surface,2,Image 1,1,34,
1168.9,,Surface,2,Image 1,1,35,
386.173,,Surface,2,Image 1,1,36,
494.222,,Surface,2,Image 1,1,37,
802.801,,Surface,2,Image 1,1,38,
661.957,,Surface,2,Image 1,1,39,
763.578,,Surface,2,Image 1,1,40,
346.716,,Surface,2,Image 1,1,41,
203.61,,Surface,2,Image 1,1,42,
404.447,,Surface,2,Image 1,1,43,
334.82,,Surface,2,Image 1,1,44,
393.369,,Surface,2,Image 1,1,45,
371.821,,Surface,2,Image 1,1,46,
1192.26,,Surface,2,Image 1,1,47,
604.49,,Surface,2,Image 1,1,48,
268.275,,Surface,2,Image 1,1,49,
1233.67,,Surface,2,Image 1,1,50,
681.013,,Surface,2,Image 1,1,51,
520.193,,Surface,2,Image 1,1,52,
759.313,,Surface,2,Image 1,1,53,
619.661,,Surface,2,Image 1,1,54,
881.256,,Surface,2,Image 1,1,55,
606.958,,Surface,2,Image 1,1,56,
1346.34,,Surface,2,Image 1,1,57,
482.257,,Surface,2,Image 1,1,58,
420.495,,Surface,2,Image 1,1,59,
937.683,,Surface,2,Image 1,1,60,
540.686,,Surface,2,Image 1,1,61,
1600.76,,Surface,2,Image 1,1,62,
234.185,,Surface,2,Image 1,1,63,
1350.21,,Surface,2,Image 1,1,64,
606.922,,Surface,2,Image 1,1,65,
596.288,,Surface,2,Image 1,1,66,
