
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0.0270524,µm^3,Surface,N,1,47,
0,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0.00359172,µm^3,Surface,N,1,50,
0.0679095,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,52,
0,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,55,
0,µm^3,Surface,N,1,56,
0.223139,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0.016972,µm^3,Surface,N,1,60,
0.00195217,µm^3,Surface,N,1,61,
0.264343,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,68,
0.114698,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,71,
0,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,73,
0.00020147,µm^3,Surface,N,1,74,
0,µm^3,Surface,N,1,75,
0.0117061,µm^3,Surface,N,1,76,
0.0884661,µm^3,Surface,N,1,77,
0,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,79,
0.157294,µm^3,Surface,N,1,80,
0,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,82,
0,µm^3,Surface,N,1,83,
0.0748283,µm^3,Surface,N,1,84,
0.292048,µm^3,Surface,N,1,85,
0.086326,µm^3,Surface,N,1,86,
0,µm^3,Surface,N,1,87,
0.026938,µm^3,Surface,N,1,88,
0.0265662,µm^3,Surface,N,1,89,
0,µm^3,Surface,N,1,90,
0,µm^3,Surface,N,1,91,
0.203046,µm^3,Surface,N,1,92,
0.000785035,µm^3,Surface,N,1,93,
0.114956,µm^3,Surface,N,1,94,
0.13207,µm^3,Surface,N,1,95,
0.0630128,µm^3,Surface,N,1,96,
0,µm^3,Surface,N,1,97,
0.245964,µm^3,Surface,N,1,98,
0,µm^3,Surface,N,1,99,
0.174747,µm^3,Surface,N,1,100,
0,µm^3,Surface,N,1,101,
0.107663,µm^3,Surface,N,1,102,
0.0981633,µm^3,Surface,N,1,103,
0,µm^3,Surface,N,1,104,
0,µm^3,Surface,N,1,105,
0.460358,µm^3,Surface,N,1,106,
0,µm^3,Surface,N,1,107,
0.229062,µm^3,Surface,N,1,108,
0,µm^3,Surface,N,1,109,
0,µm^3,Surface,N,1,110,
0.126431,µm^3,Surface,N,1,111,
0,µm^3,Surface,N,1,112,
0.244425,µm^3,Surface,N,1,113,
0.0670066,µm^3,Surface,N,1,114,
0.182546,µm^3,Surface,N,1,115,
0.843524,µm^3,Surface,N,1,116,
0,µm^3,Surface,N,1,117,
0.215717,µm^3,Surface,N,1,118,
0.0536859,µm^3,Surface,N,1,119,
0.143501,µm^3,Surface,N,1,120,
0.164781,µm^3,Surface,N,1,121,
0.138506,µm^3,Surface,N,1,122,
0.224233,µm^3,Surface,N,1,123,
0.000597462,µm^3,Surface,N,1,124,
0.339746,µm^3,Surface,N,1,125,
0.192776,µm^3,Surface,N,1,126,
0.0306163,µm^3,Surface,N,1,127,
0.018299,µm^3,Surface,N,1,128,
0.0483841,µm^3,Surface,N,1,129,
0.170446,µm^3,Surface,N,1,130,
9.03139e-05,µm^3,Surface,N,1,131,
0.255835,µm^3,Surface,N,1,132,
0.0998599,µm^3,Surface,N,1,133,
0.243319,µm^3,Surface,N,1,134,
0,µm^3,Surface,N,1,135,
0.351397,µm^3,Surface,N,1,136,
0.0147722,µm^3,Surface,N,1,137,
0,µm^3,Surface,N,1,138,
0.256598,µm^3,Surface,N,1,139,
0.123111,µm^3,Surface,N,1,140,
1.08587,µm^3,Surface,N,1,141,
0.134061,µm^3,Surface,N,1,142,
0,µm^3,Surface,N,1,143,
0.318054,µm^3,Surface,N,1,144,
0.336362,µm^3,Surface,N,1,145,
0.108978,µm^3,Surface,N,1,146,
0,µm^3,Surface,N,1,147,
0,µm^3,Surface,N,1,148,
0.156798,µm^3,Surface,N,1,149,
0.604017,µm^3,Surface,N,1,150,
0,µm^3,Surface,N,1,151,
0,µm^3,Surface,N,1,152,
0,µm^3,Surface,N,1,153,
0.143536,µm^3,Surface,N,1,154,
1.31249,µm^3,Surface,N,1,155,
0.172596,µm^3,Surface,N,1,156,
0.33024,µm^3,Surface,N,1,157,
0,µm^3,Surface,N,1,158,
0.266624,µm^3,Surface,N,1,159,
0.358983,µm^3,Surface,N,1,160,
0,µm^3,Surface,N,1,161,
0.0817811,µm^3,Surface,N,1,162,
0.146109,µm^3,Surface,N,1,163,
0.240125,µm^3,Surface,N,1,164,
0,µm^3,Surface,N,1,165,
0.133422,µm^3,Surface,N,1,166,
0,µm^3,Surface,N,1,167,
0.619571,µm^3,Surface,N,1,168,
0.24979,µm^3,Surface,N,1,169,
0,µm^3,Surface,N,1,170,
0.210624,µm^3,Surface,N,1,171,
0.196105,µm^3,Surface,N,1,172,
0.182128,µm^3,Surface,N,1,173,
0,µm^3,Surface,N,1,174,
0.291273,µm^3,Surface,N,1,175,
0,µm^3,Surface,N,1,177,
0,µm^3,Surface,N,1,178,
0.0988036,µm^3,Surface,N,1,179,
0.0388626,µm^3,Surface,N,1,180,
0,µm^3,Surface,N,1,181,
0.212526,µm^3,Surface,N,1,182,
0.459565,µm^3,Surface,N,1,183,
0.666807,µm^3,Surface,N,1,184,
0.170201,µm^3,Surface,N,1,185,
0.773567,µm^3,Surface,N,1,186,
0.627689,µm^3,Surface,N,1,187,
0.101145,µm^3,Surface,N,1,189,
0.160624,µm^3,Surface,N,1,190,
0.197618,µm^3,Surface,N,1,191,
0,µm^3,Surface,N,1,192,
0.169378,µm^3,Surface,N,1,193,
0.123556,µm^3,Surface,N,1,194,
0.0775171,µm^3,Surface,N,1,195,
0,µm^3,Surface,N,1,196,
0.10347,µm^3,Surface,N,1,197,
0.25799,µm^3,Surface,N,1,198,
0.0647714,µm^3,Surface,N,1,199,
0.178213,µm^3,Surface,N,1,200,
0.206095,µm^3,Surface,N,1,201,
0.403209,µm^3,Surface,N,1,202,
0.113254,µm^3,Surface,N,1,203,
0.181474,µm^3,Surface,N,1,204,
0.527805,µm^3,Surface,N,1,205,
0.106267,µm^3,Surface,N,1,207,
0,µm^3,Surface,N,1,208,
0.110063,µm^3,Surface,N,1,209,
0.197933,µm^3,Surface,N,1,210,
0.327685,µm^3,Surface,N,1,211,
0.605057,µm^3,Surface,N,1,212,
0.215072,µm^3,Surface,N,1,213,
0.162809,µm^3,Surface,N,1,214,
0.258785,µm^3,Surface,N,1,215,
0.12837,µm^3,Surface,N,1,216,
0.208174,µm^3,Surface,N,1,217,
0.254749,µm^3,Surface,N,1,218,
0.200813,µm^3,Surface,N,1,219,
0.0752749,µm^3,Surface,N,1,220,
0.00948299,µm^3,Surface,N,1,221,
0.868551,µm^3,Surface,N,1,222,
0.0976413,µm^3,Surface,N,1,223,
0.516559,µm^3,Surface,N,1,224,
0.18448,µm^3,Surface,N,1,225,
0.147281,µm^3,Surface,N,1,226,
0.045692,µm^3,Surface,N,1,227,
0.111948,µm^3,Surface,N,1,228,
0,µm^3,Surface,N,1,229,
0.135718,µm^3,Surface,N,1,230,
0.678814,µm^3,Surface,N,1,231,
0.0679743,µm^3,Surface,N,1,232,
0.155335,µm^3,Surface,N,1,233,
0.143662,µm^3,Surface,N,1,234,
0.200995,µm^3,Surface,N,1,235,
0.134811,µm^3,Surface,N,1,236,
0,µm^3,Surface,N,1,237,
0.488367,µm^3,Surface,N,1,238,
0.194873,µm^3,Surface,N,1,239,
0.170767,µm^3,Surface,N,1,240,
0.244397,µm^3,Surface,N,1,241,
0.268191,µm^3,Surface,N,1,242,
0.160081,µm^3,Surface,N,1,243,
0.247553,µm^3,Surface,N,1,244,
0.263243,µm^3,Surface,N,1,245,
0.349295,µm^3,Surface,N,1,246,
0.292608,µm^3,Surface,N,1,247,
0.173629,µm^3,Surface,N,1,248,
0.110852,µm^3,Surface,N,1,249,
0.0707396,µm^3,Surface,N,1,250,
0.0514786,µm^3,Surface,N,1,251,
0.21697,µm^3,Surface,N,1,252,
0.493862,µm^3,Surface,N,1,253,
0.168665,µm^3,Surface,N,1,254,
0,µm^3,Surface,N,1,255,
0.254018,µm^3,Surface,N,1,256,
0.61698,µm^3,Surface,N,1,257,
0,µm^3,Surface,N,1,258,
0.0948176,µm^3,Surface,N,1,259,
0,µm^3,Surface,N,1,260,
0.68046,µm^3,Surface,N,1,261,
0.232155,µm^3,Surface,N,1,262,
0.109118,µm^3,Surface,N,1,263,
0.252906,µm^3,Surface,N,1,264,
0.310032,µm^3,Surface,N,1,265,
0,µm^3,Surface,N,1,266,
0.976949,µm^3,Surface,N,1,267,
0.264604,µm^3,Surface,N,1,268,
0.184571,µm^3,Surface,N,1,269,
0.0756903,µm^3,Surface,N,1,270,
0.103157,µm^3,Surface,N,1,271,
1.33438,µm^3,Surface,N,1,272,
0.318574,µm^3,Surface,N,1,273,
0,µm^3,Surface,N,1,274,
0.134696,µm^3,Surface,N,1,275,
0.176951,µm^3,Surface,N,1,276,
0.34069,µm^3,Surface,N,1,277,
0.343378,µm^3,Surface,N,1,278,
0.205456,µm^3,Surface,N,1,279,
0.239171,µm^3,Surface,N,1,280,
0.746117,µm^3,Surface,N,1,281,
0,µm^3,Surface,N,1,282,
0.594953,µm^3,Surface,N,1,283,
0,µm^3,Surface,N,1,285,
0.212637,µm^3,Surface,N,1,286,
0.39787,µm^3,Surface,N,1,287,
0.145537,µm^3,Surface,N,1,288,
0.206025,µm^3,Surface,N,1,289,
0,µm^3,Surface,N,1,290,
0.527963,µm^3,Surface,N,1,291,
0.162097,µm^3,Surface,N,1,292,
0.267217,µm^3,Surface,N,1,293,
0.235228,µm^3,Surface,N,1,294,
0.569903,µm^3,Surface,N,1,295,
0.204696,µm^3,Surface,N,1,296,
0,µm^3,Surface,N,1,297,
0,µm^3,Surface,N,1,299,
0.26257,µm^3,Surface,N,1,300,
0.124923,µm^3,Surface,N,1,301,
0.472154,µm^3,Surface,N,1,302,
0.419148,µm^3,Surface,N,1,303,
0.403632,µm^3,Surface,N,1,304,
0.259714,µm^3,Surface,N,1,305,
0.0179655,µm^3,Surface,N,1,306,
0.581042,µm^3,Surface,N,1,307,
0.231329,µm^3,Surface,N,1,308,
0.192306,µm^3,Surface,N,1,309,
0.448864,µm^3,Surface,N,1,310,
0.365709,µm^3,Surface,N,1,311,
0.0855861,µm^3,Surface,N,1,312,
0.224626,µm^3,Surface,N,1,313,
0,µm^3,Surface,N,1,314,
0.449117,µm^3,Surface,N,1,315,
0.185867,µm^3,Surface,N,1,316,
0,µm^3,Surface,N,1,317,
0.269807,µm^3,Surface,N,1,318,
0,µm^3,Surface,N,1,319,
0.328981,µm^3,Surface,N,1,320,
0,µm^3,Surface,N,1,321,
0.165573,µm^3,Surface,N,1,322,
0.560475,µm^3,Surface,N,1,323,
0.00562722,µm^3,Surface,N,1,324,
0.261313,µm^3,Surface,N,1,325,
0.221425,µm^3,Surface,N,1,326,
0.209372,µm^3,Surface,N,1,327,
0,µm^3,Surface,N,1,328,
0.0979916,µm^3,Surface,N,1,329,
0.505165,µm^3,Surface,N,1,330,
0,µm^3,Surface,N,1,331,
0.328482,µm^3,Surface,N,1,332,
0,µm^3,Surface,N,1,333,
0,µm^3,Surface,N,1,334,
0.089674,µm^3,Surface,N,1,335,
1.03908,µm^3,Surface,N,1,336,
0,µm^3,Surface,N,1,337,
0.147504,µm^3,Surface,N,1,338,
0,µm^3,Surface,N,1,339,
0.083365,µm^3,Surface,N,1,340,
0.277496,µm^3,Surface,N,1,341,
0,µm^3,Surface,N,1,342,
0,µm^3,Surface,N,1,343,
0,µm^3,Surface,N,1,344,
0.0792003,µm^3,Surface,N,1,345,
0,µm^3,Surface,N,1,346,
0.252605,µm^3,Surface,N,1,347,
0.0874444,µm^3,Surface,N,1,348,
0,µm^3,Surface,N,1,349,
0.229114,µm^3,Surface,N,1,350,
0.138921,µm^3,Surface,N,1,351,
0.915945,µm^3,Surface,N,1,352,
0.151935,µm^3,Surface,N,1,353,
0,µm^3,Surface,N,1,354,
0,µm^3,Surface,N,1,355,
0.117077,µm^3,Surface,N,1,357,
0.210239,µm^3,Surface,N,1,358,
0,µm^3,Surface,N,1,359,
0.266153,µm^3,Surface,N,1,360,
0.176868,µm^3,Surface,N,1,361,
0.220117,µm^3,Surface,N,1,362,
0.318039,µm^3,Surface,N,1,363,
0.519982,µm^3,Surface,N,1,364,
0.100902,µm^3,Surface,N,1,365,
0.0957844,µm^3,Surface,N,1,366,
0.0563889,µm^3,Surface,N,1,367,
0.580364,µm^3,Surface,N,1,368,
0,µm^3,Surface,N,1,369,
0,µm^3,Surface,N,1,370,
0,µm^3,Surface,N,1,371,
0.140562,µm^3,Surface,N,1,372,
0.266456,µm^3,Surface,N,1,373,
0,µm^3,Surface,N,1,374,
0,µm^3,Surface,N,1,375,
0.449186,µm^3,Surface,N,1,376,
0.0930816,µm^3,Surface,N,1,377,
0,µm^3,Surface,N,1,378,
0.140612,µm^3,Surface,N,1,379,
0.375326,µm^3,Surface,N,1,380,
0,µm^3,Surface,N,1,381,
0,µm^3,Surface,N,1,382,
0.369671,µm^3,Surface,N,1,383,
0.152693,µm^3,Surface,N,1,384,
0.0702051,µm^3,Surface,N,1,385,
0,µm^3,Surface,N,1,386,
0.0677419,µm^3,Surface,N,1,387,
0.117274,µm^3,Surface,N,1,388,
0.0642344,µm^3,Surface,N,1,389,
0.0567235,µm^3,Surface,N,1,390,
0.385264,µm^3,Surface,N,1,391,
0,µm^3,Surface,N,1,392,
0.181096,µm^3,Surface,N,1,393,
0,µm^3,Surface,N,1,394,
0,µm^3,Surface,N,1,395,
0.0589132,µm^3,Surface,N,1,396,
0.172101,µm^3,Surface,N,1,397,
0.0585718,µm^3,Surface,N,1,398,
0,µm^3,Surface,N,1,399,
0.426933,µm^3,Surface,N,1,400,
0,µm^3,Surface,N,1,401,
0.147022,µm^3,Surface,N,1,402,
0.308451,µm^3,Surface,N,1,403,
0,µm^3,Surface,N,1,404,
0.124476,µm^3,Surface,N,1,405,
0.209623,µm^3,Surface,N,1,406,
0.207044,µm^3,Surface,N,1,407,
0.199858,µm^3,Surface,N,1,409,
0.114328,µm^3,Surface,N,1,410,
0,µm^3,Surface,N,1,411,
0.0883221,µm^3,Surface,N,1,412,
0.0506939,µm^3,Surface,N,1,413,
0.273302,µm^3,Surface,N,1,414,
0.255074,µm^3,Surface,N,1,415,
0,µm^3,Surface,N,1,416,
0,µm^3,Surface,N,1,417,
0.338644,µm^3,Surface,N,1,418,
0,µm^3,Surface,N,1,419,
0,µm^3,Surface,N,1,420,
0.321072,µm^3,Surface,N,1,421,
0.36613,µm^3,Surface,N,1,422,
0.205736,µm^3,Surface,N,1,423,
0.0509952,µm^3,Surface,N,1,424,
0.223268,µm^3,Surface,N,1,425,
