
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.422222,,Surface,ER,1,0,
0.213558,,Surface,ER,1,3,
0.368824,,Surface,ER,1,4,
0.412371,,Surface,ER,1,5,
0.270078,,Surface,ER,1,6,
0.521698,,Surface,ER,1,8,
0.107346,,Surface,ER,1,9,
0.307312,,Surface,ER,1,11,
0.0728071,,Surface,ER,1,13,
0.37583,,Surface,ER,1,16,
0.198835,,Surface,ER,1,17,
0,,Surface,ER,1,20,
0.515828,,Surface,ER,1,21,
0.00356003,,Surface,ER,1,22,
0.317975,,Surface,ER,1,24,
0.0440497,,Surface,ER,1,25,
0.169306,,Surface,ER,1,26,
0.0685281,,Surface,ER,1,27,
0.0110729,,Surface,ER,1,28,
0.162839,,Surface,ER,1,29,
0.537831,,Surface,ER,1,30,
0.158153,,Surface,ER,1,31,
0.107019,,Surface,ER,1,32,
0.287799,,Surface,ER,1,33,
0.0855892,,Surface,ER,1,34,
0.160084,,Surface,ER,1,35,
0.606407,,Surface,ER,1,36,
0.32199,,Surface,ER,1,37,
0.226802,,Surface,ER,1,38,
0.0872227,,Surface,ER,1,39,
0.226359,,Surface,ER,1,40,
0.311012,,Surface,ER,1,41,
0.19042,,Surface,ER,1,42,
0.148463,,Surface,ER,1,43,
0.00213811,,Surface,ER,1,44,
0.410117,,Surface,ER,1,45,
0.11708,,Surface,ER,1,46,
0.287513,,Surface,ER,1,47,
0.340106,,Surface,ER,1,48,
0.263967,,Surface,ER,1,49,
0.346277,,Surface,ER,1,50,
0.174601,,Surface,ER,1,51,
0.223406,,Surface,ER,1,52,
0.127293,,Surface,ER,1,53,
0.563881,,Surface,ER,1,54,
0.0121872,,Surface,ER,1,55,
0.0389964,,Surface,ER,1,56,
0.325009,,Surface,ER,1,57,
0.245549,,Surface,ER,1,58,
0.440966,,Surface,ER,1,59,
0.0965011,,Surface,ER,1,60,
0.456947,,Surface,ER,1,61,
0.577061,,Surface,ER,1,62,
0.134763,,Surface,ER,1,63,
0.0111438,,Surface,ER,1,64,
0.0619795,,Surface,ER,1,65,
0.189881,,Surface,ER,1,66,
0.120629,,Surface,ER,1,67,
0.0949222,,Surface,ER,1,68,
0.372338,,Surface,ER,1,69,
0.275844,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.112471,,Surface,ER,1,72,
0.150808,,Surface,ER,1,73,
0.215684,,Surface,ER,1,74,
0.0802787,,Surface,ER,1,75,
0.0887134,,Surface,ER,1,76,
0.118801,,Surface,ER,1,77,
0.510832,,Surface,ER,1,78,
