
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.425201,,Surface,1,0,
0.40898,,Surface,1,3,
0.787298,,Surface,1,4,
0.574063,,Surface,1,5,
0.367926,,Surface,1,6,
0.331241,,Surface,1,8,
0.310247,,Surface,1,9,
0.489796,,Surface,1,11,
0.211392,,Surface,1,13,
0.371935,,Surface,1,16,
0.46622,,Surface,1,17,
0.679485,,Surface,1,20,
0.608205,,Surface,1,21,
0.247867,,Surface,1,22,
0.432963,,Surface,1,24,
0.433789,,Surface,1,25,
0.647436,,Surface,1,26,
0.320563,,Surface,1,27,
0.413969,,Surface,1,28,
0.520504,,Surface,1,29,
0.284704,,Surface,1,30,
0.160016,,Surface,1,31,
0.419319,,Surface,1,32,
0.404707,,Surface,1,33,
0.275667,,Surface,1,34,
0.531248,,Surface,1,35,
0.230969,,Surface,1,36,
0.281784,,Surface,1,37,
0.386145,,Surface,1,38,
0.246814,,Surface,1,39,
0.332174,,Surface,1,40,
0.379635,,Surface,1,41,
0.269269,,Surface,1,42,
0.357742,,Surface,1,43,
0.218505,,Surface,1,44,
0.326863,,Surface,1,45,
0.331103,,Surface,1,46,
0.217377,,Surface,1,47,
0.384829,,Surface,1,48,
0.267139,,Surface,1,49,
0.441475,,Surface,1,50,
0.304841,,Surface,1,51,
0.671183,,Surface,1,52,
0.283114,,Surface,1,53,
0.510953,,Surface,1,54,
0.842885,,Surface,1,55,
0.59548,,Surface,1,56,
0.507086,,Surface,1,57,
0.203979,,Surface,1,58,
0.303373,,Surface,1,59,
0.573068,,Surface,1,60,
0.693279,,Surface,1,61,
0.340528,,Surface,1,62,
0.408465,,Surface,1,63,
0.268579,,Surface,1,64,
0.497495,,Surface,1,65,
0.373373,,Surface,1,66,
0.359499,,Surface,1,67,
0.504111,,Surface,1,68,
0.763018,,Surface,1,69,
0.596267,,Surface,1,70,
0.347178,,Surface,1,71,
0.521004,,Surface,1,72,
0.275289,,Surface,1,73,
0.392912,,Surface,1,74,
0.380539,,Surface,1,75,
0.299944,,Surface,1,76,
0.438658,,Surface,1,77,
0.518712,,Surface,1,78,
0.375494,,Surface,1,79,
0.263889,,Surface,1,80,
0.235526,,Surface,1,81,
0.431991,,Surface,1,82,
0.251818,,Surface,1,83,
0.219256,,Surface,1,84,
0.152542,,Surface,1,85,
0.351406,,Surface,1,86,
0.574173,,Surface,1,87,
0.414159,,Surface,1,88,
0.385131,,Surface,1,89,
0.695532,,Surface,1,90,
0.51907,,Surface,1,91,
0.424264,,Surface,1,92,
0.45086,,Surface,1,93,
0.539123,,Surface,1,94,
0.350282,,Surface,1,95,
0.605693,,Surface,1,96,
0.228256,,Surface,1,97,
0.30445,,Surface,1,98,
0.636815,,Surface,1,99,
0.455347,,Surface,1,100,
0.359532,,Surface,1,101,
0.369707,,Surface,1,102,
0.311833,,Surface,1,103,
0.654511,,Surface,1,104,
0.337914,,Surface,1,105,
0.803154,,Surface,1,106,
0.55305,,Surface,1,107,
0.459083,,Surface,1,108,
0.272461,,Surface,1,109,
0.446816,,Surface,1,110,
0.175466,,Surface,1,111,
0.391548,,Surface,1,112,
0.498373,,Surface,1,113,
0.352614,,Surface,1,114,
0.35348,,Surface,1,115,
0.575512,,Surface,1,116,
0.353664,,Surface,1,117,
0.39307,,Surface,1,118,
0.191635,,Surface,1,119,
0.469408,,Surface,1,120,
0.51367,,Surface,1,121,
0.278393,,Surface,1,122,
0.250593,,Surface,1,123,
0.189349,,Surface,1,124,
0.311102,,Surface,1,125,
0.272714,,Surface,1,126,
0.43617,,Surface,1,127,
0.291093,,Surface,1,128,
0.251771,,Surface,1,129,
0.278755,,Surface,1,130,
0.442199,,Surface,1,131,
0.22858,,Surface,1,132,
0.161459,,Surface,1,133,
0.26384,,Surface,1,134,
0.783502,,Surface,1,135,
0.186829,,Surface,1,136,
0.299112,,Surface,1,137,
0.604069,,Surface,1,138,
0.569053,,Surface,1,139,
0.359175,,Surface,1,140,
0.535907,,Surface,1,141,
0.215057,,Surface,1,142,
0.508613,,Surface,1,143,
0.458618,,Surface,1,144,
0.367984,,Surface,1,145,
0.329752,,Surface,1,146,
0.534228,,Surface,1,147,
0.602507,,Surface,1,148,
0.267178,,Surface,1,149,
0.217085,,Surface,1,150,
0.433513,,Surface,1,151,
0.386082,,Surface,1,152,
0.437292,,Surface,1,153,
0.28769,,Surface,1,154,
0.347582,,Surface,1,155,
0.276136,,Surface,1,156,
0.339546,,Surface,1,157,
0.385548,,Surface,1,158,
0.536917,,Surface,1,159,
0.377727,,Surface,1,160,
0.220401,,Surface,1,161,
0.364597,,Surface,1,162,
0.29949,,Surface,1,163,
0.302321,,Surface,1,164,
0.218231,,Surface,1,165,
0.348121,,Surface,1,166,
0.501251,,Surface,1,167,
0.445766,,Surface,1,168,
0.557868,,Surface,1,169,
0.179051,,Surface,1,170,
0.202553,,Surface,1,171,
0.242998,,Surface,1,172,
0.709008,,Surface,1,173,
0.781422,,Surface,1,174,
0.70286,,Surface,1,175,
0.560985,,Surface,1,177,
0.291056,,Surface,1,178,
0.234646,,Surface,1,179,
0.291445,,Surface,1,180,
0.51416,,Surface,1,181,
0.188195,,Surface,1,182,
0.294339,,Surface,1,183,
0.519532,,Surface,1,184,
0.805362,,Surface,1,185,
0.386387,,Surface,1,186,
0.537402,,Surface,1,187,
0.396607,,Surface,1,189,
0.42158,,Surface,1,190,
0.263721,,Surface,1,191,
0.297008,,Surface,1,192,
0.433153,,Surface,1,193,
0.498062,,Surface,1,194,
0.171718,,Surface,1,195,
0.342303,,Surface,1,196,
0.344496,,Surface,1,197,
0.529376,,Surface,1,198,
0.306171,,Surface,1,199,
0.199891,,Surface,1,200,
0.349307,,Surface,1,201,
0.199848,,Surface,1,202,
0.384356,,Surface,1,203,
0.360258,,Surface,1,204,
0.247724,,Surface,1,205,
0.472205,,Surface,1,207,
0.618625,,Surface,1,208,
0.322566,,Surface,1,209,
0.585099,,Surface,1,210,
0.254544,,Surface,1,211,
0.302976,,Surface,1,212,
0.348026,,Surface,1,213,
0.334631,,Surface,1,214,
0.480923,,Surface,1,215,
0.106373,,Surface,1,216,
0.515294,,Surface,1,217,
0.357589,,Surface,1,218,
0.479046,,Surface,1,219,
0.272042,,Surface,1,220,
0.368962,,Surface,1,221,
0.412134,,Surface,1,222,
0.202658,,Surface,1,223,
0.276839,,Surface,1,224,
0.310073,,Surface,1,225,
0.219366,,Surface,1,226,
0.460496,,Surface,1,227,
0.185593,,Surface,1,228,
0.628853,,Surface,1,229,
0.152188,,Surface,1,230,
0.508498,,Surface,1,231,
0.327101,,Surface,1,232,
0.371658,,Surface,1,233,
0.226729,,Surface,1,234,
0.253182,,Surface,1,235,
0.231672,,Surface,1,236,
0.24689,,Surface,1,237,
0.265601,,Surface,1,238,
0.434634,,Surface,1,239,
0.360986,,Surface,1,240,
0.203897,,Surface,1,241,
0.517261,,Surface,1,242,
0.358275,,Surface,1,243,
0.282601,,Surface,1,244,
0.648134,,Surface,1,245,
0.443474,,Surface,1,246,
0.424427,,Surface,1,247,
0.486923,,Surface,1,248,
0.268775,,Surface,1,249,
0.224661,,Surface,1,250,
0.298128,,Surface,1,251,
0.333719,,Surface,1,252,
0.36772,,Surface,1,253,
0.666607,,Surface,1,254,
0.304007,,Surface,1,255,
0.387602,,Surface,1,256,
0.593597,,Surface,1,257,
0.309579,,Surface,1,258,
0.295672,,Surface,1,259,
0.275845,,Surface,1,260,
0.577217,,Surface,1,261,
0.368088,,Surface,1,262,
0.234716,,Surface,1,263,
0.299019,,Surface,1,264,
0.48539,,Surface,1,265,
0.370777,,Surface,1,266,
0.464564,,Surface,1,267,
0.596196,,Surface,1,268,
0.227289,,Surface,1,269,
0.202643,,Surface,1,270,
0.31777,,Surface,1,271,
0.290645,,Surface,1,272,
0.250417,,Surface,1,273,
0.508161,,Surface,1,274,
0.42015,,Surface,1,275,
0.174697,,Surface,1,276,
0.362945,,Surface,1,277,
0.62064,,Surface,1,278,
0.223908,,Surface,1,279,
0.182366,,Surface,1,280,
0.496971,,Surface,1,281,
0.339235,,Surface,1,282,
0.294227,,Surface,1,283,
0.194398,,Surface,1,285,
0.170789,,Surface,1,286,
0.519623,,Surface,1,287,
0.31554,,Surface,1,288,
0.247936,,Surface,1,289,
0.311961,,Surface,1,290,
0.240566,,Surface,1,291,
0.293251,,Surface,1,292,
0.175748,,Surface,1,293,
0.250451,,Surface,1,294,
0.609369,,Surface,1,295,
0.361764,,Surface,1,296,
0.368911,,Surface,1,297,
0.392507,,Surface,1,299,
0.374462,,Surface,1,300,
0.249005,,Surface,1,301,
0.269831,,Surface,1,302,
0.286441,,Surface,1,303,
0.216326,,Surface,1,304,
0.35847,,Surface,1,305,
0.345886,,Surface,1,306,
0.276551,,Surface,1,307,
0.307364,,Surface,1,308,
0.28321,,Surface,1,309,
0.482682,,Surface,1,310,
0.166236,,Surface,1,311,
0.327358,,Surface,1,312,
0.277803,,Surface,1,313,
0.219474,,Surface,1,314,
0.284037,,Surface,1,315,
0.23526,,Surface,1,316,
0.171767,,Surface,1,317,
0.393734,,Surface,1,318,
0.374222,,Surface,1,319,
0.70105,,Surface,1,320,
0.231274,,Surface,1,321,
0.404271,,Surface,1,322,
0.424654,,Surface,1,323,
0.4232,,Surface,1,324,
0.638294,,Surface,1,325,
0.356575,,Surface,1,326,
0.337208,,Surface,1,327,
0.47826,,Surface,1,328,
0.213618,,Surface,1,329,
0.24468,,Surface,1,330,
0.384769,,Surface,1,331,
0.375958,,Surface,1,332,
0.521074,,Surface,1,333,
0.796328,,Surface,1,334,
0.388889,,Surface,1,335,
0.347139,,Surface,1,336,
0.189553,,Surface,1,337,
0.24641,,Surface,1,338,
0.46997,,Surface,1,339,
0.226405,,Surface,1,340,
0.381655,,Surface,1,341,
0.262815,,Surface,1,342,
0.352933,,Surface,1,343,
0.338944,,Surface,1,344,
0.31962,,Surface,1,345,
0.63046,,Surface,1,346,
0.284981,,Surface,1,347,
0.495517,,Surface,1,348,
0.447594,,Surface,1,349,
0.599609,,Surface,1,350,
0.247955,,Surface,1,351,
0.514727,,Surface,1,352,
0.17414,,Surface,1,353,
0.379298,,Surface,1,354,
0.41385,,Surface,1,355,
0.291622,,Surface,1,357,
0.336188,,Surface,1,358,
0.296213,,Surface,1,359,
0.366246,,Surface,1,360,
0.426697,,Surface,1,361,
0.450763,,Surface,1,362,
0.234624,,Surface,1,363,
0.277032,,Surface,1,364,
0.267362,,Surface,1,365,
0.292885,,Surface,1,366,
0.29662,,Surface,1,367,
0.282813,,Surface,1,368,
0.376138,,Surface,1,369,
0.414918,,Surface,1,370,
0.202658,,Surface,1,371,
0.246477,,Surface,1,372,
0.330396,,Surface,1,373,
0.146672,,Surface,1,374,
0.590263,,Surface,1,375,
0.722778,,Surface,1,376,
0.257597,,Surface,1,377,
0.548302,,Surface,1,378,
0.360789,,Surface,1,379,
0.298227,,Surface,1,380,
0.319597,,Surface,1,381,
0.396335,,Surface,1,382,
0.393861,,Surface,1,383,
0.48572,,Surface,1,384,
0.368616,,Surface,1,385,
0.752686,,Surface,1,386,
0.185373,,Surface,1,387,
0.346464,,Surface,1,388,
0.483827,,Surface,1,389,
0.606507,,Surface,1,390,
0.417796,,Surface,1,391,
0.380793,,Surface,1,392,
0.47869,,Surface,1,393,
0.112676,,Surface,1,394,
0.256938,,Surface,1,395,
0.316727,,Surface,1,396,
0.276995,,Surface,1,397,
0.352699,,Surface,1,398,
0.304698,,Surface,1,399,
0.357047,,Surface,1,400,
0.211558,,Surface,1,401,
0.265174,,Surface,1,402,
0.458287,,Surface,1,403,
0.157972,,Surface,1,404,
0.361106,,Surface,1,405,
0.216783,,Surface,1,406,
0.272415,,Surface,1,407,
0.321311,,Surface,1,409,
0.307308,,Surface,1,410,
0.226353,,Surface,1,411,
0.374238,,Surface,1,412,
0.238811,,Surface,1,413,
0.526854,,Surface,1,414,
0.511743,,Surface,1,415,
0.321532,,Surface,1,416,
0.785696,,Surface,1,417,
0.548992,,Surface,1,418,
0.372313,,Surface,1,419,
0.569835,,Surface,1,420,
0.377647,,Surface,1,421,
0.151864,,Surface,1,422,
0.247269,,Surface,1,423,
0.321058,,Surface,1,424,
0.410977,,Surface,1,425,
0.322643,,Surface,1,426,
0.209611,,Surface,1,427,
0.284173,,Surface,1,428,
0.377313,,Surface,1,429,
0.499852,,Surface,1,430,
0.297257,,Surface,1,431,
0.195033,,Surface,1,432,
0.385465,,Surface,1,433,
0.33046,,Surface,1,434,
0.29981,,Surface,1,435,
0.383636,,Surface,1,436,
0.409879,,Surface,1,437,
0.308644,,Surface,1,438,
0.346844,,Surface,1,439,
0.294604,,Surface,1,440,
0.30649,,Surface,1,441,
0.368332,,Surface,1,442,
0.193512,,Surface,1,443,
0.345582,,Surface,1,444,
0.25863,,Surface,1,445,
0.62437,,Surface,1,446,
0.283181,,Surface,1,447,
0.21095,,Surface,1,448,
0.283719,,Surface,1,449,
0.671859,,Surface,1,450,
0.259782,,Surface,1,451,
0.525091,,Surface,1,452,
0.317555,,Surface,1,453,
0.234062,,Surface,1,455,
0.240284,,Surface,1,456,
0.362093,,Surface,1,457,
0.314645,,Surface,1,459,
0.510788,,Surface,1,460,
0.0987613,,Surface,1,461,
0.454493,,Surface,1,462,
0.379698,,Surface,1,463,
0.349386,,Surface,1,464,
