
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.2621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
24.8724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
24.628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
24.0965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
23.7035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
23.2931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
23.4692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
23.0742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
23.0408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
22.6348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
22.1372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
22.0415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
21.3833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
21.4855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
20.9999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
20.0689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
20.2618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
20.1212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
19.4482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
19.3403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
18.7345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
18.4422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
18.2272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
18.4721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
17.8501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
17.945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
17.47,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
17.1795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
16.7432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
15.148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
14.4976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
14.0214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
14.1405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
14.5943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
15.4837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
15.1104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
15.4181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
13.6799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
13.5057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
15.2204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
13.967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
13.4547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
17.3415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
14.3851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
14.3518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
16.0065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
14.9699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
13.0055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
16.6748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
16.6017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
13.2322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
12.3285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
12.8938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
11.5543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
15.0404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
11.9763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
16.6198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
11.5009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
14.3273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
12.2005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
12.9462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
11.0795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
16.7098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
11.1396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
13.8458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
11.1649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
13.5016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
13.0102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
16.8075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
19.0635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
13.3104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
16.8106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
19.2577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
16.6458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
10.4538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
13.0198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
10.4508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
14.2902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
13.8552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
10.8246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
14.5593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
16.2481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
12.7126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
15.3292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
10.1087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
12.1522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
14.5534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
19.6489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
10.5142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
16.4573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
12.2327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
18.9227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.70133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
12.6063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
20.0884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
17.7673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
11.0352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
18.0752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
10.1133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
18.5175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
17.2911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
12.6854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
20.4455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
9.85783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
9.87028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
12.1974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
11.3687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
20.8253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
14.5929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
12.9426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
15.182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
11.8272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
9.60383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
9.34156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
15.2363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
11.5151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
9.57601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
15.5853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
14.9684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
13.2398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
9.24907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
15.5567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
9.19691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
8.94699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
14.2488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
21.7774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
8.95138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
11.5434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
16.1974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
9.00771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
9.5268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
9.42244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
14.4436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
16.7943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
8.89761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
9.12428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
8.73515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
18.0762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
18.8971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
8.47391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
9.20426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
20.243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
21.1375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
21.5757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
8.38348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
8.96265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
8.35458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
8.87754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
17.3488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
9.05554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
8.7543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
22.1144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
7.83219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
8.00706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
8.21676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
22.3519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
8.43066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
9.79746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
8.20158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
7.95858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
21.9238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
8.29641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
7.66347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
8.01389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
23.0576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
8.62159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
22.1775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
23.2569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
12.7966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
