
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
31.0679,,Surface,3,Image 1,1,0,
17.4161,,Surface,3,Image 1,1,3,
22.4636,,Surface,3,Image 1,1,4,
30.2036,,Surface,3,Image 1,1,5,
17.7822,,Surface,3,Image 1,1,6,
29.2247,,Surface,3,Image 1,1,8,
9.44312,,Surface,3,Image 1,1,9,
21.603,,Surface,3,Image 1,1,11,
11.0361,,Surface,3,Image 1,1,13,
22.3623,,Surface,3,Image 1,1,16,
13.9239,,Surface,3,Image 1,1,17,
3.51796,,Surface,3,Image 1,1,20,
26.5826,,Surface,3,Image 1,1,21,
6.97444,,Surface,3,Image 1,1,22,
20.836,,Surface,3,Image 1,1,24,
11.5734,,Surface,3,Image 1,1,25,
13.4704,,Surface,3,Image 1,1,26,
7.69381,,Surface,3,Image 1,1,27,
5.11325,,Surface,3,Image 1,1,28,
13.2165,,Surface,3,Image 1,1,29,
35.8736,,Surface,3,Image 1,1,30,
12.6763,,Surface,3,Image 1,1,31,
12.4636,,Surface,3,Image 1,1,32,
23.877,,Surface,3,Image 1,1,33,
8.77007,,Surface,3,Image 1,1,34,
13.5544,,Surface,3,Image 1,1,35,
28.5082,,Surface,3,Image 1,1,36,
19.7442,,Surface,3,Image 1,1,37,
16.948,,Surface,3,Image 1,1,38,
8.81304,,Surface,3,Image 1,1,39,
17.4944,,Surface,3,Image 1,1,40,
20.9492,,Surface,3,Image 1,1,41,
15.7545,,Surface,3,Image 1,1,42,
16.3069,,Surface,3,Image 1,1,43,
3.13035,,Surface,3,Image 1,1,44,
32.6089,,Surface,3,Image 1,1,45,
13.3502,,Surface,3,Image 1,1,46,
18.661,,Surface,3,Image 1,1,47,
22.9089,,Surface,3,Image 1,1,48,
17.6955,,Surface,3,Image 1,1,49,
23.0809,,Surface,3,Image 1,1,50,
15.3727,,Surface,3,Image 1,1,51,
16.5766,,Surface,3,Image 1,1,52,
11.8979,,Surface,3,Image 1,1,53,
34.9969,,Surface,3,Image 1,1,54,
5.62241,,Surface,3,Image 1,1,55,
7.84019,,Surface,3,Image 1,1,56,
25.5149,,Surface,3,Image 1,1,57,
18.7314,,Surface,3,Image 1,1,58,
24.0874,,Surface,3,Image 1,1,59,
11.1045,,Surface,3,Image 1,1,60,
29.5477,,Surface,3,Image 1,1,61,
35.7953,,Surface,3,Image 1,1,62,
12.19,,Surface,3,Image 1,1,63,
5.7493,,Surface,3,Image 1,1,64,
11.6559,,Surface,3,Image 1,1,65,
15.2599,,Surface,3,Image 1,1,66,
13.0828,,Surface,3,Image 1,1,67,
11.2746,,Surface,3,Image 1,1,68,
27.7152,,Surface,3,Image 1,1,69,
19.1041,,Surface,3,Image 1,1,70,
4.76909,,Surface,3,Image 1,1,71,
11.0298,,Surface,3,Image 1,1,72,
10.9986,,Surface,3,Image 1,1,73,
16.8546,,Surface,3,Image 1,1,74,
11.3089,,Surface,3,Image 1,1,75,
14.5856,,Surface,3,Image 1,1,76,
9.57342,,Surface,3,Image 1,1,77,
27.6422,,Surface,3,Image 1,1,78,
20.8809,,Surface,3,Image 1,1,79,
11.8279,,Surface,3,Image 1,1,80,
16.0973,,Surface,3,Image 1,1,81,
20.1619,,Surface,3,Image 1,1,82,
10.5109,,Surface,3,Image 1,1,83,
12.1406,,Surface,3,Image 1,1,84,
9.4549,,Surface,3,Image 1,1,85,
34.8039,,Surface,3,Image 1,1,86,
11.9246,,Surface,3,Image 1,1,87,
6.23901,,Surface,3,Image 1,1,88,
37.6222,,Surface,3,Image 1,1,89,
5.99968,,Surface,3,Image 1,1,90,
17.057,,Surface,3,Image 1,1,91,
17.7891,,Surface,3,Image 1,1,92,
10.392,,Surface,3,Image 1,1,93,
21.8053,,Surface,3,Image 1,1,94,
5.28019,,Surface,3,Image 1,1,95,
15.7997,,Surface,3,Image 1,1,96,
8.48928,,Surface,3,Image 1,1,97,
15.4801,,Surface,3,Image 1,1,98,
9.87127,,Surface,3,Image 1,1,99,
26.9701,,Surface,3,Image 1,1,100,
4.88707,,Surface,3,Image 1,1,101,
20.588,,Surface,3,Image 1,1,102,
16.1146,,Surface,3,Image 1,1,103,
4.18176,,Surface,3,Image 1,1,104,
2.52012,,Surface,3,Image 1,1,105,
16.1423,,Surface,3,Image 1,1,106,
1.25145,,Surface,3,Image 1,1,107,
16.1009,,Surface,3,Image 1,1,108,
6.68786,,Surface,3,Image 1,1,109,
30.2253,,Surface,3,Image 1,1,110,
6.19762,,Surface,3,Image 1,1,111,
4.00533,,Surface,3,Image 1,1,112,
21.0057,,Surface,3,Image 1,1,113,
