
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.6083,µm,Surface,Position,1,0,
59.4587,µm,Surface,Position,1,3,
59.954,µm,Surface,Position,1,4,
59.072,µm,Surface,Position,1,5,
59.4009,µm,Surface,Position,1,6,
58.8355,µm,Surface,Position,1,8,
60.23,µm,Surface,Position,1,9,
58.9677,µm,Surface,Position,1,11,
59.881,µm,Surface,Position,1,13,
59.5577,µm,Surface,Position,1,16,
58.0511,µm,Surface,Position,1,17,
59.143,µm,Surface,Position,1,20,
57.6218,µm,Surface,Position,1,21,
58.7321,µm,Surface,Position,1,22,
58.3497,µm,Surface,Position,1,24,
56.959,µm,Surface,Position,1,25,
57.7667,µm,Surface,Position,1,26,
57.9424,µm,Surface,Position,1,27,
57.4755,µm,Surface,Position,1,28,
56.9716,µm,Surface,Position,1,29,
56.5371,µm,Surface,Position,1,30,
56.6444,µm,Surface,Position,1,31,
56.1318,µm,Surface,Position,1,32,
57.0935,µm,Surface,Position,1,33,
56.1019,µm,Surface,Position,1,34,
56.5111,µm,Surface,Position,1,35,
55.7009,µm,Surface,Position,1,36,
56.6029,µm,Surface,Position,1,37,
56.0139,µm,Surface,Position,1,38,
53.802,µm,Surface,Position,1,39,
52.8353,µm,Surface,Position,1,40,
52.37,µm,Surface,Position,1,41,
52.7831,µm,Surface,Position,1,42,
53.9492,µm,Surface,Position,1,43,
55.4936,µm,Surface,Position,1,44,
54.9037,µm,Surface,Position,1,45,
55.3202,µm,Surface,Position,1,46,
52.3601,µm,Surface,Position,1,47,
52.0309,µm,Surface,Position,1,48,
55.2829,µm,Surface,Position,1,49,
53.2886,µm,Surface,Position,1,50,
52.7095,µm,Surface,Position,1,51,
57.7941,µm,Surface,Position,1,52,
54.1836,µm,Surface,Position,1,53,
54.3413,µm,Surface,Position,1,54,
56.3706,µm,Surface,Position,1,55,
55.0608,µm,Surface,Position,1,56,
51.8048,µm,Surface,Position,1,57,
57.124,µm,Surface,Position,1,58,
57.063,µm,Surface,Position,1,59,
52.9146,µm,Surface,Position,1,60,
51.0259,µm,Surface,Position,1,61,
52.3019,µm,Surface,Position,1,62,
48.2622,µm,Surface,Position,1,63,
55.2819,µm,Surface,Position,1,64,
50.4143,µm,Surface,Position,1,65,
57.078,µm,Surface,Position,1,66,
49.6096,µm,Surface,Position,1,67,
54.5751,µm,Surface,Position,1,68,
51.7786,µm,Surface,Position,1,69,
52.8411,µm,Surface,Position,1,70,
49.155,µm,Surface,Position,1,71,
57.1472,µm,Surface,Position,1,72,
48.0848,µm,Surface,Position,1,73,
54.1029,µm,Surface,Position,1,74,
47.6156,µm,Surface,Position,1,75,
53.7633,µm,Surface,Position,1,76,
53.2052,µm,Surface,Position,1,77,
57.209,µm,Surface,Position,1,78,
59.1853,µm,Surface,Position,1,79,
53.5825,µm,Surface,Position,1,80,
57.1668,µm,Surface,Position,1,81,
59.2833,µm,Surface,Position,1,82,
57.0044,µm,Surface,Position,1,83,
48.5246,µm,Surface,Position,1,84,
53.3476,µm,Surface,Position,1,85,
49.4763,µm,Surface,Position,1,86,
54.691,µm,Surface,Position,1,87,
54.2162,µm,Surface,Position,1,88,
50.3067,µm,Surface,Position,1,89,
54.9719,µm,Surface,Position,1,90,
56.6071,µm,Surface,Position,1,91,
53.0074,µm,Surface,Position,1,92,
55.729,µm,Surface,Position,1,93,
48.0851,µm,Surface,Position,1,94,
52.4419,µm,Surface,Position,1,95,
