
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,287.405,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,649.786,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1064.97,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1520.48,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2012.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2531.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,3069.76,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3618.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,4160.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,4669.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,5133.25,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,5559.72,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,5960,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,6339.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,6699.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,7045.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,7380.78,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,7707.88,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,8029.22,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,8347.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,8662.21,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,8973.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,9279.58,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,9581.27,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,9881.46,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,10179.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,10475.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,10769.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,11061,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,11349.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,11635.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,11919.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,12196.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,12468.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,12734.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,12997.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,13258.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,13515.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,13773.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,14027.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,14280.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,14530.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,14778.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,15027.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,15272.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,15517.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,15758.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,15998.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,16236.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,16470.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,16700.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,16926.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,17149.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,17367.1,µm^3,Cumulative Volume Outside,Image 1,1,,
