
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.52902,,Surface,2,Image 1,1,0,
6.4262,,Surface,2,Image 1,1,3,
4.66347,,Surface,2,Image 1,1,4,
7.03189,,Surface,2,Image 1,1,5,
5.71272,,Surface,2,Image 1,1,6,
7.94441,,Surface,2,Image 1,1,8,
3.98992,,Surface,2,Image 1,1,9,
6.85051,,Surface,2,Image 1,1,11,
3.83591,,Surface,2,Image 1,1,13,
4.55439,,Surface,2,Image 1,1,16,
4.46865,,Surface,2,Image 1,1,17,
3.08151,,Surface,2,Image 1,1,20,
10.4562,,Surface,2,Image 1,1,21,
3.59092,,Surface,2,Image 1,1,22,
4.10811,,Surface,2,Image 1,1,24,
5.41375,,Surface,2,Image 1,1,25,
3.07363,,Surface,2,Image 1,1,26,
2.82356,,Surface,2,Image 1,1,27,
1.94029,,Surface,2,Image 1,1,28,
3.30018,,Surface,2,Image 1,1,29,
3.32899,,Surface,2,Image 1,1,30,
2.84067,,Surface,2,Image 1,1,31,
3.52082,,Surface,2,Image 1,1,32,
2.72091,,Surface,2,Image 1,1,33,
2.33843,,Surface,2,Image 1,1,34,
3.33971,,Surface,2,Image 1,1,35,
3.64314,,Surface,2,Image 1,1,36,
5.31421,,Surface,2,Image 1,1,37,
3.2371,,Surface,2,Image 1,1,38,
4.1896,,Surface,2,Image 1,1,39,
3.97697,,Surface,2,Image 1,1,40,
4.12757,,Surface,2,Image 1,1,41,
3.13247,,Surface,2,Image 1,1,42,
2.69631,,Surface,2,Image 1,1,43,
2.40878,,Surface,2,Image 1,1,44,
2.45856,,Surface,2,Image 1,1,45,
2.20012,,Surface,2,Image 1,1,46,
5.65052,,Surface,2,Image 1,1,47,
2.79857,,Surface,2,Image 1,1,48,
2.16351,,Surface,2,Image 1,1,49,
3.67164,,Surface,2,Image 1,1,50,
4.89938,,Surface,2,Image 1,1,51,
1.91248,,Surface,2,Image 1,1,52,
2.51428,,Surface,2,Image 1,1,53,
2.89561,,Surface,2,Image 1,1,54,
2.86122,,Surface,2,Image 1,1,55,
3.35336,,Surface,2,Image 1,1,56,
2.47036,,Surface,2,Image 1,1,57,
2.23267,,Surface,2,Image 1,1,58,
2.5331,,Surface,2,Image 1,1,59,
4.18608,,Surface,2,Image 1,1,60,
2.20688,,Surface,2,Image 1,1,61,
3.1326,,Surface,2,Image 1,1,62,
2.60206,,Surface,2,Image 1,1,63,
4.57699,,Surface,2,Image 1,1,64,
3.54925,,Surface,2,Image 1,1,65,
4.44991,,Surface,2,Image 1,1,66,
3.13141,,Surface,2,Image 1,1,67,
4.05474,,Surface,2,Image 1,1,68,
7.37285,,Surface,2,Image 1,1,69,
3.75658,,Surface,2,Image 1,1,70,
4.19139,,Surface,2,Image 1,1,71,
4.92855,,Surface,2,Image 1,1,72,
2.18027,,Surface,2,Image 1,1,73,
5.04984,,Surface,2,Image 1,1,74,
2.7456,,Surface,2,Image 1,1,75,
11.2273,,Surface,2,Image 1,1,76,
2.19922,,Surface,2,Image 1,1,77,
3.72603,,Surface,2,Image 1,1,78,
2.87925,,Surface,2,Image 1,1,79,
7.7286,,Surface,2,Image 1,1,80,
3.97984,,Surface,2,Image 1,1,81,
2.82821,,Surface,2,Image 1,1,82,
3.54421,,Surface,2,Image 1,1,83,
3.61995,,Surface,2,Image 1,1,84,
3.18588,,Surface,2,Image 1,1,85,
5.34582,,Surface,2,Image 1,1,86,
6.2239,,Surface,2,Image 1,1,87,
5.05359,,Surface,2,Image 1,1,88,
3.56509,,Surface,2,Image 1,1,89,
6.00849,,Surface,2,Image 1,1,90,
5.89716,,Surface,2,Image 1,1,91,
4.71203,,Surface,2,Image 1,1,92,
3.55297,,Surface,2,Image 1,1,93,
3.21976,,Surface,2,Image 1,1,94,
3.2918,,Surface,2,Image 1,1,95,
