
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.0714,,Surface,4,Image 1,1,0,
2.83553,,Surface,4,Image 1,1,3,
0.551856,,Surface,4,Image 1,1,4,
1.16121,,Surface,4,Image 1,1,5,
1.79526,,Surface,4,Image 1,1,6,
1.60184,,Surface,4,Image 1,1,8,
0.604857,,Surface,4,Image 1,1,9,
0.6807,,Surface,4,Image 1,1,11,
1.37776,,Surface,4,Image 1,1,13,
0.74319,,Surface,4,Image 1,1,16,
0.961981,,Surface,4,Image 1,1,17,
0.413527,,Surface,4,Image 1,1,20,
2.2385,,Surface,4,Image 1,1,21,
1.80869,,Surface,4,Image 1,1,22,
1.66582,,Surface,4,Image 1,1,24,
1.39015,,Surface,4,Image 1,1,25,
0.279999,,Surface,4,Image 1,1,26,
1.54007,,Surface,4,Image 1,1,27,
0.451492,,Surface,4,Image 1,1,28,
0.88877,,Surface,4,Image 1,1,29,
0.551903,,Surface,4,Image 1,1,30,
0.686342,,Surface,4,Image 1,1,31,
0.676473,,Surface,4,Image 1,1,32,
0.453444,,Surface,4,Image 1,1,33,
1.02741,,Surface,4,Image 1,1,34,
0.617532,,Surface,4,Image 1,1,35,
4.06752,,Surface,4,Image 1,1,36,
1.55148,,Surface,4,Image 1,1,37,
0.792318,,Surface,4,Image 1,1,38,
0.6348,,Surface,4,Image 1,1,39,
2.40651,,Surface,4,Image 1,1,40,
1.41285,,Surface,4,Image 1,1,41,
0.873228,,Surface,4,Image 1,1,42,
1.58138,,Surface,4,Image 1,1,43,
0.892935,,Surface,4,Image 1,1,44,
0.799102,,Surface,4,Image 1,1,45,
2.29267,,Surface,4,Image 1,1,46,
0.508217,,Surface,4,Image 1,1,47,
1.18501,,Surface,4,Image 1,1,48,
0.911104,,Surface,4,Image 1,1,49,
1.22951,,Surface,4,Image 1,1,50,
0.782232,,Surface,4,Image 1,1,51,
0.549403,,Surface,4,Image 1,1,52,
0.601048,,Surface,4,Image 1,1,53,
0.933666,,Surface,4,Image 1,1,54,
0.744154,,Surface,4,Image 1,1,55,
1.34511,,Surface,4,Image 1,1,56,
0.473752,,Surface,4,Image 1,1,57,
1.31618,,Surface,4,Image 1,1,58,
1.64934,,Surface,4,Image 1,1,59,
0.845764,,Surface,4,Image 1,1,60,
2.15633,,Surface,4,Image 1,1,61,
1.49448,,Surface,4,Image 1,1,62,
1.11493,,Surface,4,Image 1,1,63,
0.921386,,Surface,4,Image 1,1,64,
2.72636,,Surface,4,Image 1,1,65,
0.922405,,Surface,4,Image 1,1,66,
2.02061,,Surface,4,Image 1,1,67,
1.43458,,Surface,4,Image 1,1,68,
1.1548,,Surface,4,Image 1,1,69,
0.768282,,Surface,4,Image 1,1,70,
1.1783,,Surface,4,Image 1,1,71,
1.5774,,Surface,4,Image 1,1,72,
0.436213,,Surface,4,Image 1,1,73,
1.91603,,Surface,4,Image 1,1,74,
1.35112,,Surface,4,Image 1,1,75,
2.09928,,Surface,4,Image 1,1,76,
0.932343,,Surface,4,Image 1,1,77,
1.76823,,Surface,4,Image 1,1,78,
1.50197,,Surface,4,Image 1,1,79,
1.32278,,Surface,4,Image 1,1,80,
1.44133,,Surface,4,Image 1,1,81,
1.03345,,Surface,4,Image 1,1,82,
1.761,,Surface,4,Image 1,1,83,
0.911433,,Surface,4,Image 1,1,84,
1.30484,,Surface,4,Image 1,1,85,
1.01847,,Surface,4,Image 1,1,86,
1.39126,,Surface,4,Image 1,1,87,
1.40801,,Surface,4,Image 1,1,88,
2.16414,,Surface,4,Image 1,1,89,
0.991663,,Surface,4,Image 1,1,90,
1.75344,,Surface,4,Image 1,1,91,
2.14257,,Surface,4,Image 1,1,92,
0.93611,,Surface,4,Image 1,1,93,
3.33293,,Surface,4,Image 1,1,94,
1.78495,,Surface,4,Image 1,1,95,
2.12415,,Surface,4,Image 1,1,96,
0.975656,,Surface,4,Image 1,1,97,
1.19629,,Surface,4,Image 1,1,98,
1.18364,,Surface,4,Image 1,1,99,
1.46074,,Surface,4,Image 1,1,100,
0.893484,,Surface,4,Image 1,1,101,
3.18098,,Surface,4,Image 1,1,102,
2.46813,,Surface,4,Image 1,1,103,
0.908756,,Surface,4,Image 1,1,104,
0.925889,,Surface,4,Image 1,1,105,
1.03614,,Surface,4,Image 1,1,106,
0.855594,,Surface,4,Image 1,1,107,
1.0567,,Surface,4,Image 1,1,108,
1.0778,,Surface,4,Image 1,1,109,
0.747546,,Surface,4,Image 1,1,110,
2.48432,,Surface,4,Image 1,1,111,
1.2309,,Surface,4,Image 1,1,112,
1.15889,,Surface,4,Image 1,1,113,
1.58644,,Surface,4,Image 1,1,114,
2.46291,,Surface,4,Image 1,1,115,
0.890211,,Surface,4,Image 1,1,116,
1.21487,,Surface,4,Image 1,1,117,
0.652354,,Surface,4,Image 1,1,118,
0.489094,,Surface,4,Image 1,1,119,
0.892965,,Surface,4,Image 1,1,120,
1.14585,,Surface,4,Image 1,1,121,
0.94558,,Surface,4,Image 1,1,122,
3.80275,,Surface,4,Image 1,1,123,
0.456237,,Surface,4,Image 1,1,124,
1.04556,,Surface,4,Image 1,1,125,
0.956026,,Surface,4,Image 1,1,126,
0.567836,,Surface,4,Image 1,1,127,
1.77845,,Surface,4,Image 1,1,128,
2.84425,,Surface,4,Image 1,1,129,
3.12509,,Surface,4,Image 1,1,130,
1.46689,,Surface,4,Image 1,1,131,
1.19592,,Surface,4,Image 1,1,132,
0.685565,,Surface,4,Image 1,1,133,
1.04816,,Surface,4,Image 1,1,134,
0.44388,,Surface,4,Image 1,1,135,
2.24896,,Surface,4,Image 1,1,136,
10.035,,Surface,4,Image 1,1,137,
1.43113,,Surface,4,Image 1,1,138,
2.13731,,Surface,4,Image 1,1,139,
2.22046,,Surface,4,Image 1,1,140,
1.29535,,Surface,4,Image 1,1,141,
4.60312,,Surface,4,Image 1,1,142,
0.896248,,Surface,4,Image 1,1,143,
1.50405,,Surface,4,Image 1,1,144,
1.32562,,Surface,4,Image 1,1,145,
3.29396,,Surface,4,Image 1,1,146,
0.638812,,Surface,4,Image 1,1,147,
1.80646,,Surface,4,Image 1,1,148,
2.11522,,Surface,4,Image 1,1,149,
0.612706,,Surface,4,Image 1,1,150,
0.958332,,Surface,4,Image 1,1,151,
0.896156,,Surface,4,Image 1,1,152,
0.956924,,Surface,4,Image 1,1,153,
2.77423,,Surface,4,Image 1,1,154,
0.868034,,Surface,4,Image 1,1,155,
2.98538,,Surface,4,Image 1,1,156,
0.660779,,Surface,4,Image 1,1,157,
0.899704,,Surface,4,Image 1,1,158,
1.40373,,Surface,4,Image 1,1,159,
1.46683,,Surface,4,Image 1,1,160,
0.660306,,Surface,4,Image 1,1,161,
2.15315,,Surface,4,Image 1,1,162,
5.50605,,Surface,4,Image 1,1,163,
1.32078,,Surface,4,Image 1,1,164,
1.25515,,Surface,4,Image 1,1,165,
0.848829,,Surface,4,Image 1,1,166,
0.975126,,Surface,4,Image 1,1,167,
0.97338,,Surface,4,Image 1,1,168,
1.12683,,Surface,4,Image 1,1,169,
0.736961,,Surface,4,Image 1,1,170,
1.28168,,Surface,4,Image 1,1,171,
1.2229,,Surface,4,Image 1,1,172,
1.68437,,Surface,4,Image 1,1,173,
1.81953,,Surface,4,Image 1,1,174,
1.43097,,Surface,4,Image 1,1,175,
2.1141,,Surface,4,Image 1,1,177,
2.01468,,Surface,4,Image 1,1,178,
1.62812,,Surface,4,Image 1,1,179,
1.3035,,Surface,4,Image 1,1,180,
2.04019,,Surface,4,Image 1,1,181,
0.773336,,Surface,4,Image 1,1,182,
2.38301,,Surface,4,Image 1,1,183,
