
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
564214,,Surface,5,Image 1,1,0,
295912,,Surface,5,Image 1,1,3,
732924,,Surface,5,Image 1,1,4,
536405,,Surface,5,Image 1,1,5,
728079,,Surface,5,Image 1,1,6,
1.39856e+06,,Surface,5,Image 1,1,8,
394875,,Surface,5,Image 1,1,9,
209821,,Surface,5,Image 1,1,11,
217037,,Surface,5,Image 1,1,13,
192162,,Surface,5,Image 1,1,16,
2.03552e+06,,Surface,5,Image 1,1,17,
862848,,Surface,5,Image 1,1,20,
142883,,Surface,5,Image 1,1,21,
391671,,Surface,5,Image 1,1,22,
415004,,Surface,5,Image 1,1,24,
895325,,Surface,5,Image 1,1,25,
1.33197e+06,,Surface,5,Image 1,1,26,
629904,,Surface,5,Image 1,1,27,
1.19149e+06,,Surface,5,Image 1,1,28,
920709,,Surface,5,Image 1,1,29,
867732,,Surface,5,Image 1,1,30,
677506,,Surface,5,Image 1,1,31,
450293,,Surface,5,Image 1,1,32,
922440,,Surface,5,Image 1,1,33,
630676,,Surface,5,Image 1,1,34,
1.42943e+06,,Surface,5,Image 1,1,35,
201272,,Surface,5,Image 1,1,36,
263240,,Surface,5,Image 1,1,37,
1.02137e+06,,Surface,5,Image 1,1,38,
566795,,Surface,5,Image 1,1,39,
667661,,Surface,5,Image 1,1,40,
137967,,Surface,5,Image 1,1,41,
140797,,Surface,5,Image 1,1,42,
635207,,Surface,5,Image 1,1,43,
432601,,Surface,5,Image 1,1,44,
461312,,Surface,5,Image 1,1,45,
626425,,Surface,5,Image 1,1,46,
626052,,Surface,5,Image 1,1,47,
649173,,Surface,5,Image 1,1,48,
341340,,Surface,5,Image 1,1,49,
710875,,Surface,5,Image 1,1,50,
320794,,Surface,5,Image 1,1,51,
933138,,Surface,5,Image 1,1,52,
1.1885e+06,,Surface,5,Image 1,1,53,
620681,,Surface,5,Image 1,1,54,
962791,,Surface,5,Image 1,1,55,
581756,,Surface,5,Image 1,1,56,
2.49216e+06,,Surface,5,Image 1,1,57,
531193,,Surface,5,Image 1,1,58,
599703,,Surface,5,Image 1,1,59,
663120,,Surface,5,Image 1,1,60,
730892,,Surface,5,Image 1,1,61,
2.33608e+06,,Surface,5,Image 1,1,62,
120869,,Surface,5,Image 1,1,63,
1.11365e+06,,Surface,5,Image 1,1,64,
421089,,Surface,5,Image 1,1,65,
553295,,Surface,5,Image 1,1,66,
506067,,Surface,5,Image 1,1,67,
439906,,Surface,5,Image 1,1,68,
389783,,Surface,5,Image 1,1,69,
793394,,Surface,5,Image 1,1,70,
148646,,Surface,5,Image 1,1,71,
331459,,Surface,5,Image 1,1,72,
880619,,Surface,5,Image 1,1,73,
346795,,Surface,5,Image 1,1,74,
777368,,Surface,5,Image 1,1,75,
192732,,Surface,5,Image 1,1,76,
504535,,Surface,5,Image 1,1,77,
276975,,Surface,5,Image 1,1,78,
261011,,Surface,5,Image 1,1,79,
680573,,Surface,5,Image 1,1,80,
420669,,Surface,5,Image 1,1,81,
82761.9,,Surface,5,Image 1,1,82,
328276,,Surface,5,Image 1,1,83,
702059,,Surface,5,Image 1,1,84,
2.04087e+06,,Surface,5,Image 1,1,85,
457702,,Surface,5,Image 1,1,86,
539931,,Surface,5,Image 1,1,87,
1.08601e+06,,Surface,5,Image 1,1,88,
181625,,Surface,5,Image 1,1,89,
205036,,Surface,5,Image 1,1,90,
129557,,Surface,5,Image 1,1,91,
695361,,Surface,5,Image 1,1,92,
275709,,Surface,5,Image 1,1,93,
326992,,Surface,5,Image 1,1,94,
438297,,Surface,5,Image 1,1,95,
163357,,Surface,5,Image 1,1,96,
1.23481e+06,,Surface,5,Image 1,1,97,
833155,,Surface,5,Image 1,1,98,
355482,,Surface,5,Image 1,1,99,
730539,,Surface,5,Image 1,1,100,
500645,,Surface,5,Image 1,1,101,
336336,,Surface,5,Image 1,1,102,
635319,,Surface,5,Image 1,1,103,
219220,,Surface,5,Image 1,1,104,
148993,,Surface,5,Image 1,1,105,
3.02424e+06,,Surface,5,Image 1,1,106,
397233,,Surface,5,Image 1,1,107,
1.01191e+06,,Surface,5,Image 1,1,108,
351631,,Surface,5,Image 1,1,109,
445357,,Surface,5,Image 1,1,110,
716402,,Surface,5,Image 1,1,111,
506555,,Surface,5,Image 1,1,112,
841455,,Surface,5,Image 1,1,113,
1.61219e+06,,Surface,5,Image 1,1,114,
774465,,Surface,5,Image 1,1,115,
1.04947e+07,,Surface,5,Image 1,1,116,
450928,,Surface,5,Image 1,1,117,
1.34535e+06,,Surface,5,Image 1,1,118,
113243,,Surface,5,Image 1,1,119,
1.07534e+06,,Surface,5,Image 1,1,120,
427733,,Surface,5,Image 1,1,121,
338010,,Surface,5,Image 1,1,122,
2.41362e+06,,Surface,5,Image 1,1,123,
158009,,Surface,5,Image 1,1,124,
1.83156e+06,,Surface,5,Image 1,1,125,
566474,,Surface,5,Image 1,1,126,
669396,,Surface,5,Image 1,1,127,
148291,,Surface,5,Image 1,1,128,
68094.6,,Surface,5,Image 1,1,129,
686057,,Surface,5,Image 1,1,130,
461762,,Surface,5,Image 1,1,131,
933566,,Surface,5,Image 1,1,132,
336679,,Surface,5,Image 1,1,133,
4.43234e+06,,Surface,5,Image 1,1,134,
279989,,Surface,5,Image 1,1,135,
2.22416e+06,,Surface,5,Image 1,1,136,
26230.9,,Surface,5,Image 1,1,137,
3.80287e+06,,Surface,5,Image 1,1,138,
898995,,Surface,5,Image 1,1,139,
1.32831e+06,,Surface,5,Image 1,1,140,
6.84878e+06,,Surface,5,Image 1,1,141,
872062,,Surface,5,Image 1,1,142,
2.94711e+06,,Surface,5,Image 1,1,143,
2.061e+06,,Surface,5,Image 1,1,144,
1.09234e+06,,Surface,5,Image 1,1,145,
323025,,Surface,5,Image 1,1,146,
425582,,Surface,5,Image 1,1,147,
941862,,Surface,5,Image 1,1,148,
725791,,Surface,5,Image 1,1,149,
3.81677e+06,,Surface,5,Image 1,1,150,
4.55138e+06,,Surface,5,Image 1,1,151,
425469,,Surface,5,Image 1,1,152,
887164,,Surface,5,Image 1,1,153,
428867,,Surface,5,Image 1,1,154,
