
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.4809,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.0561,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.0513,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.3082,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
14.2539,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
14.3182,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.6495,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.7838,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.3989,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.1517,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.4417,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.6947,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.7596,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.3063,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.0002,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.4294,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.5381,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.96212,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.4193,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.0719,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.61861,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.84518,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.30724,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.03598,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.60174,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.02502,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.53979,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.88241,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.20072,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.17521,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.55301,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.39985,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.9376,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.57514,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.71424,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
