
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.437799,11.5756,-8.17199,31.3231,,5,Intensity Outside,Image 1,1,,
0.333,0.437799,5.32727,-5.34016,15.9947,,5,Intensity Outside,Image 1,1,,
0.555,0.437799,2.88604,-2.84484,8.61691,,5,Intensity Outside,Image 1,1,,
0.777,0.437799,1.82547,-1.54328,5.19422,,5,Intensity Outside,Image 1,1,,
0.999,0.437799,1.2337,-1.00724,3.47464,,5,Intensity Outside,Image 1,1,,
1.221,0.437799,0.853561,-0.803358,2.51048,,5,Intensity Outside,Image 1,1,,
1.443,0.437799,0.582822,-0.722684,1.88833,,5,Intensity Outside,Image 1,1,,
1.665,0.437799,0.39499,-0.656682,1.44666,,5,Intensity Outside,Image 1,1,,
1.887,0.437799,0.283815,-0.616223,1.18385,,5,Intensity Outside,Image 1,1,,
2.109,0.437799,0.224597,-0.601554,1.05075,,5,Intensity Outside,Image 1,1,,
2.331,0.437799,0.194658,-0.614952,1.00427,,5,Intensity Outside,Image 1,1,,
2.553,0.437799,0.177904,-0.623833,0.979641,,5,Intensity Outside,Image 1,1,,
2.775,0.437799,0.165684,-0.604841,0.936209,,5,Intensity Outside,Image 1,1,,
2.997,0.437799,0.161303,-0.591147,0.913754,,5,Intensity Outside,Image 1,1,,
3.219,0.437799,0.162583,-0.590027,0.915193,,5,Intensity Outside,Image 1,1,,
3.441,0.437799,0.160715,-0.575321,0.896751,,5,Intensity Outside,Image 1,1,,
3.663,0.437799,0.156996,-0.563061,0.877053,,5,Intensity Outside,Image 1,1,,
3.885,0.437799,0.155252,-0.561873,0.872378,,5,Intensity Outside,Image 1,1,,
4.107,0.437799,0.149681,-0.546356,0.845717,,5,Intensity Outside,Image 1,1,,
4.329,0.437799,0.141563,-0.52915,0.812276,,5,Intensity Outside,Image 1,1,,
4.551,0.437799,0.13577,-0.530161,0.8017,,5,Intensity Outside,Image 1,1,,
4.773,0.437799,0.133451,-0.537391,0.804293,,5,Intensity Outside,Image 1,1,,
4.995,0.437799,0.130842,-0.54648,0.808164,,5,Intensity Outside,Image 1,1,,
5.217,0.437799,0.12446,-0.539337,0.788257,,5,Intensity Outside,Image 1,1,,
5.439,0.437799,0.117148,-0.518748,0.753044,,5,Intensity Outside,Image 1,1,,
5.661,0.437799,0.11275,-0.501608,0.727107,,5,Intensity Outside,Image 1,1,,
5.883,0.437799,0.11409,-0.509252,0.737433,,5,Intensity Outside,Image 1,1,,
6.105,0.437799,0.118644,-0.527676,0.764965,,5,Intensity Outside,Image 1,1,,
6.327,0.437799,0.120923,-0.532119,0.773965,,5,Intensity Outside,Image 1,1,,
6.549,0.437799,0.119301,-0.529153,0.767755,,5,Intensity Outside,Image 1,1,,
6.771,0.437799,0.113674,-0.522018,0.749366,,5,Intensity Outside,Image 1,1,,
6.993,0.437799,0.108035,-0.528466,0.744536,,5,Intensity Outside,Image 1,1,,
7.215,0.437799,0.105806,-0.586605,0.798218,,5,Intensity Outside,Image 1,1,,
7.437,0.437799,0.109431,-0.713493,0.932355,,5,Intensity Outside,Image 1,1,,
7.659,0.437799,0.110708,-0.743926,0.965341,,5,Intensity Outside,Image 1,1,,
7.881,0.437799,0.106874,-0.72918,0.942927,,5,Intensity Outside,Image 1,1,,
8.103,0.437799,0.0992154,-0.660186,0.858616,,5,Intensity Outside,Image 1,1,,
8.325,0.437799,0.093836,-0.593477,0.781149,,5,Intensity Outside,Image 1,1,,
8.547,0.437799,0.0941064,-0.629331,0.817543,,5,Intensity Outside,Image 1,1,,
8.769,0.437799,0.100839,-0.7467,0.948377,,5,Intensity Outside,Image 1,1,,
8.991,0.437799,0.110453,-0.868979,1.08989,,5,Intensity Outside,Image 1,1,,
9.213,0.437799,0.12582,-1.10524,1.35688,,5,Intensity Outside,Image 1,1,,
9.435,0.437799,0.133298,-1.22551,1.4921,,5,Intensity Outside,Image 1,1,,
9.657,0.437799,0.127497,-1.1977,1.4527,,5,Intensity Outside,Image 1,1,,
9.879,0.437799,0.117293,-1.19241,1.427,,5,Intensity Outside,Image 1,1,,
10.101,0.437799,0.0998521,-1.04514,1.24485,,5,Intensity Outside,Image 1,1,,
10.323,0.437799,0.0807267,-0.73487,0.896323,,5,Intensity Outside,Image 1,1,,
10.545,0.437799,0.0721044,-0.531207,0.675415,,5,Intensity Outside,Image 1,1,,
10.767,0.437799,0.0701024,-0.461069,0.601273,,5,Intensity Outside,Image 1,1,,
10.989,0.437799,0.0688488,-0.435568,0.573266,,5,Intensity Outside,Image 1,1,,
11.211,0.437799,0.0689923,-0.423754,0.561738,,5,Intensity Outside,Image 1,1,,
11.433,0.437799,0.070991,-0.429066,0.571048,,5,Intensity Outside,Image 1,1,,
11.655,0.437799,0.0710856,-0.435026,0.577197,,5,Intensity Outside,Image 1,1,,
11.877,0.437799,0.0693938,-0.429645,0.568432,,5,Intensity Outside,Image 1,1,,
12.099,0.437799,0.0701376,-0.430297,0.570572,,5,Intensity Outside,Image 1,1,,
12.321,0.437799,0.0703475,-0.427988,0.568683,,5,Intensity Outside,Image 1,1,,
12.543,0.437799,0.0694207,-0.427138,0.56598,,5,Intensity Outside,Image 1,1,,
12.765,0.437799,0.0703323,-0.434146,0.574811,,5,Intensity Outside,Image 1,1,,
12.987,0.437799,0.072521,-0.451471,0.596513,,5,Intensity Outside,Image 1,1,,
13.209,0.437799,0.0725273,-0.450425,0.59548,,5,Intensity Outside,Image 1,1,,
13.431,0.437799,0.0731331,-0.453435,0.599701,,5,Intensity Outside,Image 1,1,,
13.653,0.437799,0.0731859,-0.453276,0.599648,,5,Intensity Outside,Image 1,1,,
13.875,0.437799,0.0727324,-0.439998,0.585463,,5,Intensity Outside,Image 1,1,,
14.097,0.437799,0.0710493,-0.41979,0.561889,,5,Intensity Outside,Image 1,1,,
14.319,0.437799,0.0703195,-0.416414,0.557053,,5,Intensity Outside,Image 1,1,,
14.541,0.437799,0.0708903,-0.424772,0.566553,,5,Intensity Outside,Image 1,1,,
14.763,0.437799,0.0696383,-0.420969,0.560245,,5,Intensity Outside,Image 1,1,,
14.985,0.437799,0.0687796,-0.413701,0.55126,,5,Intensity Outside,Image 1,1,,
15.207,0.437799,0.071877,-0.424386,0.56814,,5,Intensity Outside,Image 1,1,,
15.429,0.437799,0.0778571,-0.445612,0.601327,,5,Intensity Outside,Image 1,1,,
15.651,0.437799,0.0816822,-0.456365,0.619729,,5,Intensity Outside,Image 1,1,,
15.873,0.437799,0.0821561,-0.461461,0.625773,,5,Intensity Outside,Image 1,1,,
16.095,0.437799,0.0795327,-0.452412,0.611477,,5,Intensity Outside,Image 1,1,,
16.317,0.437799,0.0782189,-0.440818,0.597256,,5,Intensity Outside,Image 1,1,,
16.539,0.437799,0.0800342,-0.440283,0.600351,,5,Intensity Outside,Image 1,1,,
16.761,0.437799,0.0822477,-0.458423,0.622918,,5,Intensity Outside,Image 1,1,,
16.983,0.437799,0.0835219,-0.474709,0.641753,,5,Intensity Outside,Image 1,1,,
17.205,0.437799,0.0822633,-0.465533,0.630059,,5,Intensity Outside,Image 1,1,,
17.427,0.437799,0.085007,-0.486466,0.65648,,5,Intensity Outside,Image 1,1,,
17.649,0.437799,0.0935631,-0.610741,0.797868,,5,Intensity Outside,Image 1,1,,
17.871,0.437799,0.10776,-0.873268,1.08879,,5,Intensity Outside,Image 1,1,,
18.093,0.437799,0.123657,-1.13854,1.38586,,5,Intensity Outside,Image 1,1,,
18.315,0.437799,0.136041,-1.09879,1.37088,,5,Intensity Outside,Image 1,1,,
18.537,0.437799,0.152903,-1.14881,1.45461,,5,Intensity Outside,Image 1,1,,
18.759,0.437799,0.191099,-1.59892,1.98112,,5,Intensity Outside,Image 1,1,,
18.981,0.437799,0.257464,-2.20797,2.7229,,5,Intensity Outside,Image 1,1,,
19.203,0.437799,0.319513,-2.49032,3.12935,,5,Intensity Outside,Image 1,1,,
19.425,0.437799,0.414823,-3.25194,4.08159,,5,Intensity Outside,Image 1,1,,
19.647,0.437799,0.534298,-4.39424,5.46283,,5,Intensity Outside,Image 1,1,,
19.869,0.437799,0.524373,-4.44572,5.49446,,5,Intensity Outside,Image 1,1,,
20.091,0.437799,0.404167,-3.59452,4.40286,,5,Intensity Outside,Image 1,1,,
20.313,0.437799,0.307586,-2.98437,3.59954,,5,Intensity Outside,Image 1,1,,
20.535,0.437799,0.225613,-2.10104,2.55227,,5,Intensity Outside,Image 1,1,,
20.757,0.437799,0.176452,-1.39759,1.75049,,5,Intensity Outside,Image 1,1,,
20.979,0.437799,0.142568,-0.940145,1.22528,,5,Intensity Outside,Image 1,1,,
21.201,0.437799,0.114718,-0.661855,0.891292,,5,Intensity Outside,Image 1,1,,
21.423,0.437799,0.0917711,-0.512274,0.695816,,5,Intensity Outside,Image 1,1,,
21.645,0.437799,0.0790137,-0.440144,0.598171,,5,Intensity Outside,Image 1,1,,
21.867,0.437799,0.0744789,-0.429273,0.57823,,5,Intensity Outside,Image 1,1,,
22.089,0.437799,0.0738969,-0.436602,0.584396,,5,Intensity Outside,Image 1,1,,
22.311,0.437799,0.0751141,-0.453993,0.604221,,5,Intensity Outside,Image 1,1,,
22.533,0.437799,0.0701642,-0.430516,0.570845,,5,Intensity Outside,Image 1,1,,
22.755,0.437799,0.0660435,-0.405934,0.538021,,5,Intensity Outside,Image 1,1,,
22.977,0.437799,0.0633459,-0.407967,0.534659,,5,Intensity Outside,Image 1,1,,
23.199,0.437799,0.0600388,-0.40721,0.527287,,5,Intensity Outside,Image 1,1,,
23.421,0.437799,0.0600576,-0.41138,0.531495,,5,Intensity Outside,Image 1,1,,
23.643,0.437799,0.0649961,-0.425696,0.555689,,5,Intensity Outside,Image 1,1,,
23.865,0.437799,0.0662143,-0.424288,0.556717,,5,Intensity Outside,Image 1,1,,
24.087,0.437799,0.0699365,-0.434295,0.574168,,5,Intensity Outside,Image 1,1,,
24.309,0.437799,0.0727799,-0.426639,0.572198,,5,Intensity Outside,Image 1,1,,
24.531,0.437799,0.0729027,-0.414223,0.560028,,5,Intensity Outside,Image 1,1,,
24.753,0.437799,0.0712856,-0.409358,0.551929,,5,Intensity Outside,Image 1,1,,
24.975,0.437799,0.0701847,-0.411477,0.551847,,5,Intensity Outside,Image 1,1,,
25.197,0.437799,0.0686859,-0.402877,0.540249,,5,Intensity Outside,Image 1,1,,
25.419,0.437799,0.0697893,-0.401882,0.54146,,5,Intensity Outside,Image 1,1,,
25.641,0.437799,0.0720165,-0.414314,0.558347,,5,Intensity Outside,Image 1,1,,
25.863,0.437799,0.0726862,-0.415501,0.560874,,5,Intensity Outside,Image 1,1,,
26.085,0.437799,0.0706983,-0.422516,0.563913,,5,Intensity Outside,Image 1,1,,
26.307,0.437799,0.0654617,-0.410863,0.541786,,5,Intensity Outside,Image 1,1,,
26.529,0.437799,0.0623737,-0.39354,0.518287,,5,Intensity Outside,Image 1,1,,
26.751,0.437799,0.0605677,-0.380906,0.502042,,5,Intensity Outside,Image 1,1,,
26.973,0.437799,0.0615506,-0.38675,0.509851,,5,Intensity Outside,Image 1,1,,
27.195,0.437799,0.0624822,-0.38097,0.505934,,5,Intensity Outside,Image 1,1,,
27.417,0.437799,0.0655308,-0.381565,0.512626,,5,Intensity Outside,Image 1,1,,
27.639,0.437799,0.0684181,-0.401924,0.53876,,5,Intensity Outside,Image 1,1,,
27.861,0.437799,0.0698472,-0.426239,0.565933,,5,Intensity Outside,Image 1,1,,
28.083,0.437799,0.0757247,-0.463084,0.614533,,5,Intensity Outside,Image 1,1,,
28.305,0.437799,0.0818811,-0.468831,0.632594,,5,Intensity Outside,Image 1,1,,
28.527,0.437799,0.077725,-0.442173,0.597623,,5,Intensity Outside,Image 1,1,,
28.749,0.437799,0.0692265,-0.412945,0.551399,,5,Intensity Outside,Image 1,1,,
28.971,0.437799,0.0615319,-0.386591,0.509655,,5,Intensity Outside,Image 1,1,,
29.193,0.437799,0.0582794,-0.365718,0.482276,,5,Intensity Outside,Image 1,1,,
29.415,0.437799,0.0659669,-0.397519,0.529453,,5,Intensity Outside,Image 1,1,,
29.637,0.437799,0.0714183,-0.427303,0.57014,,5,Intensity Outside,Image 1,1,,
29.859,0.437799,0.0650957,-0.410709,0.540901,,5,Intensity Outside,Image 1,1,,
30.081,0.437799,0.0601325,-0.390231,0.510496,,5,Intensity Outside,Image 1,1,,
30.303,0.437799,0.0614549,-0.409479,0.532388,,5,Intensity Outside,Image 1,1,,
30.525,0.437799,0.0666872,-0.436475,0.56985,,5,Intensity Outside,Image 1,1,,
30.747,0.437799,0.0687467,-0.424997,0.562491,,5,Intensity Outside,Image 1,1,,
30.969,0.437799,0.0712632,-0.416092,0.558618,,5,Intensity Outside,Image 1,1,,
31.191,0.437799,0.0778531,-0.437978,0.593685,,5,Intensity Outside,Image 1,1,,
31.413,0.437799,0.0829535,-0.457531,0.623438,,5,Intensity Outside,Image 1,1,,
31.635,0.437799,0.0856376,-0.45888,0.630155,,5,Intensity Outside,Image 1,1,,
