
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.93195,9.53743,3.96425,15.1106,,7,Intensity Outside,Image 1,1,,
0.3315,2.93195,7.79178,2.85039,12.7332,,7,Intensity Outside,Image 1,1,,
0.5525,2.93195,6.03258,2.12741,9.93774,,7,Intensity Outside,Image 1,1,,
0.7735,2.93195,4.79243,1.84988,7.73498,,7,Intensity Outside,Image 1,1,,
0.9945,2.93195,4.00785,1.71421,6.30149,,7,Intensity Outside,Image 1,1,,
1.2155,2.93195,3.49855,1.57035,5.42675,,7,Intensity Outside,Image 1,1,,
1.4365,2.93195,3.13444,1.41071,4.85817,,7,Intensity Outside,Image 1,1,,
1.6575,2.93195,2.86408,1.25092,4.47725,,7,Intensity Outside,Image 1,1,,
1.8785,2.93195,2.66502,1.10788,4.22215,,7,Intensity Outside,Image 1,1,,
2.0995,2.93195,2.52376,0.989289,4.05823,,7,Intensity Outside,Image 1,1,,
2.3205,2.93195,2.43211,0.89966,3.96455,,7,Intensity Outside,Image 1,1,,
2.5415,2.93195,2.38487,0.854263,3.91547,,7,Intensity Outside,Image 1,1,,
2.7625,2.93195,2.36347,0.835173,3.89177,,7,Intensity Outside,Image 1,1,,
2.9835,2.93195,2.34827,0.822636,3.8739,,7,Intensity Outside,Image 1,1,,
3.2045,2.93195,2.33376,0.815936,3.85159,,7,Intensity Outside,Image 1,1,,
3.4255,2.93195,2.3184,0.813335,3.82347,,7,Intensity Outside,Image 1,1,,
3.6465,2.93195,2.30605,0.809866,3.80223,,7,Intensity Outside,Image 1,1,,
3.8675,2.93195,2.29635,0.805507,3.78719,,7,Intensity Outside,Image 1,1,,
4.0885,2.93195,2.28959,0.806364,3.77281,,7,Intensity Outside,Image 1,1,,
4.3095,2.93195,2.28274,0.806635,3.75885,,7,Intensity Outside,Image 1,1,,
4.5305,2.93195,2.27496,0.799888,3.75003,,7,Intensity Outside,Image 1,1,,
