
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.962873,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.426873,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.516719,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.57954,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.573984,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.202873,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.404978,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.531412,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.436557,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.407318,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.632873,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.569769,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.41126,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.409434,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.318429,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.648587,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.491445,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.353069,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.496206,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.372397,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.396206,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.66985,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.28073,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.193642,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.746206,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.511964,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.286682,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.356991,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.710241,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.962873,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.777688,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.962873,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.384302,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.316719,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.602873,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.722873,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.512873,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.785095,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.707873,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.594452,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.730615,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.432873,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.54109,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.409027,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.496206,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.357159,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.440146,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.539344,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.544123,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.59991,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.0371265,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.686682,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.882873,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.508327,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.853782,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.255181,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.215504,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.320016,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.962873,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.591444,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.669539,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.629539,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.687011,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.222873,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.541821,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.391445,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.250873,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.486403,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.506463,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.492873,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.326807,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.601954,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.662873,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.962873,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.28954,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.624412,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.925035,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.154774,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.684712,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.02954,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.80573,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.415254,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.689188,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.662873,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.759483,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.712873,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.278662,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
