
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.8287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
19.0297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
21.0661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
23.9677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
20.4089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
22.6124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
21.5358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
21.6084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
21.2171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
19.461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
21.1721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
21.2044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
23.2936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
22.3593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
24.9259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
22.3199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
22.17,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
22.5927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
20.6868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
23.8396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
23.2419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
21.2727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
23.6718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
22.8016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
23.0292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
21.8404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
27.528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
18.6203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
18.9863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
19.3128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
17.1909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
17.1533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
20.0253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
17.2128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
18.1275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
