
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
57.49,µm,Surface,Position,1,1,
52.6852,µm,Surface,Position,1,3,
57.7835,µm,Surface,Position,1,5,
61.8205,µm,Surface,Position,1,6,
46.7254,µm,Surface,Position,1,7,
60.1612,µm,Surface,Position,1,8,
58.5493,µm,Surface,Position,1,9,
58.5841,µm,Surface,Position,1,10,
57.9428,µm,Surface,Position,1,11,
53.1435,µm,Surface,Position,1,12,
57.333,µm,Surface,Position,1,16,
46.587,µm,Surface,Position,1,17,
60.734,µm,Surface,Position,1,18,
59.376,µm,Surface,Position,1,19,
62.7238,µm,Surface,Position,1,21,
59.1333,µm,Surface,Position,1,23,
58.7428,µm,Surface,Position,1,25,
59.1948,µm,Surface,Position,1,28,
54.3296,µm,Surface,Position,1,29,
61.0408,µm,Surface,Position,1,30,
60.1855,µm,Surface,Position,1,32,
56.3833,µm,Surface,Position,1,33,
60.7835,µm,Surface,Position,1,36,
59.2204,µm,Surface,Position,1,37,
59.4463,µm,Surface,Position,1,38,
55.3641,µm,Surface,Position,1,41,
64.1103,µm,Surface,Position,1,44,
55.3074,µm,Surface,Position,1,67,
55.6372,µm,Surface,Position,1,68,
56.5276,µm,Surface,Position,1,70,
49.2887,µm,Surface,Position,1,71,
49.9872,µm,Surface,Position,1,72,
57.4962,µm,Surface,Position,1,73,
51.049,µm,Surface,Position,1,75,
54.2684,µm,Surface,Position,1,76,
47.7308,µm,Surface,Position,1,77,
50.2639,µm,Surface,Position,1,78,
55.3923,µm,Surface,Position,1,79,
48.021,µm,Surface,Position,1,80,
57.2211,µm,Surface,Position,1,81,
47.85,µm,Surface,Position,1,86,
57.7875,µm,Surface,Position,1,88,
55.2027,µm,Surface,Position,1,90,
54.2155,µm,Surface,Position,1,93,
58.7577,µm,Surface,Position,1,95,
50.5325,µm,Surface,Position,1,96,
55.296,µm,Surface,Position,1,97,
54.5231,µm,Surface,Position,1,99,
55.7432,µm,Surface,Position,1,100,
54.9808,µm,Surface,Position,1,101,
56.4272,µm,Surface,Position,1,103,
54.3487,µm,Surface,Position,1,104,
55.0347,µm,Surface,Position,1,107,
57.1205,µm,Surface,Position,1,109,
56.908,µm,Surface,Position,1,110,
51.6938,µm,Surface,Position,1,111,
51.595,µm,Surface,Position,1,112,
54.4614,µm,Surface,Position,1,113,
57.4282,µm,Surface,Position,1,114,
41.8295,µm,Surface,Position,1,116,
55.558,µm,Surface,Position,1,117,
51.9346,µm,Surface,Position,1,119,
57.8549,µm,Surface,Position,1,120,
46.2981,µm,Surface,Position,1,121,
56.313,µm,Surface,Position,1,122,
51.0019,µm,Surface,Position,1,124,
54.5932,µm,Surface,Position,1,125,
54.0331,µm,Surface,Position,1,127,
53.2951,µm,Surface,Position,1,130,
53.2423,µm,Surface,Position,1,131,
52.2466,µm,Surface,Position,1,132,
47.6381,µm,Surface,Position,1,135,
57.789,µm,Surface,Position,1,136,
55.618,µm,Surface,Position,1,138,
47.635,µm,Surface,Position,1,140,
52.6859,µm,Surface,Position,1,143,
55.7381,µm,Surface,Position,1,144,
47.4898,µm,Surface,Position,1,145,
47.7223,µm,Surface,Position,1,146,
56.0428,µm,Surface,Position,1,147,
47.4234,µm,Surface,Position,1,148,
52.8281,µm,Surface,Position,1,151,
54.5797,µm,Surface,Position,1,154,
55.3302,µm,Surface,Position,1,156,
54.2417,µm,Surface,Position,1,157,
49.3875,µm,Surface,Position,1,158,
53.4137,µm,Surface,Position,1,159,
57.4266,µm,Surface,Position,1,161,
50.6835,µm,Surface,Position,1,162,
53.5506,µm,Surface,Position,1,163,
58.634,µm,Surface,Position,1,165,
52.9694,µm,Surface,Position,1,166,
48.4848,µm,Surface,Position,1,168,
59.6414,µm,Surface,Position,1,170,
50.3562,µm,Surface,Position,1,171,
44.672,µm,Surface,Position,1,172,
52.005,µm,Surface,Position,1,173,
52.6822,µm,Surface,Position,1,175,
49.6809,µm,Surface,Position,1,176,
53.0529,µm,Surface,Position,1,177,
49.9476,µm,Surface,Position,1,179,
54.8315,µm,Surface,Position,1,180,
52.3055,µm,Surface,Position,1,182,
51.0439,µm,Surface,Position,1,184,
50.8555,µm,Surface,Position,1,187,
45.1769,µm,Surface,Position,1,188,
52.5654,µm,Surface,Position,1,189,
46.0599,µm,Surface,Position,1,191,
45.994,µm,Surface,Position,1,192,
52.9179,µm,Surface,Position,1,193,
51.1719,µm,Surface,Position,1,194,
53.2988,µm,Surface,Position,1,197,
50.7515,µm,Surface,Position,1,198,
45.9046,µm,Surface,Position,1,199,
44.2808,µm,Surface,Position,1,200,
46.4929,µm,Surface,Position,1,201,
44.5255,µm,Surface,Position,1,202,
46.4157,µm,Surface,Position,1,204,
39.1191,µm,Surface,Position,1,205,
46.5944,µm,Surface,Position,1,207,
52.9911,µm,Surface,Position,1,208,
54.0353,µm,Surface,Position,1,210,
45.6118,µm,Surface,Position,1,211,
58.415,µm,Surface,Position,1,213,
46.3015,µm,Surface,Position,1,215,
53.7761,µm,Surface,Position,1,218,
58.2701,µm,Surface,Position,1,220,
51.0019,µm,Surface,Position,1,222,
48.0038,µm,Surface,Position,1,223,
53.8189,µm,Surface,Position,1,224,
41.4583,µm,Surface,Position,1,225,
53.2188,µm,Surface,Position,1,226,
53.7261,µm,Surface,Position,1,227,
53.5436,µm,Surface,Position,1,228,
54.2703,µm,Surface,Position,1,229,
58.0131,µm,Surface,Position,1,231,
51.3556,µm,Surface,Position,1,232,
54.0821,µm,Surface,Position,1,233,
50.9492,µm,Surface,Position,1,234,
42.1326,µm,Surface,Position,1,236,
44.1687,µm,Surface,Position,1,237,
