
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.52344,,Surface,4,Image 1,1,1,
6.06072,,Surface,4,Image 1,1,3,
6.40626,,Surface,4,Image 1,1,5,
6.00775,,Surface,4,Image 1,1,6,
5.69461,,Surface,4,Image 1,1,7,
5.92526,,Surface,4,Image 1,1,8,
5.65198,,Surface,4,Image 1,1,9,
5.95388,,Surface,4,Image 1,1,10,
5.69169,,Surface,4,Image 1,1,11,
5.55441,,Surface,4,Image 1,1,12,
6.13103,,Surface,4,Image 1,1,16,
6.45075,,Surface,4,Image 1,1,17,
5.50604,,Surface,4,Image 1,1,18,
6.49123,,Surface,4,Image 1,1,19,
6.8203,,Surface,4,Image 1,1,21,
5.31459,,Surface,4,Image 1,1,23,
5.56938,,Surface,4,Image 1,1,25,
6.00083,,Surface,4,Image 1,1,28,
6.22618,,Surface,4,Image 1,1,29,
7.10217,,Surface,4,Image 1,1,30,
5.60652,,Surface,4,Image 1,1,32,
5.96384,,Surface,4,Image 1,1,33,
5.46255,,Surface,4,Image 1,1,36,
6.87713,,Surface,4,Image 1,1,37,
6.51216,,Surface,4,Image 1,1,38,
5.72408,,Surface,4,Image 1,1,41,
7.63052,,Surface,4,Image 1,1,44,
6.16232,,Surface,4,Image 1,1,67,
6.75698,,Surface,4,Image 1,1,68,
6.02479,,Surface,4,Image 1,1,70,
5.74894,,Surface,4,Image 1,1,71,
5.86223,,Surface,4,Image 1,1,72,
5.32439,,Surface,4,Image 1,1,73,
5.76488,,Surface,4,Image 1,1,75,
5.33247,,Surface,4,Image 1,1,76,
5.76437,,Surface,4,Image 1,1,77,
5.18839,,Surface,4,Image 1,1,78,
6.84467,,Surface,4,Image 1,1,79,
5.99215,,Surface,4,Image 1,1,80,
6.42383,,Surface,4,Image 1,1,81,
5.57812,,Surface,4,Image 1,1,86,
6.66717,,Surface,4,Image 1,1,88,
6.05112,,Surface,4,Image 1,1,90,
5.97116,,Surface,4,Image 1,1,93,
6.32272,,Surface,4,Image 1,1,95,
5.68478,,Surface,4,Image 1,1,96,
5.59219,,Surface,4,Image 1,1,97,
6.45784,,Surface,4,Image 1,1,99,
6.24224,,Surface,4,Image 1,1,100,
5.54302,,Surface,4,Image 1,1,101,
5.90277,,Surface,4,Image 1,1,103,
7.18719,,Surface,4,Image 1,1,104,
5.648,,Surface,4,Image 1,1,107,
7.08428,,Surface,4,Image 1,1,109,
6.28957,,Surface,4,Image 1,1,110,
5.26365,,Surface,4,Image 1,1,111,
5.56344,,Surface,4,Image 1,1,112,
5.55335,,Surface,4,Image 1,1,113,
7.30924,,Surface,4,Image 1,1,114,
5.59188,,Surface,4,Image 1,1,116,
5.37408,,Surface,4,Image 1,1,117,
5.5062,,Surface,4,Image 1,1,119,
5.64003,,Surface,4,Image 1,1,120,
