
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.00391,,Surface,7,Image 1,1,1,
6.00391,,Surface,7,Image 1,1,3,
13.5078,,Surface,7,Image 1,1,5,
6.00195,,Surface,7,Image 1,1,6,
3.00195,,Surface,7,Image 1,1,7,
9.00195,,Surface,7,Image 1,1,8,
10.0078,,Surface,7,Image 1,1,9,
12.0039,,Surface,7,Image 1,1,10,
11.0039,,Surface,7,Image 1,1,11,
9.00195,,Surface,7,Image 1,1,12,
15.0078,,Surface,7,Image 1,1,16,
3.00195,,Surface,7,Image 1,1,17,
6.00195,,Surface,7,Image 1,1,18,
9.00391,,Surface,7,Image 1,1,19,
10.0039,,Surface,7,Image 1,1,21,
12.0039,,Surface,7,Image 1,1,23,
5.00391,,Surface,7,Image 1,1,25,
7.00195,,Surface,7,Image 1,1,28,
2.50195,,Surface,7,Image 1,1,29,
12.0078,,Surface,7,Image 1,1,30,
13.0039,,Surface,7,Image 1,1,32,
7.50391,,Surface,7,Image 1,1,33,
8.00195,,Surface,7,Image 1,1,36,
14.0078,,Surface,7,Image 1,1,37,
15.5078,,Surface,7,Image 1,1,38,
5.00195,,Surface,7,Image 1,1,41,
8.00391,,Surface,7,Image 1,1,44,
7.00781,,Surface,7,Image 1,1,67,
6.00391,,Surface,7,Image 1,1,68,
6.00391,,Surface,7,Image 1,1,70,
12.0039,,Surface,7,Image 1,1,71,
9.00391,,Surface,7,Image 1,1,72,
8.00391,,Surface,7,Image 1,1,73,
7.00391,,Surface,7,Image 1,1,75,
6.00195,,Surface,7,Image 1,1,76,
7.50391,,Surface,7,Image 1,1,77,
9.00195,,Surface,7,Image 1,1,78,
7.00391,,Surface,7,Image 1,1,79,
8.00781,,Surface,7,Image 1,1,80,
9.00391,,Surface,7,Image 1,1,81,
10.002,,Surface,7,Image 1,1,86,
10.0078,,Surface,7,Image 1,1,88,
8.00391,,Surface,7,Image 1,1,90,
8.00391,,Surface,7,Image 1,1,93,
8.50781,,Surface,7,Image 1,1,95,
8.50195,,Surface,7,Image 1,1,96,
8.00391,,Surface,7,Image 1,1,97,
9.00391,,Surface,7,Image 1,1,99,
6.00391,,Surface,7,Image 1,1,100,
7.00391,,Surface,7,Image 1,1,101,
8.00195,,Surface,7,Image 1,1,103,
10.0078,,Surface,7,Image 1,1,104,
5.00195,,Surface,7,Image 1,1,107,
13.0078,,Surface,7,Image 1,1,109,
9.00391,,Surface,7,Image 1,1,110,
9.50391,,Surface,7,Image 1,1,111,
7.50098,,Surface,7,Image 1,1,112,
9.00391,,Surface,7,Image 1,1,113,
12.0078,,Surface,7,Image 1,1,114,
7.00195,,Surface,7,Image 1,1,116,
5.00195,,Surface,7,Image 1,1,117,
8.00391,,Surface,7,Image 1,1,119,
8.00391,,Surface,7,Image 1,1,120,
7.00195,,Surface,7,Image 1,1,121,
11.0039,,Surface,7,Image 1,1,122,
7.00195,,Surface,7,Image 1,1,124,
6.00391,,Surface,7,Image 1,1,125,
5.00195,,Surface,7,Image 1,1,127,
6.00195,,Surface,7,Image 1,1,130,
5.50195,,Surface,7,Image 1,1,131,
8.00195,,Surface,7,Image 1,1,132,
8.00391,,Surface,7,Image 1,1,135,
7.00195,,Surface,7,Image 1,1,136,
6.00195,,Surface,7,Image 1,1,138,
6.00391,,Surface,7,Image 1,1,140,
8.00391,,Surface,7,Image 1,1,143,
8.00391,,Surface,7,Image 1,1,144,
6.00195,,Surface,7,Image 1,1,145,
8.00391,,Surface,7,Image 1,1,146,
13.5039,,Surface,7,Image 1,1,147,
9.00391,,Surface,7,Image 1,1,148,
12.5039,,Surface,7,Image 1,1,151,
5.00195,,Surface,7,Image 1,1,154,
7.00391,,Surface,7,Image 1,1,156,
7.00195,,Surface,7,Image 1,1,157,
14.5078,,Surface,7,Image 1,1,158,
6,,Surface,7,Image 1,1,159,
4.50195,,Surface,7,Image 1,1,161,
8.00195,,Surface,7,Image 1,1,162,
7.50781,,Surface,7,Image 1,1,163,
6.00391,,Surface,7,Image 1,1,165,
6.00195,,Surface,7,Image 1,1,166,
4.00098,,Surface,7,Image 1,1,168,
4.00098,,Surface,7,Image 1,1,170,
4.00098,,Surface,7,Image 1,1,171,
5.00195,,Surface,7,Image 1,1,172,
14.0039,,Surface,7,Image 1,1,173,
6.00195,,Surface,7,Image 1,1,175,
10.0039,,Surface,7,Image 1,1,176,
10.0039,,Surface,7,Image 1,1,177,
10,,Surface,7,Image 1,1,179,
15.0039,,Surface,7,Image 1,1,180,
12.0078,,Surface,7,Image 1,1,182,
8.00391,,Surface,7,Image 1,1,184,
9.00781,,Surface,7,Image 1,1,187,
7.00391,,Surface,7,Image 1,1,188,
8.00391,,Surface,7,Image 1,1,189,
10.0039,,Surface,7,Image 1,1,191,
7.00195,,Surface,7,Image 1,1,192,
11.0039,,Surface,7,Image 1,1,193,
9.00391,,Surface,7,Image 1,1,194,
17.0078,,Surface,7,Image 1,1,197,
7.00195,,Surface,7,Image 1,1,198,
11.0078,,Surface,7,Image 1,1,199,
10.002,,Surface,7,Image 1,1,200,
8.50391,,Surface,7,Image 1,1,201,
6.00391,,Surface,7,Image 1,1,202,
6.00195,,Surface,7,Image 1,1,204,
7.00391,,Surface,7,Image 1,1,205,
5.00195,,Surface,7,Image 1,1,207,
17.5078,,Surface,7,Image 1,1,208,
6.00391,,Surface,7,Image 1,1,210,
5.50195,,Surface,7,Image 1,1,211,
14.5078,,Surface,7,Image 1,1,213,
6.00195,,Surface,7,Image 1,1,215,
10.5039,,Surface,7,Image 1,1,218,
6.00195,,Surface,7,Image 1,1,220,
16.0039,,Surface,7,Image 1,1,222,
9.00391,,Surface,7,Image 1,1,223,
13.0039,,Surface,7,Image 1,1,224,
5.00195,,Surface,7,Image 1,1,225,
12.5039,,Surface,7,Image 1,1,226,
13.5156,,Surface,7,Image 1,1,227,
12.0039,,Surface,7,Image 1,1,228,
10.0039,,Surface,7,Image 1,1,229,
6.00391,,Surface,7,Image 1,1,231,
14.0078,,Surface,7,Image 1,1,232,
17.0078,,Surface,7,Image 1,1,233,
5.00195,,Surface,7,Image 1,1,234,
7.00391,,Surface,7,Image 1,1,236,
4.00195,,Surface,7,Image 1,1,237,
13.0039,,Surface,7,Image 1,1,239,
12.0078,,Surface,7,Image 1,1,241,
16.5039,,Surface,7,Image 1,1,243,
9.00781,,Surface,7,Image 1,1,246,
10.002,,Surface,7,Image 1,1,247,
7.00391,,Surface,7,Image 1,1,250,
12.002,,Surface,7,Image 1,1,256,
7.00391,,Surface,7,Image 1,1,258,
18.0078,,Surface,7,Image 1,1,259,
11.0078,,Surface,7,Image 1,1,260,
13.0156,,Surface,7,Image 1,1,261,
15.002,,Surface,7,Image 1,1,262,
12.002,,Surface,7,Image 1,1,263,
11.0078,,Surface,7,Image 1,1,264,
10.0078,,Surface,7,Image 1,1,265,
9.00391,,Surface,7,Image 1,1,266,
6.50195,,Surface,7,Image 1,1,269,
10.0078,,Surface,7,Image 1,1,270,
16.0078,,Surface,7,Image 1,1,272,
4.00195,,Surface,7,Image 1,1,276,
10.0039,,Surface,7,Image 1,1,277,
17.0156,,Surface,7,Image 1,1,278,
8.50391,,Surface,7,Image 1,1,279,
14.0039,,Surface,7,Image 1,1,280,
6.00391,,Surface,7,Image 1,1,282,
9.00391,,Surface,7,Image 1,1,283,
5.50391,,Surface,7,Image 1,1,288,
10.0039,,Surface,7,Image 1,1,289,
18.0078,,Surface,7,Image 1,1,290,
3.00195,,Surface,7,Image 1,1,295,
9.00391,,Surface,7,Image 1,1,296,
8.00195,,Surface,7,Image 1,1,297,
4.00195,,Surface,7,Image 1,1,299,
13.0078,,Surface,7,Image 1,1,300,
7.00391,,Surface,7,Image 1,1,301,
9.00781,,Surface,7,Image 1,1,306,
13.0078,,Surface,7,Image 1,1,307,
14.5078,,Surface,7,Image 1,1,309,
11.0078,,Surface,7,Image 1,1,310,
10.0039,,Surface,7,Image 1,1,312,
6.50391,,Surface,7,Image 1,1,313,
12.0039,,Surface,7,Image 1,1,314,
10.0039,,Surface,7,Image 1,1,315,
10.0078,,Surface,7,Image 1,1,316,
11.0078,,Surface,7,Image 1,1,317,
10.0039,,Surface,7,Image 1,1,319,
27.0156,,Surface,7,Image 1,1,320,
6.50195,,Surface,7,Image 1,1,322,
11.0039,,Surface,7,Image 1,1,323,
13.0039,,Surface,7,Image 1,1,325,
6.00391,,Surface,7,Image 1,1,326,
9.00391,,Surface,7,Image 1,1,327,
13.0078,,Surface,7,Image 1,1,328,
20.5078,,Surface,7,Image 1,1,329,
12.0078,,Surface,7,Image 1,1,330,
7.00391,,Surface,7,Image 1,1,331,
9.00781,,Surface,7,Image 1,1,332,
11.5078,,Surface,7,Image 1,1,334,
12.5039,,Surface,7,Image 1,1,335,
22.0078,,Surface,7,Image 1,1,336,
9.00391,,Surface,7,Image 1,1,338,
7.00781,,Surface,7,Image 1,1,339,
6.00195,,Surface,7,Image 1,1,341,
9.00391,,Surface,7,Image 1,1,342,
11.0039,,Surface,7,Image 1,1,343,
6.00049,,Surface,7,Image 1,1,345,
18.0156,,Surface,7,Image 1,1,346,
11.0039,,Surface,7,Image 1,1,347,
16.0078,,Surface,7,Image 1,1,348,
13.0078,,Surface,7,Image 1,1,349,
12.0078,,Surface,7,Image 1,1,350,
12.0039,,Surface,7,Image 1,1,351,
12.0078,,Surface,7,Image 1,1,353,
10.0039,,Surface,7,Image 1,1,354,
8.00391,,Surface,7,Image 1,1,355,
8.00781,,Surface,7,Image 1,1,356,
12.0039,,Surface,7,Image 1,1,358,
9.00195,,Surface,7,Image 1,1,359,
10.0078,,Surface,7,Image 1,1,360,
13.0039,,Surface,7,Image 1,1,361,
4.00098,,Surface,7,Image 1,1,362,
3.50195,,Surface,7,Image 1,1,363,
8.50391,,Surface,7,Image 1,1,365,
11.0039,,Surface,7,Image 1,1,366,
6.00195,,Surface,7,Image 1,1,367,
9.00391,,Surface,7,Image 1,1,368,
9.00391,,Surface,7,Image 1,1,369,
10.0039,,Surface,7,Image 1,1,370,
7.00195,,Surface,7,Image 1,1,375,
8.00391,,Surface,7,Image 1,1,376,
9.00391,,Surface,7,Image 1,1,377,
5.00195,,Surface,7,Image 1,1,378,
14.0078,,Surface,7,Image 1,1,380,
8.00391,,Surface,7,Image 1,1,381,
10.5039,,Surface,7,Image 1,1,382,
15.0078,,Surface,7,Image 1,1,383,
12.0078,,Surface,7,Image 1,1,384,
14.0078,,Surface,7,Image 1,1,385,
12.0078,,Surface,7,Image 1,1,386,
8.00195,,Surface,7,Image 1,1,387,
14.0078,,Surface,7,Image 1,1,388,
12.0078,,Surface,7,Image 1,1,390,
8.50195,,Surface,7,Image 1,1,392,
7.00098,,Surface,7,Image 1,1,394,
12.0078,,Surface,7,Image 1,1,396,
25.0156,,Surface,7,Image 1,1,398,
14.002,,Surface,7,Image 1,1,399,
6.00391,,Surface,7,Image 1,1,400,
8.50781,,Surface,7,Image 1,1,402,
11.5078,,Surface,7,Image 1,1,403,
11.0078,,Surface,7,Image 1,1,404,
3.00195,,Surface,7,Image 1,1,405,
9.00391,,Surface,7,Image 1,1,406,
11.0039,,Surface,7,Image 1,1,407,
11.0039,,Surface,7,Image 1,1,411,
8.00391,,Surface,7,Image 1,1,412,
13.0078,,Surface,7,Image 1,1,413,
