
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,1,
0.0855796,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,5,
2.54396,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,7,
0.359462,µm,Surface,N2,1,8,
0,µm,Surface,N2,1,9,
0.10658,µm,Surface,N2,1,10,
-0.0126339,µm,Surface,N2,1,11,
0.314381,µm,Surface,N2,1,12,
1.02324,µm,Surface,N2,1,16,
0.669138,µm,Surface,N2,1,17,
0.772103,µm,Surface,N2,1,18,
0.0273395,µm,Surface,N2,1,19,
3.06254,µm,Surface,N2,1,21,
0.205303,µm,Surface,N2,1,23,
0.423904,µm,Surface,N2,1,25,
0.653089,µm,Surface,N2,1,28,
1.31277,µm,Surface,N2,1,29,
0.722528,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,32,
3.2488,µm,Surface,N2,1,33,
0.578042,µm,Surface,N2,1,36,
0.992961,µm,Surface,N2,1,37,
1.04402,µm,Surface,N2,1,38,
2.4522,µm,Surface,N2,1,41,
3.75543,µm,Surface,N2,1,44,
1.03372,µm,Surface,N2,1,67,
0.570948,µm,Surface,N2,1,68,
0.222451,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
0.0587097,µm,Surface,N2,1,72,
0.168944,µm,Surface,N2,1,73,
1.35957,µm,Surface,N2,1,75,
2.41992,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
0.39583,µm,Surface,N2,1,78,
0.998692,µm,Surface,N2,1,79,
0.0310659,µm,Surface,N2,1,80,
0.0476486,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,88,
1.35852,µm,Surface,N2,1,90,
2.8195,µm,Surface,N2,1,93,
0.822418,µm,Surface,N2,1,95,
0.110726,µm,Surface,N2,1,96,
1.3198,µm,Surface,N2,1,97,
2.47609,µm,Surface,N2,1,99,
0.824736,µm,Surface,N2,1,100,
1.98461,µm,Surface,N2,1,101,
0.10448,µm,Surface,N2,1,103,
2.83337,µm,Surface,N2,1,104,
1.98866,µm,Surface,N2,1,107,
0,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0.410316,µm,Surface,N2,1,111,
0.410874,µm,Surface,N2,1,112,
2.96525,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,114,
5.6225,µm,Surface,N2,1,116,
1.6718,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,119,
0.275318,µm,Surface,N2,1,120,
1.07882,µm,Surface,N2,1,121,
1.22153,µm,Surface,N2,1,122,
0.462238,µm,Surface,N2,1,124,
0.518295,µm,Surface,N2,1,125,
0.320631,µm,Surface,N2,1,127,
0.594044,µm,Surface,N2,1,130,
0.827776,µm,Surface,N2,1,131,
0.705422,µm,Surface,N2,1,132,
1.14585,µm,Surface,N2,1,135,
0.314542,µm,Surface,N2,1,136,
0.70858,µm,Surface,N2,1,138,
1.20304,µm,Surface,N2,1,140,
1.43002,µm,Surface,N2,1,143,
0.738882,µm,Surface,N2,1,144,
1.33126,µm,Surface,N2,1,145,
0.761119,µm,Surface,N2,1,146,
0.294711,µm,Surface,N2,1,147,
0.873854,µm,Surface,N2,1,148,
1.76079,µm,Surface,N2,1,151,
1.76402,µm,Surface,N2,1,154,
1.07962,µm,Surface,N2,1,156,
2.02319,µm,Surface,N2,1,157,
0,µm,Surface,N2,1,158,
2.16623,µm,Surface,N2,1,159,
0.311465,µm,Surface,N2,1,161,
1.29928,µm,Surface,N2,1,162,
0,µm,Surface,N2,1,163,
0.679055,µm,Surface,N2,1,165,
0.849421,µm,Surface,N2,1,166,
2.26937,µm,Surface,N2,1,168,
1.18913,µm,Surface,N2,1,170,
0.778026,µm,Surface,N2,1,171,
0.589009,µm,Surface,N2,1,172,
0,µm,Surface,N2,1,173,
0.483521,µm,Surface,N2,1,175,
1.08699,µm,Surface,N2,1,176,
0.559497,µm,Surface,N2,1,177,
0.882788,µm,Surface,N2,1,179,
0.335687,µm,Surface,N2,1,180,
0,µm,Surface,N2,1,182,
0.310515,µm,Surface,N2,1,184,
0.1101,µm,Surface,N2,1,187,
0.854846,µm,Surface,N2,1,188,
0.0414937,µm,Surface,N2,1,189,
0.0831191,µm,Surface,N2,1,191,
0.490044,µm,Surface,N2,1,192,
0,µm,Surface,N2,1,193,
0.0325896,µm,Surface,N2,1,194,
0,µm,Surface,N2,1,197,
0.372176,µm,Surface,N2,1,198,
0.82647,µm,Surface,N2,1,199,
0,µm,Surface,N2,1,200,
0.571788,µm,Surface,N2,1,201,
0.0575592,µm,Surface,N2,1,202,
0.164493,µm,Surface,N2,1,204,
1.77455,µm,Surface,N2,1,205,
0.317874,µm,Surface,N2,1,207,
0,µm,Surface,N2,1,208,
0.321527,µm,Surface,N2,1,210,
0.626095,µm,Surface,N2,1,211,
0.0441326,µm,Surface,N2,1,213,
0.250781,µm,Surface,N2,1,215,
0.190435,µm,Surface,N2,1,218,
0.158837,µm,Surface,N2,1,220,
0,µm,Surface,N2,1,222,
1.4219,µm,Surface,N2,1,223,
0.0326097,µm,Surface,N2,1,224,
0.695272,µm,Surface,N2,1,225,
-0.0735176,µm,Surface,N2,1,226,
0,µm,Surface,N2,1,227,
-0.0124157,µm,Surface,N2,1,228,
