
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.66077,,Surface,6,Image 1,1,1,
0.398871,,Surface,6,Image 1,1,3,
1.92083,,Surface,6,Image 1,1,5,
0.48412,,Surface,6,Image 1,1,6,
0.738964,,Surface,6,Image 1,1,7,
1.59778,,Surface,6,Image 1,1,8,
0.486647,,Surface,6,Image 1,1,9,
0.399372,,Surface,6,Image 1,1,10,
3.5234,,Surface,6,Image 1,1,11,
0.476228,,Surface,6,Image 1,1,12,
0.0395847,,Surface,6,Image 1,1,16,
0.00790276,,Surface,6,Image 1,1,17,
0.765663,,Surface,6,Image 1,1,18,
1.83573,,Surface,6,Image 1,1,19,
0.0217484,,Surface,6,Image 1,1,21,
1.01004,,Surface,6,Image 1,1,23,
0.10947,,Surface,6,Image 1,1,25,
1.05803,,Surface,6,Image 1,1,28,
0.0264163,,Surface,6,Image 1,1,29,
0.0551936,,Surface,6,Image 1,1,30,
0.924893,,Surface,6,Image 1,1,32,
0.0250272,,Surface,6,Image 1,1,33,
1.2093,,Surface,6,Image 1,1,36,
0.0355929,,Surface,6,Image 1,1,37,
0.013554,,Surface,6,Image 1,1,38,
0.0183398,,Surface,6,Image 1,1,41,
0.0832969,,Surface,6,Image 1,1,44,
0.275474,,Surface,6,Image 1,1,67,
0.0805847,,Surface,6,Image 1,1,68,
0.0699682,,Surface,6,Image 1,1,70,
2.38468,,Surface,6,Image 1,1,71,
0.931818,,Surface,6,Image 1,1,72,
0.643151,,Surface,6,Image 1,1,73,
0.891901,,Surface,6,Image 1,1,75,
0.131727,,Surface,6,Image 1,1,76,
0.562113,,Surface,6,Image 1,1,77,
0.146189,,Surface,6,Image 1,1,78,
0.414933,,Surface,6,Image 1,1,79,
0.132057,,Surface,6,Image 1,1,80,
0.8565,,Surface,6,Image 1,1,81,
1.14278,,Surface,6,Image 1,1,86,
1.52691,,Surface,6,Image 1,1,88,
0.240237,,Surface,6,Image 1,1,90,
0.210011,,Surface,6,Image 1,1,93,
0.663956,,Surface,6,Image 1,1,95,
0.477147,,Surface,6,Image 1,1,96,
1.0374,,Surface,6,Image 1,1,97,
0.282762,,Surface,6,Image 1,1,99,
0.231518,,Surface,6,Image 1,1,100,
0.336508,,Surface,6,Image 1,1,101,
0.737017,,Surface,6,Image 1,1,103,
0.124091,,Surface,6,Image 1,1,104,
0.314023,,Surface,6,Image 1,1,107,
1.40636,,Surface,6,Image 1,1,109,
0.923727,,Surface,6,Image 1,1,110,
0.3287,,Surface,6,Image 1,1,111,
0.400127,,Surface,6,Image 1,1,112,
0.220769,,Surface,6,Image 1,1,113,
0.748572,,Surface,6,Image 1,1,114,
0.00593272,,Surface,6,Image 1,1,116,
1.07194,,Surface,6,Image 1,1,117,
0.606927,,Surface,6,Image 1,1,119,
0.172039,,Surface,6,Image 1,1,120,
0.035531,,Surface,6,Image 1,1,121,
0.0290585,,Surface,6,Image 1,1,122,
0.0647281,,Surface,6,Image 1,1,124,
0.111911,,Surface,6,Image 1,1,125,
0.548204,,Surface,6,Image 1,1,127,
0.0319396,,Surface,6,Image 1,1,130,
0.00617882,,Surface,6,Image 1,1,131,
0.0948734,,Surface,6,Image 1,1,132,
0.0332606,,Surface,6,Image 1,1,135,
0.140652,,Surface,6,Image 1,1,136,
0.390493,,Surface,6,Image 1,1,138,
0.187264,,Surface,6,Image 1,1,140,
0.126848,,Surface,6,Image 1,1,143,
0.439798,,Surface,6,Image 1,1,144,
0.0724939,,Surface,6,Image 1,1,145,
0.0141938,,Surface,6,Image 1,1,146,
1.00338,,Surface,6,Image 1,1,147,
0.120063,,Surface,6,Image 1,1,148,
0.0448605,,Surface,6,Image 1,1,151,
0.0777998,,Surface,6,Image 1,1,154,
0.0697612,,Surface,6,Image 1,1,156,
0.0149658,,Surface,6,Image 1,1,157,
0.508127,,Surface,6,Image 1,1,158,
0.0167148,,Surface,6,Image 1,1,159,
0.153758,,Surface,6,Image 1,1,161,
0.0678879,,Surface,6,Image 1,1,162,
1.0562,,Surface,6,Image 1,1,163,
0.154334,,Surface,6,Image 1,1,165,
0.0219911,,Surface,6,Image 1,1,166,
0.0278361,,Surface,6,Image 1,1,168,
0.00177383,,Surface,6,Image 1,1,170,
0.0637857,,Surface,6,Image 1,1,171,
0.223805,,Surface,6,Image 1,1,172,
0.808719,,Surface,6,Image 1,1,173,
0.403109,,Surface,6,Image 1,1,175,
